date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14949094656213568,0.14575544567160867,0.013632067063581527,0.02224100000000001
2013-11-13,0.14896559502642767,0.14618098334947188,0.009694185082644968,0.02054599999999998
2013-11-14,0.1501442939121829,0.14627593547364526,0.010043351285932478,0.020735000000000003
2013-11-15,0.15444285634732355,0.14571843204484558,0.008333781346248986,0.020754999999999996
2013-11-18,0.1565247524906882,0.14542738853473788,0.0038603803469427767,0.029550999999999994
2013-11-19,0.15809604470582375,0.1448763403214454,0.007059019817422407,0.02100100000000002
2013-11-20,0.15940322967044596,0.14428775697880036,0.007600044415263796,0.023618
2013-11-21,0.15999702182122982,0.14331340943760343,0.019290369878778066,0.01754799999999998
2013-11-22,0.15965152724682213,0.1420801403350194,0.023019575999218486,0.014467999999999981
2013-11-25,0.16050120518000247,0.14255821532188373,0.015503577883907521,0.020078999999999986
2013-11-26,0.16098215789410175,0.14301370710503972,0.025542037532416684,0.016043
2013-11-27,0.16132814942588028,0.14306285124814083,0.01986700914141186,0.017088999999999993
2013-11-29,0.16095337247546632,0.1449157288306297,0.029241780081764382,0.018142999999999992
2013-12-02,0.16065989875007192,0.1465141813554858,0.03880894694133749,0.025331999999999993
2013-12-03,0.1618560490343184,0.14885169555808117,0.04335700412508288,0.02531
2013-12-04,0.16269315513616278,0.14886998653056527,0.046186791265231106,0.025910000000000016
2013-12-05,0.1629332626746657,0.1497614274479721,0.04926521814274801,0.029249999999999998
2013-12-06,0.16320975378659736,0.1506657320831831,0.05158838104733744,0.023071000000000008
2013-12-09,0.16318704063716982,0.1506518426198187,0.04714112595629434,0.027959999999999985
2013-12-10,0.1637245701735679,0.15146963386215503,0.04944229478129125,0.024929000000000007
2013-12-11,0.16357707787907397,0.15002646826658464,0.05702912071044247,0.028621000000000008
2013-12-12,0.16320377350440224,0.1501728125068145,0.059604106984670946,0.020856000000000013
2013-12-13,0.163409785939205,0.14979262151883252,0.06302884161809659,0.01961200000000002
2013-12-16,0.16430276120314755,0.1498195957829583,0.06743733365821661,0.015594000000000025
2013-12-17,0.1643376034832742,0.15031155488393924,0.06166195962338274,0.02359799999999998
2013-12-18,0.16751710528185712,0.15811318224987905,0.04772538908430882,0.02248899999999998
2013-12-19,0.16892731756536075,0.15415297221245994,0.043787156576345354,0.027139999999999997
2013-12-20,0.16823194382787138,0.15688510755168159,0.023865368327986414,0.026080999999999993
2013-12-23,0.16933441821102588,0.15942562348782446,0.02166916313666875,0.02435900000000002
2013-12-24,0.17063715067858204,0.1576462113650506,0.025553478578869082,0.024141999999999997
2013-12-26,0.17182319747355496,0.15954043661936232,0.028677757782221813,0.024021000000000015
2013-12-27,0.1732106290601764,0.15948809273406345,0.03250780459602484,0.02280400000000002
2013-12-30,0.1755256288108942,0.16092261645969064,0.032451955108017405,0.02840899999999999
2013-12-31,0.17566943315946681,0.1598733994500099,0.03471678395692354,0.027089000000000002
2014-01-02,0.17750886487779843,0.1605591578771467,0.04247702859798466,0.02593200000000001
2014-01-03,0.1787031076748937,0.16306339673371695,0.03980556510555286,0.028768000000000016
2014-01-06,0.18073572088018275,0.1602352424716125,0.04257819042750716,0.01940800000000001
2014-01-07,0.1815847114495578,0.16020379945058058,0.036345699258016895,0.017507999999999996
2014-01-08,0.18230691565556,0.16258742305121276,0.0340842027724802,0.019103999999999982
2014-01-09,0.18378855986903583,0.16085629927393372,0.027971161542152873,0.018023999999999984
2014-01-10,0.18375763319263036,0.16278121342292504,0.0242537765213493,0.016966999999999982
2014-01-13,0.18586978729131026,0.16206241743052419,0.025574700168745218,0.012425999999999993
2014-01-14,0.18810584625048593,0.15995537052659276,0.033747138438911556,0.012060000000000015
2014-01-15,0.18666624461074324,0.16430121897553152,0.031116724293770243,0.020345000000000002
2014-01-16,0.1836377508365752,0.16179117032689355,0.034439950118267865,0.012944000000000011
2014-01-17,0.18418273085730094,0.1613354449268214,0.01611485649040653,0.014114999999999989
2014-01-21,0.18388951715575033,0.16593666352964476,0.021479748153709927,0.01903100000000002
2014-01-22,0.18436138076714087,0.16282914262014953,0.022659671972363238,0.01974100000000001
2014-01-23,0.1885349830457732,0.15652879796626573,0.037019819049349006,0.013440000000000007
2014-01-24,0.18836521575962134,0.15834161387928455,0.050165796950036756,0.012559999999999988
2014-01-27,0.18995180745383203,0.17140850648733416,0.04294650881470971,0.012061000000000016
2014-01-28,0.18939575380667642,0.17062279756535986,0.04014857089803381,0.011963000000000001
2014-01-29,0.18982976443501323,0.1702974366618503,0.06225450266013252,0.020327999999999985
2014-01-30,0.18762783973937325,0.16460052237257616,0.033379823968603034,0.022947000000000023
2014-01-31,0.1872097051235522,0.16522476168802894,0.02364727951912665,0.010261999999999993
2014-02-03,0.1850365716282011,0.16272779826952188,0.03143273781143219,0.025010000000000004
2014-02-04,0.18591469616727394,0.16288977146530817,0.03730620055183784,-0.0012059999999999849
2014-02-05,0.1857718031089237,0.16193802298270907,0.020315136832875336,0.020676
2014-02-06,0.18587616851502728,0.1618647871920033,0.02228364222409157,0.015811999999999993
2014-02-07,0.18665641626140114,0.16149476125364542,0.005097198076297493,0.02426600000000001
2014-02-10,0.1844973951079496,0.1559929643684119,0.017259627917405818,0.008032999999999985
2014-02-11,0.18611278439250215,0.15603116674745296,0.00898037672854482,-0.0024200000000000055
2014-02-12,0.18547304971687886,0.16080755507659575,0.003993719249757444,0.026508000000000004
2014-02-13,0.1872184299285952,0.1607359292941325,0.0001952049678596579,0.02337700000000001
2014-02-14,0.18670884450294983,0.15988280159916068,-0.0024290596237201423,0.004951000000000011
2014-02-18,0.1856270271261617,0.15882445992797098,0.004967624292833289,0.019645999999999997
2014-02-19,0.18236322348598982,0.15907881022888062,0.00905625105306282,0.01120199999999999
2014-02-20,0.18056011619854606,0.1590133124075565,0.01709917227626792,0.003041999999999989
2014-02-21,0.18068499248943246,0.1587359628506529,-0.00829827880709616,0.01661399999999999
2014-02-24,0.17932505704355378,0.15886827692361016,-0.007132673465176986,0.018576999999999982
