date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.13989937721417545,0.14171510307382007,-0.019291507998501184,0.01885199999999998
2013-11-13,0.13976260242702016,0.14118743366464806,-0.026110410889811614,0.02038699999999999
2013-11-14,0.13932245926719206,0.14092422963608184,-0.025548172938535535,0.014344000000000023
2013-11-15,0.13939071730685348,0.14133024312491219,-0.012576370487020677,0.023289000000000004
2013-11-18,0.13946644963266971,0.1411203406304358,-0.010498568380696321,0.02727500000000002
2013-11-19,0.13951664464046665,0.14164974440407624,-0.009919379323621469,0.027944999999999998
2013-11-20,0.13931987172958935,0.14241785765623433,0.020661268293534374,0.023658000000000012
2013-11-21,0.13915528750121725,0.14174334288366247,0.019196796388158688,0.015313999999999994
2013-11-22,0.1392103275891236,0.141713072677736,0.009691923214269621,0.015312999999999993
2013-11-25,0.1394227662081496,0.14125964840129862,0.01715265485297504,0.015938000000000008
2013-11-26,0.13883897363274594,0.1409966896914457,0.036069596146990346,0.0131
2013-11-27,0.13865428860678253,0.14169418723632748,0.03090456609566497,0.013731000000000021
2013-11-29,0.13847323778602563,0.14256240976956028,0.03626530007334086,0.021177
2013-12-02,0.13769370106957451,0.14269989110567802,0.03488691535902702,0.026941999999999994
2013-12-03,0.13792406811744623,0.14229601982281173,0.037893446613553594,0.025451
2013-12-04,0.13712897698013057,0.14249087226860557,0.042304698360562554,0.023346000000000006
2013-12-05,0.13677336244106006,0.1433347013453926,0.05939430216031877,0.02592799999999998
2013-12-06,0.13667096160731543,0.14308399867393398,0.04535222638744124,0.023481000000000002
2013-12-09,0.13628741249350057,0.14232271941192456,0.0456780847426619,0.02223
2013-12-10,0.13356458779499905,0.14147291028021314,0.035389619217277096,0.016101000000000004
2013-12-11,0.13358867943533584,0.1415325979338422,0.03723728326164549,0.02011099999999999
2013-12-12,0.13367685657104683,0.14115076256334466,0.04061000302333992,0.019371
2013-12-13,0.13332035595827976,0.14121502547048587,0.042088526376737156,0.01897400000000002
2013-12-16,0.13355382126971257,0.1409728289027267,0.041603559856714795,0.025258000000000003
2013-12-17,0.13328034844631914,0.14085777370962987,0.04357273886945337,0.023900000000000005
2013-12-18,0.13248928974386762,0.14061287923761925,0.012941104535000109,0.016232999999999997
2013-12-19,0.13210608992615927,0.14241789761814674,0.013591137666571468,0.014269000000000004
2013-12-20,0.13286052750819652,0.14034115983632064,0.008285465237563822,0.015903
2013-12-23,0.13290690567455982,0.13913840975033512,0.0018914276568108013,0.02149100000000001
2013-12-24,0.13320231891315543,0.13884693158539627,0.002465819747244191,0.012979999999999992
2013-12-26,0.13331502503674356,0.13851314075129104,0.005501854387513633,0.01381300000000002
2013-12-27,0.13349906956990223,0.13802229752160708,0.00799711625634869,0.002708999999999989
2013-12-30,0.13389189671509555,0.13708015290737635,0.023178602494022843,0.013204999999999995
2013-12-31,0.13417313304889444,0.13586464317840008,0.02870817526245026,0.020744000000000012
2014-01-02,0.13361192674254765,0.1381508194103615,0.04364377171043765,0.02924199999999999
2014-01-03,0.13357109252659116,0.14036412738289075,0.04439888715972565,0.028154999999999986
2014-01-06,0.13315465701298232,0.13815056832223216,0.05478462904365558,0.025102000000000013
2014-01-07,0.13326589400716368,0.13781973604119382,0.039339245501053416,0.026424000000000003
2014-01-08,0.1332339959586862,0.13807136987098026,0.03921110581855594,0.023762000000000005
2014-01-09,0.1324498208497151,0.13664098535071573,0.04279249458975026,0.023660999999999988
2014-01-10,0.13153798202463207,0.13431861583906232,0.05425917421976659,0.02845700000000001
2014-01-13,0.13098647731920793,0.1307834947479661,0.0618435051123164,0.029618000000000005
2014-01-14,0.13095922967491944,0.12872972137904715,0.06126812991148717,0.025612999999999997
2014-01-15,0.13042831100664654,0.12883529492171827,0.05550367680256807,0.025843999999999978
2014-01-16,0.1305984697425474,0.12541946306441443,0.053767626435376026,0.025553999999999993
2014-01-17,0.13083282425136297,0.12437644765294369,0.05243780805121115,0.024094000000000004
2014-01-21,0.13101037619510428,0.11407452650990105,0.05770811159870762,0.023788999999999977
2014-01-22,0.130475115817895,0.11077582788468997,0.05336141030343913,0.013944999999999985
2014-01-23,0.13043647768411631,0.10605409808159513,0.061084543436538616,0.024006
2014-01-24,0.1304136551895801,0.09898478970941357,0.07638552955493705,0.012743000000000004
2014-01-27,0.13015982826982692,0.13073638222160675,0.06671006015806598,0.019281999999999994
2014-01-28,0.12980514265110962,0.12488527899859393,0.06824965325377413,0.01353500000000002
2014-01-29,0.12973945417856875,0.1089954017796488,0.06603685184343694,0.026379000000000014
2014-01-30,0.1298387002712087,0.14313487846823486,0.06587723918125155,0.022611999999999993
2014-01-31,0.1274541129934173,0.14230288796341142,0.05571143283038882,0.02726300000000001
2014-02-03,0.12626111576645238,0.14164095833745138,0.0750854650374658,0.029738999999999988
2014-02-04,0.13011601576347265,0.14447776928316758,0.055080406019598654,0.027518000000000015
2014-02-05,0.13145724027832323,0.1443374854753091,0.06487285561160536,0.026965000000000017
2014-02-06,0.132751036048106,0.14445082767828868,0.053182185117429975,0.02604400000000001
2014-02-07,0.13271419395724868,0.14246280935518144,0.041116291369498736,0.024427000000000004
