date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15989749776451617,0.16066237062880614,0.041502838559112576,0.014519000000000004
2013-11-13,0.1600482496115778,0.160436358842281,0.03679054466688328,0.013461
2013-11-14,0.16030809793680634,0.1604616949136742,0.04121744380248252,0.010681000000000024
2013-11-15,0.16023151900762936,0.16031791438375317,0.03465574073030259,0.014760999999999996
2013-11-18,0.16067018836247673,0.16006192739199787,0.029448273382291834,0.012133000000000005
2013-11-19,0.16158621884439817,0.15996939431769658,0.03627807860985771,0.012146999999999991
2013-11-20,0.1625535760656468,0.16000728379055126,0.039128126390538864,0.009188999999999975
2013-11-21,0.1602141917976054,0.16001524026751174,0.02732867785557938,0.013049000000000005
2013-11-22,0.16005347370287237,0.15913727155287175,0.029874213667808514,0.014725000000000016
2013-11-25,0.1585219977114053,0.16053234615192719,0.01953893399665066,0.017300999999999983
2013-11-26,0.1583494991792705,0.15779881217592107,0.014910195600400217,0.013951000000000019
2013-11-27,0.15800545835179067,0.1581649947352364,0.0096603433197755,0.01735500000000001
2013-11-29,0.15816893836281143,0.15795038954235674,0.014893047016284938,0.015868999999999994
2013-12-02,0.15826214542609557,0.15748990617811548,0.017951308948312844,0.01714199999999999
2013-12-03,0.157931564727294,0.15659902731623693,0.023542365249297426,0.016168000000000016
2013-12-04,0.15791106924816267,0.15734177980798875,0.02393112739955844,0.019874999999999976
2013-12-05,0.1561699834237555,0.15782528376251062,0.03813605702274703,0.010144999999999987
2013-12-06,0.15436560089754667,0.15918012132976228,0.02608729074440455,0.018262
2013-12-09,0.15342560337814343,0.15910089078736386,0.03224000657377127,0.018292000000000003
2013-12-10,0.1554056436441488,0.1593471763162619,0.04175197942052991,0.021011000000000002
2013-12-11,0.15444217529074455,0.15902959448464127,0.04425432962007511,0.022255999999999998
2013-12-12,0.15373471638150019,0.15871969566806526,0.042121791869712766,0.019436999999999982
2013-12-13,0.15370515599303836,0.15658323677595623,0.04643261813724625,0.019831000000000015
2013-12-16,0.15437753803048845,0.155963050878696,0.050302132560223756,0.022350999999999982
2013-12-17,0.15606179552268157,0.15574636551826135,0.05038339357446869,0.02354300000000001
2013-12-18,0.15413388253257174,0.15961518082761425,0.0396838811605508,0.029972
2013-12-19,0.15497609775285487,0.15951007248067944,0.04061234861246085,0.02591400000000002
2013-12-20,0.15595008908534058,0.15926508978278284,0.03161225960458719,0.022765000000000007
2013-12-23,0.15673168237178364,0.15799950902032286,0.039487733764966615,0.022582999999999992
2013-12-24,0.1580826984726082,0.15763916244245932,0.04610101801322494,0.024312
2013-12-26,0.15990470522520941,0.15725765994388793,0.05269520261454674,0.025752999999999998
2013-12-27,0.16071054697502293,0.15726307237877932,0.0546511253080777,0.023371000000000003
2013-12-30,0.16130734274768704,0.1565252113206472,0.059037885597856804,0.02571900000000002
2013-12-31,0.16230638277182644,0.15630181758460573,0.061785673123714,0.023589
2014-01-02,0.16160415151000868,0.1556074720839324,0.07459654946646885,0.021274000000000015
2014-01-03,0.1635114765767206,0.15529901908196253,0.0642100275629792,0.02183299999999999
2014-01-06,0.16542845489328784,0.15414142843334022,0.0789375105942039,0.018737000000000004
2014-01-07,0.16617646266588842,0.15427273177700512,0.07179495002582209,0.026088
2014-01-08,0.16561956276179007,0.15411311208140985,0.07616812558211655,0.02359
2014-01-09,0.1671271035326523,0.1534917249760759,0.08093551503991941,0.01866100000000001
2014-01-10,0.16748338003094257,0.1529866419382433,0.0717403878661966,0.017738000000000004
2014-01-13,0.16648014644353093,0.1509714192330639,0.07076182512122337,0.011882000000000004
2014-01-14,0.16590529699696646,0.14982293189525714,0.089565868316625,0.01657100000000003
2014-01-15,0.16720372544666393,0.14823281126402732,0.09319146405724352,0.019191999999999987
2014-01-16,0.1667377018266618,0.14708315545979103,0.10897212273616974,0.007695000000000007
2014-01-17,0.16580032568374328,0.14606853209506368,0.025577889266989645,0.011930999999999997
2014-01-21,0.16430450175313926,0.1382767065680178,0.020561467115043752,0.012753000000000014
2014-01-22,0.16341923827196506,0.13504363866053962,0.018638059284827868,0.012981999999999994
2014-01-23,0.1630873284107759,0.13104495040859643,0.02296064751713295,0.012513999999999997
2014-01-24,0.16302483391806738,0.12599879654502336,0.04212576937205273,0.00651199999999999
2014-01-27,0.16307456537250517,0.16829055891994998,0.0424608605420545,0.004360000000000003
2014-01-28,0.16181375916745452,0.1673399931968845,0.025152464846100453,0.01638500000000001
2014-01-29,0.16186070819910564,0.16757937519130434,0.03682595964216087,0.016679
2014-01-30,0.16128510043893807,0.16680029937056276,0.03210343209517033,0.010033000000000014
2014-01-31,0.1610594702930681,0.16607606677814024,0.030028801141761347,0.019503999999999994
2014-02-03,0.16011623236529404,0.16622990142116592,0.05704772775875311,0.014106000000000007
2014-02-04,0.15938083521956803,0.16636070671706288,0.04553299366039748,0.020902000000000004
