date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.16249392016447267,0.1549550667143446,-0.0003957354501108179,0.019758000000000026
2013-11-13,0.16253443376765034,0.14962938937308418,-0.004508448690554723,0.017730999999999997
2013-11-14,0.16195829309716764,0.1495639598885311,-0.0014272770789818534,0.017893999999999993
2013-11-15,0.1618860202816617,0.15000160515844796,-0.004379729270539784,0.016707
2013-11-18,0.16260968667375558,0.15053011241870518,0.005256968265818646,0.020587999999999995
2013-11-19,0.16250857326133988,0.14946297057672828,0.006521868751184295,0.017725999999999992
2013-11-20,0.16320005683664857,0.14934042058158106,0.00876410666120675,0.016260999999999998
2013-11-21,0.16308710927956074,0.1493970808550133,0.008382311175206436,0.017228999999999994
2013-11-22,0.16271542837780315,0.14927165752724203,0.0034521563951204204,0.018033999999999994
2013-11-25,0.16208388451060213,0.14927554414314487,5.671221212430466e-05,0.01804
2013-11-26,0.16370627366903254,0.15122560015193445,-0.003557673058033839,0.017993999999999996
2013-11-27,0.16465182681602916,0.15091349416616204,0.0011057832884849017,0.018658999999999995
2013-11-29,0.16451750109327462,0.1517895980162649,0.006632305582784673,0.018125000000000002
2013-12-02,0.16479477786406896,0.15610034960259156,0.011869584263786107,0.020132999999999984
2013-12-03,0.1652264607404374,0.15642668665919232,0.02208189254677838,0.025288000000000005
2013-12-04,0.16549912626665403,0.15647644165704172,0.020191088549201056,0.025730000000000003
2013-12-05,0.16546533997653012,0.15656662021483625,0.02323021332775388,0.025370000000000004
2013-12-06,0.16577775320631277,0.15616534780134073,0.018339327992989207,0.021289000000000002
2013-12-09,0.16754963687652363,0.15645134479559278,0.02162204709145142,0.022762000000000004
2013-12-10,0.1709507045607934,0.15644337394609226,0.027246172737115826,0.022245999999999988
2013-12-11,0.17106953123133847,0.15531629523947518,0.03145956071675783,0.024525999999999992
2013-12-12,0.16992972262712533,0.15564559756733204,0.041084701747446065,0.023119
2013-12-13,0.16969558170856827,0.15072754323900214,0.03713012509028277,0.022956000000000004
2013-12-16,0.1707192097529388,0.150483221861496,0.03681246343802114,0.027659000000000017
2013-12-17,0.17091950389364421,0.151386479194199,0.04320098738199099,0.024279999999999996
2013-12-18,0.17417734227664497,0.161390782367263,0.014306728879417308,0.027054999999999996
2013-12-19,0.1747504153363676,0.16263173279159943,0.013803690242848277,0.026755999999999974
2013-12-20,0.17365570533572616,0.16398671096468886,0.022259673688104498,0.026176000000000005
2013-12-23,0.175964328787281,0.16226776057985798,0.0022065458179267305,0.03243599999999999
2013-12-24,0.17687274097417796,0.1614053158823285,0.002333055258714606,0.028405999999999987
2013-12-26,0.1792246717922558,0.1617107536946936,0.012009985142026336,0.02572100000000002
2013-12-27,0.1792436989853031,0.1629476096497506,0.008205561157417912,0.02532000000000001
2013-12-30,0.1801307462285696,0.17160842311035182,0.01351927139803627,0.026136999999999994
2013-12-31,0.1807677717014663,0.1737990568435295,0.01756576165138929,0.025671
2014-01-02,0.18083850509349178,0.1718313582027247,0.022820933731480725,0.027591000000000004
2014-01-03,0.18121851964489827,0.1704452871490897,0.018961775398835423,0.026675000000000004
2014-01-06,0.1825042528898599,0.17359366261817644,0.02308490525405546,0.02787400000000001
2014-01-07,0.1830997130864235,0.17228114321331295,0.02120591582691403,0.022308999999999996
2014-01-08,0.18459043311884812,0.17260138153880247,0.019591251403144577,0.027174000000000004
2014-01-09,0.18537613996311172,0.17210751478769687,0.012932998755609132,0.030435000000000018
2014-01-10,0.1851049805594238,0.16073443607240823,0.012520098003386215,0.026579999999999993
2014-01-13,0.18525043392849494,0.1587792297314717,0.014942096734337745,0.028693999999999997
2014-01-14,0.1864001339398977,0.16008008425447054,0.011289139298229833,0.027017000000000013
2014-01-15,0.18581387990178358,0.15670496142957,0.011337903068152883,0.027625999999999984
2014-01-16,0.1858098824689034,0.1583859531536687,0.01653471910746429,0.023169000000000023
2014-01-17,0.18649245710363044,0.17033077467890367,0.011440365809390562,0.024423
2014-01-21,0.18615177327180146,0.17578079443469666,0.014393984596581616,0.022701
2014-01-22,0.18651063026248127,0.17741426953433537,0.021021198884492304,0.012129000000000001
2014-01-23,0.1885883461535781,0.18293319838041644,0.030564242594986163,0.021148
2014-01-24,0.18694682492613762,0.17378591731058915,0.06536224295054027,0.004921000000000009
2014-01-27,0.18976213500337968,0.17434571072318739,0.0634958523888122,0.015075000000000005
2014-01-28,0.18970754538667567,0.17349112479143236,0.031362474224728515,0.018646999999999997
2014-01-29,0.19035722414864834,0.17537131879127518,0.04430673906081101,0.022234999999999977
2014-01-30,0.19099316875416616,0.17569216429569676,0.033501600247279745,0.01927899999999999
2014-01-31,0.1910905031778892,0.1748787830668965,0.0284824380930922,0.02954100000000001
2014-02-03,0.18564511965948144,0.17318759464298908,0.03282213709721976,0.021152000000000004
2014-02-04,0.17605772777975515,0.17461305367751265,-0.002674885818328865,0.017995999999999984
2014-02-05,0.17702305205797256,0.1754961561810092,0.0008987066701987567,0.024050000000000016
2014-02-06,0.1779190008020022,0.17512144506049,-0.00882421492906274,0.019984000000000002
2014-02-07,0.17717970964422258,0.17340979470051454,-0.026319395628400494,0.017733
2014-02-10,0.1772719410444323,0.17242803782798274,-0.02770057917497054,0.017999000000000015
2014-02-11,0.17615749101266326,0.17245114862676142,-0.03572622596092334,0.01475499999999999
2014-02-12,0.17617373984508036,0.17176394181428123,-0.037261976031755545,0.01738999999999999
2014-02-13,0.17570008148298977,0.17138936692070011,-0.03923756129287159,0.01669000000000001
2014-02-14,0.17713881936644357,0.17095273749108633,-0.04435098413471841,0.01591999999999999
2014-02-18,0.17758297682434013,0.17084935963679668,-0.03581901603896365,0.00988
2014-02-19,0.17719265992211194,0.1710174656303665,-0.03450685273319354,0.019331999999999988
2014-02-20,0.17906949478333356,0.17225078467645993,-0.024133918709361712,0.005724000000000007
2014-02-21,0.17926871598993693,0.1709978392100258,-0.03952880293963448,0.016318
2014-02-24,0.17784523020603865,0.17073516921386797,-0.040899886804193236,0.012246000000000007
2014-02-25,0.1778318361539905,0.17024825862169166,-0.03696271276460797,0.010635000000000006
2014-02-26,0.17793322522231803,0.170104976033403,-0.034207470176741306,0.014086999999999988
2014-02-27,0.17781532919621687,0.17046397867255064,-0.0071451168992503755,0.013636999999999982
2014-02-28,0.17643170868944616,0.16986831736729358,-0.01460821854604405,0.018162999999999985
2014-03-03,0.1754090866061147,0.17042677406196213,0.0013754949578675957,0.021533999999999998
2014-03-04,0.17536759659674983,0.17343646260139386,-0.006958105161637751,0.01690899999999998
2014-03-05,0.17506809677874197,0.17239559610685645,0.011875187030115947,0.012818999999999997
2014-03-06,0.17451749021635962,0.17113534992332735,0.046648696510530635,0.01724300000000001
2014-03-07,0.1743569626508151,0.17055075669238642,0.043700896436037,0.021033999999999997
2014-03-10,0.17435430545305278,0.17131046452797735,0.05147178984484149,0.019793000000000005
2014-03-11,0.17387120707926423,0.17112608148315225,0.05555816459729618,0.019785999999999998
2014-03-12,0.17189592273349807,0.17229469636886358,0.06996596075507033,0.012442000000000009
2014-03-13,0.16839636753747586,0.1732436986386304,0.07545365331046114,0.012060999999999988
2014-03-14,0.16652500049634408,0.17339265168384882,0.08374679317801614,0.010260000000000019
