date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.18661038792740067,0.1733139173710183,0.05006940814338898,-0.0011919999999999986
2013-11-13,0.18817063120835723,0.17319336750882333,0.054798868819229685,0.0021230000000000138
2013-11-14,0.18824790671208536,0.17167753630364424,0.04740839985577258,-0.0003070000000000017
2013-11-15,0.18974360609711105,0.17066415958794534,0.039209086064318444,0.0014109999999999956
2013-11-18,0.19127929193013046,0.16883288865137613,0.03746342526916524,0.006768999999999997
2013-11-19,0.19247510001063817,0.16873900113872348,0.037239531400133696,0.01050100000000001
2013-11-20,0.1958964192817053,0.16876683641702525,0.03640796604694846,0.021529999999999994
2013-11-21,0.1968317390501773,0.16818379047542228,0.03140140083534662,0.00790200000000002
2013-11-22,0.19800305370698906,0.16742034755354887,0.032094155165692945,0.0044410000000000005
2013-11-25,0.19961259453307367,0.16557974353153604,0.041542295226270926,-0.005476000000000009
2013-11-26,0.2017716339381603,0.1650060488212766,0.03452956855827946,-0.00015599999999998948
2013-11-27,0.20321832100229148,0.1644640828862278,0.03437114099786742,0.004140999999999978
2013-11-29,0.20300082231383224,0.16333203003707336,0.03971406654686849,0.0011319999999999941
2013-12-02,0.20191987677186618,0.16121202930845935,0.03733054925600232,0.00023500000000001298
2013-12-03,0.20155045722269574,0.1604904209806788,0.0466703020942387,0.00021600000000002173
2013-12-04,0.20136116861197428,0.16053589153135062,0.04331359435845236,0.0041019999999999945
2013-12-05,0.20228359239277982,0.16006108339837866,0.05058710754294182,0.0018350000000000033
2013-12-06,0.20208738482364813,0.1593672641076839,0.040893695831027255,0.005981999999999987
2013-12-09,0.2020939227365836,0.15642457908757593,0.05653241811948587,0.009310000000000013
2013-12-10,0.20476228140052272,0.15464517962660307,0.05981711329321995,0.007966000000000029
2013-12-11,0.20610402008125486,0.1537362766806092,0.057836645154934696,0.006698999999999983
2013-12-12,0.20498618249888184,0.15297404285788654,0.06233582900612472,0.013797999999999977
2013-12-13,0.20698007820323708,0.15197321005000491,0.07184237414764003,0.007677000000000017
2013-12-16,0.2108223438760072,0.14818117799606154,0.08397393135332018,0.001798999999999995
2013-12-17,0.2111705154064058,0.14623347293524402,0.08553035954433241,0.007429999999999992
2013-12-18,0.21063227553069316,0.19084498561453128,0.06843400882134576,0.0016899999999999693
2013-12-19,0.21356899608471358,0.18833993059996137,0.060761498228390665,0.010208999999999996
2013-12-20,0.2139420540866695,0.18892613493544738,0.05491852864336397,-0.0004569999999999852
2013-12-23,0.22530612038712192,0.18528575457086413,0.045541978564366564,0.0035540000000000016
2013-12-24,0.22838850573321592,0.1833208095825255,0.0397928751499069,0.005639000000000005
2013-12-26,0.22848407278845606,0.18178311082518883,0.046979495972149427,0.0015259999999999996
2013-12-27,0.22928437777903293,0.18027635864917504,0.045992929953318246,0.008258999999999989
2013-12-30,0.2332947386932924,0.17775439128847995,0.05301465546747078,0.007956999999999992
2013-12-31,0.233208116835704,0.17565393255636622,0.05180378418834217,0.00834399999999999
2014-01-02,0.23653753392022023,0.17282053364392524,0.06707202784653224,0.008826999999999974
2014-01-03,0.24064541937249737,0.17156122312125588,0.07116887149663206,0.0043129999999999835
