date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.125500446716768,0.13031529064176456,-0.009654125575164735,0.023352999999999985
2013-11-13,0.12511340114529615,0.13043471867249365,-0.004268106224015689,0.03015799999999999
2013-11-14,0.12687304459449744,0.13019756388111245,-0.016500691385321953,0.020028000000000018
2013-11-15,0.13080187918862865,0.13027797742226324,-0.011964977931747306,0.01786800000000001
2013-11-18,0.13106916823594142,0.1304165804012193,-0.013274760958801757,0.018234000000000014
2013-11-19,0.1310041297043804,0.1301024342227185,-0.006999313960892595,0.024371000000000004
2013-11-20,0.13133507067025432,0.13137563168349745,-0.002867697994291346,0.021666999999999992
2013-11-21,0.1306535975780715,0.13224071328260442,0.000773040334222791,0.020114000000000007
2013-11-22,0.128729768914394,0.1301195652580876,-0.007933828625382527,0.014280999999999988
2013-11-25,0.12942943605607274,0.13101221212474023,-0.003480956834461646,0.018614999999999993
2013-11-26,0.12995804383306014,0.1319021944195798,-0.0046182178218925896,0.026482999999999993
2013-11-27,0.12997717767182468,0.13089616563822837,-0.006788185914804207,0.029479000000000005
2013-11-29,0.1292586295183232,0.13125427425876307,-0.004982903659199844,0.02474599999999999
2013-12-02,0.12892699820527673,0.13312104315961312,0.0006345389552590286,0.02326399999999998
2013-12-03,0.12831149529792793,0.13306036071415747,0.004967682386944228,0.023372000000000004
2013-12-04,0.12741808788368128,0.13266354600382785,0.0028402904525167694,0.02467899999999998
2013-12-05,0.12739547437644652,0.13257380737588223,0.0006792968064630867,0.02316600000000002
2013-12-06,0.12733389626446553,0.13339655092674954,0.005519462610580866,0.030770999999999993
2013-12-09,0.12687035210649186,0.13255795152814914,0.0007519756851699921,0.024046000000000012
2013-12-10,0.12703590432576262,0.13414446859895246,0.01019844930712549,0.022127000000000008
2013-12-11,0.12745298778666567,0.1349591575099034,0.029006817416915326,0.018983
2013-12-12,0.1278134066967639,0.134921562483531,0.02819530400127354,0.024998999999999993
2013-12-13,0.12839112615909068,0.13499966610094116,0.031559412703604545,0.023771000000000014
2013-12-16,0.13147829486020404,0.1348856584708191,0.029734487671310095,0.027277999999999997
2013-12-17,0.13245467578968892,0.13497299196919466,0.028867232863260373,0.024493999999999988
2013-12-18,0.12990758556891546,0.13002379328013014,0.0056050450695281084,0.022028999999999993
2013-12-19,0.128844566110159,0.13980048427868044,0.004069354650357515,0.021266000000000007
2013-12-20,0.12879975389169562,0.13039895290232975,-0.0002477494979512551,0.019055000000000016
2013-12-23,0.12930995724657182,0.13021985373809009,0.006507572944399215,0.010873000000000022
2013-12-24,0.13002836709241583,0.13026661097557377,0.0058200282548916404,0.014671000000000017
2013-12-26,0.13003864690244515,0.13040005678533717,0.013003616336809853,0.01818499999999998
2013-12-27,0.13007619826857666,0.1304411305466201,0.0027890238252571142,0.015656000000000003
2013-12-30,0.13056030160474674,0.1295912474513346,0.01210098358498557,0.02285100000000001
2013-12-31,0.13054316026562063,0.12995528548687604,0.01510259306652062,0.023114999999999997
2014-01-02,0.12991496405904301,0.13281081436339026,0.02805230380278151,0.02032199999999998
2014-01-03,0.13066547648654836,0.1326761430298778,0.02881272550137433,0.02007700000000001
2014-01-06,0.13199932404638068,0.13396860394706017,0.031223318074818873,0.023957000000000006
2014-01-07,0.13524062896837918,0.1344476728052235,0.029837069735376698,0.025227
2014-01-08,0.13690085354598588,0.13325282299863583,0.03043591207167745,0.024483999999999978
