date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.16117961632064515,0.1712406425415264,0.11029890595019948,0.011973000000000011
2013-11-13,0.1590129886099847,0.17152047142749827,0.09908232457064195,0.011189999999999978
2013-11-14,0.15323313956407233,0.17349619955043566,0.012804032378594399,0.014889000000000013
2013-11-15,0.1535100105317387,0.17330936582154832,-0.0015588316560660453,0.007674999999999987
2013-11-18,0.15701224276321196,0.17221082375658703,-0.012191837430132135,0.01654799999999998
2013-11-19,0.1543396090695676,0.17101426774827366,-0.014816638051855152,0.012265999999999999
2013-11-20,0.1570517638486003,0.17148839187287918,-0.011130937391083728,0.005754000000000009
2013-11-21,0.1585553589595496,0.17189475199440196,-0.01203138753498334,0.0029619999999999924
2013-11-22,0.159631993420369,0.17270662615768237,-0.017153450651332308,0.0043179999999999885
2013-11-25,0.15891150235264337,0.17316333837648537,-0.008503895808691764,0.0033520000000000216
2013-11-26,0.1558459582318636,0.17303924536990728,-0.015616935120705111,0.010214
2013-11-27,0.15652489108713835,0.1734894009748137,-0.011502818171554546,0.010718999999999979
2013-11-29,0.15771200513909767,0.17373052960190422,-0.00940452173443082,0.01049
2013-12-02,0.16129149440133042,0.17409437653381155,-0.0027376891634148803,0.0072610000000000174
2013-12-03,0.16318038857677047,0.173983599877438,-0.0009318056219613791,0.007984999999999992
2013-12-04,0.1640955593646592,0.1735970395993298,-0.0050075510470326545,0.006710999999999995
2013-12-05,0.16231087189713395,0.17247523218101785,0.017482141139185586,0.011342999999999992
2013-12-06,0.16219814297221072,0.17212691208146855,0.016154562380185505,0.006834000000000007
2013-12-09,0.1662502257184017,0.17316239304599584,0.030876108713796813,0.0009470000000000034
2013-12-10,0.16797058720170252,0.1740006562076836,0.03914476286036778,0.007959000000000022
2013-12-11,0.1779537330241257,0.17572518041685334,0.0527026874013824,0.002812999999999982
2013-12-12,0.1710596456824074,0.1764824829741462,0.04028338467935483,0.0031049999999999967
2013-12-13,0.1785614412092864,0.17684613963433826,0.03198801239001528,0.004330999999999974
2013-12-16,0.17441597344342477,0.17572095689462955,0.04466886143592766,-0.0025139999999999885
2013-12-17,0.16799448191187544,0.17568411574670795,0.05032599046826125,-0.003266000000000019
2013-12-18,0.16010332371339428,0.17248651376153792,0.03387175823678806,0.002930000000000016
2013-12-19,0.15685795691793847,0.17031663818521697,0.029845391930432397,0.00975200000000001
2013-12-20,0.15858024824544467,0.17114288853023413,0.019945237151399703,0.0006000000000000172
2013-12-23,0.15908963134710188,0.1717555633436696,0.023169642040450383,-0.0017669999999999908
2013-12-24,0.15972619512808184,0.1717302719440484,0.022748007579630997,-0.004464999999999997
2013-12-26,0.16192095648973676,0.1712580566495751,0.017151498647356628,0.004089000000000009
2013-12-27,0.16281618162930103,0.17075473712608252,0.019820042768136398,0.010237999999999997
2013-12-30,0.1643002637488467,0.17142012901428338,0.02543710991286166,0.005595000000000017
2013-12-31,0.16432629863887777,0.16867386334595647,0.016835995860902342,0.014964000000000005
2014-01-02,0.16495170022559194,0.16874597948695566,0.021600506598669605,0.009725000000000011
2014-01-03,0.16753887349185242,0.16837502487402864,0.01783961242322951,0.00883299999999998
2014-01-06,0.17104165531096635,0.16848926588162044,0.023461441635340807,0.005927999999999989
2014-01-07,0.1762610799472815,0.1675591750233976,0.013130129102866067,0.014333000000000012
2014-01-08,0.18005121739377747,0.16763024102755428,0.012048858027789294,0.017255999999999994
2014-01-09,0.1782100102335242,0.16766086156973606,0.021883775281598294,0.009948000000000012
