date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.3396034598421174,0.33279396371718445,0.10871732136144568,0.010412000000000032
2013-11-13,0.34026872480910386,0.33291814314147156,0.12497078376446008,0.008103000000000027
2013-11-14,0.3410971712779753,0.3321961225985184,0.12742530923957596,0.012206999999999968
2013-11-15,0.34146955773539694,0.33159846340632676,0.12615765411066726,0.008684999999999998
2013-11-18,0.33964084475374107,0.33099609292866494,0.08117910057512012,0.007884000000000002
2013-11-19,0.3377909663801116,0.3316608858727054,0.09627656914426896,0.003232999999999986
2013-11-20,0.3363690888471948,0.3349359858639667,0.07410187037085103,0.0017149999999999666
2013-11-21,0.33423308840450383,0.3339746720610866,0.06510169236700297,0.0023190000000000155
2013-11-22,0.33372274006106456,0.3331624871737017,0.05128722282393511,0.005234000000000016
2013-11-25,0.3329604172048373,0.3327731269008292,0.05418936194674279,0.008433000000000024
2013-11-26,0.33259979647111915,0.33167845262018497,0.03366259711249764,0.003656000000000048
2013-11-27,0.3321542996504712,0.3310053090162997,0.03937557777104511,-0.0022899999999999587
2013-11-29,0.3321871199901131,0.33162429187486,0.06820078719419903,-0.007482000000000044
2013-12-02,0.331043484711605,0.33167306675949076,0.07532441334948736,-0.0030320000000000347
2013-12-03,0.33094453719294553,0.3308480557027111,0.09654985875808064,-0.00888899999999998
2013-12-04,0.3303231564900737,0.3309686872934674,0.1061157864094654,-0.011719000000000035
2013-12-05,0.3305396083542865,0.3307667326075478,0.12496086984085192,-0.012116999999999989
2013-12-06,0.3312666446563113,0.3306465895965835,0.12462381488028917,-0.020762999999999976
2013-12-09,0.33183828715695246,0.3287965226447064,0.17991288794598304,-0.023262999999999978
2013-12-10,0.33133171667683803,0.3289164690941964,0.1541295104083939,-0.006788000000000016
2013-12-11,0.3304552030950787,0.3288079532197172,0.15688178133838832,-0.0046579999999999955
2013-12-12,0.32989187727086966,0.3291608508318534,0.19653776761591918,-0.007421999999999929
2013-12-13,0.3295217939507139,0.32890904636463364,0.18611518453107184,0.005088999999999899
2013-12-16,0.3288962878649567,0.32875885814905104,0.1983497568521686,0.008126000000000078
2013-12-17,0.3288503884468696,0.328523624898016,0.2230874515592482,0.016906000000000088
2013-12-18,0.32112738156273213,0.3320758646823984,0.23135445408730487,0.022245999999999988
2013-12-19,0.31991218530483856,0.33431801541229467,0.20144896931295475,0.00584399999999996
2013-12-20,0.32196169248302375,0.3315501138263841,0.20476385949150294,0.011438999999999977
2013-12-23,0.32236845242084866,0.3333329073476986,0.19174916030892009,0.0009449999999999736
2013-12-24,0.3225883493818452,0.3334126702419052,0.18769130647541488,0.009895999999999905
2013-12-26,0.32196720971480514,0.3341356950324397,0.20698630373535598,-0.0024530000000000385
2013-12-27,0.32251796945834454,0.33369392347900695,0.19398621055327264,0.014137999999999984
2013-12-30,0.32408865602533565,0.33389386451898545,0.18487410220485934,0.026297000000000015
2013-12-31,0.3240446604618024,0.33430060392390504,0.20482540979092623,0.014593999999999996
2014-01-02,0.32354164624301185,0.3336304736660494,0.23529612440919212,0.018537000000000026
2014-01-03,0.3231915041796885,0.3342183358441559,0.24343990197785637,0.019787
2014-01-06,0.324828923701719,0.3367326717777719,0.2347808240864453,0.0024720000000000297
2014-01-07,0.3246202736418304,0.33806313477230127,0.208709265429594,-0.009591000000000016
2014-01-08,0.3245483594544997,0.3356001530061769,0.06072789148007035,0.019008999999999998
2014-01-09,0.32341056890092673,0.33573977453241666,0.09051935008945139,0.01549199999999995
2014-01-10,0.32347487577877687,0.33374868043872497,0.08747875438495395,0.017576000000000036
2014-01-13,0.3236461321226559,0.33344823992116995,0.0978515914526959,0.016351999999999978
2014-01-14,0.3230970003518095,0.33408824053879405,0.05974003780727327,0.013736000000000026
2014-01-15,0.32359066812032644,0.33403484946364664,0.06671537960987445,0.020228999999999997
2014-01-16,0.32327746897681336,0.3334484954792728,0.11293336854366753,0.017670999999999992
2014-01-17,0.32201547153116805,0.33331012273351296,0.12176689572447374,0.011348999999999998
2014-01-21,0.3215581948072652,0.334276481924872,0.14629489898239006,0.011811000000000016
2014-01-22,0.3204296703089087,0.3358894576174461,0.13241124668062165,0.011059999999999959
2014-01-23,0.3207709935283045,0.3364865844862632,0.15002197039933046,0.012709000000000026
2014-01-24,0.32035240599922,0.3357707025022803,0.17665126443763385,0.01308100000000001
2014-01-27,0.3199210162373211,0.3285385141809869,0.15684366592413285,0.015502999999999989
2014-01-28,0.3191715254776402,0.3263541132565918,0.1404662584068258,0.020225999999999966
2014-01-29,0.31837341254971063,0.32414141862221235,0.15168358060923054,0.002950000000000008
2014-01-30,0.31955012009338674,0.33402965673895363,0.1332626844416136,0.012774000000000008
2014-01-31,0.31989025683685035,0.3336455771619211,0.13083207151202014,0.01619100000000001
2014-02-03,0.31820427434206267,0.33302114470971944,0.15364569923327165,0.019923999999999997
2014-02-04,0.31955665354512713,0.33472645202206885,0.13581837672788283,0.018928
2014-02-05,0.3197882973874995,0.33360420237471267,0.15761937975525392,0.017568000000000028
2014-02-06,0.31986483381486785,0.3325112234459901,0.13363717981256762,0.014811999999999992
2014-02-07,0.3191727104131418,0.3319460027519179,0.08666828355104855,0.023716000000000015
2014-02-10,0.3187045237332355,0.33187217749958114,0.10779652453789657,0.02871800000000002
2014-02-11,0.31900090466234865,0.33235123319153287,0.10652474108070037,0.02446900000000002
2014-02-12,0.31911171743126304,0.33284536066065745,0.08509514309132205,0.024706000000000006
2014-02-13,0.31912361636853864,0.3328414693560384,0.0879184386510678,0.03099300000000005
2014-02-14,0.3188557299690313,0.3320943477706257,0.05574540934964678,0.024648999999999976
2014-02-18,0.31876549657219044,0.3353613643435383,0.050407192532103406,0.029637999999999998
2014-02-19,0.3183973760540254,0.3356417809531154,0.06364682965693014,0.033748
2014-02-20,0.3186645093574013,0.33517481954532624,0.0668868519542048,0.034123000000000014
2014-02-21,0.3168009125838825,0.33462200288034527,0.08898234881090189,0.04825099999999999
2014-02-24,0.3163826811540114,0.33295765209027695,0.08389639299066431,0.032042000000000015
2014-02-25,0.31512741872307504,0.33270370783068387,0.09937267368818153,0.04225899999999999
2014-02-26,0.31534774082636796,0.3335603963988227,0.09488676466222268,0.030608000000000024
2014-02-27,0.3150773421950021,0.3337376925812125,0.12059855026407573,0.04502499999999998
