date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.11617698282720515,0.1197210069285226,0.024175160282581126,-0.010623999999999995
2013-11-13,0.118258945495794,0.12210247348154768,0.013643348788068832,0.0005339999999999789
2013-11-14,0.11723857841864363,0.12224724922555227,0.01778853396337504,-0.011856999999999993
2013-11-15,0.1202644234514339,0.12151463543251963,0.008008278316869871,-0.010741999999999988
2013-11-18,0.13043465512663824,0.12107315277396283,0.009399137028639482,-0.012584999999999999
2013-11-19,0.13115659583614261,0.123862525754241,0.008580676611483318,-0.010915999999999995
2013-11-20,0.12904479817347875,0.12412379580410043,0.014228645763415926,-0.009424999999999989
2013-11-21,0.11957917732229559,0.12183962232745836,0.016451891199838337,-0.021085999999999994
2013-11-22,0.11819095182116618,0.1216615049709697,0.010911271147905938,-0.014706999999999998
2013-11-25,0.11706905891245041,0.12466644503481458,0.016459399986278406,-0.013028000000000012
2013-11-26,0.11727705519558067,0.12609273609625465,0.01919245878693568,-0.023228
2013-11-27,0.11689037049259213,0.1284546848766156,0.019628208845894918,-0.018333000000000002
2013-11-29,0.1180386087848317,0.13331230490947651,0.026524749682348914,-0.014834000000000014
2013-12-02,0.12060094601702362,0.13197270285958956,0.02577102637711258,0.011720999999999981
2013-12-03,0.12111483101352069,0.13286793314700188,0.034964132308800494,0.011057999999999985
2013-12-04,0.12254653641473645,0.13268424927441846,0.03549016150569101,0.019525999999999988
2013-12-05,0.12400073350432644,0.13420291847490753,0.033325710524872834,0.029421000000000003
2013-12-06,0.12681580909631454,0.13461800125850834,0.03292707736869112,0.02521900000000002
2013-12-09,0.12576065691742944,0.13461617205609835,0.03541937073633955,0.027626999999999985
2013-12-10,0.12458679345902297,0.13460022145293335,0.040279353841164614,0.028070999999999985
2013-12-11,0.1235950402343577,0.13458971178174423,0.019290791054785636,0.029748999999999998
2013-12-12,0.12241409479472487,0.135625053488781,0.026384018172794857,0.030421000000000004
2013-12-13,0.12049515923466363,0.13552526857270453,0.02737005550420603,0.028949000000000003
2013-12-16,0.12096733943100686,0.13554918158681473,0.030762422581356336,0.028371000000000007
2013-12-17,0.11971645331998566,0.13517372190446436,0.02082857754856607,0.02518300000000001
2013-12-18,0.10919337422341861,0.13278451305189296,0.004110345873361787,0.022495999999999988
2013-12-19,0.10954079087034063,0.1334212524688359,-0.008119594836142593,0.03295600000000001
2013-12-20,0.11126098179781084,0.13331930610256973,-0.01693679717347875,0.030986
2013-12-23,0.11115507845708418,0.13317558567199483,0.003780823677704409,0.031247999999999998
2013-12-24,0.11251456203532305,0.13297983796107032,0.003398049178833823,0.031100000000000003
2013-12-26,0.1138697263749762,0.13300647196568652,0.0075759420875496225,0.036147999999999986
2013-12-27,0.11735648683293613,0.13350858189382167,0.005373945804419328,0.03157800000000001
2013-12-30,0.12661033017045525,0.13475504656784842,0.01204563050740784,0.03830499999999999
2013-12-31,0.14991744966221685,0.1353010991161574,0.015306392215168274,0.04044199999999999
2014-01-02,0.15212386589920587,0.1346005844469093,0.01702405498297639,0.030126999999999987
2014-01-03,0.15274890941866232,0.13481770142067354,0.0188781699864793,0.031096000000000013
2014-01-06,0.15424727027981544,0.13547188094193052,0.026221464585263574,0.03239499999999998
2014-01-07,0.15501745622575097,0.13371773687484964,0.018468267495673554,0.02982499999999999
2014-01-08,0.1554538461958599,0.13503404575573574,0.015862191903685485,0.031318999999999986
2014-01-09,0.156714191341343,0.13580198417789635,0.01952234408257056,0.03215000000000001
2014-01-10,0.1580118805247132,0.13525743554644198,0.01723720754097706,0.029029
2014-01-13,0.1589714515249774,0.13606934518050068,0.02404196076564226,0.030699000000000004
2014-01-14,0.15700784355103548,0.13415453566125876,0.021432906205275118,0.029197
2014-01-15,0.15899514864418715,0.1348780095514943,0.022543841765336387,0.03101699999999999
2014-01-16,0.15924439665355697,0.13385968961209932,0.016317661568993114,0.032688999999999996
2014-01-17,0.15930270368795393,0.1359466622738704,0.025594547680014346,0.03646300000000002
2014-01-21,0.16026511528838974,0.13513641853392377,0.027591626776581363,0.03978200000000001
2014-01-22,0.15979379316241885,0.13639422278455554,0.054289210129659385,0.044001999999999986
2014-01-23,0.15953157973000043,0.13696782446074113,0.0476080192021892,0.04384099999999999
2014-01-24,0.1602097652484208,0.13838764531145034,0.06626292254291583,0.043523000000000006
2014-01-27,0.15943014787388854,0.14598302981485997,0.07006243896467695,0.04339600000000002
2014-01-28,0.15957239499393144,0.1455395962717681,0.061135274625023814,0.04126400000000002
2014-01-29,0.15810711179302905,0.14444907435109805,0.04648751416706383,0.046667000000000014
2014-01-30,0.15975336662973116,0.14564412793167827,0.040237670829544714,0.02187800000000001
2014-01-31,0.1401113677643353,0.14522537498121005,0.02751355133778316,0.018867999999999996
2014-02-03,0.13699542333021034,0.14440200051537674,0.04715613510079411,0.03408800000000001
2014-02-04,0.13613349161641528,0.14392001822143607,0.028209091581337692,0.03407600000000002
2014-02-05,0.1339367072586315,0.14420249097018423,0.037911730720184555,0.038454000000000016
2014-02-06,0.13142463722658454,0.14417070479035024,0.04415854477424902,-0.0066910000000000025
2014-02-07,0.1309929983469919,0.14367047652856593,0.017373154804140117,0.026350000000000012
2014-02-10,0.1291101829197436,0.14364815757343313,0.018417809658656997,0.031271999999999994
2014-02-11,0.12745469615960225,0.14382870094333236,0.021671120475286826,0.03290399999999999
2014-02-12,0.1306261521198452,0.144274642118846,0.0375595494750226,0.039325
2014-02-13,0.13128078229483814,0.14410438671352832,0.032447157448964536,0.029506000000000004
2014-02-14,0.12979049644969942,0.1432837261087045,0.007217852355812848,0.026562000000000002
2014-02-18,0.13604435987331248,0.1442817237707699,0.005407604346442996,0.026947
2014-02-19,0.13672476750513712,0.1441063232501216,0.00951329731204606,0.03087300000000001
2014-02-20,0.13796188234143592,0.1436896241087153,-0.004112114288389757,0.03312700000000002
2014-02-21,0.13785029869283502,0.1416552760758528,-0.006975792162418865,0.032524
2014-02-24,0.1361769332670472,0.1325489495535041,-0.01594757873000044,0.03331999999999999
2014-02-25,0.1344165733247129,0.13886306602419787,-0.009425764248420787,0.035872000000000015
2014-02-26,0.1342483098050959,0.14382584539242343,0.0005648531261114587,0.02879000000000001
2014-02-27,0.13450901930320244,0.13860638006487286,-0.009687393993931454,-0.055482000000000004
2014-02-28,0.13388237563423955,0.1310748510140695,-0.022127110793029092,0.021337999999999996
