date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.17670301241014486,0.165662817614078,0.04466138690531804,0.019204
2013-11-13,0.1765082839727686,0.1662355067266512,0.034766567184465136,0.022704000000000002
2013-11-14,0.1766209107913354,0.16583804558953621,0.03612591491428266,0.02311100000000002
2013-11-15,0.17694247968860566,0.16572896010632174,0.02974962213236257,0.022297999999999984
2013-11-18,0.17668776494100422,0.16542715728866245,0.029759198139422904,0.02255299999999999
2013-11-19,0.17693042955813554,0.16539357604998897,0.02576369479692578,0.020409999999999984
2013-11-20,0.17682318291092616,0.16559265635260165,0.024565697822690136,0.014582000000000012
2013-11-21,0.176647883099129,0.16539068251321984,0.015499490961576823,0.010513999999999996
2013-11-22,0.1767603720971548,0.16486497834219424,0.014230282056424265,0.016811999999999994
2013-11-25,0.17686954189395251,0.16431265920921068,0.01854222795733515,0.017137000000000013
2013-11-26,0.17683844346593944,0.16366485372557157,0.015312662422357348,0.013682
2013-11-27,0.17689922138882988,0.16404652598938915,0.026330803789681806,0.010269
2013-11-29,0.17674909895427146,0.16342364291032715,0.0346127997484921,0.013215000000000005
2013-12-02,0.17700589399092123,0.16153308178603065,0.05817076387606199,0.021889999999999993
2013-12-03,0.17709038735504848,0.16044866779782432,0.07404914952937613,0.017624
2013-12-04,0.17688473960099999,0.1605742541357801,0.07550906017121747,0.015201999999999993
2013-12-05,0.17678486388546746,0.1602169865910961,0.08070663826248248,0.02077800000000002
2013-12-06,0.17692336951675464,0.15987257755878856,0.07718127777918643,0.016728999999999994
2013-12-09,0.17705688129340397,0.15863803950159602,0.08138242020771594,0.020828000000000013
2013-12-10,0.17558768712008244,0.15830707315851766,0.08749985774994812,0.013426999999999994
2013-12-11,0.1754261119528014,0.15818636724324897,0.07938664148414792,0.015473999999999988
2013-12-12,0.1749656732545151,0.1578565466095675,0.07464351604620287,0.014183000000000001
2013-12-13,0.17489670348176273,0.15753603472590685,0.0783522441751322,0.015137999999999985
2013-12-16,0.17495219582047386,0.15589061151970607,0.06897424638474775,0.021934999999999982
2013-12-17,0.1751712969565524,0.15538155549737218,0.07459226568293514,0.018841999999999998
2013-12-18,0.17516943760700357,0.17416108528555804,0.06204742646418998,0.01597499999999999
2013-12-19,0.17474923489845948,0.17243278515556468,0.05533152334816366,0.012391000000000013
2013-12-20,0.17509841469818424,0.17154034123182793,0.0526289585153768,0.015419000000000016
2013-12-23,0.17495957553086924,0.17423745673865992,0.04437025934034547,0.020240000000000008
2013-12-24,0.1750884621399402,0.17423156031636644,0.03877416430015648,0.018314999999999998
2013-12-26,0.1750850439153773,0.17393392075405134,0.0452916464427508,0.009001000000000009
2013-12-27,0.17533914164372771,0.17375410649348363,0.05205461240001871,0.02152499999999999
2013-12-30,0.17507840181398465,0.17294096710129095,0.07789541548484538,0.02677299999999999
2013-12-31,0.17490678432453388,0.17283628458084566,0.08901297040264566,0.03365699999999999
2014-01-02,0.17501622771716602,0.17228547193722216,0.09705908264323168,0.019483999999999974
2014-01-03,0.1750013312828622,0.17200846955101043,0.09730111138638098,0.019628000000000007
2014-01-06,0.17452216804831577,0.17100181089636907,0.10417497244951793,0.017858000000000013
2014-01-07,0.17449499578729827,0.17053174250930203,0.0911898484557859,0.022241999999999984
2014-01-08,0.17458872606293785,0.17023980078913806,0.09023673336545976,0.022556999999999994
2014-01-09,0.1741509830825369,0.16981071208335685,0.0918033085646485,0.019100000000000006
2014-01-10,0.17371977589604837,0.16838216830822364,0.09917493613611036,0.024185000000000012
2014-01-13,0.17242813664341655,0.16646430293155925,0.10591096048898238,0.015425999999999968
2014-01-14,0.1713862148243482,0.16582528234978353,0.10498909816075028,0.020273999999999986
2014-01-15,0.1716988594876022,0.16775282204108022,0.09671126605407285,0.01904700000000001
2014-01-16,0.17160188003206678,0.16412365843110635,0.10986406940046747,0.015206000000000025
2014-01-17,0.17153971151144357,0.16293098746630902,0.10459970667026694,0.022562999999999972
2014-01-21,0.17086417838221551,0.15631710263209359,0.1110119670602058,0.017859000000000014
2014-01-22,0.17090080046473302,0.15372381527162507,0.1127906927068589,0.011662000000000006
2014-01-23,0.16932719938059923,0.14815770680053897,0.16197752249048067,-0.0043340000000000045
2014-01-24,0.16793733173706793,0.14577657244270853,0.048600483497887564,-0.00536399999999998
2014-01-27,0.16784077547564655,0.1741452017273622,0.030608983116568317,0.007166000000000006
2014-01-28,0.16767832676435485,0.17426737969357814,0.021588204118106052,0.017459000000000002
2014-01-29,0.1667879430920848,0.17408533100519205,0.03392460482529594,0.008794999999999997
2014-01-30,0.16653695796965773,0.17406420779385917,0.024589951513389524,0.011336000000000013
2014-01-31,0.16664444557931019,0.174611415434058,0.03127074974215466,0.018677
2014-02-03,0.16388345304917423,0.1749011318464912,0.039293310167771656,0.020495999999999986
2014-02-04,0.16249973501504386,0.17343282249178885,0.024159598498392804,0.019320000000000004
2014-02-05,0.16233198403048868,0.17417418147466743,0.033811887004611824,0.020161999999999985
2014-02-06,0.1609104484168497,0.17436798977341592,0.013689021821099656,0.022037
2014-02-07,0.15943200112862965,0.1751496378339525,-0.004248757497808259,0.017413999999999985
2014-02-10,0.159281484725902,0.17595789016688798,-0.004329057917944273,0.020949999999999996
2014-02-11,0.1584305149192678,0.175227086220065,-0.009429952554212112,0.021717000000000014
2014-02-12,0.1577167265837603,0.1752823632867318,-0.005681867379678157,0.02293099999999998
2014-02-13,0.15796763160692429,0.17541777896166502,-0.008493720204112126,0.020718999999999987
2014-02-14,0.15791055106695426,0.1769141015584877,-0.012467228285417437,0.016431
2014-02-18,0.1579000130569803,0.1739454499813916,-0.016507157602870193,0.018283999999999995
2014-02-19,0.15752659636970884,0.17370706170661881,-0.0021875731091059725,0.019227999999999995
2014-02-20,0.1569139215842381,0.17375947711235032,0.0012740605613671685,0.015859000000000012
2014-02-21,0.1568033940479971,0.17394426321666864,-0.00913300323649377,0.016932000000000003
2014-02-24,0.15651916584257153,0.1761302284016227,0.0010522102833347424,0.011764000000000024
2014-02-25,0.15579915308745418,0.17381910092472957,0.018348586462337835,0.011630000000000001
2014-02-26,0.15319268908841843,0.17546082892252396,-0.004655117440353351,0.011379
2014-02-27,0.15313590508183736,0.17398515506749324,-0.006420887544735132,0.01663300000000001
2014-02-28,0.15212437905589404,0.17465435283807024,0.007688626288058303,0.007442000000000004
2014-03-03,0.1520338671534544,0.17455303313505505,0.010518974328133979,0.016846
2014-03-04,0.15187447090731798,0.16476627618476375,0.009714986231951439,0.008403000000000022
2014-03-05,0.15174711291401438,0.16446456699879886,0.02069548980695335,0.012580999999999981
2014-03-06,0.15072354325594134,0.16455910397757245,0.0213867660349219,0.013934000000000002
2014-03-07,0.15059686162999025,0.1685248706191657,0.020612489353495467,0.017162999999999984
2014-03-10,0.15041012659539077,0.1650860357743378,0.03645091979366538,0.012664000000000009
2014-03-11,0.1497425733823915,0.16517350982508144,0.031376426986193834,0.012466000000000005
2014-03-12,0.14969926838186434,0.16496551200750234,0.029895000668046623,0.017655000000000004
2014-03-13,0.14737485792210692,0.16575844708626022,0.03187937491957446,0.017812000000000022
2014-03-14,0.1476312374031496,0.16540758816188258,0.040302322734336704,0.014951999999999993
2014-03-17,0.1474725357156362,0.1639202880960492,0.030037295121024626,0.018654000000000004
2014-03-18,0.14760136699378376,0.16350302840231362,0.02567883741964211,0.008182000000000023
2014-03-19,0.14456755257066123,0.16386862249993292,0.017865644800063918,0.008134000000000002
2014-03-20,0.14385078785560784,0.16335596408093897,0.005359265161513471,0.01457
2014-03-21,0.14268318045947814,0.16307435508488033,-0.0013404776708962618,0.015657000000000004
2014-03-24,0.14192384003932765,0.16462352149213866,0.014508971034289997,0.010712
2014-03-25,0.14118157168155235,0.16418496262598717,0.0025618393616118895,0.011320000000000024
2014-03-26,0.14118524321291523,0.16346600193531108,0.02251142320609481,0.003687999999999997
2014-03-27,0.14052425439533078,0.16393567332925232,0.02945515890293518,0.012344999999999995
2014-03-28,0.1403267281221497,0.16413770860294102,0.028256610321266445,0.013852000000000003
2014-03-31,0.13994449992418734,0.16431845638501608,0.045130368669639986,0.02015
2014-04-01,0.13883724784754672,0.1643053748848222,0.040701315594600274,0.012897999999999993
2014-04-02,0.13909800176929096,0.16406451064466987,0.04541822151450586,0.013271000000000005
2014-04-03,0.13883472749127826,0.1642649616785957,0.04590803194929438,0.015634000000000037
2014-04-04,0.13696074815812542,0.1640131298531545,0.04810181252193199,0.008984999999999965
2014-04-07,0.13643800448262933,0.16432850344643715,0.05951170235198466,0.00833600000000001
2014-04-08,0.13612898760517933,0.14881903037387104,0.05158368896184429,0.015543000000000001
2014-04-09,0.1365593197910704,0.1487182442569002,0.049056561097945206,0.01287900000000003
2014-04-10,0.13656398906146203,0.148816234114706,0.058464522702131594,0.007606000000000002
2014-04-11,0.13746710122112765,0.15301999793664273,0.07294472115191777,0.007251999999999981
2014-04-14,0.1380343981562266,0.1488240618402245,0.05804444121742461,0.019228000000000023
2014-04-15,0.1363286475741791,0.14866666821039873,0.054510524341031874,0.016977999999999993
2014-04-16,0.13673933053439782,0.1489565579021442,0.04250573527580359,0.018327999999999955
2014-04-17,0.13765800421401087,0.15022678650550125,0.053207493555637864,0.009835000000000038
2014-04-21,0.13795618533906887,0.15049382737749897,0.0559743447428207,0.018135999999999985
2014-04-22,0.13811409881780454,0.15069874040652598,0.058654544354344085,0.01904699999999998
2014-04-23,0.13812740399355528,0.1507415918322041,0.07718485711664333,0.007757000000000014
2014-04-24,0.1359787283742265,0.15080795094693178,0.06479403431616237,0.004686999999999997
2014-04-25,0.13523044482649718,0.1505411797919879,-0.005585465045771676,0.0008450000000000124
2014-04-28,0.13328578893345697,0.15096136310310057,-0.004394724936998551,0.007429999999999992
2014-04-29,0.13260523541308863,0.15179192177703477,-0.01529833798675942,0.013165999999999983
2014-04-30,0.13295686433073856,0.15172924251379113,-0.013851435399114598,0.015371999999999997
2014-05-01,0.1336246315557777,0.1519253879436549,-0.008711231537585268,0.010607000000000005
2014-05-02,0.1336932823127011,0.1519545975352031,-0.008259031075921491,0.008286999999999989
2014-05-05,0.13531691002693186,0.15187543323613387,-0.008060802867932787,0.014303999999999983
2014-05-06,0.13479254898043624,0.151285989117938,0.003688249279288097,0.00855800000000001
2014-05-07,0.1349592993703129,0.15255110697024057,0.0015732909321906907,0.014223999999999987
2014-05-08,0.13428742958373835,0.15195464232783537,-0.0026945433885887937,0.013753000000000015
2014-05-09,0.1344043010414264,0.15073810642531243,0.0007073667170003906,0.009082000000000007
2014-05-12,0.13449672540800464,0.15055532551723838,-0.006975836509279798,0.014426999999999995
2014-05-13,0.13470430053910368,0.15027556934005445,-0.01260349512101644,0.015981999999999996
2014-05-14,0.13482069510998249,0.14177922610153865,-0.006456480331353542,0.006656999999999996
2014-05-15,0.1343236404683368,0.1487161778484818,0.006814051413219474,0.011440999999999979
2014-05-16,0.13435644351068401,0.1435232807430723,0.003735690510555778,0.012174999999999991
2014-05-19,0.1341502536762943,0.14412498378186783,0.010757932974403278,0.007605000000000001
2014-05-20,0.13388412294805246,0.14423137610036374,0.005133372233473182,0.01647900000000002
2014-05-21,0.13388034040763125,0.14423844388331364,0.0030599038028480685,0.013968000000000008
2014-05-22,0.13312868202445957,0.15029956418671053,-0.0010103260002471137,0.009523000000000004
2014-05-23,0.13331219332059877,0.15053039696670376,0.0019280969591260189,0.012913999999999981
2014-05-27,0.13340393988087498,0.14571461020258136,0.010970485187001028,0.014635000000000009
2014-05-28,0.1336482525557597,0.1533773848182599,0.03442787855133436,0.012052000000000007
2014-05-29,0.1335412473844321,0.1531231502469288,0.03129102357527341,0.016915999999999987
2014-05-30,0.13328996164484153,0.1469710224428745,0.03810687573223606,0.007830000000000004
2014-06-02,0.13354224513803054,0.14695517464074132,0.03415656955743249,0.011115999999999987
2014-06-03,0.13367966490487776,0.14617197206974208,0.029713692968050126,0.010555999999999982
2014-06-04,0.13336126491364647,0.14594184183751133,0.0328239395175805,0.01812899999999998
