date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.16476042050417147,0.16692479071496175,-0.0027688160369813697,0.03611400000000001
2013-11-13,0.16458254615345702,0.1669901637625136,-0.008168867183752676,0.033085
2013-11-14,0.16350296593116967,0.16671211386386559,-0.005277606075678676,0.029350000000000015
2013-11-15,0.16394279012215576,0.16643347950586446,-0.004929914220267034,0.036112000000000005
2013-11-18,0.1646906235813922,0.16642123816817977,-0.007253214415506554,0.022832999999999992
2013-11-19,0.1642736146833302,0.16694654198210812,-0.006389590721715133,0.029346999999999984
2013-11-20,0.16133808025676713,0.16651738653986062,-0.014429610928520076,0.031063000000000007
2013-11-21,0.16613463110293888,0.1664780225829782,-0.007575547064064159,0.027700000000000002
2013-11-22,0.16528575792292555,0.16571815309782484,-0.014015954011752041,0.029370000000000007
2013-11-25,0.16502382251465386,0.1661793109407333,-0.01039162112801073,0.02559900000000001
2013-11-26,0.16427670180432366,0.165862686524298,-0.017096647987658115,0.02840899999999999
2013-11-27,0.16374584734876177,0.1658245500279585,-0.019468481779407187,0.02590099999999998
2013-11-29,0.1628032061361587,0.16670597089684727,-0.008035367403546517,0.02196999999999999
2013-12-02,0.1622910140385836,0.16667796515618608,-0.0013396229749091382,0.027369999999999978
2013-12-03,0.16349627735413905,0.16681991462988147,0.011312070085623904,0.025520000000000015
2013-12-04,0.1640788061027376,0.16720942710850414,0.014747655976553808,0.016713000000000006
2013-12-05,0.16302311362630617,0.16749813540546488,0.009784268872599727,0.025230999999999976
2013-12-06,0.16274335437567727,0.16716337060942876,0.0001948835921907477,0.021461000000000008
2013-12-09,0.16247727418946384,0.16703802469671863,0.0021147919914341062,0.029169
2013-12-10,0.16206358558566786,0.16823310168682468,0.021821899681066292,0.02083199999999999
2013-12-11,0.16150877404215738,0.1674670017901385,0.01940938269368156,0.006212000000000023
2013-12-12,0.16170886384758573,0.16891589832140777,0.031057040383511703,0.015527999999999986
2013-12-13,0.1607160070324348,0.16874249848793907,0.029850267406615144,0.016874
2013-12-16,0.16499851621962913,0.168898576803011,0.03076750972672157,0.027378000000000013
2013-12-17,0.16504046410944706,0.168527183381394,0.03533618058100271,0.013247000000000009
2013-12-18,0.16040094864846793,0.16906276494256647,0.0028275508215922784,0.031617000000000006
2013-12-19,0.16159437101549562,0.17428698842826496,0.002625118384589814,0.034361
2013-12-20,0.1612964420368963,0.17079473800143186,0.010546488143197835,0.029302999999999996
2013-12-23,0.16230118019656714,0.16783434452587898,0.0021240069096535863,0.025504
2013-12-24,0.1631664656483382,0.1674196383428972,0.007341046814670321,0.041817999999999994
2013-12-26,0.1644840177453857,0.16758252479016186,0.007892644594995418,0.034286999999999984
2013-12-27,0.1651629882876471,0.16502607454062457,0.005656408758528214,0.029847999999999986
2013-12-30,0.1660349190402195,0.16482388226830322,0.007286361274051412,0.040856
2013-12-31,0.16665257235890413,0.16575957537299507,0.012120894688773587,0.038710999999999995
2014-01-02,0.16666332450780225,0.16770470434264997,0.025404471886524838,0.03715299999999999
2014-01-03,0.1680768824222107,0.16674543031841424,0.021651543644106708,0.03296099999999999
2014-01-06,0.16861739236431733,0.16769930993465124,0.02162528385119719,0.03921000000000002
2014-01-07,0.1696165814124017,0.16802211138750117,0.017550605001270925,0.03881999999999999
2014-01-08,0.1692552490994863,0.1649889414433832,0.01583640669878225,0.033297999999999994
2014-01-09,0.1698937785265379,0.16527376705113686,0.02034675759502036,0.026455000000000006
2014-01-10,0.17014810137991,0.16123918607276028,0.01818347445546517,0.027112999999999998
2014-01-13,0.17055050820491138,0.1651211404373997,0.028227923228773127,0.019496999999999987
2014-01-14,0.17105002828736676,0.1643123445700572,0.022061338394580715,0.030677999999999983
2014-01-15,0.17068963531632236,0.16998001293759465,0.024372132387753348,0.023538000000000003
2014-01-16,0.17042035791267723,0.17260066407129682,0.02381002038349292,0.030885999999999997
2014-01-17,0.1704687830285092,0.16937801217090168,0.024254393387521167,0.027223999999999998
2014-01-21,0.17055139051942717,0.1699591038147669,0.04546126061134323,0.027524999999999994
2014-01-22,0.1699627024230851,0.17640975901729292,0.05160455943201671,0.014096999999999998
2014-01-23,0.16886830780398937,0.1824869381122997,0.06114366480138926,0.03351399999999999
2014-01-24,0.15840854792505193,0.17950757225716063,0.060861156703766656,0.026622000000000007
2014-01-27,0.15562763638768995,0.17879077529231102,0.05759598205915534,0.02546000000000001
2014-01-28,0.1552049586972379,0.1774717842989291,0.04351268675542397,0.037034999999999985
2014-01-29,0.1548377224318038,0.1801081343133321,0.054296331154545185,0.03042900000000001
2014-01-30,0.156572949288381,0.19138505425103922,0.044349191762802165,0.04368
2014-01-31,0.15771400486803108,0.184341987677086,0.038493686793698634,0.031239000000000017
2014-02-03,0.15732042500619628,0.18884893493265514,0.06718358623390924,0.022113999999999995
2014-02-04,0.15624654035600397,0.19620075131699502,0.04758837771685798,0.036213999999999996
2014-02-05,0.15692148191476557,0.1902190199815476,0.0484276741949593,0.02979900000000002
2014-02-06,0.15677656422317135,0.19214190625450436,0.04154708780817615,0.04141500000000001
2014-02-07,0.15540299546266653,0.18711684985593519,0.03564369005324533,0.026294999999999985
2014-02-10,0.15503941896550097,0.18423712453712468,0.028597454250527038,0.03263200000000002
2014-02-11,0.15663372811229273,0.18564348082239204,0.021151856368019778,0.028331999999999996
2014-02-12,0.15633483164050474,0.18413566786170868,0.01767366685027827,0.033261999999999986
2014-02-13,0.15533429001179266,0.18367492525685733,0.021065286825199397,0.017894999999999994
2014-02-14,0.15634261980989533,0.17977821034415667,0.010300971406218357,0.027748999999999996
2014-02-18,0.15672955883439388,0.1929297488697758,0.014849875045846311,0.025366
2014-02-19,0.15670932849743255,0.19493092254881267,0.014769255947535143,0.019691000000000014
2014-02-20,0.15545124863904983,0.19570337427765602,0.01000260590229568,0.021025000000000016
2014-02-21,0.15498806325754289,0.19363600461849495,0.009072802016587167,0.020710000000000006
2014-02-24,0.15409618585924026,0.18022692801666854,0.01785393696697657,0.011058000000000012
2014-02-25,0.14862016766845823,0.18882755561719858,0.022271602676118274,0.011449000000000015
2014-02-26,0.1472831219972993,0.1855214309098629,0.022444865776871242,0.009772000000000003
2014-02-27,0.14734859793616634,0.18820301717821222,0.014881640401680524,-0.006507999999999986
2014-02-28,0.1467500019571773,0.18670095994667288,0.020341429633815605,0.015649999999999997
2014-03-03,0.14729384652464692,0.1854815592001538,0.030850135162556636,0.021831000000000017
2014-03-04,0.14699258260104575,0.16600564344782132,0.029160813300664612,0.01457899999999998
2014-03-05,0.14639445182239566,0.1663458279599545,0.0426528654093542,0.013391999999999987
2014-03-06,0.14543169011410315,0.16719987859005447,0.02032647018934275,0.02262499999999998
2014-03-07,0.14353244777209212,0.1670924904024187,0.013831349727570358,0.03309699999999999
2014-03-10,0.14344987236329254,0.16672953454047776,0.01672786692193176,0.034273
2014-03-11,0.1445200134339476,0.16670638706818902,0.015623049871570732,0.03422799999999998
2014-03-12,0.14394533148312844,0.16695804792628594,0.015938043479660102,0.027432999999999985
2014-03-13,0.1439384063688664,0.16759309797430136,0.028435079473132757,0.017505999999999994
2014-03-14,0.1441364417400557,0.16699749034024997,0.03411345888621689,0.01904800000000001
2014-03-17,0.144582931030915,0.16720681832074222,0.023801411612824064,0.039434
2014-03-18,0.14491129979561776,0.1668392477311199,0.017467958466005767,0.032919000000000004
2014-03-19,0.1397220889841328,0.16654442472567665,0.020343852226859804,0.024695999999999996
2014-03-20,0.13925900773897384,0.1894085220045101,0.0045760740815897205,0.03884199999999999
2014-03-21,0.13879087294500064,0.1887534708366455,0.002692884385416705,0.025020000000000014
2014-03-24,0.13600826208680336,0.17052689060679926,0.004468813913177494,0.036130999999999996
2014-03-25,0.13576355791276973,0.18338228885058228,0.0037400400636265485,0.035555
2014-03-26,0.13423388466008226,0.17878671852284572,0.027900653031007083,0.014595999999999998
2014-03-27,0.13317443667278964,0.17893220766833257,0.023334099760650845,0.023577000000000015
2014-03-28,0.13174635256308376,0.17493585769477418,0.00744653530418074,0.030414999999999998
2014-03-31,0.1308174819089883,0.1757768315047362,0.02209045322399833,0.022914000000000018
2014-04-01,0.12984393262786278,0.17627764809779964,0.01522836231214919,0.033802
2014-04-02,0.1290285507559493,0.17525757352378063,0.022267595335573237,0.024554999999999993
2014-04-03,0.12902846580541835,0.17524527292775294,0.026118753541689133,0.023221999999999993
2014-04-04,0.12740514407406733,0.1774788166249998,0.02579111211259852,0.024420999999999998
2014-04-07,0.12641438637763247,0.1737665293126284,0.041284241166984204,0.019180999999999976
2014-04-08,0.1257157847189177,0.15405645440178986,0.031215838214760427,0.038738999999999996
2014-04-09,0.1255425791500561,0.15088904786690685,0.023950526576024117,0.04133099999999998
2014-04-10,0.1247666725869545,0.15398910174521005,0.036171762402080365,0.017522999999999983
2014-04-11,0.12442399961370063,0.15941375286106438,0.04393917320856833,0.023854999999999987
2014-04-14,0.1245011688198808,0.15183457424730165,0.025737146523465537,0.040465999999999974
2014-04-15,0.12389880750705692,0.15190413288603896,0.0227397049670591,0.044167999999999985
2014-04-16,0.12452869651577482,0.15135713925136268,0.016316911622299646,0.04138
2014-04-17,0.12456309114807947,0.15854697729346262,0.025231888154441995,0.041741
2014-04-21,0.12410016924694947,0.168551137766579,0.029406276482216942,0.03857000000000002
2014-04-22,0.12396425829357564,0.16852117296087663,0.023073659829656035,0.039765999999999996
2014-04-23,0.12326135272251697,0.17952878448376122,0.024995078686122524,0.040631
2014-04-24,0.12237039386238088,0.195656879374402,0.029429637491133254,0.03953200000000001
2014-04-25,0.12257814880519112,0.19745918035781412,0.03782744182706066,0.029168999999999973
2014-04-28,0.1221377643792987,0.19876714078436938,0.03855550349931475,0.03315699999999999
2014-04-29,0.12262258605578663,0.19902830853383335,0.04245337883500344,0.02834399999999998
2014-04-30,0.1309405489006819,0.19877171832742518,0.03187869949458205,0.036844000000000016
2014-05-01,0.12795740050215798,0.19535277683056104,0.022581701305699087,0.005521999999999999
2014-05-02,0.12632639550076552,0.2013708930370759,-0.006618100025613666,0.03580799999999998
2014-05-05,0.1261156773717289,0.20250271498824524,-0.004332661741201921,0.03098999999999999
2014-05-06,0.12705426877817672,0.20211651095389266,0.010644398450664783,0.02302700000000002
2014-05-07,0.12830698323244447,0.1956452851790876,0.007299564984322382,0.031698000000000004
2014-05-08,0.12936671924671944,0.19470976257590977,0.009416616391498184,0.033301
2014-05-09,0.12995465267039802,0.20195892465625248,0.004763314790931533,0.03435200000000002
2014-05-12,0.1315387675865927,0.19618245874175483,0.00952797646935788,0.026529999999999998
2014-05-13,0.12947664733855935,0.20267193688408708,0.001576951180619457,0.030271999999999993
2014-05-14,0.1294747075831977,0.17553267804188685,-0.0009860522055484822,0.024574000000000013
2014-05-15,0.12887363308216046,0.17928963625365524,0.0009880175600623653,0.03550399999999998
2014-05-16,0.12801544959050742,0.18251468515923303,-0.0032449861398373414,0.03217400000000001
2014-05-19,0.1269286486236571,0.18457140269860897,-0.00433912365008321,0.021050999999999986
2014-05-20,0.12701770516743663,0.18582337318760866,-0.00993202675976873,0.02924199999999999
2014-05-21,0.127884588062404,0.1804161774999713,-0.010718268338791137,0.030449000000000004
2014-05-22,0.12858413208073144,0.18304918821350297,-0.00902138163546451,0.02921299999999999
2014-05-23,0.12850477619174813,0.18315097577164363,-0.011055673465312915,0.025966000000000017
2014-05-27,0.1283348863911277,0.18252090568094714,-0.010962384995936436,0.03137200000000001
2014-05-28,0.1280567849043376,0.1853493402919952,-0.006527880785502621,0.028700000000000003
2014-05-29,0.12821612031141966,0.18495978795446333,-0.010297129577908098,0.029644000000000004
2014-05-30,0.1281511948136161,0.18164171630451575,-0.011357939513043869,0.031687999999999994
2014-06-02,0.12710824667633025,0.17563556252387147,0.009984417477581137,0.02479500000000001
2014-06-03,0.12795065643785614,0.17483934641410387,0.014838124641059089,0.03087100000000001
