date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.22772258208287824,0.209745117589962,0.005479596899191086,0.01950300000000002
2013-11-13,0.22762744803191343,0.20831164185973888,0.0040715494345801295,0.02146300000000001
2013-11-14,0.22699103907915427,0.20962538141213388,0.006501979126507046,0.015497999999999984
2013-11-15,0.22743187299078688,0.2088919830767299,0.009201313375711506,0.012797000000000003
2013-11-18,0.22705689787825467,0.20756394957852764,0.0011384748564090552,0.019613999999999993
2013-11-19,0.22777189354173266,0.20723751175983252,-0.0011052555406452502,0.021107000000000015
2013-11-20,0.227197184623106,0.2068780274593927,-0.002852345808085688,0.01854
2013-11-21,0.2275112175811783,0.20801975267888878,-0.003658743500181416,0.01729
2013-11-22,0.22625337741206275,0.20802230280329898,0.0009561389716457591,0.0031300000000000217
2013-11-25,0.22573699958766064,0.2076110154433967,-0.008342821010417889,0.015343999999999997
2013-11-26,0.22642302093502403,0.19586062982837538,0.013857637114652072,-0.004418000000000005
2013-11-27,0.22625735062302382,0.1937188498222901,0.01601247236413944,0.011130999999999974
2013-11-29,0.23005210381547855,0.19152042901988062,0.020747643389512627,0.00018599999999999173
2013-12-02,0.2321886076463566,0.19185077460523642,0.015318917421018569,0.011360000000000009
2013-12-03,0.23568872066296465,0.18671040482105888,0.020337779472948236,0.008912000000000003
2013-12-04,0.23572945344856616,0.18750044212638317,0.017625126996436313,0.013436000000000003
2013-12-05,0.23541678455283138,0.18700936507457963,0.02201502381919801,0.01417199999999999
2013-12-06,0.23422574022676582,0.1868186273766813,0.015583378711960388,0.014843999999999996
2013-12-09,0.23141092311994568,0.1871016487193626,0.03594553500313416,0.006100999999999995
2013-12-10,0.23235003136319068,0.18918049006337542,0.045062412718254063,0.007272000000000001
2013-12-11,0.23218649869609595,0.18809718430236846,0.05105390957774103,0.004923999999999984
2013-12-12,0.23209044407439078,0.18619917728219298,0.051540658155979524,0.009055000000000007
2013-12-13,0.23172214700050933,0.1879345345033619,0.03382455314256724,0.012427999999999995
2013-12-16,0.23163316881275842,0.18599204433586583,0.03589741117255965,0.017905000000000004
2013-12-17,0.23119891876420817,0.18923361850151274,0.048463793332439026,0.013778999999999986
2013-12-18,0.23381299338885772,0.20978303973499035,0.039628917392126456,0.008310999999999985
2013-12-19,0.2356703078970383,0.2081201743057118,0.03514466360874374,0.01972300000000002
2013-12-20,0.235249065345207,0.20772309855099347,0.03187152957937592,0.024445999999999996
2013-12-23,0.23690098287871938,0.20840403231396476,0.0347182616916846,0.02057899999999996
2013-12-24,0.23792573371887893,0.2087910456603848,0.04370344912372015,0.02644000000000002
2013-12-26,0.24026746871873397,0.20846983957907975,0.04008445871991176,0.025739000000000012
2013-12-27,0.24031555990855324,0.20900763746339301,0.04649475325313321,0.023536
2013-12-30,0.2411660558355622,0.20775194994983143,0.046799704883580234,0.028685000000000016
2013-12-31,0.24063133880874235,0.20815853468618775,0.04705692425382588,0.027031
2014-01-02,0.24051067743302468,0.20789152760879406,0.053844686642893325,0.025970999999999966
2014-01-03,0.24265827307698715,0.20559956578495045,0.04782333956430446,0.025205000000000005
2014-01-06,0.2439112806199246,0.2103774103940141,0.07207374461356103,0.017089999999999994
2014-01-07,0.24395208216767017,0.2095942734489797,0.0675886663202824,0.024361999999999995
2014-01-08,0.24503790454707539,0.20631815663269162,0.07165350203377621,0.02748600000000001
2014-01-09,0.24705528691769862,0.20920420991128966,0.07101798513813068,0.021587999999999996
2014-01-10,0.24702587064404588,0.20729647361542433,0.11315073126534061,-0.002578999999999998
2014-01-13,0.2480382194239692,0.20712800835183123,0.0894973846610119,0.008545999999999998
2014-01-14,0.24806244944163092,0.21047662914523546,0.11362268484488958,-0.011739999999999973
