date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2023-02-10,0.1783795687719023,0.19932914025825466,-0.1348322914359793,0.038103
2023-02-13,0.17806576164458085,0.19981558697150603,-0.12400889668123477,0.042827000000000004
2023-02-14,0.17757484091239129,0.20000472128858587,-0.13536445031913866,0.03503300000000001
2023-02-15,0.17796902357557673,0.20004085306506214,-0.14419108736876554,0.039966
2023-02-16,0.17798334032981336,0.20011827493660242,-0.13312622646217945,0.031867000000000006
2023-02-17,0.17785623036482173,0.20052509959381973,-0.14709123482284475,0.037616999999999984
2023-02-21,0.17710556829313798,0.2042809832236782,-0.12739645591358542,0.039109000000000005
2023-02-22,0.17686015103682381,0.2015516714093953,-0.1295024987117,0.03991
2023-02-23,0.1764118201508091,0.21495545100337735,0.04199527919107282,0.037187
2023-02-24,0.17624206095661,0.21484523194250513,0.04362972120257136,0.044798000000000004
2023-02-27,0.1764520708901876,0.21466647639825834,0.050983855507080234,0.03668199999999999
2023-02-28,0.17621532056386707,0.21506304691238665,0.055408413700700376,0.035106
2023-03-01,0.17622493565626607,0.2147664371683301,0.05731722939822104,0.03983199999999998
2023-03-02,0.1760034195846593,0.21534036826465522,0.051611702488929684,0.03539999999999999
2023-03-03,0.1758912018016327,0.2164001834788334,0.046950849451161736,0.039214
2023-03-06,0.17569927923299986,0.21509838535749815,0.04998693215855701,0.02566099999999999
2023-03-07,0.1759426659290067,0.2144608574622719,0.061957897121568434,0.027836
2023-03-08,0.1750080882866146,0.21480948308965028,0.05371468347413519,0.041118000000000016
2023-03-09,0.17479099761590813,0.2149659140963451,0.08328697853310482,0.03359899999999999
2023-03-10,0.17931523448828407,0.21902895046557666,0.08969621159613311,0.05196700000000001
2023-03-13,0.17898124758751105,0.22017897231575306,0.08521500392125869,0.037750000000000006
2023-03-14,0.17881641729952955,0.21945512064789593,0.06831178699475451,0.043685999999999975
2023-03-15,0.17794670262699439,0.2239263228957349,0.08997143566207799,0.06269700000000003
2023-03-16,0.17636378810701012,0.21939809584078038,0.05522292309782828,0.045042
2023-03-17,0.17647206652493977,0.2243985768793602,0.07707137630399657,0.05935199999999999
2023-03-20,0.17659829544410535,0.1997637778329699,0.05190260874473826,0.04632900000000004
2023-03-21,0.17698043367474203,0.19883499832302517,0.03522702455694046,0.046431
2023-03-22,0.17752671802616082,0.20552806541923568,0.056890915530181385,0.032892000000000005
2023-03-23,0.1773720861029317,0.21017747926854607,0.05560040962199039,0.045149999999999996
2023-03-24,0.17709682560984896,0.21230121589174242,0.05311097870631237,0.04982699999999998
2023-03-27,0.17721199366756724,0.2129835200501528,0.051024199912029194,0.043068999999999996
2023-03-28,0.17754096177997986,0.2125030618526861,0.04540980048892529,0.048126
2023-03-29,0.1781628217307661,0.21192928137026518,0.036093817598290945,0.04371
2023-03-30,0.1785107290922453,0.21180394184564497,0.038351843944617714,0.04747299999999999
2023-03-31,0.17895083817510943,0.2110641909855315,0.032137909058499864,0.04406100000000002
2023-04-03,0.17950332813941253,0.21085147355283929,0.029782551849331207,0.04145399999999999
2023-04-04,0.17874213774772957,0.21137923074554213,0.031518901512052944,0.04269099999999998
2023-04-05,0.1790046146546924,0.21211376389332787,0.04098312393358822,0.045304999999999984
2023-04-06,0.18019657959448238,0.21174950937548084,0.043669104208178405,0.046479999999999994
2023-04-10,0.1805823202670304,0.2107922952075311,0.03792434296841132,0.048682
2023-04-11,0.1807545979280056,0.211152707428551,0.04173152146070344,0.04805100000000004
2023-04-12,0.180453125415168,0.21110436940321461,0.050696074934858976,0.047045000000000003
