date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.13325799465899532,0.1174470742629422,0.013838557194908396,0.024535
2013-11-13,0.13432121030981228,0.11690099610367778,0.01143494274760147,0.024167999999999995
2013-11-14,0.13902026514859658,0.11584877588599923,0.012639022655193191,0.024941999999999992
2013-11-15,0.14063617410514961,0.11679327648017324,0.012818995864022534,0.025025000000000006
2013-11-18,0.1451211813762896,0.11663010861268573,0.01411661595894434,0.023727000000000012
2013-11-19,0.14623903270283445,0.1165582357684811,0.013216995008105012,0.024088
2013-11-20,0.14499138306665257,0.11794730081966404,0.01099145536230213,0.025641999999999998
2013-11-21,0.14586145322524563,0.1171327703520464,0.01236465726771041,0.02407799999999999
2013-11-22,0.13818474946168324,0.11394126997037345,0.009229733115807826,0.018552
2013-11-25,0.1396452550095067,0.11657879087285122,0.012604153565067416,0.027372999999999995
2013-11-26,0.13853083562902702,0.11692115658770773,0.023334637409151177,0.02869200000000001
2013-11-27,0.1363647763130925,0.11930865291320451,0.021797010495649527,0.027880000000000002
2013-11-29,0.13649733233332909,0.11924832574929253,0.024837608696851518,0.03218099999999999
2013-12-02,0.126661492700272,0.12076065623013844,0.040760720226163935,0.040394999999999986
2013-12-03,0.12027375131605193,0.1258422987131577,0.04104391147055808,0.031050999999999995
2013-12-04,0.11663160652920763,0.12495620966887888,0.03655431898472372,0.026830999999999994
2013-12-05,0.11509809159699656,0.12252942450363795,0.03398823049392255,0.029468999999999995
2013-12-06,0.11586705772493597,0.12012737984207578,0.02608471866045306,0.02565299999999998
2013-12-09,0.11669537515816499,0.1195435135701641,0.033630246691058546,0.02556999999999998
2013-12-10,0.11796651229586841,0.11971878860310889,0.03659373666958701,0.02754799999999999
2013-12-11,0.11633399461795249,0.12352012305476821,0.04734408203783902,0.026108999999999993
2013-12-12,0.11738995029438304,0.12290277392810826,0.043629006341004695,0.02726400000000001
2013-12-13,0.11611296052917322,0.12271782498046323,0.041050790690187716,0.027233000000000007
