date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.1386932339831168,0.13918692939147387,0.049234734423283744,0.024111999999999995
2013-11-13,0.13879318358118156,0.13896846310724184,0.050119450429504275,0.031894000000000006
2013-11-14,0.1381397918614994,0.13893247248111293,0.04939473985752757,0.034952999999999984
2013-11-15,0.13849829434451488,0.1385391047714903,0.049587555510438225,0.036012000000000016
2013-11-18,0.13933762909104594,0.13797024897099097,0.06000829758229831,0.033214999999999995
2013-11-19,0.13943340290450432,0.13806653561686527,0.06696779174136494,0.034722
2013-11-20,0.13978050479601348,0.13791082636651472,0.07298202092197265,0.035640000000000005
2013-11-21,0.14050259788279557,0.13774027195488325,0.08607245818157191,0.035741999999999996
2013-11-22,0.14108995472637978,0.1376031475724616,0.08788493873265521,0.041090000000000015
2013-11-25,0.1422622448194894,0.13705905557956757,0.10116780529816374,0.036348999999999965
2013-11-26,0.14307416389677022,0.13653862759013335,0.11073718599353169,0.03137200000000001
2013-11-27,0.1440657166694711,0.13597764238083868,0.09504135433664651,0.038162
2013-11-29,0.1440319552640565,0.13570066996797617,0.10082609416266328,0.03991800000000001
2013-12-02,0.14404202750084938,0.13550440483805376,0.11941619115297347,0.050597
2013-12-03,0.1443073652950193,0.13504618049682,0.11928555122738956,0.04723500000000003
2013-12-04,0.14622403617996718,0.1348498466697968,0.11950686922459976,0.039743999999999974
2013-12-05,0.14638452520463646,0.1350140463962818,0.12255810294587578,0.03939999999999999
2013-12-06,0.14663271571892061,0.1347532995621782,0.12539380282701412,0.038526000000000005
2013-12-09,0.14705315092040783,0.13389981384817548,0.1347466314000823,0.04020299999999999
2013-12-10,0.14867363279191936,0.13380690486855495,0.1478824078000973,0.03329300000000002
2013-12-11,0.14819365450877875,0.133427467635506,0.1440670889922031,0.04102999999999998
2013-12-12,0.1477993072619892,0.1336974957037424,0.15205522308815594,0.03894500000000001
2013-12-13,0.14929470858248514,0.13377399284296257,0.15588727620947226,0.033433999999999964
2013-12-16,0.15672318361396873,0.13274203332509668,0.15418053642740476,0.04276000000000002
2013-12-17,0.157718892361917,0.13240524450784924,0.1577920470098476,0.041791999999999996
2013-12-18,0.1569338845618066,0.14593871905519684,0.1566464128592488,0.02234200000000003
2013-12-19,0.15337747206837335,0.14382378954410124,0.03410272342420817,0.022975999999999996
2013-12-20,0.15325406626422142,0.14396129836698207,0.03360684012434742,0.014096999999999998
2013-12-23,0.15627789983312623,0.1435094517029371,0.018269787220722367,0.027121000000000006
2013-12-24,0.15773915229723526,0.1434486630110916,0.01946298614631886,0.027655999999999986
2013-12-26,0.15908675914363735,0.1432674473437364,0.020755126053297324,0.028100999999999987
2013-12-27,0.16648339603998077,0.14304742079040492,0.024351168966714687,0.026572000000000012
2013-12-30,0.16931371424126757,0.1426517455505065,0.0237746188554831,0.026925000000000004
2013-12-31,0.17067475848621205,0.14252502092945166,0.027020213729165965,0.029563000000000006
2014-01-02,0.17077378525062215,0.14237167947661886,0.034498869719678055,0.02951799999999999
2014-01-03,0.17346356883895642,0.14228005211196895,0.027727683746899046,0.02981800000000001
2014-01-06,0.1754944352944175,0.1418281643537489,0.03412562438495015,0.02352700000000002
2014-01-07,0.17660277427700746,0.1412805395329027,0.01509510814619372,0.029875000000000013
2014-01-08,0.17756938075209294,0.14115094374844214,0.014774495173913771,0.028596999999999984
2014-01-09,0.18235162442144043,0.14082851456425083,0.01613342467548909,0.024574000000000013
2014-01-10,0.1837526036279681,0.1402936188451363,0.008643570335233997,0.024511000000000005
2014-01-13,0.18385441120814547,0.13929846922371975,0.018113782269752104,0.023324999999999985
2014-01-14,0.18520807768660608,0.13845149791706798,0.016251649096354293,0.025532
2014-01-15,0.18588873179221918,0.1379315988266979,0.01640470199435523,0.021025000000000016
2014-01-16,0.18669050661719602,0.13726921829297653,0.022215631873526237,0.02180700000000002
2014-01-17,0.18648203458374016,0.13654026482462392,0.01739659891327397,0.02573499999999998
2014-01-21,0.18571166396763117,0.1320105668849863,0.02016237828678777,0.026544999999999985
2014-01-22,0.18586086759019094,0.13047911079868607,0.04211069083577883,0.021061999999999997
2014-01-23,0.18788773318309449,0.12810645289823291,0.04257260030001807,0.023558000000000023
2014-01-24,0.18790228367494438,0.1258420516783381,0.0848783739236765,0.010819000000000023
2014-01-27,0.1876232038263734,0.1763309748612175,0.0775602666838053,0.02195999999999998
2014-01-28,0.18809878725171636,0.17620829724387035,0.06843717390610615,0.01639400000000002
2014-01-29,0.18819912977821462,0.17713729179547202,0.0658846681945805,0.02820700000000001
2014-01-30,0.188256663477558,0.16364027611384133,0.055972403787137165,0.03565099999999999
2014-01-31,0.18745942183513592,0.1655769366989135,0.06786738680363422,0.03467200000000001
2014-02-03,0.18657435811719644,0.1659670271478148,0.09437947706246574,0.038019
2014-02-04,0.18579493785172146,0.1662994437087521,0.07675587801027559,0.035808000000000006
2014-02-05,0.18584010191011816,0.16650079978308666,0.0774162174574905,0.035079
2014-02-06,0.18637172668956256,0.16576925489254832,0.06655374408644943,0.03440099999999999
2014-02-07,0.18711940213499456,0.16590403390366393,0.04539587274938697,0.03162099999999998
2014-02-10,0.1881065438561373,0.1670874614445325,0.04897026700452775,0.036410000000000026
2014-02-11,0.18805909186433584,0.16789672250806012,0.04135213191265766,0.03306899999999999
