date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.1502572778810978,0.15357882924404315,-0.0021495735420950235,0.012215000000000004
2013-11-13,0.14925929718242692,0.15336025599688485,-0.013046702233716623,0.015495999999999982
2013-11-14,0.14914048740275093,0.15309555973512576,-0.022756948942247723,0.015397000000000022
2013-11-15,0.1496152443023604,0.15296315482570477,-0.022531465268538414,0.017276000000000014
2013-11-18,0.149412562566755,0.15299790363668644,-0.021295431835124,0.018985000000000002
2013-11-19,0.14992077067774504,0.15302849414773895,-0.019469610261407533,0.018068
2013-11-20,0.1493638242846016,0.15275909693562856,-0.014876947471953894,0.009836999999999985
2013-11-21,0.1495123285837236,0.15285597753161595,-0.017338364704277243,0.010805000000000009
2013-11-22,0.14959528775049752,0.15277510843641567,-0.017634874986914878,0.010806999999999983
2013-11-25,0.14961073168102504,0.15291634100576112,-0.005499136311825609,0.014767000000000002
2013-11-26,0.14934026153120578,0.1531327080167225,-0.004730441074832836,0.025145
2013-11-27,0.14881691773799796,0.1531231402611607,-0.012415393980222705,0.015278000000000014
2013-11-29,0.1484013594964706,0.15306454113949533,-0.014565052738349182,0.013797000000000004
2013-12-02,0.14773871214351625,0.15372870523583482,-0.0005976015224050668,0.02184899999999998
2013-12-03,0.14750430657016758,0.15375927381552176,-0.0030325063959275034,0.025963999999999987
2013-12-04,0.14721154660254954,0.15381040447297398,-0.005757532942389065,0.032996
2013-12-05,0.14734454127656255,0.1538488434568395,0.01276142966933591,0.023641999999999996
2013-12-06,0.14703926079864907,0.15426000071788928,0.003537834743305379,0.03269899999999998
2013-12-09,0.1470737432049391,0.15368968104993902,0.015583860845544611,0.025419999999999998
2013-12-10,0.14749263433460363,0.15427425701761863,0.02365369099278486,0.024212999999999985
2013-12-11,0.1478159323095865,0.15408962215134236,0.034407587875601525,0.027906999999999987
2013-12-12,0.14820990001299447,0.1542299013541329,0.028752486438523406,0.024919999999999998
2013-12-13,0.14818296492801394,0.15438094216553552,0.0406505382950455,0.015415000000000012
2013-12-16,0.14823637560669253,0.15452091796855935,0.034859984339560585,0.02266600000000002
2013-12-17,0.14850640571159823,0.1545771447471582,0.03973647964902641,0.011765999999999999
2013-12-18,0.14708854348242917,0.14971046563438975,0.021119892264478413,0.03348699999999999
2013-12-19,0.14707112419141702,0.1508810499481176,0.013976152763395339,0.027110000000000023
2013-12-20,0.14695281045966688,0.14982434101665051,0.008042408558114306,0.027488000000000012
2013-12-23,0.14649502780090956,0.14980665432343754,0.0018226815739690316,0.023119
2013-12-24,0.14630126516870098,0.15000949495717775,0.008140816371481646,0.024483000000000005
2013-12-26,0.14611579261602473,0.15025700433249203,-0.002048009326337752,0.02107300000000001
2013-12-27,0.146492343451345,0.14981415336416093,-0.002126470854111967,0.021319000000000005
2013-12-30,0.14666696566996287,0.1496736401955305,0.010394943599431467,0.019589999999999996
2013-12-31,0.1476039927739253,0.14979640755322207,0.011572803058690517,0.02001799999999998
2014-01-02,0.14798142694350697,0.1514399234098095,0.035715812693861204,0.019452999999999998
2014-01-03,0.14806985454617436,0.1517036086228809,0.02955357814536591,0.017020000000000007
2014-01-06,0.14792398845317423,0.15194663925114654,0.034819556689757225,0.024703000000000003
2014-01-07,0.1478539297894785,0.1525405129602392,0.023382315616929633,0.024463000000000013
2014-01-08,0.1475944286150507,0.15176271014613038,0.025104504766270436,0.021952
2014-01-09,0.14689255266018314,0.1528622504186818,0.020194004454634068,0.022507
2014-01-10,0.14660451804470406,0.15320360749754028,0.022481432217493852,0.015857999999999983
2014-01-13,0.14542101778263392,0.15280352220035293,0.015033750069229135,0.015840999999999994
2014-01-14,0.14557537209704083,0.15333181237888072,0.012840866583863964,0.015888000000000013
2014-01-15,0.14566916234945762,0.15275489261908412,0.01101927756946744,0.021453
2014-01-16,0.14629446763476325,0.15269638028950397,0.019964433679165894,0.015498000000000012
2014-01-17,0.1463149690535779,0.1521953575768409,0.011572223230531281,0.024901000000000006
2014-01-21,0.14625478063363154,0.15229647582634095,0.026596992203275605,0.011771000000000004
2014-01-22,0.1463244318454934,0.15301209632468823,0.023630521744100075,0.016268000000000005
2014-01-23,0.14601520905494164,0.15330051485681256,0.02479092953238643,0.018710000000000004
2014-01-24,0.14554043254314192,0.15341808187474704,0.059127311378961656,0.014668999999999988
2014-01-27,0.1455394896872176,0.15066985969211014,0.057093934691446524,-0.0023060000000000025
2014-01-28,0.14576119661948014,0.15027949932984397,0.04549126513744728,0.011774000000000007
2014-01-29,0.148528756545842,0.15037689197220067,0.04686613119956959,0.02080800000000002
2014-01-30,0.14881688511575128,0.15170257024265174,0.05148066824323294,0.006286999999999987
2014-01-31,0.14423298631955503,0.15068225199721924,-0.009897613221449886,0.03136199999999997
2014-02-03,0.14394458546683767,0.1510779285002033,-0.007877926643076905,0.02244199999999999
2014-02-04,0.14383990403760974,0.15185026431312687,0.0012346832377691797,0.02330099999999999
2014-02-05,0.1438308970828391,0.15161015421924834,0.008428287090028075,0.010871999999999993
2014-02-06,0.14334855966525098,0.15174970302853943,0.009533087531914008,0.003572999999999993
2014-02-07,0.1435405369104722,0.15101175365946656,-0.013387285892147022,0.01668799999999998
2014-02-10,0.14279826192029757,0.15114038654513157,-0.00945423847745172,0.006189
2014-02-11,0.1420145033446366,0.1510535617837013,-0.03331951966756161,0.01810199999999998
2014-02-12,0.14200698612329662,0.15085772098029798,-0.02692160884616543,0.017610999999999988
2014-02-13,0.14143809327236762,0.15097869671517047,-0.027359959039414156,0.010426000000000019
2014-02-14,0.14133882989714242,0.15034109676073718,-0.027496577918934645,0.014074000000000003
2014-02-18,0.14141213345229864,0.15193726213261766,-0.0357981965905321,0.020712000000000008
2014-02-19,0.14061425532964497,0.15213004193730092,-0.03669850240075995,0.015223000000000014
2014-02-20,0.1402766742356055,0.15233771059493448,-0.029670445428873177,0.010078000000000004
2014-02-21,0.14015886230751978,0.15164263840710704,-0.03611728837413783,0.019840999999999998
2014-02-24,0.14015603162283777,0.15101036437803683,-0.03212963655519893,0.01706100000000002
2014-02-25,0.13992501525592135,0.15154815314843165,-0.03832544237645663,0.02486000000000002
2014-02-26,0.13965137639885838,0.15072945999278856,-0.040086017305599436,0.020443000000000017
2014-02-27,0.13923431300813957,0.15102583109806786,-0.04403561678501558,0.01496599999999998
2014-02-28,0.13910693287424145,0.15042537744819262,-0.044168143443275215,0.02046300000000001
2014-03-03,0.1385440860952484,0.15024067039302644,-0.03108821315017027,0.016764
2014-03-04,0.14035004475754004,0.14775541010595647,-0.00796975019279525,0.008095999999999992
2014-03-05,0.14020748519260462,0.1476799495427268,0.008089443363525795,0.019687999999999983
2014-03-06,0.1400998672062542,0.14746025977783844,0.00807094348854967,0.01963000000000001
2014-03-07,0.1398584408751554,0.14744135368011385,0.01599230300516022,0.003624000000000016
2014-03-10,0.13993895353487815,0.14763202627298602,0.018474206324004178,0.015230999999999995
2014-03-11,0.1399837500461161,0.14740901577140816,0.010302197786660278,0.015792
2014-03-12,0.13977479503031626,0.14774398678719106,0.017652986619200894,0.009961999999999999
2014-03-13,0.13982952097261256,0.1473069477877859,0.008894488037446996,0.022037
2014-03-14,0.13996025529079217,0.14769746551951496,0.009037212489270141,0.025271000000000016
2014-03-17,0.1397205972294061,0.14834268442373397,0.021520559647181497,0.023503999999999997
2014-03-18,0.1400025243354413,0.14799522711406637,0.015579058202370072,0.024669000000000024
2014-03-19,0.1385420141824613,0.14747760603094195,0.0029912083050229743,0.01871600000000001
2014-03-20,0.138462859522404,0.148228500859364,0.001729153100127112,0.030945
2014-03-21,0.13820676881276434,0.1489534742196205,0.006368690336778338,0.016322999999999976
2014-03-24,0.1380012308540384,0.1479152441132347,0.003234472861498333,0.02408099999999999
2014-03-25,0.1378749016467026,0.14808043831514994,0.005063358974466525,0.02720499999999998
2014-03-26,0.137298063816011,0.14862609753592382,0.009701636183398393,0.018446000000000018
2014-03-27,0.13734880608084296,0.14884423853382597,0.019798601707013808,0.011625999999999997
2014-03-28,0.13803952335265088,0.14875793475347387,0.0142492544491796,0.018463000000000007
2014-03-31,0.13739036087313317,0.148689596084765,0.00840314358600669,0.01877100000000001
2014-04-01,0.13786285271718746,0.14864140776207405,0.006195423772982295,0.022005999999999998
2014-04-02,0.13791899748584383,0.14892644850733386,0.00898799623548066,0.018190999999999985
2014-04-03,0.13798586882006547,0.14834650942352734,0.00319416531170727,0.018876000000000004
2014-04-04,0.13783315388850373,0.14885567995168597,0.006056320351086192,0.01624400000000001
2014-04-07,0.13788065693850743,0.14826807412370036,0.01488321780181076,0.009755000000000014
2014-04-08,0.13663109036210647,0.1435393366951489,0.007768492871086108,0.023538000000000003
2014-04-09,0.13691485546004045,0.14405007948917287,0.009025219346895513,0.013531999999999988
2014-04-10,0.1365095604079195,0.1431029928923869,-0.00319640976233887,0.017350999999999978
2014-04-11,0.13692486132217535,0.1429651833850487,-0.001816527639017268,0.023260000000000003
2014-04-14,0.13718127648465098,0.14424802764354822,0.006129116948759172,0.01658799999999999
2014-04-15,0.1385159388313817,0.14372160806706571,0.0037271106019404476,0.01891599999999999
2014-04-16,0.14184324355050298,0.14362906921073282,-0.004602105682480956,0.012950000000000017
2014-04-17,0.14396237050214075,0.14514091745190805,0.005118478387213549,0.01647900000000002
2014-04-21,0.14465307800954855,0.1583165657156122,0.00574465681530828,0.021096000000000004
2014-04-22,0.14476607445441933,0.1591533493333137,0.007535677160670662,0.014614999999999989
2014-04-23,0.1449010575954589,0.1590321784096436,0.013457917269957848,0.008802000000000004
2014-04-24,0.14467208264279244,0.16153691711822138,0.004497469361635614,0.003351999999999994
2014-04-25,0.14488423629212982,0.14628142258030127,0.015961972781615624,0.00039000000000000146
2014-04-28,0.14493153380509372,0.14612641500182055,0.004177727287200617,0.014938000000000007
2014-04-29,0.14492407668160656,0.1458483451658223,-0.002139360589730438,0.024965999999999988
2014-04-30,0.14405799115454368,0.14564005198924368,-0.015060550585525245,0.02032600000000001
2014-05-01,0.14447688307650033,0.1466382877156116,-0.01963639634881792,0.01933499999999999
2014-05-02,0.14527459211624152,0.14648392690625625,-0.002132460263472552,0.015960000000000002
2014-05-05,0.14633060444213505,0.14603963875890175,-0.007382279818558574,0.02384799999999998
2014-05-06,0.1469449570746266,0.14597169517554476,-0.0018001114654057349,0.017896999999999996
2014-05-07,0.14752926269496186,0.14468149964672317,-0.009024909333437359,0.013893000000000016
2014-05-08,0.1489469086017242,0.14423328770907737,-0.0020625718025950035,0.02377599999999999
2014-05-09,0.14931537605292322,0.14521016855220772,-0.0047638250376422775,0.007745000000000002
2014-05-12,0.1494117242545352,0.14412073318602864,0.0036247964356123097,0.012155
2014-05-13,0.1497248952326214,0.1458225114195291,-0.00025989404432710805,0.019066
2014-05-14,0.14955392241844007,0.1476038788298532,0.004970828245012299,0.01635499999999998
2014-05-15,0.15023004782250854,0.14783380540133925,0.00023798665206295477,0.018867999999999996
2014-05-16,0.15061573439748538,0.14756113375734822,-0.000513305827927607,0.01142399999999999
2014-05-19,0.15046412700569092,0.1470012889145513,-0.0021740386967173397,0.009346000000000021
2014-05-20,0.1502267253868785,0.14596012827049695,0.0009587356071205366,0.004246
2014-05-21,0.1504346547007819,0.14599697960709732,-0.005853854778990919,0.012617000000000017
2014-05-22,0.1500517748325839,0.14577916363737306,-0.013742154423325104,0.010449000000000014
2014-05-23,0.15019123634573806,0.14533435733721584,-0.007482442568995079,0.006508999999999987
2014-05-27,0.15036166420515962,0.14452083865120846,-0.007722252040836014,0.012892999999999988
2014-05-28,0.15050307020266884,0.14459912664122362,0.0028592147105629406,0.009062999999999988
2014-05-29,0.1508094790063127,0.14463391375248147,0.00393348027979315,0.0070199999999999985
2014-05-30,0.1508905284579708,0.14449366652970982,0.010153610805917396,0.0022709999999999952
2014-06-02,0.15082796693758987,0.1444193797503694,0.003691379325083871,0.011085000000000012
2014-06-03,0.15136756694814052,0.1441547703894673,0.010863065328402921,0.01356300000000002
2014-06-04,0.15207169833721387,0.14428587175587473,0.013538428245803438,0.015328000000000008
2014-06-05,0.1522861458951893,0.1443016526338325,0.010815663329409461,0.018880000000000008
2014-06-06,0.15240880366655454,0.14344122527987702,0.008310482813388198,0.014250999999999986
2014-06-09,0.15247959375664857,0.14303415364651592,0.015983097808004137,0.00863899999999998
2014-06-10,0.15283737813164847,0.14242991064351337,0.02808637533474176,0.010810999999999987
2014-06-11,0.15269800226092803,0.1422671268639948,0.026655135232294846,0.008001000000000008
2014-06-12,0.15476747832874727,0.14365017511702363,0.019526627767386437,0.017158000000000007
2014-06-13,0.15549183106713194,0.1434381812170545,0.014340354747417378,0.011494000000000004
