date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.12271260933188471,0.12506445875574104,0.03265582503173889,0.021644999999999998
2013-11-13,0.12033899875912167,0.12506611211187804,0.034465757500872635,0.020279999999999992
2013-11-14,0.12209238974355027,0.12443920182452235,0.03498903329815509,0.018869999999999998
2013-11-15,0.12027461586244782,0.1240540700710171,0.0399600338273247,0.017729999999999996
2013-11-18,0.13314469257275172,0.12369890746999886,0.042511004233055025,0.017727999999999994
2013-11-19,0.1325612671938834,0.1234445049983183,0.043559390499854245,0.016094999999999998
2013-11-20,0.1304328097928687,0.12354948551824006,0.03674447261672478,0.016850999999999977
2013-11-21,0.12909800303262597,0.12329113558123196,0.03862738108712095,0.013878000000000001
2013-11-22,0.128685564367078,0.12330116283749117,0.03472203588732228,0.015627000000000002
2013-11-25,0.1279824176224948,0.12303663811580959,0.037557060600710526,0.016470000000000012
2013-11-26,0.1267968196863159,0.12308015247922428,0.0402874087474978,0.014428999999999997
2013-11-27,0.12590209799033636,0.12328906136145915,0.045066492773470676,0.013917000000000013
2013-11-29,0.12747211307919126,0.12336772740540214,0.05141692161614307,0.013985999999999998
2013-12-02,0.1264475567272624,0.1233546497608146,0.0503155366956823,0.020852999999999983
2013-12-03,0.1278734114958792,0.1238626670305888,0.053838225683851215,0.020923999999999998
2013-12-04,0.12299870585433045,0.12407734865642076,0.05270975289540562,0.019519999999999982
2013-12-05,0.12778616264913667,0.1244208849292863,0.05614349950634899,0.021900000000000003
2013-12-06,0.1278715430684912,0.12324535846481803,0.04456782396580776,0.01869699999999999
2013-12-09,0.13264113149748633,0.12337958905389683,0.051832340628661364,0.01891899999999999
2013-12-10,0.13629752960956548,0.1238059775361438,0.0562930410328685,0.016745999999999983
2013-12-11,0.13782200162936042,0.12463879969026535,0.060720193277226164,0.021726999999999996
2013-12-12,0.1403050362632556,0.1258896330410526,0.07145139166811529,0.024772000000000016
2013-12-13,0.143611234489206,0.12472763135833376,0.07172100224087834,0.021253999999999995
2013-12-16,0.14384118530194548,0.1249419322690118,0.07187461125644974,0.02334699999999998
2013-12-17,0.16352656379952452,0.12507553441981087,0.07310738513755219,0.023576999999999987
2013-12-18,0.169731412836776,0.1437853302433029,0.051174308427248294,0.026741999999999988
2013-12-19,0.17019152728118278,0.14344545617091142,0.049893733806116614,0.025546999999999986
2013-12-20,0.1715963099923393,0.14251600197938677,0.0467691912071313,0.015925000000000022
2013-12-23,0.18251500119923555,0.14227614061639934,0.050520997967374054,0.012532000000000015
2013-12-24,0.1877976563237813,0.14211778262109692,0.04667743663292198,0.016277999999999987
2013-12-26,0.19163643319375762,0.14199839539444292,0.049228583377505214,0.018078999999999984
2013-12-27,0.1945256059271192,0.14246199997702863,0.0554271813136841,0.019216999999999984
2013-12-30,0.19597373893530562,0.1429937958633323,0.059856903009663676,0.021984000000000004
2013-12-31,0.19599691111575024,0.14295211588327886,0.05753288792080871,0.020707000000000003
2014-01-02,0.20113734812437586,0.1431423865152894,0.06760144427273759,0.021632999999999986
2014-01-03,0.20578488688578542,0.14264599526945468,0.06177858950412082,0.018088999999999994
2014-01-06,0.20720100621583204,0.1423184865876212,0.07030529514566958,0.013500999999999985
2014-01-07,0.2049415464509238,0.14297372363269595,0.05915983835086336,0.019033999999999995
2014-01-08,0.20611843344462027,0.14266124567288394,0.058236457931508806,0.020343
2014-01-09,0.20480120564161197,0.1433868746199426,0.05917686950251369,0.019732
2014-01-10,0.2022924753625485,0.14324307575373568,0.051544471390434526,0.021198999999999996
2014-01-13,0.19774268827883362,0.14374050196812937,0.05696399937063956,0.021475999999999995
2014-01-14,0.1952952334324485,0.14408175856806985,0.05784696473674439,0.024183999999999983
2014-01-15,0.19402077527137462,0.14368358279543741,0.04885776651079399,0.019969000000000015
2014-01-16,0.19351308497471048,0.14417445630206155,0.057308815698054516,0.022273000000000015
2014-01-17,0.181744699850593,0.13580405725965888,0.007805437200475496,0.014191999999999982
2014-01-21,0.16793179069011352,0.13575948888195946,-0.0051124118367760485,0.005010999999999988
2014-01-22,0.1684144535903524,0.1357905288835768,-0.005645526281182783,0.004383000000000026
2014-01-23,0.16787906133218602,0.13698592865624143,0.0016646910076607013,0.014078000000000007
2014-01-24,0.15862722139013666,0.13800828828867928,0.024174999800764457,0.008403000000000022
2014-01-27,0.15673370579813103,0.15607752777412842,0.017648344676218702,0.014083000000000012
2014-01-28,0.15277485650438258,0.15647723675322808,0.0020995678062423473,0.016432000000000002
2014-01-29,0.15611268469071923,0.15669530294512785,0.01516539507288081,0.01741000000000001
2014-01-30,0.1584428880886057,0.15965813378639832,0.011809262064694348,0.014294000000000001
2014-01-31,0.1578707227253595,0.1614552308274618,0.023134089884249753,0.02124799999999999
2014-02-03,0.14888372234711986,0.15794968648995572,0.03884965287562414,0.026786000000000032
2014-02-04,0.1397853072703617,0.15597606148037912,0.01909611411421458,0.024632999999999988
2014-02-05,0.1379380506878262,0.1593564307363787,0.01668699478416799,0.02429400000000001
2014-02-06,0.13632813496692686,0.15735017690645856,0.00749145454907621,0.02087900000000001
2014-02-07,0.13413214561412082,0.15664728341341128,-0.010813432444620241,0.022298000000000012
2014-02-10,0.1311821377117356,0.15585582512503443,-0.0006622046416120131,0.021355999999999986
2014-02-11,0.14187670771819164,0.15599356376528256,-0.0071494743625484525,0.02124000000000001
2014-02-12,0.14704126788960922,0.16340340921325658,-0.007549687278833622,0.019852999999999982
2014-02-13,0.14785713738942566,0.15804740165726358,-0.006404232432448503,0.025224999999999997
2014-02-14,0.14678128028361712,0.16028779518434688,-0.0076517742713745895,0.020289
2014-02-18,0.15023167829631756,0.16053806478789506,-0.0069150839747104675,0.020889999999999992
2014-02-19,0.14807404688301506,0.15704405478573577,0.011028301149407033,0.020503999999999994
2014-02-20,0.1550729227987626,0.15734269830152958,0.026474210309886448,0.017845
2014-02-21,0.15776696893833567,0.15678412796102437,0.018898547409647637,0.021625000000000005
2014-02-24,0.1569299135254025,0.15527184147925527,0.016892939667813966,0.016437000000000007
2014-02-25,0.1580681340649042,0.15630398755609407,0.024340779609863333,0.018999000000000016
2014-02-26,0.15626544209122017,0.15511690480343476,0.027362295201868975,0.019108999999999987
2014-02-27,0.1605536668822591,0.1558137681628184,0.028659144495617433,0.021169999999999994
2014-02-28,0.16065299142432615,0.15443139657357013,0.027288316309280775,0.014787999999999996
2014-03-03,0.15765672387083562,0.15524573699102323,0.032559112911394295,0.02265500000000001
2014-03-04,0.15753270613361797,0.15781468934005352,0.02166627827464046,0.019654000000000005
2014-03-05,0.1581524942684602,0.15478529861888912,0.03666427865288013,0.01752899999999999
2014-03-06,0.16152190601026975,0.1462144142469468,0.04104069372963828,0.01816000000000001
2014-03-07,0.16832577840149107,0.14709338415264436,0.04270895031217381,0.018397999999999998
2014-03-10,0.1707373888594074,0.15561959832471714,0.050140866033073134,0.018514000000000003
2014-03-11,0.17392717763741383,0.15556202078974007,0.04864885538587918,0.018409999999999982
2014-03-12,0.1816996603417866,0.15645059888860324,0.054023863288264445,0.02180600000000002
2014-03-13,0.17738530788954812,0.1479207514662397,0.062443293281808365,0.023049000000000014
2014-03-14,0.184342767331662,0.15516220167894307,0.06432873311039078,0.026207000000000008
2014-03-17,0.19476477468146233,0.15529594198772848,0.04812486361057433,0.029065000000000007
2014-03-18,0.19515771087479783,0.15565329237589096,0.046342720716382874,0.02802099999999999
2014-03-19,0.20584198338074006,0.15597459712026393,0.04446132270368244,0.024317000000000005
2014-03-20,0.20373085990516457,0.15409009704495336,0.04525995411698494,0.022833999999999993
2014-03-21,0.19799132429255634,0.15496451012058887,0.029038078201237383,0.02060999999999999
2014-03-24,0.1964597911291802,0.1554635850314648,0.0372510320616643,0.017755999999999994
2014-03-25,0.19615337682413958,0.1536016867906476,0.03613608747459751,0.017254999999999993
2014-03-26,0.19334068736104493,0.15573752320147285,0.04608886693509581,0.011215000000000003
2014-03-27,0.19679725574534693,0.15553302197206853,0.04348655890877984,0.017469999999999986
2014-03-28,0.19315085325795767,0.15589067688667127,0.035381334117740915,0.022568000000000005
2014-03-31,0.18765797864323988,0.16079619750180152,0.03662100957567388,0.022818000000000005
2014-04-01,0.18897908831667506,0.16086431248882047,0.0370572771291644,0.023299999999999987
2014-04-02,0.18916214278029467,0.16033613309694514,0.04119329486638204,0.02013999999999999
2014-04-03,0.1909493262762103,0.15972076971151863,0.04065650673153981,0.02305400000000002
2014-04-04,0.1874979617883984,0.16591065413682266,0.04968709498973026,0.00503099999999998
2014-04-07,0.18545881577216067,0.16189279358462244,0.06429822259850893,0.008422000000000013
2014-04-08,0.18679107210385132,0.18457978751397563,0.050619612140592574,0.020106999999999986
2014-04-09,0.18449867318739158,0.18364490348775517,0.04067682336258613,0.024160000000000015
2014-04-10,0.17565035528155132,0.18377448503016866,0.06594434065821339,0.0025130000000000152
2014-04-11,0.17226388114321592,0.18352125116998955,0.07032269311045189,0.016121000000000024
2014-04-14,0.1614455412310504,0.1836041358220892,0.052328233668338026,0.022062
2014-04-15,0.15093746962205687,0.18329743890039854,0.03929822631853766,0.02035300000000001
2014-04-16,0.15085220807190658,0.18309753283755204,0.03232529012520216,0.018590999999999996
