date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.19244718684580586,0.19191515138586537,0.01905839972409379,0.03228900000000001
2013-11-13,0.1929969218800422,0.19144973265531673,0.013893246202416193,0.033763000000000015
2013-11-14,0.19294980803336234,0.1915062796114337,0.03709553480652725,0.018015000000000003
2013-11-15,0.19319522036145567,0.1898419342642821,0.036409309302901816,0.025725000000000026
2013-11-18,0.1931352362468854,0.1892833784538606,0.040514857124999776,0.029040999999999983
2013-11-19,0.193017957245097,0.18903722610312548,0.040865045966215735,0.02140600000000001
2013-11-20,0.19166853302517498,0.18932553700605273,0.044010558282168266,0.02346000000000001
2013-11-21,0.19139167802508095,0.18913964494272398,0.04062195703197358,0.028114
2013-11-22,0.19147174218219143,0.18901294504485308,0.04347047845757632,0.024464000000000014
2013-11-25,0.19146771557002926,0.18854455217912738,0.04650303818581855,0.029230000000000006
2013-11-26,0.19081397969674854,0.1879007883380243,0.04257340279520638,0.03203900000000001
2013-11-27,0.19105650932322585,0.18787367975943978,0.046942818958967514,0.017498000000000014
2013-11-29,0.19132081061725914,0.18750596617698848,0.04724420190707615,0.035897999999999985
2013-12-02,0.1905602317727141,0.18753311401035017,0.0546848847773459,0.031999
2013-12-03,0.1895892389145245,0.1879289756360365,0.06177111317433717,0.026959999999999984
2013-12-04,0.18776162130495905,0.18779246995894583,0.05428549595037763,0.03322499999999998
2013-12-05,0.18766856721772945,0.18813748241817954,0.05656128211521455,0.03831799999999999
2013-12-06,0.1878871406526115,0.18877965384834702,0.05362462757235342,0.040479000000000015
2013-12-09,0.18773744536054113,0.18807106004567553,0.05657047492170711,0.037299
2013-12-10,0.1877017068261373,0.1882063467177409,0.05848933431372699,0.03606099999999998
2013-12-11,0.186896178241546,0.1877584401278504,0.06749920487019884,0.016443999999999986
2013-12-12,0.1868023750760995,0.18850078503474033,0.07176135927456964,0.027063000000000004
2013-12-13,0.1869972153021236,0.18873451019047804,0.06418276371946152,0.03190799999999999
2013-12-16,0.18800954336458803,0.18755110070469402,0.0692015658596809,0.037071999999999994
2013-12-17,0.18828379189610145,0.1878215172398768,0.06458562211826402,0.03760900000000003
2013-12-18,0.18583363743688192,0.19008812738878997,0.03554801337646621,0.03606200000000001
