date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.16681144959887056,0.16667531354950155,0.050745999944172865,0.02018600000000001
2014-07-07,0.16691805184632166,0.1679533044537019,0.056381221737527215,0.01885500000000001
2014-07-08,0.16813763250470834,0.16506524929686667,0.065233161276226,0.013411000000000006
2014-07-09,0.16915621993107074,0.1657476452097649,0.0595906511721952,0.017713000000000007
2014-07-10,0.16841990721082414,0.16614573395622734,0.054106275366033685,0.01041800000000001
2014-07-11,0.16892546605821313,0.16637088253727778,0.039377170443025133,0.02260000000000001
2014-07-14,0.16982655071625163,0.16654849202167593,0.039697249094028386,0.020098000000000005
2014-07-15,0.17365286593787188,0.1667122554642856,0.04338390707723619,0.023021000000000014
2014-07-16,0.1719732660474754,0.16545687440964804,0.04402227978540346,0.01738400000000001
2014-07-17,0.1705567427097989,0.16296787494716877,0.0789839640755613,0.009124000000000021
2014-07-18,0.170836830031835,0.1645189397392753,0.06221428658045772,0.011032000000000014
2014-07-21,0.17122427672491777,0.16381293356120769,0.10512680220619344,-0.015388000000000013
2014-07-22,0.17140736826594585,0.16328928910259222,0.08780745416236199,-0.005998000000000003
2014-07-23,0.1717028124537247,0.1645388741719305,0.01542787679460364,-0.002347999999999989
2014-07-24,0.17176887569996174,0.16480119787243963,0.006001269567578127,-0.004454999999999987
2014-07-25,0.1726886870701352,0.16474686756981996,0.008381681622858711,-0.0024330000000000185
2014-07-28,0.17416452083366765,0.16532468592915017,0.013495162161621915,-0.01585700000000001
2014-07-29,0.17516394709864044,0.1658953962011118,0.01291818422824964,-0.005437999999999998
2014-07-30,0.17590157876794937,0.1659141631751381,0.006669000351374715,0.00966599999999998
2014-07-31,0.17622903610470483,0.17516658366444418,0.030205045238635958,-0.008052000000000004
2014-08-01,0.17731259244857492,0.17574217425440122,0.02729461812341652,0.006967000000000001
2014-08-04,0.17811988023166725,0.17613428293517347,0.020721631487371106,0.004283000000000009
2014-08-05,0.17873109624869155,0.17603086082287572,0.022541935075096275,0.011579000000000006
2014-08-06,0.17821765999309055,0.17575907210903122,0.02847979350535934,-0.005647000000000013
2014-08-07,0.1779764522852969,0.17515238203118363,0.024874741163381342,0.007840000000000014
2014-08-08,0.17814944812180525,0.17687711026362013,0.015226287468738026,0.009422000000000014
2014-08-11,0.17839403750333316,0.17667772535357484,0.010353216587778685,0.010576000000000002
2014-08-12,0.17835394648403918,0.17660281056137114,0.009525970754623747,0.008581000000000005
2014-08-13,0.17819572215565083,0.1753810933013173,-0.007784226600950461,0.009479000000000015
2014-08-14,0.17849269675763593,0.17615474074470316,-0.006707748828106985,0.007307000000000008
2014-08-15,0.17899078704317056,0.1761131283204311,0.002245659053691673,0.00851200000000002
2014-08-18,0.1788954771492327,0.17562502927666962,-0.002536194080953208,0.011338000000000015
2014-08-19,0.17889577044633215,0.1747439547336937,-0.002372129140240292,0.014707999999999999
2014-08-20,0.1790915196624717,0.17279500184705873,0.004122776450008969,0.011473999999999984
2014-08-21,0.17919798802819492,0.17299692572408107,0.007074425994578998,0.015509999999999996
2014-08-22,0.17922534825715095,0.1733937118024421,0.005188340191017132,0.013009999999999994
2014-08-25,0.17918255372661554,0.171935768053491,0.006914645593263852,0.009452000000000016
2014-08-26,0.17915919496084987,0.17187473886544108,0.007158539342363823,0.009691000000000005
2014-08-27,0.17941451536473696,0.17315359564463148,0.009189682172799335,0.011962
2014-08-28,0.17978569718167609,0.17339619345066035,0.023694349224079703,0.012804999999999983
2014-08-29,0.1801458620683464,0.17235195131437095,0.016269468484134117,0.018303000000000014
2014-09-02,0.17992098582601654,0.17359705303573678,0.024966599028007033,0.016250999999999988
2014-09-03,0.17991679513814243,0.17379974077259888,0.026742208661038283,0.011711
2014-09-04,0.180713126249066,0.17456257143887666,0.029445504172424183,0.017191000000000012
2014-09-05,0.18128920504324844,0.17531579350644216,0.04727500945229274,0.012845000000000023
2014-09-08,0.18123809172002414,0.1754257500835649,0.05707560485442377,0.009921000000000013
2014-09-09,0.1812442903008005,0.17538117857004545,0.055393896649770444,0.010352
2014-09-10,0.1815820491431681,0.17572777287392793,0.05241211358534953,0.012812000000000018
2014-09-11,0.18191822458250925,0.17582285059306957,0.0565177275909466,0.017963000000000007
2014-09-12,0.18193901197384652,0.17762831324225756,0.06632471858548218,0.012454999999999994
2014-09-15,0.18216101018390257,0.17861670745875607,0.07451628819975833,0.01094299999999998
2014-09-16,0.18399835615472945,0.17793638296497194,0.07382215475950872,0.016463000000000005
2014-09-17,0.1840040646011793,0.17809517782810877,0.07436434201378248,0.01788400000000001
2014-09-18,0.1840803470108535,0.1778423845303274,0.07528210776596513,0.014558999999999989
2014-09-19,0.18358200416155285,0.17709694782075874,0.06135590149314757,0.014409000000000005
2014-09-22,0.1836844694222598,0.1781145175808967,0.07160573366518025,0.012773000000000007
2014-09-23,0.1842955214732386,0.1783831741000734,0.07837232690655765,0.010259000000000018
2014-09-24,0.18451039478527856,0.17733208083288204,0.0685215457264552,0.023341
2014-09-25,0.1843388069264446,0.17971532615761873,0.08699462372561385,0.0017380000000000173
2014-09-26,0.1842340288960168,0.17795123694781853,0.06919980515322952,0.01563500000000001
2014-09-29,0.18399842734548974,0.1784405563349864,0.07418125138479187,0.025389999999999996
2014-09-30,0.18403883334909435,0.17890015518496888,0.06870320260397864,0.02703
2014-10-01,0.18404006013090024,0.1793085521559128,0.088748207433649,0.010244000000000003
2014-10-02,0.18608447751157964,0.17960152316297442,0.09185718527091438,0.009577999999999975
2014-10-03,0.18604156979116454,0.17941952589548504,0.07465037525012039,0.019764000000000004
2014-10-06,0.18652091626686332,0.17924725239760644,0.072521158883783,0.026394
2014-10-07,0.18644441954885876,0.17972848187666235,0.08779465901934594,0.015764
2014-10-08,0.18549792517720604,0.1793219478551176,0.06615346962662183,0.031689999999999996
2014-10-09,0.18503419093333906,0.17887272347821287,0.0878423366162639,0.021563
2014-10-10,0.18190339023919425,0.17846582841573416,0.10218069941299895,0.022268999999999983
2014-10-13,0.18095924300145078,0.17965146566528603,0.10575344092761083,0.014995000000000036
2014-10-14,0.18038785396617477,0.17906017893435625,0.07278309530451685,0.025827000000000017
2014-10-15,0.1784473201136112,0.1795526030399098,0.08293208406023023,0.05569200000000002
2014-10-16,0.1791468048589615,0.1799374622559862,0.07909865503842711,0.046891000000000016
2014-10-17,0.17783521264594743,0.17992815272553442,0.058255108698371166,0.03179299999999999
2014-10-20,0.1767888491586655,0.17923495704810502,0.029468890340660997,0.04547599999999999
2014-10-21,0.17696473066346274,0.17959961379909659,0.006895098815326628,0.03893399999999997
2014-10-22,0.1794480725961839,0.1800817172637658,0.014972003147314478,0.033527999999999974
2014-10-23,0.17887379986999744,0.17984153815794865,0.004540716705951214,0.031998
2014-10-24,0.17642128006467098,0.17977644874910953,-0.04784985278412773,0.029340000000000005
2014-10-27,0.17692932365643543,0.17906318971580934,-0.04802405639453339,0.024174999999999974
2014-10-28,0.17766046100103589,0.178904510576333,-0.06422669615820015,0.028921000000000002
2014-10-29,0.17778766774383273,0.17958765641212607,-0.0625478038489524,0.02818100000000001
2014-10-30,0.17801343012906082,0.1804370848144009,-0.05633514522098193,0.026444999999999996
2014-10-31,0.17854832674847748,0.18057882299459246,-0.0614516227136416,0.024171000000000026
2014-11-03,0.1804252023872233,0.18050554266395197,-0.05841837139165054,0.023615999999999998
