date,y_true,y_pred,y_pred_q85,vrp_wedge,put_call_skew_30d
2024-07-02,0.29305452284502054,0.2822403872222479,0.2885299623012543,0.20637335438320115,0.002899999999999958
2024-07-03,0.2932489994052887,0.28224625460644037,0.29272764921188354,0.21569342676366057,0.003709000000000018
2024-07-05,0.29126644004640945,0.2817294180027624,0.28485333919525146,0.2392762608117886,0.0008670000000000067
2024-07-08,0.2909143357318472,0.2821324958854344,0.28577089309692383,0.24809635605344615,0.0004979999999999984
2024-07-09,0.2921179784975638,0.28211058929599275,0.28577089309692383,0.24553640592579556,0.0010020000000000029
2024-07-10,0.291417846904483,0.28244750397019514,0.2859812378883362,0.24307842548579298,0.0012339999999999574
2024-07-11,0.28688795287258306,0.28232877047870214,0.28470465540885925,0.23173961635462204,-0.0019549999999999845
2024-07-12,0.28471972596349815,0.28214820551367525,0.28470465540885925,0.23606034944056725,-0.0008630000000000027
2024-07-15,0.2828218679686449,0.2820006320487319,0.28482967615127563,0.2457371873437766,-0.0032079999999999886
2024-07-16,0.28048915031619914,0.28202250088827574,0.2853243350982666,0.23442680469806904,-0.013319999999999999
2024-07-17,0.2786609669751928,0.2837943044692964,0.28446629643440247,0.25049385389103485,-0.003593999999999986
2024-07-18,0.27569204273664544,0.28084836569546984,0.28415125608444214,0.2413486070908083,0.0008289999999999687
2024-07-19,0.27448835688831524,0.2804194045635276,0.28415125608444214,0.23617521454189133,0.005550000000000055
2024-07-22,0.27412146252145464,0.28128503400053384,0.28451424837112427,0.2255009280902076,0.005561000000000038
2024-07-23,0.2740149557591579,0.2812959689721687,0.28469178080558777,0.22865820764338401,0.0064810000000000145
2024-07-24,0.27239580872779057,0.27919836470381076,0.2875078022480011,0.2532320184406157,0.011890999999999985
2024-07-25,0.269223062393081,0.2806107109870738,0.28451424837112427,0.24152032050238748,0.012841999999999909
2024-07-26,0.26803297828795697,0.2813351347506309,0.28533512353897095,0.21718653078102906,0.026302000000000048
2024-07-29,0.26793315022798575,0.28084412886449883,0.28402313590049744,0.21679055391192614,0.02659600000000001
2024-07-30,0.2645701494184163,0.2822915459662801,0.28345736861228943,0.22531633446775262,0.01584299999999994
2024-07-31,0.26537312495934623,0.26512649585725107,0.28300631046295166,0.20195122834674573,0.025038999999999978
2024-08-01,0.2541453136855999,0.2776623492360857,0.2968442738056183,0.04278431233565194,0.015249999999999986
2024-08-02,0.2496013640445161,0.2767101963923144,0.3110921084880829,0.053033560726597595,0.041424000000000016
2024-08-05,0.2398891459797376,0.28152188426224295,0.31928008794784546,0.10821875768250261,0.10788599999999998
2024-08-06,0.2344338703307629,0.2810655630478092,0.31474852561950684,0.023236297150468876,0.07180199999999998
2024-08-07,0.22808094144720267,0.27835459604381235,0.3012843132019043,0.01699432704729037,0.07511499999999999
2024-08-08,0.22947856468454808,0.2782322533541484,0.30132442712783813,-0.02237587496957405,0.06337999999999999
2024-08-09,0.23083892778118434,0.278163554191501,0.3033035397529602,-0.035101947531141986,0.05248200000000003
2024-08-12,0.23041538179049856,0.2790792352441089,0.3032923936843872,-0.040790243054784237,0.05496400000000001
2024-08-13,0.2298051944198216,0.2813153366719702,0.29953280091285706,-0.06179493981403017,0.041181999999999996
2024-08-14,0.23248127888527315,0.28277014566666575,0.292417049407959,-0.0662986048520573,0.03001100000000001
2024-08-15,0.2315851083591531,0.2834312196175553,0.2933301031589508,-0.082540735445717,0.025996999999999992
2024-08-16,0.2313535854273246,0.28280299580975227,0.29394596815109253,-0.07124486424135235,0.018776999999999988
2024-08-19,0.23316096079478144,0.2866432503443246,0.2937949299812317,-0.07573943236293346,0.017602000000000007
2024-08-20,0.23403900386270615,0.2830107800002904,0.2937949299812317,-0.06247363024675373,0.013905999999999974
2024-08-21,0.2331653814736509,0.2835511506984447,0.29125264286994934,-0.055247004594853266,0.014440000000000008
2024-08-22,0.231760026024202,0.28539182877937386,0.29294824600219727,-0.045117584680273604,0.02647000000000005
2024-08-23,0.2349558672977888,0.2868977454357797,0.2928948700428009,-0.05012779121794003,0.02313000000000004
2024-08-26,0.2337476591293178,0.28619280074361475,0.2942203879356384,-0.042895537270996875,0.027305999999999997
2024-08-27,0.23596844729790437,0.2862129810255519,0.2942203879356384,-0.0454870633686979,0.024135000000000018
