date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.20776744771125386,0.17998421295426567,0.16294564306735992,0.08874476469483744,0.01954800000000001
2014-01-07,0.2092227795107818,0.17606038502545107,0.1609470248222351,0.10369787521155494,0.02353999999999995
2014-01-08,0.20940168146819763,0.17967476466433838,0.1618509739637375,0.11222295751817685,0.015735999999999972
2014-01-09,0.21008581264958218,0.17816550835043785,0.16372331976890564,0.10633347576936589,0.011164000000000007
2014-01-10,0.20944737105189257,0.1766548064422684,0.1609526425600052,0.09609031778946148,0.009257000000000015
2014-01-13,0.2029521246994176,0.17562330672331056,0.15770746767520905,0.11076770735512065,0.009521999999999975
2014-01-14,0.1967011174562783,0.17283149606197942,0.1579136699438095,0.08750765818966308,0.009862999999999955
2014-01-15,0.19482522500119245,0.1728333866616269,0.155100479722023,0.0884943168093219,0.010811000000000015
2014-01-16,0.1907973551202033,0.174581507679485,0.1576692909002304,0.12151205690210604,0.02252399999999999
2014-01-17,0.18970173402412133,0.17545494241714646,0.15619511902332306,0.12212346795200535,0.02321099999999998
2014-01-21,0.18893718174668525,0.17375594166922384,0.15458764135837555,0.12550719538561292,0.024150999999999978
2014-01-22,0.1886013154382917,0.1743787031783804,0.15684182941913605,0.13860801341190046,0.01546599999999998
2014-01-23,0.1860956278681917,0.1835231429941386,0.15911413729190826,0.10945821832491448,0.023458999999999952
2014-01-24,0.18034708806305436,0.17258152061375898,0.16458818316459656,0.07672064554616184,0.011349999999999999
2014-01-27,0.18026994592016693,0.17832330801060814,0.1647125780582428,0.07323184037752883,0.015325000000000005
2014-01-28,0.17886018846297194,0.17580822483865313,0.16016454994678497,0.049218229343132525,0.024599999999999983
2014-01-29,0.17494723100967413,0.18070920717567895,0.1648198664188385,0.05666522160680412,0.023821999999999982
2014-01-30,0.1742265080049094,0.18250482222678469,0.1650743931531906,0.05183284258715587,0.031973999999999975
2014-01-31,0.16083896473748419,0.17738726071518296,0.16208681464195251,0.030358892307019797,0.02252399999999999
2014-02-03,0.14541840675583728,0.18366076376170656,0.16893510520458221,0.05137080974499378,0.023652000000000006
2014-02-04,0.13804103143197818,0.18279148229814854,0.16562792658805847,0.02322681905310328,0.02383099999999999
2014-02-05,0.13849802433829164,0.18338726454889753,0.16650839149951935,0.030844553288746163,0.027188000000000018
2014-02-06,0.13602522092199706,0.17833081442790388,0.16200262308120728,0.010871221489218208,0.023363999999999996
2014-02-07,0.13484015898038546,0.16627035297525192,0.14671801030635834,-0.01107168046819762,0.021486000000000005
2014-02-10,0.13452529667829036,0.1601301540103853,0.14739540219306946,-0.007986811649582204,0.020363999999999993
2014-02-11,0.13967207025775627,0.16182392954344277,0.14618457853794098,-0.01155837005189253,0.01994700000000002
2014-02-12,0.14430465287493885,0.16145796829468909,0.1484367400407791,-0.00951312369941762,0.018697999999999992
2014-02-13,0.1463105955122481,0.16139354997120187,0.1459507942199707,-0.0061331164562783425,0.020339999999999997
2014-02-14,0.16347848502732776,0.16025610058471762,0.14634108543395996,-0.006970224001192432,0.019820000000000004
2014-02-18,0.16663299976576854,0.17475033813654417,0.15655499696731567,-0.00020635412020325594,0.015622999999999998
2014-02-19,0.17564688617059473,0.17513422994956784,0.15776345133781433,-0.004759733024121332,0.018135000000000012
2014-02-20,0.17966871166060341,0.17537288760852618,0.15756824612617493,-0.0008091807466852341,0.009895000000000015
2014-02-21,0.1829605502766211,0.17197455611011472,0.15309357643127441,-0.008073314438291707,0.017202999999999996
2014-02-24,0.19046126114733672,0.16527055540616484,0.147309347987175,-0.003659626868191712,0.013706999999999997
2014-02-25,0.1959721566859581,0.16713427613921847,0.15278743207454681,0.002963912936945645,0.015310999999999991
2014-02-26,0.19554617128156038,0.16545493622526114,0.145033061504364,0.0030290550798330873,0.02030900000000002
2014-02-27,0.1989394625669233,0.16776484939082736,0.15089814364910126,-0.0010351874629719315,0.02558100000000002
2014-02-28,0.20417409363257694,0.1667587736027552,0.1451130360364914,0.002972769990325891,0.02195899999999998
2014-03-03,0.20201446142410964,0.16870570934198378,0.15292933583259583,0.018588492995090605,0.030225000000000002
2014-03-04,0.2026787782744907,0.16581524107342932,0.14867369830608368,0.018493036262515805,0.024530999999999997
2014-03-05,0.20408234595583286,0.16785794591847422,0.14835485816001892,0.03710359424416271,0.021045000000000008
2014-03-06,0.2167330716688873,0.1669860394343001,0.14856790006160736,0.04366996956802183,0.023427000000000003
2014-03-07,0.21575505555691413,0.16096166784368557,0.14663287997245789,0.044644976661708385,0.025300000000000017
2014-03-10,0.2198177972415197,0.16855958722616737,0.15191124379634857,0.05382778007800293,0.024842000000000003
2014-03-11,0.21940632259624818,0.16891021304202364,0.1521196961402893,0.050771842019614516,0.025858999999999993
2014-03-12,0.2311140488790742,0.17024570006907733,0.15041308104991913,0.04864070432170964,0.024757
2014-03-13,0.23211695309862282,0.16693896455749485,0.148763969540596,0.057065930742243726,0.025806999999999997
2014-03-14,0.23071309988821792,0.17528877037974508,0.14784488081932068,0.062212348125061157,0.018713000000000007
2014-03-17,0.23323292366619683,0.17631681670517435,0.14967721700668335,0.0557244054877519,0.022536
2014-03-18,0.22142392652527979,0.1792502396452317,0.15354709327220917,0.05027751597267224,0.022801000000000016
2014-03-19,0.22208996716260007,0.18144328485665054,0.15735691785812378,0.03738900123423147,0.02518999999999999
2014-03-20,0.2136696397302821,0.18081881651443046,0.15811441838741302,0.04046211482940529,0.019886999999999988
2014-03-21,0.20912605840571252,0.18160470243451013,0.16001151502132416,0.03444128933939658,0.02102599999999999
2014-03-24,0.20571330698130597,0.18016741133953593,0.15983042120933533,0.049594450723378924,0.020841
2014-03-25,0.20098033814529673,0.1821902600605545,0.16333290934562683,0.04072073985266325,0.023630000000000012
2014-03-26,0.20002838064644365,0.18309168451817767,0.16597633063793182,0.04533584431404192,0.010620999999999992
2014-03-27,0.20649034987941825,0.18258274702430638,0.16584178805351257,0.046174829718439614,0.01472699999999999
2014-03-28,0.20331121301928212,0.18180714403094433,0.16436809301376343,0.03521853843307671,0.027197
2014-03-31,0.1956644146024322,0.18214047186882537,0.1638065129518509,0.044060907367423074,0.019209000000000004
2014-04-01,0.19491705740347784,0.18312276884328435,0.16360102593898773,0.04109453957589032,0.028862999999999972
2014-04-02,0.19440937054628826,0.1841073025353002,0.16330161690711975,0.04762622272550929,0.027679999999999982
2014-04-03,0.19295010532730117,0.18342736130493548,0.16231903433799744,0.04509665504416713,0.025022000000000016
2014-04-04,0.1785097454881121,0.18218470096147232,0.16478900611400604,0.05762292933111271,0.012877000000000027
2014-04-07,0.18629116444736868,0.18820668674794316,0.17356808483600616,0.05993594544308589,0.016682999999999948
2014-04-08,0.1890656807641169,0.1872052139024621,0.17516961693763733,0.0460312037584803,0.025372000000000006
2014-04-09,0.1892033716140301,0.187385540647569,0.17162108421325684,0.0451676784037518,0.023376000000000008
2014-04-10,0.17292266985279736,0.18692106833940939,0.1709316223859787,0.051354952120925834,0.012615000000000043
2014-04-11,0.16874288524820985,0.18771961919930275,0.17186227440834045,0.04734604790137717,0.018652000000000002
2014-04-14,0.16749124307597096,0.1864765190268358,0.17299506068229675,0.03740690111178213,0.031208999999999987
2014-04-15,0.16626457406516212,0.18509812944361695,0.1712649166584015,0.02593707733380321,0.027764999999999984
2014-04-16,0.1678637785374939,0.18609581009181445,0.17198072373867035,0.0218440744747202,0.031348000000000015
2014-04-17,0.16383738071003826,0.18638225977422399,0.17151618003845215,0.024418033837399933,0.015907999999999978
2014-04-21,0.16534051639126063,0.18699275408655527,0.1742439717054367,0.018837361269717884,0.022725999999999996
2014-04-22,0.1658283666522589,0.1863346285593457,0.17330536246299744,0.015113942594287472,0.029565000000000008
2014-04-23,0.16602203370556623,0.186737431657035,0.17418880760669708,0.027286694018694047,0.022582999999999992
2014-04-24,0.16192788357397045,0.1905013296813565,0.1746770292520523,0.03953666285470328,0.025126999999999983
2014-04-25,0.15547305394475724,0.1871369374726131,0.16998276114463806,-0.010007379646443632,0.018403000000000003
2014-04-28,0.14464757733036845,0.1858902972376686,0.17232702672481537,-0.011439348879418249,0.01424499999999998
2014-04-29,0.14213369740329376,0.18820016318285754,0.17327749729156494,-0.012880212019282106,0.015080999999999983
2014-04-30,0.1449626732189221,0.18750695367481948,0.1703869104385376,-0.012366413602432208,0.01677200000000001
2014-05-01,0.1452132115403653,0.18695580164822778,0.16591854393482208,-0.014099056403477833,0.015694000000000013
2014-05-02,0.14447053957558254,0.18692394445987925,0.16860787570476532,-0.012758369546288284,0.010338000000000014
2014-05-05,0.14623983078797614,0.18700723469329134,0.16874238848686218,-0.014283104327301177,0.01806000000000002
2014-05-06,0.14985139199950723,0.1867784288415438,0.17034481465816498,0.0016462555118879063,0.016257999999999995
2014-05-07,0.13875980385681702,0.18399658813405328,0.16399648785591125,-0.003970163447368669,0.01484100000000002
2014-05-08,0.12996768786087606,0.18525054757340967,0.16550840437412262,-0.015856679764116893,0.01721700000000001
2014-05-09,0.12772617462707608,0.1850041570834998,0.1664770543575287,-0.015763370614030103,0.01350800000000002
2014-05-12,0.12755590163850905,0.1836899020852173,0.16280341148376465,-0.007423668852797355,0.015786999999999995
2014-05-13,0.1286002583281632,0.18410452593279553,0.16479794681072235,-0.0056518842482098375,0.016923999999999995
2014-05-14,0.13291116716197332,0.18647562083048855,0.1657697856426239,-0.00538124207597096,0.017872000000000027
2014-05-15,0.12631209659414663,0.1858009154157865,0.16646134853363037,0.004053426934837873,0.013782000000000016
2014-05-16,0.15224244170048032,0.18428538854225884,0.162793830037117,-0.007209777537493911,0.019198999999999994
2014-05-19,0.15436917229272792,0.18528134625646187,0.16299887001514435,-0.004972379710038249,0.0121
2014-05-20,0.15367365145756334,0.1839708748043332,0.15878015756607056,-0.013579515391260621,0.016458
2014-05-21,0.1537846760440543,0.1859338319253637,0.15271557867527008,-0.02312036565225889,0.018838999999999995
2014-05-22,0.15156158881687318,0.18605334686248468,0.15369011461734772,-0.017408032705566234,0.013213000000000003
2014-05-23,0.1520493698659676,0.186146484791955,0.1551111936569214,-0.015699882573970453,0.017480999999999997
2014-05-27,0.1525940662856133,0.18622007731199705,0.15072284638881683,-0.007619052944757204,0.019053999999999988
2014-05-28,0.15362861633459995,0.18697338101648306,0.15123246610164642,0.003929423669631532,0.012227999999999989
2014-05-29,0.154864920189421,0.17904626967274648,0.1439419388771057,0.002339303596706227,0.018164000000000013
2014-05-30,0.15189929200083718,0.18735541701368902,0.14891205728054047,0.0036353277810779183,0.015424999999999994
2014-06-02,0.15252303750032772,0.18538546148857618,0.15092922747135162,0.003757789459634703,0.01407799999999998
2014-06-03,0.15249092721080063,0.18651382084716026,0.15297190845012665,0.0071644614244174565,0.014640000000000014
2014-06-04,0.15140000105582713,0.18673985940183568,0.15325604379177094,0.0058181702120238266,0.01835500000000001
2014-06-05,0.14767477926247277,0.18730973889369618,0.15222615003585815,0.0004596090004927722,0.01846700000000001
2014-06-06,0.14728383972377404,0.18724075489777148,0.1530541330575943,0.008110197143182979,0.015228999999999993
2014-06-09,0.14648834982780484,0.18933767422750655,0.15144984424114227,0.02313031313912392,0.01602300000000001
2014-06-10,0.15501372563396631,0.18955271144769334,0.1525176614522934,0.027494826372923886,0.01703199999999999
2014-06-11,0.15680083055697486,0.18981702261771174,0.1512572467327118,0.029633099361490972,0.014898999999999996
2014-06-12,0.15496775190597162,0.19070055549001788,0.15961383283138275,0.03293174267183685,0.01804599999999998
2014-06-13,0.1513900939227638,0.1915137678929351,0.16032490134239197,0.0344068338380267,0.013663999999999982
2014-06-16,0.16410272121459654,0.1919199867883965,0.1611730009317398,0.05337790440585333,0.02060899999999999
2014-06-17,0.1513930369244387,0.1894599398202249,0.15686677396297455,0.03018655929951969,0.01481099999999999
2014-06-18,0.15125971441954228,0.18949616718729062,0.15530769526958466,0.032009828707272064,0.020127000000000006
2014-06-19,0.15714919879380654,0.18662810163130183,0.1549912542104721,0.03132334954243665,0.015090999999999993
2014-06-20,0.15814654683763799,0.1789749337935292,0.15257948637008667,0.030509324955945716,0.010146000000000016
2014-06-23,0.16165812420539635,0.17917806513125212,0.15300977230072021,0.026026412183126818,0.01901999999999998
2014-06-24,0.16246173143242187,0.1880817624521368,0.15586310625076294,0.032412631134032394,0.017786999999999997
2014-06-25,0.16057031937714128,0.17800093753574017,0.15294761955738068,0.03339793471438668,0.02121500000000001
2014-06-26,0.16022583883837807,0.18296589222366683,0.1568422019481659,0.03915238466540005,0.02232300000000001
2014-06-27,0.15906881677175036,0.1860577119629342,0.15896718204021454,0.03552608081057901,0.030131999999999992
2014-06-30,0.1627190006486253,0.18851014227733892,0.16078709065914154,0.056385708999162815,0.010891000000000012
2014-07-01,0.16377295576136403,0.18934718049579458,0.15995198488235474,0.048280963499672286,0.01607
2014-07-02,0.16581738287658349,0.18894101316463155,0.15926653146743774,0.04632007378919936,0.02321799999999999
2014-07-03,0.1670273695126289,0.19012303981157294,0.16335973143577576,0.050745999944172865,0.02018600000000001
2014-07-07,0.16918706592490373,0.18982319763043898,0.1668124496936798,0.056381221737527215,0.01885500000000001
2014-07-08,0.17651620749464067,0.17543434697760582,0.16527797281742096,0.065233161276226,0.013411000000000006
2014-07-09,0.17993325983661862,0.17435324681498351,0.16456253826618195,0.0595906511721952,0.017713000000000007
