horizon,metric,mean_diff,median_diff,std_diff,cohens_d,t_stat,t_pval,wilcoxon_stat,wilcoxon_pval,n
21,R2,-0.001708873654580992,-0.0015633357469785059,0.03406914786033688,-0.05015897848652838,-0.4678518052595773,0.6410740340265758,1083.0,0.010006453250838022,87
21,beta,0.005457244163682487,-0.00021364432983839166,0.06841262240593292,0.07976955087763483,0.7440408379303538,0.458879897717266,1394.0,0.2783821331020375,87
21,alpha,-0.0008700059652536864,0.00015614137122146876,0.012265317152021579,-0.07093220293209389,-0.6616115438182576,0.5099890298544565,1371.0,0.23237021379633238,87
21,RMSE,-3.446284973103724e-05,6.322283280714436e-05,0.0014089381252450908,-0.024460158408334844,-0.22814916917313668,0.8200718652806764,1151.0,0.024483328023410116,87
21,QLIKE,0.0001829970482585458,0.00011096571112591963,0.0006591229687837272,0.2776371890001472,2.589627301038433,0.011282021542966328,885.0,0.00042304962984485324,87
63,R2,-0.004442080359137466,-0.0025082238854829964,0.010488916504614549,-0.4235023090500524,-3.927398846091703,0.00017406730275582833,694.0,6.851510441580584e-05,86
63,beta,-0.004519228276128565,0.0,0.02884384851459922,-0.15667910174473326,-1.4529822157976116,0.1499105856434098,1124.0,0.0792383487546137,86
63,alpha,0.0008449323290850084,0.0,0.005099071113932135,0.1657031859736981,1.5366681302082508,0.12808885683445442,1125.0,0.08012777146428918,86
63,RMSE,0.00023666008410434683,0.0001419134952162053,0.0005293958362991245,0.4470380533378937,4.145660359624686,7.983407159690571e-05,637.0,1.8986028427940138e-05,86
63,QLIKE,0.0002535457771096615,8.564434550929973e-05,0.000623153934800147,0.40687503191482965,3.7732038213207693,0.0002973637178129076,751.0,0.00022756037695248496,86
126,R2,-0.0007809266659153932,0.0,0.024317207475264876,-0.03211415894319859,-0.29781445834293524,0.7665714869669905,1413.0,0.7957373729909964,86
126,beta,0.0006545683909320081,6.864343947476925e-05,0.06028951155437449,0.010857085653143162,0.10068447032016947,0.9200380496268312,1226.0,0.21981034742461147,86
126,alpha,-0.0002736223837494862,-9.559844494563818e-06,0.013772190602020196,-0.01986774592775019,-0.1842458960993936,0.8542594115626949,1217.0,0.20279501839411385,86
126,RMSE,7.624056687918606e-05,0.0,0.0011801698625750778,0.06460135044698782,0.5990882783391861,0.5507074282734776,1446.0,0.9298647581955725,86
126,QLIKE,-0.00016398953774701352,-1.1704482946370796e-06,0.0007723580914230591,-0.21232319511907366,-1.9690043092789848,0.052210579059365964,1178.0,0.14006594436701378,86
