date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.11825613635909941,0.11933942217499989,0.0019742497314237245,0.023424
2013-11-13,0.11569868711933273,0.11871112821895966,-7.53196623032859e-05,0.02405800000000001
2013-11-14,0.11619240619950343,0.12432994256164324,0.0060130944180880885,0.023276000000000005
2013-11-15,0.1158065721671091,0.12211911429459459,-0.0006958143793281413,0.025044999999999998
2013-11-18,0.12036513225011945,0.12241530783965524,0.003029499819302575,0.025590000000000016
2013-11-19,0.12154583935583389,0.12172139379040309,-0.00033401125472236337,0.020775000000000002
2013-11-20,0.12022665564909817,0.12424370093036372,0.0033970334286453907,0.016126
2013-11-21,0.12358844151669503,0.12226684621474568,-0.00265325178267542,0.022169000000000008
2013-11-22,0.1224868098675208,0.1208343163226079,-0.0038374627478326984,0.024275000000000005
2013-11-25,0.12105982245724788,0.12319161915653408,0.007046595391285881,0.022083000000000005
2013-11-26,0.12075130983679541,0.12285260050401835,0.006297682811588254,0.02063000000000001
2013-11-27,0.12173005459435629,0.12263564220775619,0.007086660205068318,0.025084999999999996
2013-11-29,0.12016432241361212,0.12248361417312474,0.009516165358809503,0.025960999999999998
2013-12-02,0.12414949017784133,0.1234120578996781,0.01291641198504491,0.026972999999999997
2013-12-03,0.11692927448408985,0.12593476826261907,0.023966794132322805,0.030423000000000006
2013-12-04,0.11340883144820085,0.12424752360925834,0.022917477372494388,0.022206000000000004
2013-12-05,0.11180156227336122,0.12386075569483929,0.02607958819284091,0.027581999999999995
2013-12-06,0.11195405470161465,0.12240846198566199,0.014910687376566326,0.028196
2013-12-09,0.11449025169310251,0.12093271857079353,0.011263154369774736,0.024949
2013-12-10,0.11506270099049674,0.12296294261718076,0.01615862798833316,0.02798399999999998
2013-12-11,0.11614552303879605,0.12419020267132411,0.03125024267827145,0.028696
2013-12-12,0.11383985388255904,0.1221488328113073,0.026869864640900604,0.03570300000000001
2013-12-13,0.11537375333292614,0.12257884958064688,0.02725731388066728,0.03941699999999998
2013-12-16,0.11486631398005041,0.12104209022117976,0.023544594800496574,0.038148000000000015
2013-12-17,0.11550933916023307,0.12133122275987197,0.029735428832890903,0.04058800000000001
2013-12-18,0.11319929877453436,0.12179521070475648,0.013496868749880556,0.03322800000000001
2013-12-19,0.12704384543086641,0.1244046567580222,0.02336016164416614,0.036272
2013-12-20,0.13525068898063752,0.12415952368232071,0.026184345350901847,0.03179799999999999
2013-12-23,0.13402423864026095,0.12370034777764752,0.02259555948330498,0.035752000000000006
2013-12-24,0.1357948197467922,0.12365786710757076,0.024012191132479196,0.037639000000000006
2013-12-26,0.13778900093042085,0.12365920959135951,0.02598717854275215,0.03687199999999999
2013-12-27,0.14508195646740493,0.12252906146422171,0.024439691163204588,0.03775500000000001
2013-12-30,0.14620450592374382,0.12078212767476719,0.024653946405643737,0.04041900000000001
2013-12-31,0.14952217352655775,0.1217620330479753,0.0302106785863879,0.039137000000000005
2014-01-02,0.15007927643730481,0.12190286943149177,0.0359165108221587,0.037246
2014-01-03,0.15174325012496817,0.1211532632742498,0.03458772651591019,0.03261
2014-01-06,0.15261614012150856,0.12085188885838168,0.039390169551799165,0.030704999999999982
2014-01-07,0.1543630980032285,0.12067077534813882,0.03156143872663879,0.02898500000000001
2014-01-08,0.1562110784169826,0.12061766283542862,0.03607094629838534,0.02765200000000001
2014-01-09,0.15475031431868483,0.11897984443031617,0.031226749306897547,0.03126000000000001
2014-01-10,0.15479138697485573,0.11856002091748855,0.03220330000950329,0.033735000000000015
2014-01-13,0.15535227304627716,0.11800681969688268,0.04028847796120395,0.036332999999999976
2014-01-14,0.15458597270771424,0.11705208439706995,0.036977147117440975,0.03403500000000001
2014-01-15,0.1565350303203527,0.11361589513053288,0.018562247667073845,0.027082999999999996
2014-01-16,0.156060598315796,0.1139888171420692,0.021892687019949578,0.02816100000000002
2014-01-17,0.15737466714736192,0.11168204668629338,0.013028661839766975,0.027196000000000012
2014-01-21,0.15680599936495082,0.10771034942966408,0.022912702225465667,0.025183999999999984
2014-01-22,0.14347315260474477,0.10281661253985742,-0.0013068444308664273,0.020085000000000006
2014-01-23,0.13771236674366485,0.10570140496641844,0.000914312019362512,0.025659000000000015
2014-01-24,0.13623892514736066,0.10447557064677923,0.02650376235973903,0.02417899999999998
2014-01-27,0.13622769035896812,0.13723100646558448,0.022205181253207806,0.03085200000000002
2014-01-28,0.13515209293098018,0.13377232559944582,0.01015900006957915,0.030800999999999995
2014-01-29,0.1292738440958523,0.13623955440942503,0.020095044532595085,0.03611400000000001
2014-01-30,0.1283913727228288,0.13265614609992463,0.012630495076256187,0.03412200000000001
2014-01-31,0.12485654871045924,0.13553156657094287,0.029936827473442285,0.039692000000000005
2014-02-03,0.11984660137285805,0.13905868122146414,0.05584572456269521,0.043932
2014-02-04,0.11629922869065512,0.13761925226302033,0.041223750875031856,0.040574
