date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.24891485628940238,0.2808273389532284,-0.05164047503002106,0.019606000000000012
2013-11-13,0.24720374098287126,0.28244323224564416,-0.0704474821791522,0.02385799999999999
2013-11-14,0.24580560905301346,0.2824464868824673,-0.07121779485447655,0.02585599999999999
2013-11-15,0.25013844783640393,0.28295769575731233,-0.07485751318341222,0.02376900000000004
2013-11-18,0.25237983870578073,0.28280199047570365,-0.06031063054020591,0.024666999999999994
2013-11-19,0.23994673037318004,0.2888307715678432,-0.06555337599011857,0.026455000000000006
2013-11-20,0.23549997457934105,0.2850783903643286,0.002759865219485569,0.023026000000000046
2013-11-21,0.23730598940052022,0.2873387987517656,0.010747665970000486,0.03219299999999997
2013-11-22,0.2360960506590069,0.28690695808304495,0.021604020089357745,0.030152999999999985
2013-11-25,0.232617301599959,0.29197188498272125,0.022492209175298372,0.02243099999999998
2013-11-26,0.23509102773531487,0.29283272667397847,0.03177134384646357,0.026239000000000012
2013-11-27,0.23732276517134193,0.29405625879145947,0.050180619510644675,0.024783999999999973
2013-11-29,0.23772673909070416,0.2959755103698637,0.06453267226632153,0.02061099999999999
2013-12-02,0.23432884591145126,0.2954033178467621,0.07281115362627849,0.022801000000000016
2013-12-03,0.23138631463586307,0.29567155491220504,0.07589435532431699,0.02114900000000003
2013-12-04,0.22876358396711705,0.2892595307951115,0.09143710022260809,0.016301999999999983
2013-12-05,0.2298055752409106,0.2886872625165898,0.08495771123456242,0.028482000000000007
2013-12-06,0.23272555571466821,0.2874462290637394,0.08652632643416525,0.02527400000000002
2013-12-09,0.2358490672160113,0.28878539602452385,0.09058362880610177,0.023518999999999957
2013-12-10,0.23301067601046951,0.2909586887796591,0.08864600703279407,0.025029999999999997
2013-12-11,0.25568774097422026,0.2907196345427538,0.08473324586483855,0.02468300000000001
2013-12-12,0.25839915664746177,0.2901373139245023,0.08597314471059767,0.02344299999999999
2013-12-13,0.2929453707678957,0.29096651039501753,0.08325626001712874,0.020791000000000004
2013-12-16,0.30271355761791796,0.2913665898534635,0.09398439194698655,0.025532
2013-12-17,0.3006358649724759,0.2908742995683514,0.09765655316359612,0.02526600000000001
2013-12-18,0.3060751901106433,0.2658064772808287,0.0922121622942193,0.01978599999999997
2013-12-19,0.3067577562173069,0.31646266946273693,0.24811627062682,-0.015978000000000048
2013-12-20,0.3256970880461608,0.31920571128794095,0.2776370264206589,-0.032930000000000015
2013-12-23,0.3259432151642069,0.3173017395040083,0.2978200115994798,-0.01881299999999997
2013-12-24,0.34874166752685354,0.3168084363330533,0.31328595034099316,-0.027610000000000023
2013-12-26,0.35874191204738504,0.31971279287332544,0.344832699400041,0.0004370000000000207
2013-12-27,0.35709701188849463,0.32779786728242655,0.34448297326468513,0.012195999999999985
2013-12-30,0.3528942833978404,0.3304208438746032,0.3564822358286581,0.03238399999999997
2013-12-31,0.3545698875583933,0.32893370160442376,0.3369442619092959,0.03937199999999996
2014-01-02,0.35689081082323765,0.32897450388908944,0.34954815508854875,0.04369599999999996
2014-01-03,0.362440576918196,0.3302042634991888,0.3573746863641369,0.031138
2014-01-06,0.3601223147953407,0.3284717949444547,0.36049441703288293,0.03967900000000002
2014-01-07,0.3610356000712401,0.3266690256462831,0.3685134257590894,0.03236299999999992
2014-01-08,0.36445834325327925,0.3518302263652454,0.3761254452853318,0.028063999999999978
2014-01-09,0.36282610868831333,0.36250437299862914,0.36855693378398874,0.029768999999999934
