date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.131612706384556,0.13202212697907936,0.013615602326442766,0.018375000000000002
2013-11-13,0.1325872575235881,0.13120808098318026,0.008122383618488271,0.019331000000000015
2013-11-14,0.1335855366605773,0.13855837985735409,0.022978054805525366,0.022278999999999993
2013-11-15,0.13399742001488096,0.13423897438405633,0.015068936479989165,0.019951999999999998
2013-11-18,0.14297786125451048,0.13907799208055913,0.023434723846376487,0.023364999999999997
2013-11-19,0.14377870719213579,0.1341120478615439,0.02170278140276255,0.020779999999999993
2013-11-20,0.1429966723236454,0.1407020250502542,0.028365447492121776,0.021422999999999998
2013-11-21,0.14026611058970495,0.13247554384230695,0.015150278665652744,0.022763000000000005
2013-11-22,0.1393977179922128,0.13432321325184607,0.020454142508106482,0.018338999999999994
2013-11-25,0.13802077483922034,0.1337183241335811,0.023579972872074223,0.018809999999999993
2013-11-26,0.13800736227150961,0.1365665074731721,0.031224491259774334,0.017958000000000002
2013-11-27,0.1383750393322411,0.13413299293692074,0.0297029902121691,0.016838999999999993
2013-11-29,0.1388481997644693,0.13509945683797867,0.034783969877686116,0.01835600000000001
2013-12-02,0.13880593517777493,0.13591367843246638,0.037731263150867736,0.019290999999999975
2013-12-03,0.13873829908461002,0.1385953838433715,0.041827889813969996,0.01872299999999999
2013-12-04,0.1365832836837232,0.13864743862308135,0.041078608335477634,0.02219400000000002
2013-12-05,0.1337283817549662,0.13647407974463965,0.03871473561673283,0.023345000000000005
2013-12-06,0.13426366659342104,0.1332354282344835,0.041124386157151485,0.022071000000000007
2013-12-09,0.16449680712124626,0.13792880133929908,0.05022150769329822,0.025752999999999998
2013-12-10,0.1679996147719589,0.13886708613812257,0.05751257682494877,0.022075999999999985
2013-12-11,0.1601152520008629,0.1303636653638405,0.026344459451895785,0.021504999999999996
2013-12-12,0.16088742074681334,0.13057674742201558,0.027206294615443966,0.02073999999999998
