date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.11834286625770095,0.12377109180672144,0.027348698404226268,0.02559800000000001
2013-11-13,0.11809133827801388,0.12452185434049531,0.02254300021452621,0.025035
2013-11-14,0.11957350591776995,0.12727092486472136,0.023276639962515472,0.026063000000000003
2013-11-15,0.11848538663774158,0.1274599022116437,0.02187538474341577,0.025513000000000008
2013-11-18,0.12820469120016278,0.12693851234390952,0.024140224559163176,0.024846000000000007
2013-11-19,0.1291488057831462,0.12659214492178358,0.02799237674334465,0.026453000000000004
2013-11-20,0.12998183477424877,0.12419984341679222,0.029039518803430725,0.026303999999999994
2013-11-21,0.1302804948640364,0.13027763890845026,0.031027688958055216,0.022732000000000002
2013-11-22,0.12860105407354303,0.13089472737959537,0.027988936412304627,0.02094700000000002
2013-11-25,0.1278468697209739,0.13094710863812017,0.03413392454259753,0.023622000000000004
2013-11-26,0.12749750239407473,0.1338628396290837,0.035601636498222844,0.024893
2013-11-27,0.12456097050616693,0.13348161280042048,0.0486091465928922,0.020678000000000002
2013-11-29,0.12266048487455153,0.13329598846907506,0.05053986658859792,0.025249999999999995
2013-12-02,0.12565504525255683,0.13110169569780988,0.06292557258951426,0.028178999999999982
2013-12-03,0.12495837232894158,0.13092159630577205,0.06994548065607589,0.03156499999999998
2013-12-04,0.11719564172390431,0.13285943708776485,0.06795406677797884,0.027860999999999997
2013-12-05,0.11809478285663916,0.13220119321765908,0.0696980133893896,0.029644000000000004
2013-12-06,0.1220119894557187,0.1299285939999012,0.06270393392738811,0.029632999999999993
2013-12-09,0.12314166903327409,0.13026614346295115,0.07133128557361414,0.03175700000000001
2013-12-10,0.12484008529023703,0.12961209613075897,0.06036747112714923,0.025592000000000004
2013-12-11,0.1295540588125804,0.1319496143271476,0.06384651529787223,0.024988999999999983
2013-12-12,0.13400168493493092,0.13316237090361305,0.06718213474229903,0.026493000000000017
2013-12-13,0.13280798023831056,0.13580117692511656,0.07133166272198613,0.027183999999999986
2013-12-16,0.13071078660003807,0.13480139394569274,0.07035749508223008,0.028590999999999978
2013-12-17,0.13699957069198276,0.13425608785608084,0.06809661436225845,0.026885999999999993
2013-12-18,0.13024298210105004,0.1300894187602221,0.04994330979983724,0.02606
2013-12-19,0.13692521423568563,0.12701238057203493,0.04777919521685384,0.025824000000000014
2013-12-20,0.13795465727252645,0.13061616806943202,0.03921816622575125,0.021049999999999985
2013-12-23,0.14484226991811025,0.12430525643904375,0.03245950613596363,0.025720999999999994
2013-12-24,0.14856187669801008,0.12360260987928885,0.03354294692645701,0.025656999999999985
2013-12-26,0.15168246056128418,0.12592475600224273,0.0341421312790261,0.025923
2013-12-27,0.1539435642369169,0.1267108183780367,0.03309149860592528,0.025752999999999998
2013-12-30,0.1559698723102692,0.12681368455699402,0.04505503049383308,0.030035000000000006
2013-12-31,0.1665845747868124,0.12691444092091314,0.05262751612544847,0.030274000000000023
2014-01-02,0.16985558617790752,0.13088896665975464,0.07017795574744315,0.032274
2014-01-03,0.17123762337250564,0.13052017118919132,0.07500762867105845,0.03207099999999999
2014-01-06,0.17595080763104956,0.1363750563499167,0.09032135927609569,0.029877000000000015
2014-01-07,0.17635086871207165,0.13433530952462547,0.08431821814336087,0.029045000000000015
2014-01-08,0.1764040515752638,0.12944129039036462,0.0762610115442813,0.03120099999999998
2014-01-09,0.17563355696950184,0.12889747165828602,0.0743513319667259,0.03128800000000001
2014-01-10,0.18113188342425654,0.12735737070559755,0.07075491570976297,0.030309000000000003
2014-01-13,0.17760568223919643,0.12625911670709192,0.07785994218741957,0.029526999999999998
2014-01-14,0.17352095692551525,0.12680634879120906,0.07938231606506907,0.033769999999999994
2014-01-15,0.17263067129167145,0.12147617115544833,0.07235802076168943,0.031058000000000002
2014-01-16,0.17734269160608043,0.12129807772629417,0.08244121439996191,0.02998500000000001
2014-01-17,0.17335802283454804,0.11712998016884682,0.07362943030801725,0.03536500000000001
2014-01-21,0.17165635046556244,0.10893979682178027,0.07997301889894995,0.025109999999999993
2014-01-22,0.1638270697130707,0.09663961611741996,0.02782778676431441,0.018931000000000003
2014-01-23,0.16381277947006875,0.08799820785536783,0.032061343727473546,0.017785000000000023
2014-01-24,0.16005428329633042,0.08539289101724422,0.042579731081889755,0.019812000000000024
2014-01-27,0.15728947069050664,0.15904061145172432,0.04521912430198993,0.01552199999999998
2014-01-28,0.15460090508982802,0.151043990444949,0.02662854043871582,0.024569000000000007
2014-01-29,0.15539387372825444,0.17058947857638052,0.03658543676308312,0.02529200000000001
2014-01-30,0.15609202415017012,0.1404264578641169,0.026704128689730794,0.024234000000000006
2014-01-31,0.14593230193369677,0.14614736641411624,0.023018426213187587,0.02506
2014-02-03,0.15166792237445634,0.15213806734853283,0.044714414822092485,0.029920000000000002
2014-02-04,0.14957068122727304,0.15360359400727014,0.04773037762749435,0.016794000000000003
2014-02-05,0.1444592398729513,0.14957473815465672,0.03684219336895045,0.028209000000000012
2014-02-06,0.14433933457006284,0.14726057017596395,0.027180132287928344,0.029861
2014-02-07,0.14773749280024018,0.1424183754468199,0.014078949424736226,0.027645000000000003
2014-02-10,0.15141642538848152,0.13850578387094034,0.014348444030498148,0.02862200000000001
2014-02-11,0.15812773698003565,0.13282411201947833,0.0027061175757434885,0.02398900000000001
2014-02-12,0.1626569850560705,0.13282367362831538,0.0038683187608035963,0.023077999999999987
2014-02-13,0.16881940399562997,0.1321640108886104,0.0028440440744847417,0.023526999999999992
2014-02-14,0.16964625353431378,0.13048203806396852,0.0032063297083285425,0.020410999999999985
2014-02-18,0.16837680210522835,0.12966400714542728,0.0013363093939195991,0.018670999999999993
