date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15776083264399351,0.15364637446961443,-0.006749368174229914,0.020734000000000002
2013-11-13,0.15734717954638286,0.15350145993593214,-0.0063378996435486945,0.021910000000000013
2013-11-14,0.15986289582292063,0.15342799016836658,-0.003696080235375543,0.020171000000000022
2013-11-15,0.16251651122416091,0.1533970853791396,0.005794787180554539,0.020822000000000007
2013-11-18,0.16553127221668207,0.15357262187921997,0.0038960292852594502,0.018912000000000012
2013-11-19,0.1676882763219075,0.15364558659209976,-0.0037083573745544385,0.019845
2013-11-20,0.16716620907672458,0.1532112048897542,0.005530337159273868,0.020125000000000004
2013-11-21,0.1676431851265647,0.15292594908907314,0.00539539302584191,0.01827300000000001
2013-11-22,0.16820551458015157,0.15294965176547165,0.002472543181939929,0.021335999999999994
2013-11-25,0.17114670607523091,0.1529497230077192,0.005691307015860431,0.021890999999999994
2013-11-26,0.17142745360014827,0.15290998392207608,0.007591065169223643,0.016933000000000004
2013-11-27,0.17270039168540044,0.1548382684424198,0.00725681528142913,0.020681999999999978
2013-11-29,0.1742824549495429,0.15054056603514396,0.014999747574498151,0.020866999999999997
2013-12-02,0.17416803117593307,0.14984663358808903,0.022888426078645052,0.024220999999999993
2013-12-03,0.17404562534432194,0.15043337732633066,0.02862503957004678,0.021431000000000006
2013-12-04,0.17363642570566756,0.1520990770695666,0.03219567222804441,0.02055599999999999
2013-12-05,0.17311559711544225,0.15187730077697792,0.041637921879601386,0.016981999999999997
2013-12-06,0.17269731754756334,0.15201235925095324,0.027037535161962528,0.024063
2013-12-09,0.17199751765041862,0.15192898101985605,0.027699569266297658,0.02643000000000001
2013-12-10,0.17210237973103232,0.15197107883401265,0.03127853023395778,0.028340000000000004
2013-12-11,0.17072152462133763,0.15194728756962186,0.03601621164372382,0.025192999999999993
2013-12-12,0.1703387763424923,0.15196160721840604,0.03889653269203894,0.02479400000000001
2013-12-13,0.16991779447013292,0.15211143714220746,0.04553880067301455,0.024565999999999977
2013-12-16,0.16788222881060783,0.15549540349469157,0.0367840202010912,0.029024999999999995
2013-12-17,0.16872642128001375,0.15602580473628117,0.04016523887847795,0.032871999999999985
2013-12-18,0.16767710809679773,0.1608267221764326,0.023452899996999982,0.02993599999999999
2013-12-19,0.1681182307681527,0.15882097019720087,0.03089486334379979,0.026973999999999998
2013-12-20,0.16819533121563573,0.15964586911496,0.03333305097922906,0.023179000000000005
2013-12-23,0.16872955504315645,0.1590910643016867,0.028697279811622123,0.018347000000000002
2013-12-24,0.1688234879796433,0.15986373493103936,0.016889643765858386,0.026880000000000015
2013-12-26,0.16996360236967992,0.1591861423529,0.020073644717916422,0.02590500000000001
2013-12-27,0.169940993170433,0.15986743380476987,0.01872326543994282,0.025684999999999986
2013-12-30,0.17054321796435434,0.16059475186759245,0.02546165331877187,0.02751999999999999
2013-12-31,0.17082908870317234,0.16051080588352915,0.027691487215382532,0.030053999999999997
2014-01-02,0.17139339988939684,0.1606543759641748,0.036701170442896586,0.029491000000000017
2014-01-03,0.1702187134902118,0.1598956280415676,0.0331031220881019,0.026823999999999987
2014-01-06,0.16903590701951982,0.15940911143201938,0.03501897627328504,0.027673999999999976
2014-01-07,0.16814003940043576,0.15967447493214276,0.029675910102955783,0.02173999999999998
2014-01-08,0.1680066056715382,0.15916536874063544,0.027794436322012395,0.024787999999999977
2014-01-09,0.16972861312997123,0.15884940819027013,0.041690810405831114,0.022217000000000015
2014-01-10,0.1689234769975969,0.15855424115862332,0.03507524064519352,0.026832999999999996
2014-01-13,0.16868538134763628,0.1584229636658916,0.0517824278367357,0.027807
2014-01-14,0.16810631048645847,0.1584889218057013,0.05276698066058488,0.025916999999999996
2014-01-15,0.16724900361096323,0.15844378266987955,0.03506085879286716,0.025612999999999997
2014-01-16,0.16683948507291152,0.15898093414713363,0.05192471046534228,0.02659399999999998
2014-01-17,0.16587922726254858,0.15886363607464393,0.04821061322768061,0.02530200000000002
2014-01-21,0.15717004788219155,0.15715846434384645,0.001996703851978976,0.01993299999999998
2014-01-22,0.15904980867297025,0.1572378157360121,0.009961256672734536,0.008257999999999988
2014-01-23,0.16106520142533398,0.1571480554771321,0.0007103224442114864,0.020957000000000003
2014-01-24,0.1588070462762035,0.15722108339098567,0.013473246332712296,0.008571999999999996
2014-01-27,0.15684315014359465,0.15873686578241525,0.0007675100987288852,0.0194
2014-01-28,0.15723105060239834,0.15907933113597147,0.0007655055149555501,0.020625000000000004
2014-01-29,0.15370587348338155,0.1571551200749821,-0.003222373866466649,0.023815000000000003
2014-01-30,0.1532975874795474,0.15848175551644586,-0.01032047808609729,0.026434000000000013
2014-01-31,0.14988019704421596,0.1524729794937141,-0.013266618362874183,0.030320999999999987
2014-02-03,0.14643115753821448,0.1522221907291885,0.01829975302388198,0.029051999999999994
2014-02-04,0.1455920098406594,0.152172381704889,0.013844148311787624,0.028123999999999982
2014-02-05,0.1465995286281621,0.15219834586373432,0.022453903112215484,0.029613
2014-02-06,0.14635551890336224,0.15229296201551726,0.014227860811616422,0.027669
2014-02-07,0.1463767869810041,0.15233776371636906,-0.008060483846838301,0.023819000000000007
2014-02-10,0.14523978620481057,0.15236340328524317,-0.007690434877807101,0.021318000000000004
2014-02-11,0.14560965300796766,0.15231305335826487,-0.01138669954055141,0.017555000000000015
2014-02-12,0.14598032334303396,0.15270952401882681,-0.017469110988007353,0.023281999999999997
2014-02-13,0.1457890024238075,0.15249859103839356,-0.013623067979297493,0.023953000000000002
2014-02-14,0.14648992642245712,0.15238544556466274,0.00031021789763599483,0.019895999999999997
2014-02-18,0.14404453723496288,0.15214672149739275,0.03125215404402085,0.009948999999999986
2014-02-19,0.1407953045435422,0.1519765759827258,0.03317472803259036,0.0012619999999999854
2014-02-20,0.1376897737384491,0.1521793938918134,0.039268232667459824,0.015151000000000026
2014-02-21,0.13434182845453133,0.1519042261514459,0.03925977094542399,0.020109000000000016
2014-02-24,0.1330101483368702,0.15182163872181234,0.06506972721600249,-0.03917599999999999
2014-02-25,0.132660573749123,0.15227135084497817,0.032932104190312034,-0.012125999999999998
2014-02-26,0.13192333945384235,0.15292425360934386,0.03118721114924025,-0.008211999999999997
2014-02-27,0.12824035231919312,0.1527227655901923,0.02050368414160561,0.0027679999999999927
2014-02-28,0.1274652129773293,0.15299251912216352,0.0074510789162252344,0.010977000000000015
2014-03-03,0.12527245898552328,0.15273802165013545,0.010923488801405395,0.013623999999999997
2014-03-04,0.12342929445874443,0.1422424834652362,0.002017294310465906,0.013472999999999985
2014-03-05,0.1231760800448445,0.1432286752038388,0.006753347093353068,0.015009999999999996
2014-03-06,0.12383834243664855,0.14685460493534377,0.0009670473122112833,0.012753000000000014
2014-03-07,0.1241697975640167,0.14696348716345187,0.00026138231943365065,0.013689000000000007
2014-03-10,0.12343560513150703,0.14685247318000003,0.0016587906601319147,0.014760999999999996
2014-03-11,0.12295842151351326,0.14685345653068496,0.0017492233891656939,0.015528000000000014
2014-03-12,0.12242099120420093,0.1477675155205319,0.005440973164918844,0.015304999999999985
2014-03-13,0.12243383300004256,0.14788500677959202,0.007912051279327648,0.011067999999999995
2014-03-14,0.12254466484594322,0.15069967140509283,0.0038971102055792017,0.018285999999999997
2014-03-17,0.12234137545719673,0.15108717889439657,0.00212884540658545,0.016021000000000007
2014-03-18,0.122171931747055,0.15083486197625434,-0.0035123431625457835,0.014928999999999998
2014-03-19,0.1208300607339114,0.15075644546339004,-0.00033040829638292246,0.014397999999999994
2014-03-20,0.11975282229524585,0.15124444311021742,-0.0027452686813302096,0.010347000000000023
2014-03-21,0.11898307366288836,0.1513025522496471,-0.006253580196035308,0.017577999999999983
2014-03-24,0.11815003163926169,0.15252379998477875,0.0035127939498862115,0.01575600000000002
