date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.13282263881925674,0.14197283806539754,0.05164389852134588,-0.0035280000000000034
2013-11-13,0.13107278333429595,0.1418488731142199,0.05080417113369376,0.0010300000000000031
2013-11-14,0.12907094328902805,0.1419480611416619,0.04492388812737322,0.0072560000000000124
2013-11-15,0.12898259578755328,0.14188440190457943,0.03558396489803889,0.007332000000000005
2013-11-18,0.12896746555706287,0.14191821737335766,0.033690905497711754,0.010476999999999986
2013-11-19,0.12930562638767018,0.14191918808904067,0.03423758123163992,0.013150999999999996
2013-11-20,0.1271105132585972,0.14184398648667151,0.033444682596141334,0.003050999999999998
2013-11-21,0.127344501762456,0.14216370961814342,0.01593885973877457,0.008867000000000014
2013-11-22,0.12688271720888092,0.14217153378305739,0.011258611273094327,0.015627000000000002
2013-11-25,0.1261364989693552,0.14190955439035097,0.02104988103041311,0.014637000000000011
2013-11-26,0.12598146264250776,0.14212310546762447,0.015068448250147914,0.01524600000000001
2013-11-27,0.12782791606643895,0.1419984664269678,0.015891339539558097,0.01710499999999998
2013-11-29,0.1296573711947593,0.14199616390669098,0.022350685147136673,0.008936
2013-12-02,0.13084229526272453,0.14200384428763874,0.020353236195037122,0.016981999999999997
2013-12-03,0.1309854400928096,0.14203976585675585,0.024616171210564086,0.016284999999999994
2013-12-04,0.1310627813003382,0.14209868851396754,0.028449462286165073,0.011691000000000007
2013-12-05,0.1309873553559943,0.14220302126110282,0.027694042724767443,0.014753000000000016
2013-12-06,0.13029707242420244,0.14221108287738551,0.02692004913854587,0.014598
2013-12-09,0.12911316547963375,0.14291414136996541,0.037717750884881385,0.01455300000000001
2013-12-10,0.13038836645498234,0.14273305180039664,0.03722496199394992,0.011785000000000018
2013-12-11,0.132020283899866,0.142911217717852,0.042703437923867466,0.011101
2013-12-12,0.1332777910261439,0.1428503150267821,0.046162707482635096,0.014611000000000013
2013-12-13,0.13372323616482243,0.1424969726658425,0.055048829635332155,0.011991000000000002
2013-12-16,0.13463315972430678,0.1427990827911122,0.05897186596577793,0.020515000000000005
