date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.1546592353101677,0.15610023495659597,0.0467811991243367,0.020928000000000002
2013-11-13,0.15486753746541398,0.15768857379984588,0.04572771877605153,0.020015999999999978
2013-11-14,0.15512163040519994,0.1571417277847432,0.04992565868153831,0.006747000000000003
2013-11-15,0.1553869695763575,0.15734332989748426,0.05847796148009207,0.008049
2013-11-18,0.15574168233303823,0.15672514933290732,0.0456073128397326,0.024511999999999978
2013-11-19,0.15568499276931544,0.15653412043989198,0.05322910979319234,0.009309000000000012
2013-11-20,0.15567481783710319,0.15615754927068512,0.04403226841436281,0.01364399999999999
2013-11-21,0.1556450226819911,0.15702738919745898,0.08108592584035226,-0.008404000000000023
2013-11-22,0.15481618875042277,0.15678747745191093,0.07132714662090284,0.0047569999999999835
2013-11-25,0.15519558687528126,0.15601061386396733,0.06087729259029698,0.012412000000000006
2013-11-26,0.15515938120338563,0.15588205429795557,0.0648013756371284,0.008074999999999999
2013-11-27,0.15552181863146408,0.15581637927724415,0.05725165180211736,0.0009020000000000139
2013-11-29,0.155381676570689,0.1560242586582025,0.06733567831838708,-0.005228999999999984
2013-12-02,0.15523488562338936,0.1565573244026986,0.08664944938937014,0.007061999999999985
2013-12-03,0.1569967907599456,0.1568874944823845,0.0987532802452804,0.014202999999999993
2013-12-04,0.15668141207657874,0.15717261022364862,0.10241271212891732,0.013734999999999997
2013-12-05,0.1564919055205655,0.1571324973822902,0.10049625263779748,0.01059099999999999
2013-12-06,0.1563214151510178,0.15721299495716587,0.08220744936740329,0.025006
2013-12-09,0.15634006481971433,0.156786178020859,0.08464573413089098,0.016702000000000022
2013-12-10,0.15646822991364573,0.1564337989278885,0.08463357510466345,0.01175000000000001
2013-12-11,0.15659536608573651,0.15670500973987692,0.10130122293130643,0.0038660000000000083
2013-12-12,0.1564055662236615,0.1570811242313494,0.09470195288673255,0.028161999999999993
2013-12-13,0.15659723068803733,0.15688929658215492,0.09176306640517432,0.017491000000000007
2013-12-16,0.1570198871623798,0.15682733816441874,0.09509925190468418,0.017865999999999993
2013-12-17,0.15675875325485672,0.15675856118274162,0.09082322021805611,0.02393300000000001
2013-12-18,0.15561339912226882,0.15753303713646408,0.07274781904797573,0.021973999999999994
2013-12-19,0.1532771866102274,0.15768508474474632,0.06160252505919542,0.01882500000000001
2013-12-20,0.15311279402291636,0.15701956741011291,0.058069509209323855,0.022765000000000007
2013-12-23,0.15350821260897907,0.1570716503802839,0.05754053637357348,0.025557999999999997
2013-12-24,0.15375537069654002,0.1569470692044913,0.05732158807225707,0.018626000000000004
2013-12-26,0.15393145125566196,0.1575203577934443,0.060505133321409055,0.011698999999999987
2013-12-27,0.15448520830048856,0.15709921177365274,0.06034469431144607,0.009198000000000012
2013-12-30,0.1551318337669494,0.15320660564268668,0.07769633418411181,0.009867999999999988
2013-12-31,0.15461933897749525,0.15721463714103162,0.0762835829414652,0.02327700000000002
2014-01-02,0.15449304730974445,0.1562564424590451,0.07684204511989326,0.018415000000000015
2014-01-03,0.15426967835683947,0.15185724587043928,0.07983748915957575,0.01615999999999998
2014-01-06,0.15417510706350998,0.15663969282070167,0.08356282501826429,0.019117999999999996
2014-01-07,0.15397892649953046,0.1564204958729659,0.07903994657537627,0.016963000000000006
2014-01-08,0.15384138584292983,0.15161281173784344,0.07793983476070793,0.026300000000000018
2014-01-09,0.15325300905743994,0.1555853602414759,0.07399408050314524,0.018660999999999983
2014-01-10,0.15299664769774185,0.14879194097181944,0.07213251890039826,0.01575499999999999
2014-01-13,0.1522574233743594,0.14724349178962248,0.0548439753407233,0.020124999999999976
2014-01-14,0.15157466197924663,0.1517325292723218,0.06492889039201863,0.005304000000000003
2014-01-15,0.15099415841909392,0.14717935704149374,0.06659798926381397,0.0068030000000000035
2014-01-16,0.15142631309121943,0.15064902875795255,0.06498454364242276,0.01577299999999998
2014-01-17,0.15117875960002003,0.1500396887105685,0.08012280754788884,0.017777999999999988
2014-01-21,0.1508272292301955,0.142654966102833,0.08827403623979432,0.01880799999999999
2014-01-22,0.15253483230372655,0.14528765295355106,0.10465252136329681,0.01443300000000003
2014-01-23,0.15272062111223306,0.14361537405066688,0.12885664354827966,-0.0065150000000000485
2014-01-24,0.15142745472866787,0.1404063234310583,0.1303837216926239,0.005019999999999969
2014-01-27,0.150882205549058,0.15724259100081622,0.1425604327860048,-0.005598999999999965
2014-01-28,0.149726816462368,0.15688063359896406,0.09710655060152024,-0.019590999999999997
2014-01-29,0.1491123908918256,0.15628029746518826,0.061679988775822925,0.016188000000000008
2014-01-30,0.15007339001461298,0.15794064357260507,0.06542894109105679,0.007103999999999999
2014-01-31,0.14910843597890183,0.15719989068971002,0.0656444898194086,0.0005000000000000004
2014-02-03,0.14853560350436842,0.15774590590509766,0.07676371549363595,0.009768999999999972
2014-02-04,0.14872577951301108,0.16035325866213976,0.06918142161748259,0.004983000000000015
2014-02-05,0.14803532582491888,0.1594161593451659,0.06985734928494117,0.005103999999999997
2014-02-06,0.14707471982949807,0.15936588323061138,0.07710027319994414,-0.017682999999999977
2014-02-07,0.1468919657544409,0.15714433614119352,0.054857157528816425,-0.005233000000000015
2014-02-10,0.14658655988933397,0.15699219548711188,0.053739836352196646,0.00040900000000002046
2014-02-11,0.1460416997733984,0.15748550924214497,0.07018605095370142,-0.009158
2014-02-12,0.14603519666918358,0.15739822725073624,0.06462854140134738,0.004838000000000009
2014-02-13,0.1429305987855268,0.15738124170675583,0.07952226050657893,-0.0018369999999999775
2014-02-14,0.143307802572108,0.15710198540677486,0.06356966616653897,0.010030999999999984
2014-02-18,0.1429389490186982,0.15979620312356535,0.04893739830356297,0.011447999999999986
2014-02-19,0.1428606723149103,0.16048601881947477,0.05255857717356183,0.014451999999999993
2014-02-20,0.1421296515677652,0.1604009299052763,0.0850839473966257,0.0011569999999999636
2014-02-21,0.14185504648084243,0.15901827979291647,0.043357901944319904,0.02022299999999999
