date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.2591504515725487,0.2415910106605837,0.0765976663626256,0.016368999999999967
2013-11-13,0.25935907420817694,0.2395908993672524,0.03860513204956814,0.021197999999999995
2013-11-14,0.2604387328314651,0.2385024874790496,0.04188941815539038,0.02104800000000001
2013-11-15,0.260021643211622,0.2381140901655935,0.0480844909716058,0.024770000000000014
2013-11-18,0.25935422454529355,0.23807976293994587,0.0528209851049484,0.02431
2013-11-19,0.25818834005475566,0.23755354135007387,0.06120340881782316,0.02543599999999996
2013-11-20,0.25737681541391283,0.23754347058469735,0.061618311454476854,0.008896000000000015
2013-11-21,0.2589305064567337,0.2353556931998775,0.060565447563698666,0.023017999999999983
2013-11-22,0.25684524312038587,0.23554769671517142,0.0463439946752163,0.01775300000000002
2013-11-25,0.2577874677591909,0.2372181003993351,0.056969038277564166,0.018327000000000038
2013-11-26,0.2600803748718474,0.23463500908408952,0.06790928556637085,0.019876999999999978
2013-11-27,0.26048467930148134,0.23586417825133138,0.07749343162226613,0.014349999999999974
2013-11-29,0.2607006985295547,0.23502613851083407,0.0956464705582481,0.01041599999999998
2013-12-02,0.2597381759649313,0.23631143230014845,0.08532703360467883,0.02233799999999997
2013-12-03,0.2681335142499677,0.2245216245694041,0.10658813288535432,0.006344000000000016
2013-12-04,0.2730160301474599,0.22335918223474743,0.137077996311585,0.00039599999999995195
2013-12-05,0.27396042371681445,0.22481215403162508,0.11727753860541021,0.008067999999999964
2013-12-06,0.2739910458899932,0.2247292607757654,0.14137543506759093,0.007174999999999987
2013-12-09,0.27366331313591546,0.222975586600905,0.057000269356903555,0.008645999999999987
2013-12-10,0.26213898871192226,0.239301864574372,0.06670292606698736,0.016629999999999978
2013-12-11,0.2627246823246414,0.23609087028154618,0.08121185632440134,0.006599999999999995
2013-12-12,0.26366113870562746,0.2362381681459718,0.08659211529665628,0.018257999999999996
2013-12-13,0.2637427286782499,0.22279950039023783,0.06750780668919612,0.028185000000000016
2013-12-16,0.26608827814775793,0.22100196772110153,0.06442465428597646,0.025756
2013-12-17,0.2637424088551485,0.2363605410047442,0.07772870185837094,0.018879999999999952
2013-12-18,0.27090101326828775,0.253981565736832,0.013928068930813331,0.02382099999999998
2013-12-19,0.2805823343237941,0.25487312141479307,0.024575903741916427,0.023294999999999955
2013-12-20,0.28339271748347106,0.2554141275280215,0.02083284115997147,0.017364999999999964
2013-12-23,0.2854602283741509,0.2519827714512776,0.007863306064125497,0.016432000000000002
2013-12-24,0.2896310918767908,0.2514123507714073,0.01639661163078221,0.028681999999999985
2013-12-26,0.29563806522823294,0.25158369480761905,0.02476526753813668,0.024839
2013-12-27,0.29606237795691137,0.25234617801806153,0.029794666049419438,0.02143700000000004
2013-12-30,0.2973734574488187,0.25222091466946867,0.018970688612101272,0.03220199999999995
2013-12-31,0.2982065437299395,0.2523214240669966,0.025966662878963154,0.028212999999999988
2014-01-02,0.30185154963779315,0.25387488706397454,0.04591220807609164,0.034470999999999974
2014-01-03,0.3066464485713725,0.25393498269408726,0.04508040341655423,0.021640999999999966
2014-01-06,0.3107599802653371,0.2537337985962857,0.0689322476200725,0.027017999999999986
2014-01-07,0.3125826793599429,0.25359599034289876,0.06935521440320008,0.036217
2014-01-08,0.31189347567477954,0.25379793590533084,0.07038016156749843,0.021924
2014-01-09,0.3241799243106187,0.2540672991274404,0.06923714141918219,0.03197099999999997
2014-01-10,0.34137683514210754,0.25427329749460437,0.11502933996144102,0.05255200000000004
2014-01-13,0.3432594542657521,0.25414526130950726,0.12010880814011729,0.03424100000000002
2014-01-14,0.3490322229658431,0.2540679735659648,0.10495098319961449,0.041803000000000035
2014-01-15,0.34998108599579025,0.25412601986774436,0.10468665774072089,0.03989300000000001
2014-01-16,0.34691768932185907,0.2533714931318991,0.07829564651597293,0.03481899999999999
2014-01-17,0.3489829087007843,0.25400199389466527,0.08671804504907937,0.032125000000000015
2014-01-21,0.34914131173622986,0.2539394060056745,0.10463973603891699,0.034499
2014-01-22,0.3482086878359381,0.25370441790577286,0.11216375464981992,0.02559
2014-01-23,0.3531862947063242,0.25472599196396634,0.12096754623909331,0.020359000000000016
2014-01-24,0.35099867740595286,0.2533757000080895,0.1391902046342609,0.004031000000000007
2014-01-27,0.35567356843088976,0.31400652134714746,0.13385056612018353,0.0027579999999999827
2014-01-28,0.35676057177067594,0.3136399914637513,0.10434701067060559,0.03236800000000001
2014-01-29,0.3575578981709504,0.3080540483319158,0.1259768703149472,0.028210000000000013
2014-01-30,0.35861665810165594,0.2902076603998041,0.10586019123875112,0.013070000000000026
2014-01-31,0.3591168636766457,0.2883145621426409,0.13512507559593262,0.029417000000000026
2014-02-03,0.3588762408446349,0.2859305654977687,0.1611672686139602,0.030432999999999988
2014-02-04,0.35848522630288093,0.2859390786827326,0.12110699841990236,0.03713000000000005
2014-02-05,0.3536698689810889,0.2718053689286069,0.04486285230985232,0.028344000000000036
2014-02-06,0.3521670434508057,0.27080499416082154,0.04284024623138527,0.01965800000000001
2014-02-07,0.3491319630958176,0.26406841563033906,0.018741027281567013,0.035416
2014-02-10,0.34871153577670655,0.2620496056029291,-0.00264545074185224,0.036766999999999994
2014-02-11,0.3484996030964589,0.26142167489525947,-0.022653054967821717,0.03753299999999998
2014-02-12,0.3494447806161633,0.26222682078600645,-0.02054014968726492,0.033829
2014-02-13,0.35028390944096216,0.264827802774742,-0.019747511430565245,0.03431099999999998
2014-02-14,0.3501022618400026,0.26705059908352,-0.017471436075987223,0.030494999999999994
2014-02-18,0.34954068233318986,0.26723296636946015,-0.004653937362710414,0.02975899999999998
2014-02-19,0.349942167443625,0.2674097085391364,0.007250416107565438,0.03256300000000001
2014-02-20,0.349844865144073,0.26901807452137,0.013915052821746154,0.032899999999999985
2014-02-21,0.35107496617402445,0.2707709609721448,0.017554545410599254,0.02663199999999999
2014-02-24,0.35110912411019507,0.27059382127829495,0.016575194220450007,0.02803
2014-02-25,0.35120592087226965,0.2679386353875054,0.016470927974552352,0.03586299999999998
2014-02-26,0.35116996993692445,0.2695082432275559,0.02590729280215226,0.03556300000000001
2014-02-27,0.3505404344828627,0.27094634613444624,0.03078869981143889,0.03343600000000002
2014-02-28,0.3495142275274394,0.28720731930501353,0.031177816550321424,0.037529000000000035
2014-03-03,0.3490242903681387,0.29508250632453425,0.0527859471210001,0.043067999999999995
2014-03-04,0.3493233904634109,0.3279754902860184,0.03859979439382755,0.03361900000000001
2014-03-05,0.3496102624217914,0.3281022247015994,0.04683545283366686,0.030482999999999982
2014-03-06,0.34287849400420467,0.32382625794400993,0.06373719459807992,0.033723
2014-03-07,0.33876023746168143,0.28873695515022235,0.0771479173304167,0.04074899999999998
2014-03-10,0.3393571397300653,0.3268345131586146,0.07374342719336557,0.03319099999999997
2014-03-11,0.3393787184183506,0.3178390610947824,0.08096032710794493,0.027851999999999988
2014-03-12,0.3401778833003563,0.31851668891465823,0.07758686905464227,0.03331600000000001
2014-03-13,0.3387041766834917,0.27501713314218046,0.0907390955301696,0.024940000000000018
2014-03-14,0.33753707174755404,0.2730488039295659,0.12282510003033809,0.004178000000000015
2014-03-17,0.3364438546279353,0.2697616921866538,0.08290591315913276,0.030732000000000037
2014-03-18,0.3355903763008965,0.26987773584832264,0.06555215208805437,0.037983000000000045
2014-03-19,0.33388390972842485,0.2690883947207951,0.06558432790939767,0.01695000000000002
2014-03-20,0.33379500631148906,0.2676858784363414,0.05270468316695037,0.025069000000000008
2014-03-21,0.32450148313462124,0.26990373587433064,0.049276135003657184,0.025040000000000007
2014-03-24,0.31540737289258763,0.2670166402973542,0.05046391069773565,0.00835899999999995
2014-03-25,0.3132741579800633,0.2679322435238997,0.022240610048573417,0.01825300000000002
2014-03-26,0.3111657301319419,0.266898363194092,0.04403902166723256,-0.013709000000000027
2014-03-27,0.3077048247555202,0.2667960019266183,0.01973369127058333,-0.0026610000000000245
2014-03-28,0.30295232227621943,0.2610773932319722,0.03355984808045864,0.0126
2014-03-31,0.30375194380249515,0.26256066638967657,0.015665129461029048,0.041107000000000005
2014-04-01,0.30277033319698166,0.2644636801620379,0.013306758596063395,0.04790100000000003
2014-04-02,0.3031762083148535,0.2583219144187316,0.012856589053849898,0.02895000000000003
2014-04-03,0.29946968131287566,0.25575111422790797,0.0021618088952367054,0.039953000000000016
2014-04-04,0.29519164078129645,0.2608885684974351,0.03862708729193903,0.005523999999999973
2014-04-07,0.2902807527495998,0.2540043731303529,0.05158859377127528,0.02097500000000002
2014-04-08,0.28840760492824236,0.27564834291257717,0.05703148250679879,0.020662000000000014
2014-04-09,0.28981278482557626,0.2754862991182324,0.04874597710231576,0.027971000000000024
2014-04-10,0.2762694607531471,0.27527452817174863,0.09763160797414872,0.024338000000000026
2014-04-11,0.25388255455185255,0.2736646861699716,0.01138093085685532,0.04275099999999998
2014-04-14,0.2511882186349088,0.2760199917836187,-0.040926245890337165,0.05564399999999997
2014-04-15,0.2448208091876628,0.2751228064510321,-0.05052657945668243,0.040044000000000024
2014-04-16,0.24837483631424212,0.27567556284631606,-0.08787197075965991,0.038293999999999995
2014-04-17,0.2521611350159052,0.27491615499115796,-0.07604647957879934,0.014293999999999973
2014-04-21,0.2497018396339726,0.2743965236264624,-0.09043370650253224,0.038277000000000005
2014-04-22,0.24906467958561934,0.2742737450063164,-0.05580691178471314,0.021339000000000052
