date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.16202896061648828,0.16765007021936235,-0.002768816036981314,0.03611400000000001
2013-11-13,0.16511573359338488,0.16290981393367532,-0.008168867183752648,0.033085
2013-11-14,0.16376949127327842,0.16793087399217524,-0.005277606075678648,0.029350000000000015
2013-11-15,0.16534982041899726,0.15122601325800916,-0.0049299142202670065,0.036112000000000005
2013-11-18,0.17917045017840771,0.1502159483465949,-0.007253214415506526,0.022832999999999992
2013-11-19,0.1797048826154102,0.1497328776309975,-0.006389590721715105,0.029346999999999984
2013-11-20,0.1700345128568021,0.15548852337516844,-0.01442961092852002,0.031063000000000007
2013-11-21,0.17066999409034642,0.15717691220007787,-0.007575547064064131,0.027700000000000002
2013-11-22,0.1640779541853297,0.15621940937813206,-0.014015954011752041,0.029370000000000007
2013-11-25,0.16381335640500455,0.15860252825376536,-0.01039162112801073,0.02559900000000001
2013-11-26,0.16074159224147175,0.1590501000587695,-0.017096647987658087,0.02840899999999999
2013-11-27,0.15845163972594856,0.15802518127887102,-0.019468481779407187,0.02590099999999998
2013-11-29,0.1563041063112264,0.16228266860908847,-0.008035367403546517,0.02196999999999999
2013-12-02,0.15393152911347516,0.1606562505299163,-0.0013396229749091104,0.027369999999999978
2013-12-03,0.1542214573558933,0.16337688291737834,0.011312070085623904,0.025520000000000015
2013-12-04,0.15119171714880283,0.16166670942433448,0.014747655976553836,0.016713000000000006
2013-12-05,0.14661739599872908,0.1638249682441179,0.009784268872599755,0.025230999999999976
2013-12-06,0.14804859430121775,0.1604601967779789,0.0001948835921908032,0.021461000000000008
2013-12-09,0.14565724340497965,0.16099142369813213,0.002114791991434134,0.029169
2013-12-10,0.1434705265445348,0.16266093522316977,0.021821899681066292,0.02083199999999999
2013-12-11,0.14030107777122688,0.15819609116591843,0.019409382693681587,0.006212000000000023
2013-12-12,0.13961666260541925,0.1508828437352775,0.03105704038351173,0.015527999999999986
2013-12-13,0.13643186861224663,0.15361992809339522,0.029850267406615144,0.016874
2013-12-16,0.13451598061650705,0.15687042054944472,0.030767509726721598,0.027378000000000013
2013-12-17,0.13296960761247886,0.15970536977700395,0.03533618058100274,0.013247000000000009
2013-12-18,0.11455274038865676,0.1597562578778455,0.0028275508215922784,0.031617000000000006
2013-12-19,0.11446344156798328,0.16549878603664897,0.002625118384589814,0.034361
2013-12-20,0.11921633619861075,0.15926363205451508,0.010546488143197863,0.029302999999999996
2013-12-23,0.1550068442962334,0.15582373865677113,0.0021240069096535863,0.025504
2013-12-24,0.1651150189408447,0.15408121910400482,0.007341046814670321,0.041817999999999994
2013-12-26,0.16641731424457606,0.15082392234854064,0.007892644594995446,0.034286999999999984
2013-12-27,0.16722166984545483,0.1458264441886864,0.005656408758528242,0.029847999999999986
2013-12-30,0.17196680923719787,0.1445779104953815,0.007286361274051439,0.040856
2013-12-31,0.17508531420630136,0.14528037466460272,0.012120894688773587,0.038710999999999995
2014-01-02,0.17995041476609078,0.14932727230864662,0.025404471886524838,0.03715299999999999
2014-01-03,0.18212162328314205,0.14985311000942186,0.021651543644106708,0.03296099999999999
2014-01-06,0.18207032680504076,0.1494916508077071,0.02162528385119719,0.03921000000000002
2014-01-07,0.1822459131918239,0.14432637643433904,0.017550605001270925,0.03881999999999999
2014-01-08,0.18263631094675473,0.14456006916775255,0.01583640669878225,0.033297999999999994
2014-01-09,0.183013546749473,0.1408023294170355,0.02034675759502036,0.026455000000000006
2014-01-10,0.1844261446319803,0.1453050590749689,0.0181834744554652,0.027112999999999998
2014-01-13,0.18498233414972176,0.14471899081476824,0.028227923228773127,0.019496999999999987
2014-01-14,0.18892271417480064,0.14463493168334313,0.022061338394580743,0.030677999999999983
2014-01-15,0.18811002959378167,0.14851198109763822,0.024372132387753376,0.023538000000000003
2014-01-16,0.18784212595415373,0.14789787273994467,0.02381002038349292,0.030885999999999997
2014-01-17,0.1887067450524649,0.14861820937021594,0.024254393387521167,0.027223999999999998
2014-01-21,0.19011739509770434,0.1499453327135245,0.04546126061134324,0.027524999999999994
2014-01-22,0.18857819898341283,0.15333911629522198,0.05160455943201671,0.014096999999999998
2014-01-23,0.18699106403302346,0.17396481318627782,0.06114366480138926,0.03351399999999999
2014-01-24,0.17218239832388174,0.17658123885744015,0.06086115670376663,0.026622000000000007
2014-01-27,0.16665413522312875,0.18041777015720226,0.05759598205915531,0.02546000000000001
2014-01-28,0.16483036059831946,0.18007640249483514,0.04351268675542394,0.037034999999999985
2014-01-29,0.16480157136618442,0.18060997456538963,0.05429633115454516,0.03042900000000001
2014-01-30,0.16049486583744338,0.1813173493190407,0.04434919176280214,0.04368
2014-01-31,0.15629718769933543,0.17947537861539903,0.038493686793698606,0.031239000000000017
2014-02-03,0.1514531355906458,0.17769353945427194,0.06718358623390924,0.022113999999999995
2014-02-04,0.15244853081065726,0.17935395557292844,0.04758837771685798,0.036213999999999996
