date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.20610433675507936,0.20326654675518802,0.033848944734014424,0.027722000000000024
2013-11-13,0.20559921225654265,0.20316551000312896,0.028014569692213304,0.030898999999999982
2013-11-14,0.20510976883536888,0.20279734666824112,0.019457867040564902,0.029220999999999997
2013-11-15,0.2053010688501772,0.20218730883855596,0.017712727684863455,0.025224999999999997
2013-11-18,0.2054444669292972,0.2014914780606304,0.01765964777480622,0.02467999999999998
2013-11-19,0.2049140579767729,0.20149456736340193,0.01659399599310632,0.026149000000000006
2013-11-20,0.20424992280447357,0.2019455613681135,0.01851569636384015,0.017943000000000014
2013-11-21,0.20366316190501205,0.20241590528762787,0.016464156077077963,0.019337999999999994
2013-11-22,0.20394380602880297,0.20146412796875446,0.015625193837148527,0.023509999999999975
2013-11-25,0.20404510395108913,0.20123615142098594,0.01851096427307894,0.023312
2013-11-26,0.20413602101985745,0.2004596778560587,0.0280370145352834,0.02155299999999999
2013-11-27,0.20265328311984476,0.20119705158078593,0.02189490579754108,0.02784600000000001
2013-11-29,0.20204209184781674,0.19954628425965576,0.03675285824398569,0.030986999999999987
2013-12-02,0.20235591309874607,0.1983428553960338,0.05313246043922146,0.035362000000000005
2013-12-03,0.20172886866745804,0.19865337230623478,0.05762559594353536,0.037172999999999984
2013-12-04,0.20150224323602695,0.1967320325769391,0.053971419750222266,0.035056000000000004
2013-12-05,0.2014067497777655,0.19637504264076516,0.05481576067777699,0.037528000000000006
2013-12-06,0.20129634491448337,0.19591211351332788,0.03948724093191641,0.036092999999999986
2013-12-09,0.20126788721109937,0.1951863022023411,0.03763860175680245,0.036407999999999996
2013-12-10,0.20135204097967258,0.1946886852186188,0.030319078945430955,0.03684500000000002
2013-12-11,0.2013058095114457,0.19512478364332453,0.0375364946582393,0.033264000000000016
2013-12-12,0.2004321851156944,0.19466886692009533,0.04624295512946203,0.032957000000000014
2013-12-13,0.19974188227510262,0.19430932615708174,0.04906105604198821,0.03629099999999999
2013-12-16,0.20024758020665367,0.19359079693373032,0.045083398558393606,0.041127000000000025
2013-12-17,0.19992180302832666,0.19351859584482467,0.04222074171540394,0.03924500000000003
2013-12-18,0.19924562963573075,0.20090185517072903,0.029189849366831166,0.03961700000000001
2013-12-19,0.19970594053250437,0.20042756374235396,0.026418253645350387,0.035824999999999996
2013-12-20,0.19999346986032818,0.19981780610493913,0.016566344024545654,0.03295300000000001
2013-12-23,0.20024493054779746,0.20087003393294,0.00439405991654504,0.032670000000000005
2013-12-24,0.1999689659832594,0.20019863567529983,0.002297914977549359,0.01560499999999998
2013-12-26,0.1999517961248504,0.19831190784691302,0.04547629410120427,0.029113
2013-12-27,0.20047593699792204,0.19892091393144679,0.03517947764081297,0.035146999999999984
2013-12-30,0.2002735409662536,0.1984288352862563,0.049831084734899084,0.028035999999999978
2013-12-31,0.20062140155454372,0.19824421073885123,0.059787197982137164,0.026542999999999983
2014-01-02,0.200250103171674,0.19890234708512472,0.0653767516337738,0.025639999999999996
