date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.32406172270729117,0.3389137194112392,0.15785840158377357,0.0028770000000000184
2013-11-13,0.32377561615597095,0.3429454483551988,0.13324759280772402,0.013701999999999992
2013-11-14,0.3225491960535036,0.3423865170397493,0.12946093137458625,-0.007377999999999996
2013-11-15,0.32283392979776526,0.3428863204496679,0.11208775443738045,-0.02641199999999999
2013-11-18,0.32397075451673735,0.34456770946519505,0.10271925636141527,-0.040410999999999975
2013-11-19,0.3222395005391415,0.34402065299785894,0.1495516991179731,-0.032254000000000005
2013-11-20,0.3215730627370949,0.34347541778760776,0.14027068235653467,-0.060074000000000016
2013-11-21,0.3211356274845393,0.3515927814032993,0.19278923713537388,-0.02571699999999999
2013-11-22,0.3221755203612455,0.35158510227242645,0.21116154571002596,-0.010197999999999985
2013-11-25,0.32312169076619945,0.35307901088461857,0.2282616323092305,-0.008186000000000027
2013-11-26,0.32264779651360037,0.3536970454727144,0.21930805320998017,-0.018391999999999964
2013-11-27,0.3227523134349146,0.3525408326783324,0.20261406108112123,0.013188000000000033
2013-11-29,0.3212537573557591,0.35661240004917505,0.23169894186955736,-0.03165599999999996
2013-12-02,0.3169560526227452,0.35326906641633965,0.2137824308336433,-0.012941000000000036
2013-12-03,0.3132549723387052,0.35238697175714784,0.20694155022211602,0.02603600000000006
2013-12-04,0.3163273497735283,0.3470890455444328,0.1921063271562511,0.024986000000000064
2013-12-05,0.320521296426827,0.35419655104170417,0.20722264298608944,0.0077259999999999
2013-12-06,0.3259200052408696,0.3550207541081471,0.20515949868028116,0.0012409999999999921
2013-12-09,0.32586636269387387,0.3551775885087209,0.21668562477778058,0.027205999999999952
2013-12-10,0.32348290667015484,0.3516225248428654,0.23278114724223958,-0.031703999999999954
2013-12-11,0.3227077921834804,0.35243049045703556,0.2320139735782774,-0.02024300000000001
2013-12-12,0.3227299592450263,0.35478332353980124,0.22405203029142923,-0.030424000000000007
2013-12-13,0.32281078785080486,0.35787051669313386,0.20911427207833716,-0.023560000000000025
2013-12-16,0.3190540880784701,0.35411852011286915,0.1888896249559111,0.03727999999999998
2013-12-17,0.32081903023126623,0.35653167675959374,0.19752949854716761,-0.013249999999999984
2013-12-18,0.32271656020952066,0.3380386274885807,0.19846747210291377,-0.022134000000000098
2013-12-19,0.32587667179148194,0.3621881467077476,0.30773369335976875,-0.07040599999999997
2013-12-20,0.327119024581562,0.36465126048254887,0.2528954443027001,-0.050086000000000075
2013-12-23,0.3274114716098822,0.3689737787024489,0.25506998837917333,-0.03251599999999999
2013-12-24,0.3336038658549987,0.369810232860096,0.27212092129728366,-0.019373000000000085
2013-12-26,0.33443454189561583,0.37277727674431027,0.2616224367808671,-0.05369999999999997
2013-12-27,0.3355080440192346,0.37611525183989525,0.2635604364042782,-0.021174999999999944
2013-12-30,0.3350750440137872,0.37914162547363167,0.27061249964069234,-0.007921999999999985
2013-12-31,0.33471885147522434,0.3856552058355204,0.2809031198261477,-0.027576000000000045
2014-01-02,0.3348124739827987,0.3844023027577498,0.3113363129904231,-0.021024000000000043
2014-01-03,0.3387107341954394,0.3799598585737528,0.2918093834423038,-0.01618900000000001
2014-01-06,0.337771460315303,0.35255942980244864,0.3558984359248275,-0.01853400000000005
2014-01-07,0.3385722919660527,0.3538252885867799,0.3740981380438167,-0.10292100000000004
2014-01-08,0.33726371103250813,0.3687746174024166,0.42277535388391063,-0.0916769999999999
2014-01-09,0.3366758799463559,0.369609271227386,0.4352729471442485,-0.08223100000000005
2014-01-10,0.33829385390751354,0.36178350249643,0.445366867007949,-0.111155
2014-01-13,0.34028494599423387,0.3663534888126534,0.43877873716814947,-0.059836
2014-01-14,0.34065012298236336,0.3601189460592547,0.4421926100453766,-0.11647000000000007
2014-01-15,0.33261212180614463,0.3506086678359568,0.4522672946714294,-0.01988000000000001
2014-01-16,0.3297448895205951,0.3507556380262273,0.482709187411246,0.0044199999999999795
2014-01-17,0.32933789781891554,0.3422489237497296,0.4567572730756875,0.03388800000000003
2014-01-21,0.3274596152393281,0.3426559190435532,0.4410735688454567,0.014074999999999949
2014-01-22,0.32778763438178066,0.35471885308565926,0.18097597493908762,-0.03856400000000004
2014-01-23,0.32965412431540553,0.36587833032357014,0.15890915624157237,-0.011907000000000001
2014-01-24,0.3275298387364565,0.3628229520933633,0.13495973391541566,-0.007497000000000087
2014-01-27,0.3328459539701495,0.3487033798074128,0.11948436388136302,-0.01378899999999994
2014-01-28,0.3297356291462162,0.34954138779253496,0.1303764716346315,0.03363000000000005
2014-01-29,0.32813323939676986,0.35081286950525914,0.10086190117882882,-0.006876999999999911
2014-01-30,0.32984325286898014,0.35205326113862395,0.10090778449029625,0.0034479999999998956
2014-01-31,0.330932750832552,0.3526207443120205,0.1100935061173049,-0.0339560000000001
2014-02-03,0.3309215926003941,0.35338424171725286,0.13810149270036765,-0.07038699999999998
2014-02-04,0.3302698395274559,0.3527519481768022,0.1240398954264027,-0.037707000000000046
2014-02-05,0.3327243150362039,0.35410190158244015,0.1122738604022323,-0.015998999999999985
2014-02-06,0.33194381467771683,0.34996014846612616,0.1081679716057034,-0.017796000000000034
2014-02-07,0.3313801957295409,0.350448871758041,0.0948341624193963,0.03581000000000001
2014-02-10,0.32810510254739617,0.35031655445627957,0.08209964509999579,0.010471000000000008
2014-02-11,0.328187797774187,0.3504536525477069,0.09358234635479934,-0.001485000000000014
2014-02-12,0.3268434299134289,0.3504113724459486,0.08501054864295776,4.599999999999049e-05
2014-02-13,0.3279638618262668,0.3467252457070892,0.0906244428199815,-0.005431999999999992
2014-02-14,0.32958268962828535,0.34413054948049626,0.07883368366553695,-0.006355999999999973
2014-02-18,0.331003740717311,0.3566429470799186,0.10508029409456993,-0.008943000000000034
2014-02-19,0.3322768978522041,0.35630467756496303,0.12453551860695855,0.008219000000000032
2014-02-20,0.3308799882481964,0.35556530510662737,0.1437456447985594,-0.009935000000000027
2014-02-21,0.3294296903102716,0.3552924335794926,0.15433155192425135,-0.03792000000000001
2014-02-24,0.33074006619117463,0.3407984335395255,0.14464856483871186,0.004089000000000009
2014-02-25,0.3299185437653906,0.3514275386141953,0.16690862607222645,0.0036169999999999813
2014-02-26,0.328783491406569,0.3465258205924133,0.1847322182351126,0.006846999999999992
2014-02-27,0.32752660314408816,0.35181016357926725,0.20859862280644076,-0.013834000000000013
2014-02-28,0.3269389726448836,0.3502118267140126,0.18460451148727203,-0.009050000000000002
2014-03-03,0.32568655672533703,0.3482426835921749,0.20553777025900405,-0.020265000000000033
2014-03-04,0.3256625948269761,0.33496982040441264,0.19792635419204807,-0.0008170000000000122
2014-03-05,0.3262923410469451,0.335954590233831,0.21600234449650074,-0.016717999999999955
2014-03-06,0.32672241032432825,0.3364245879305342,0.24817629842524763,-0.010394000000000014
2014-03-07,0.31853943220295206,0.33117434232692816,0.1845163244542064,-0.023089000000000026
2014-03-10,0.313709003898308,0.33311500652135234,0.24541092152387645,-0.06610899999999997
2014-03-11,0.3086369127370487,0.33270807240467837,0.22746486821210826,-0.08376700000000004
2014-03-12,0.3090453537857731,0.3328149415124887,0.21384881304835368,-0.04699299999999995
2014-03-13,0.3094890435900679,0.3328096533238882,0.24913678493534136,-0.08122000000000007
2014-03-14,0.31116264546445144,0.3344332001246794,0.2685260726079903,-0.04108999999999996
2014-03-17,0.3098147739825467,0.335320275118155,0.27424327765089807,-0.036887
2014-03-18,0.30933210292098284,0.334700913080591,0.26877776882294596,-0.035732999999999904
2014-03-19,0.31049824560426453,0.33489508797088263,0.23978254954082845,-0.016263000000000027
2014-03-20,0.3091064284927721,0.33532255951790957,0.24064173891329455,-0.011352000000000029
2014-03-21,0.3141833996859956,0.33476544969189326,0.21947195574177958,-0.0041120000000000045
2014-03-24,0.31499272610005224,0.3334617519556998,0.24635341934169525,0.0016369999999999996
2014-03-25,0.3165421998278198,0.33442770539632044,0.22886091544689013,-0.0043320000000000025
2014-03-26,0.31615425023416904,0.3346558921937422,0.22799294873086884,0.0009180000000000854
2014-03-27,0.31253852498227935,0.33670873654640177,0.2080579896922965,-0.019381000000000093
2014-03-28,0.3114332543607855,0.33620145535696205,0.21011181630279901,-0.017959999999999976
2014-03-31,0.31412675737830387,0.3353035543727443,0.1870521087841432,0.0044040000000000745
2014-04-01,0.3144627638227869,0.33475755396628265,0.1717373128155381,0.006012000000000017
2014-04-02,0.31561318706759534,0.3345932858103896,0.17608437075233346,-0.001954999999999929
2014-04-03,0.3228259390750374,0.33547630662914507,0.18588173292964205,-0.024309999999999943
2014-04-04,0.317489081248358,0.3354297506381125,0.16623991498502505,0.0006129999999999747
2014-04-07,0.3207947137450461,0.3370004133138526,0.20377492979167028,-0.013127
2014-04-08,0.3177999933188865,0.3288599383832908,0.18901413181587434,-0.03375000000000006
2014-04-09,0.3237063669367431,0.32599134854863143,0.22494915198064708,-0.023697999999999997
2014-04-10,0.321508123676446,0.3283033432972422,0.24290374374210416,-0.03572900000000001
2014-04-11,0.3232640956811996,0.33027978838994687,0.25579319033620307,-0.07447499999999996
2014-04-14,0.34012759385026337,0.33277240155008064,0.2843834774709707,-0.03274900000000003
2014-04-15,0.34324260555946495,0.3291571996585533,0.2727486593870373,-0.04095300000000002
2014-04-16,0.3452159833489952,0.32933687468341444,0.26538616164239354,-0.029733999999999927
2014-04-17,0.3485914331243625,0.33485822768109963,0.2938193402264208,-0.03806999999999994
2014-04-21,0.341656585727272,0.33108830863372196,0.09864252610971325,-0.02712399999999998
2014-04-22,0.3399452080128692,0.3338825836963532,0.036351729565091084,0.006816000000000044
2014-04-23,0.33732737911986393,0.32611730861723054,0.04686113712739537,0.008440000000000003
2014-04-24,0.33532114604391816,0.33825013256317416,0.030563737023976356,0.0005020000000000024
2014-04-25,0.3328068229584219,0.33986109838485573,0.01889334034823259,0.02773500000000001
2014-04-28,0.32526487236349666,0.33451951024919613,0.03906790579892161,0.01690999999999998
2014-04-29,0.3265113096320192,0.33916271500914863,0.01761552899815888,0.031617000000000006
2014-04-30,0.3279477282323308,0.3391860841791463,0.01606225532723743,0.023229
2014-05-01,0.33214411991699305,0.33653303467952717,0.019509482004989975,0.00040399999999995995
2014-05-02,0.33426154753858534,0.3369409060583832,0.017400328839150492,0.016578999999999955
2014-05-05,0.33453891806497627,0.33768191125886876,0.017828579643484055,0.015986999999999973
2014-05-06,0.33324108157764387,0.3385641430021213,0.016045477102374694,0.022785
2014-05-07,0.3313253066878794,0.33824769842835667,0.02053831593167027,0.02835199999999999
2014-05-08,0.33137773677756605,0.33246296747707893,0.011073257153467464,0.005560000000000009
2014-05-09,0.33208724807534695,0.3410828821045779,0.019493913532526386,-0.027576999999999963
2014-05-12,0.3352800926434549,0.3422782352600777,-0.001454268173634199,0.015580999999999956
2014-05-13,0.33370512084275356,0.3425374283298628,0.006846925684811822,0.01742499999999997
2014-05-14,0.33533088672933214,0.3354787335397993,0.013227675471380151,0.014774999999999983
2014-05-15,0.3352994315189909,0.3362983430863437,0.014283516561639065,0.02446900000000002
2014-05-16,0.33316637259504167,0.33511235927344835,-0.006586670361099223,0.04551500000000003
2014-05-19,0.3311327903543244,0.3308260350151921,-0.023752037771508472,0.018277000000000043
2014-05-20,0.3301688128887454,0.3295079506825849,0.005092470937698601,0.049564
2014-05-21,0.331480650411035,0.3297062615294798,-0.011174284986325334,0.018127000000000004
2014-05-22,0.3319612465019018,0.32916802109874943,0.017319438876880477,0.04839100000000002
2014-05-23,0.33116325211723063,0.3275571985435879,0.010392010113755124,0.04693900000000001
2014-05-27,0.33132299928129644,0.32682935869528706,0.023761740053247604,0.046431
2014-05-28,0.33198955923007567,0.33134545102067364,0.05951407008815496,0.03597299999999998
2014-05-29,0.3319489254336173,0.33029663675040927,0.0490089043217814,0.04008099999999998
2014-05-30,0.33407409631252294,0.33072869143115696,0.05513235378153164,0.04085
2014-06-02,0.33344486593207795,0.3323402013594405,0.07475449244693361,0.02324900000000002
2014-06-03,0.33462026854762517,0.3324802480039123,0.08183414705364811,0.018577999999999983
2014-06-04,0.33423303839576146,0.330383016741351,0.08970890319656116,0.054835999999999996
2014-06-05,0.33509788485233144,0.3313018736609196,0.10701859800314434,0.03155800000000003
2014-06-06,0.33499703677036696,0.3298107334309159,0.12215193474519506,0.01564899999999997
