date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.13772703477397147,0.13796531898722925,0.08423022081053114,0.028367000000000003
2013-11-13,0.13702909588247178,0.13788712729665378,0.08199777023518554,0.026701999999999976
2013-11-14,0.136806177207339,0.1382024000789197,0.09297150209559188,0.029664999999999997
2013-11-15,0.13629870830744495,0.1381027840052251,0.08312131800564407,0.03171499999999999
2013-11-18,0.13503285696242362,0.14212669321446594,0.07703289622784817,0.03261800000000001
2013-11-19,0.13385751279552485,0.14255248442178,0.039675236280548365,0.022500999999999993
2013-11-20,0.13336135809426158,0.14249217320722077,0.03292518344398135,0.021260999999999974
2013-11-21,0.1345626714145247,0.1425381901847624,0.026448275488862943,0.023327999999999988
2013-11-22,0.13708372113100603,0.14235882992709656,0.024485754247254493,0.025951000000000002
2013-11-25,0.13931882622680494,0.1420905702520115,0.025718373093942204,0.02219300000000002
2013-11-26,0.14167583990143345,0.14237757666033815,0.03186645273902114,0.014060000000000017
2013-11-27,0.14212123267888702,0.14215339534984744,0.028674776458674056,0.019087999999999994
2013-11-29,0.1417834625759871,0.14222593068117473,0.033976137997190015,0.02154700000000001
2013-12-02,0.14091270596233232,0.14190456047771885,0.039105451243298534,0.028303999999999996
2013-12-03,0.1397457427012902,0.14201914844067948,0.04161161615106734,0.029574000000000017
2013-12-04,0.13892625489647295,0.1420942207491819,0.04197908840959633,0.027794999999999986
2013-12-05,0.13774475791599994,0.14208178723290657,0.039200926295381605,0.02703
2013-12-06,0.13705182041701375,0.1420007279701842,0.017913358281033798,0.021791000000000005
2013-12-09,0.13622475064667766,0.1414915278982275,0.021382105661692102,0.022703
2013-12-10,0.1357041772334517,0.14116247005793836,0.02205038654666877,0.023513000000000006
2013-12-11,0.13475114124983747,0.1417639547388724,0.01928255336276996,0.026047999999999988
2013-12-12,0.13495427750796285,0.14105086848569678,0.02254455818493875,0.024929000000000007
2013-12-13,0.13464698199706468,0.14117224555199231,0.022351657474437847,0.02208400000000002
2013-12-16,0.13516891904462813,0.14086138066863602,0.027438891818672706,0.02344299999999999
2013-12-17,0.13547869459952502,0.14054926456065978,0.03184077033311214,0.022818000000000005
2013-12-18,0.13622780949223798,0.13823900597543298,0.018126663662819037,0.023048999999999986
2013-12-19,0.13678331954741424,0.13956260993516692,0.021789467011357783,0.020920000000000022
2013-12-20,0.13679420578350676,0.13926803687934328,0.024291420272779057,0.021872000000000003
2013-12-23,0.13714167653439055,0.1388315541058963,0.016100344509426684,0.019221000000000016
2013-12-24,0.13746316520999774,0.13851860659687187,0.013767999757955535,0.022347000000000006
2013-12-26,0.13809201632067927,0.13867332726824746,0.014175275677059701,0.020742999999999984
2013-12-27,0.13723379188942728,0.1386958395024132,0.013820476374125479,0.02151599999999998
2013-12-30,0.13824041335986284,0.1386477613898424,0.012046210792527101,0.023010000000000003
2013-12-31,0.13940915126651574,0.13848560054830614,0.021391199004020645,0.020961000000000007
2014-01-02,0.1397492408794782,0.13821982245552358,0.029022914519471615,0.02058299999999999
2014-01-03,0.1402291563214159,0.13782821429561654,0.020911718726463274,0.021500999999999992
2014-01-06,0.14068224196486478,0.13675455359569744,0.026886208839038556,0.02015800000000001
