date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.23870226412501352,0.23541662798257548,0.06452085661576606,0.007518000000000025
2013-11-13,0.2363202029963197,0.23463083848575172,0.05522142309516767,0.016836000000000018
2013-11-14,0.2359376948996481,0.2346811038946227,0.04919520250897877,0.012324000000000002
2013-11-15,0.2354602847663507,0.234463357710667,0.03203803893241483,0.010079000000000032
2013-11-18,0.23530395880593846,0.23449014813108024,0.030973999294854115,0.017703000000000024
2013-11-19,0.23512913611243405,0.2346085520971065,0.045871899430621726,0.011749999999999983
2013-11-20,0.23230645136183278,0.23431899051114727,0.04338017610118802,0.005865000000000009
2013-11-21,0.23211870023173764,0.23434843230997088,0.05420387255391684,0.0016800000000000148
2013-11-22,0.23297396163599038,0.2343403302518114,0.04839044232205478,0.003151000000000015
2013-11-25,0.23477535274224112,0.23451803330290083,0.05094552160664878,-0.001603000000000021
2013-11-26,0.2356488308899636,0.23407413182110687,0.047735789095824044,0.0009969999999999701
2013-11-27,0.23487705819914603,0.23448232130912833,0.05354261777071426,0.011473999999999984
2013-11-29,0.23434684136766804,0.23447451532707306,0.06511230954768721,0.019226999999999994
2013-12-02,0.235242589158639,0.23486199318871082,0.08415278567127549,0.024588
2013-12-03,0.23123928052242007,0.2347690049084064,0.10659356372273485,0.026959999999999984
2013-12-04,0.22560828200686983,0.23419232609914403,0.10416100941958625,0.02288000000000001
2013-12-05,0.22531806406500665,0.23323104367021255,0.08553605394641184,0.03634400000000004
2013-12-06,0.22997871138086098,0.23318736769684867,0.0677032029087111,0.03384100000000001
2013-12-09,0.23136049865274846,0.23402998340534945,0.07142881110526031,0.028754000000000002
2013-12-10,0.23350735943315093,0.23306712030565335,0.06143888804530595,0.03578700000000001
2013-12-11,0.23613848428520492,0.23302901262496614,0.0713686608649865,0.03450900000000001
2013-12-12,0.23801115752530314,0.23407953629210948,0.05235867171378358,0.027554999999999996
2013-12-13,0.23902439193835529,0.23311806096094922,0.06443171675177406,0.03770300000000004
2013-12-16,0.2389992661914246,0.23320301088998482,0.0593578268979813,0.032449000000000006
2013-12-17,0.2398149272370702,0.2340704855190016,0.05375076804056872,0.03135199999999999
2013-12-18,0.23519729066535283,0.23844189581343678,0.03103748572972756,0.035358999999999974
2013-12-19,0.2352030983623499,0.238697152755339,0.04605908067970507,0.025694999999999968
2013-12-20,0.2361876550152111,0.2380616940002719,0.048945903596323725,0.04734100000000002
2013-12-23,0.23457352567279005,0.23743753416782556,0.023163215875769194,0.041500999999999955
2013-12-24,0.23686601094415202,0.23856714180420066,0.035873141334184205,0.040634
2013-12-26,0.2364100449763346,0.23943434560385443,0.03681625571368716,0.042441000000000006
2013-12-27,0.23832006747990694,0.23962239168436694,0.04578705382024753,0.04938699999999996
2013-12-30,0.24018101041834056,0.23502701395028502,0.05686058323682683,0.04713600000000001
2013-12-31,0.24111625602165704,0.23257237516544468,0.06455616424823352,0.03661299999999995
2014-01-02,0.24130622931715284,0.2339915245238307,0.07133631126951995,0.024019000000000013
2014-01-03,0.23716974906503444,0.23523303351573194,0.05056724301931087,0.022467000000000015
2014-01-06,0.23744309656635146,0.2352762523692265,0.06826948825220983,0.02036699999999997
2014-01-07,0.2377541701390491,0.23364016861478917,0.06638252952364099,0.025734000000000035
2014-01-08,0.23801095307834472,0.2330202418152687,0.06488968871346656,0.023635000000000017
2014-01-09,0.23885141616280908,0.2329704843463168,0.06691141268703174,0.019948999999999995
2014-01-10,0.24185264834560538,0.23292512081085306,0.0740971875413462,0.020686999999999955
2014-01-13,0.2406903623370351,0.2328911202817376,0.06614731913228358,0.024346000000000034
2014-01-14,0.2440834489113606,0.23253789883339512,0.05876999736003102,0.015242999999999951
2014-01-15,0.24388235518859872,0.23256298138832449,0.04331126089611914,0.01577099999999998
2014-01-16,0.2426394230095404,0.23251573430523267,0.04076385401770313,0.016979999999999995
2014-01-17,0.24222789445295875,0.23192008796827898,0.03169951125891518,0.023743999999999987
2014-01-21,0.2400589702183473,0.2324437795110751,0.04919984400316771,0.016395999999999966
2014-01-22,0.23990873644655397,0.23191948957263114,0.0474067848780379,0.012364000000000042
2014-01-23,0.25054555106013304,0.23235451418145256,0.0589534136589181,0.009767999999999999
2014-01-24,0.24915194750197814,0.2329623759252526,0.10866374396451509,0.008435999999999999
2014-01-27,0.2452406165894431,0.24113681244152896,0.0749787835640719,0.014052000000000009
2014-01-28,0.24540939795510203,0.24211748500152927,0.05517228957033621,0.024873000000000034
2014-01-29,0.2434678761588906,0.23866925191244734,0.06579538532795268,0.03492299999999998
2014-01-30,0.24475654536348726,0.23800141513651896,0.05023270253227996,0.03428700000000001
2014-01-31,0.2426700508580163,0.23798383172897883,0.08022850581859331,0.04226099999999999
2014-02-03,0.23907220788600367,0.2466701295449043,0.09705957303760143,0.015087000000000017
2014-02-04,0.23789666907134618,0.22181224126999888,0.07729846119552841,0.017868999999999968
2014-02-05,0.23705572067541864,0.2292642456774928,0.07807276435544169,0.010423999999999989
2014-02-06,0.23307148278413442,0.2270451348004865,0.03434998560900707,0.012817999999999996
2014-02-07,0.23060187234050358,0.2353889053502826,0.0024272135323810673,0.019386999999999988
2014-02-10,0.2280117571673485,0.24364047000714123,0.01469723121535954,0.014062000000000019
2014-02-11,0.22796326158738411,0.24068183930561496,-0.0036910047288817305,0.01546900000000001
2014-02-12,0.2273026385112155,0.242097493546475,-0.0027283011168516835,0.016868000000000022
2014-02-13,0.22952253871944864,0.24486307171104807,0.009014275012835693,0.02105800000000002
