date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.1244885502542835,0.12399159947810717,0.026632690006967663,0.012095999999999996
2013-11-13,0.12461181596689382,0.1223123257860361,0.019561029980256855,0.015119999999999995
2013-11-14,0.1230017857411786,0.12235232724510517,0.022382192157466896,0.017567
2013-11-15,0.11806069624512425,0.11915620925469714,0.013662258679058126,0.012402999999999997
2013-11-18,0.12273156902824206,0.11391774480886364,0.012520222419749177,0.018998999999999988
2013-11-19,0.12759243867199457,0.11855267397856789,0.019380976311527437,0.012964000000000003
2013-11-20,0.13107717441754504,0.12016392561700538,0.021343719561306568,0.010207999999999995
2013-11-21,0.13068758391349639,0.11530076842399486,0.016562728093637374,0.012852000000000002
2013-11-22,0.13150625194194465,0.11314939076914571,0.015830463771848935,0.011787999999999993
2013-11-25,0.1328188423810726,0.11928847928015913,0.024448060731680543,-0.003160999999999997
2013-11-26,0.13225747524701928,0.11574162036381273,0.02162894408900079,0.002797999999999995
2013-11-27,0.132436494067973,0.11419102092576303,0.018171359954183286,0.0072470000000000034
2013-11-29,0.1323924205353117,0.11459286379992815,0.01828384354133672,0.010719000000000006
2013-12-02,0.1366973889928432,0.11537533332160756,0.02269169623846895,0.010061000000000014
2013-12-03,0.13562553914551273,0.11985199635070869,0.032165819715503086,0.005888999999999978
2013-12-04,0.13712504156104396,0.11898335368008121,0.03238023194550452,0.006848999999999994
2013-12-05,0.13666841690277004,0.12409477324691703,0.0436533100557632,0.0024909999999999932
2013-12-06,0.13585845032092406,0.12385183184057082,0.04439813123207276,0.0061239999999999906
2013-12-09,0.13660848990792396,0.12628215227009573,0.061129519226635856,0.007249999999999979
2013-12-10,0.13659424024470873,0.12630810043557225,0.06168919661125394,0.010381000000000001
2013-12-11,0.13647875997517714,0.12545724372311812,0.06387995898220528,0.011486999999999997
2013-12-12,0.136674137909982,0.12190527826610786,0.05050745074571651,0.011512000000000022
2013-12-13,0.13616192926552984,0.12296229947174131,0.057241185033106184,0.015038999999999997
2013-12-16,0.13585958307754137,0.12345615555685026,0.06654521525882144,0.015362999999999988
2013-12-17,0.14508737777018735,0.1250117672593095,0.07940130475487578,0.015351000000000004
2013-12-18,0.1471624331671595,0.14479053423767663,0.07037043197175796,0.03536600000000001
2013-12-19,0.13908710119906992,0.1431595300101951,0.058956562328005446,0.02706799999999998
2013-12-20,0.13933243636513237,0.14644194162866675,0.06587582658245497,0.010644000000000015
2013-12-23,0.14173131402749614,0.14081064325498205,0.04821341708650362,0.025555999999999995
2013-12-24,0.1445113580216749,0.14221569566031514,0.05391374905805535,0.013294
2013-12-26,0.14435261683036885,0.14225616594418808,0.04795915861892741,0.016247999999999985
2013-12-27,0.14758342975697725,0.14255285771310908,0.0496455257529807,0.013513999999999998
2013-12-30,0.14890132894873026,0.1421318292985902,0.04798050693202696,0.021150000000000002
2013-12-31,0.15027688819544022,0.1428200480298492,0.05093858046468833,0.022405000000000008
2014-01-02,0.15591314632892292,0.14493344770501113,0.05212961200715682,0.020929000000000003
2014-01-03,0.15953999011082798,0.14513754056037095,0.05214046185448726,0.017417000000000016
2014-01-06,0.1574763387700547,0.14682696677904167,0.05317395943895603,0.016175999999999996
2014-01-07,0.16266982411955813,0.14518923171674714,0.04513758409722998,0.019200999999999996
2014-01-08,0.16389435989592704,0.14450178159863947,0.044280550679075964,0.018478999999999995
2014-01-09,0.16307757978207185,0.14590359590107924,0.047789511092076076,0.014853000000000005
2014-01-10,0.163299891424465,0.14636511664416996,0.047589760755291255,0.017444000000000015
2014-01-13,0.1615469865499579,0.1478692818424974,0.05009324102482285,0.016248999999999986
2014-01-14,0.16232134102191853,0.14851459204837805,0.053359863090018,0.009887000000000007
2014-01-15,0.1638452267903243,0.1452939588926895,0.04951007173447017,0.012230999999999992
2014-01-16,0.16433070288859053,0.14715659134697406,0.051884417922458625,0.014616999999999991
2014-01-17,0.1583137174649758,0.13132302568753912,0.0027466232298126447,0.01483799999999999
2014-01-21,0.15073043234267244,0.1354238283698865,0.008364567832840508,0.015466000000000008
2014-01-22,0.15109614141152927,0.13377777942631966,0.008667899800930079,0.010476999999999986
2014-01-23,0.15135675467796944,0.13800986565441323,0.01598056463486766,0.017403000000000002
2014-01-24,0.15054701309157992,0.15400355998369258,0.04803068697250387,0.011039999999999994
2014-01-27,0.14869483338662706,0.1540101925494237,0.046593642978325134,0.020628000000000007
2014-01-28,0.14915192195243074,0.14890736906996166,0.03831838416963115,0.017314999999999997
2014-01-29,0.1495021203274451,0.15367888479222835,0.04533457124302276,0.018097000000000002
2014-01-30,0.14989681808813402,0.14722586358349177,0.03527367205126977,0.02330299999999999
2014-01-31,0.1488961874825565,0.15308555785481004,0.04655811280455979,0.018321999999999977
2014-02-03,0.1404907806330452,0.1566007965784785,0.06142085467107708,0.019374000000000002
2014-02-04,0.13688144450820117,0.1536136985261935,0.043627010889172035,0.021830000000000016
2014-02-05,0.13687821068764527,0.15401684380106478,0.04884366222994527,0.023835999999999996
2014-02-06,0.13189805015295683,0.1488986688220136,0.02890317688044186,0.023743000000000014
