date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.17648982694564322,0.18424469397765708,0.045965816754567235,0.014840999999999993
2013-11-13,0.17544485960480083,0.18365422979778104,0.05762876336822212,0.018091999999999997
2013-11-14,0.17636097214674779,0.1831458633814559,0.048055395020478564,0.02404199999999998
2013-11-15,0.1769125113772558,0.1828128294399242,0.046674203488598104,0.023909000000000014
2013-11-18,0.17628668298911462,0.1823567613652994,0.04642698819406782,0.026394999999999974
2013-11-19,0.17580571603532497,0.18400124205853607,0.04605351797281354,0.025414999999999993
2013-11-20,0.1769518214695802,0.1843242446935958,0.057803781891773015,0.019773999999999986
2013-11-21,0.1762956846209824,0.18332897124526182,0.0540648351619705,0.020999000000000018
2013-11-22,0.17592865295791207,0.1834558517751067,0.05312170572244626,0.022788999999999976
2013-11-25,0.17610904349164339,0.18345677890765036,0.06142667861644488,0.020808999999999994
2013-11-26,0.17678238953715636,0.1836013601984455,0.061851789726251355,0.01850299999999999
2013-11-27,0.17733947042038248,0.18286617470567026,0.05793097553397003,0.019218000000000013
2013-11-29,0.17819528105406876,0.1839826802455225,0.06674009086465091,0.021557999999999966
2013-12-02,0.17734573230255277,0.1849737850947689,0.07595467194769229,0.023585999999999996
2013-12-03,0.17685979789544592,0.18610825310887147,0.08098616186751809,0.021742999999999957
2013-12-04,0.17484238569419244,0.18712692344224227,0.08222418642024798,0.016073999999999977
2013-12-05,0.1742731289364819,0.18714903110772577,0.08292992914120048,0.026195999999999997
2013-12-06,0.17451337740594575,0.18692251441286203,0.08829033815159273,0.024839999999999973
2013-12-09,0.1754444660118435,0.1869163532452249,0.09436769402846987,0.02588499999999999
2013-12-10,0.17745889178427326,0.18702740611304738,0.09380376325282105,0.02221899999999999
2013-12-11,0.1775272338038308,0.18944967747873856,0.11293642133215445,0.023231
2013-12-12,0.17772426546052245,0.1896057712338609,0.12491175354986989,0.025559
2013-12-13,0.17747012433481643,0.1895139681981826,0.12691914122836517,0.02035400000000004
2013-12-16,0.18090478190921377,0.18917129498254068,0.1270981065608695,0.027449
2013-12-17,0.18199390976630747,0.1905223153710223,0.13997662229197536,0.012550000000000006
2013-12-18,0.18123446069657526,0.1825712851639466,0.0711941783404528,0.013702999999999993
2013-12-19,0.1802813996193431,0.1828651451673616,0.056697744168409586,0.021079000000000014
2013-12-20,0.17981603124702825,0.18163190797190037,0.035654154604265825,0.021059000000000022
2013-12-23,0.18104866756522547,0.18112300721623203,0.03689836236547814,0.020869
2013-12-24,0.1812053546813809,0.18102795739389116,0.0369915596258924,0.021909000000000012
2013-12-26,0.1814676425108869,0.1812079879724201,0.037835661984378655,0.017359999999999987
2013-12-27,0.18172377267912235,0.18127978470264963,0.03938530256392839,0.020042000000000004
2013-12-30,0.18173649505028092,0.1791611569276335,0.043919816900310354,0.022025000000000017
2013-12-31,0.18189413433917886,0.18167606221641752,0.04140534273639229,0.020771999999999985
2014-01-02,0.17811982038031415,0.18287838980513993,0.050996504256583974,0.021333999999999992
2014-01-03,0.17950664689779147,0.1795677341027831,0.04758821744019737,0.017297000000000007
2014-01-06,0.17785708573664066,0.18306535687787423,0.05497748713907738,0.01871399999999998
2014-01-07,0.17789963144730295,0.18035309094716692,0.0392248690900272,0.02202699999999999
2014-01-08,0.17807910257575268,0.17949126646953437,0.040781079846842344,0.018281999999999993
2014-01-09,0.17826315759712436,0.18059027380428255,0.03403324847626074,0.020969000000000015
2014-01-10,0.17856529172311966,0.17729346533376236,0.02493094404495,0.021152000000000004
2014-01-13,0.17788856771876205,0.17608597586965632,0.03120238216927762,0.02158299999999999
2014-01-14,0.17762336943414947,0.17922933111061362,0.01858759966351034,0.02052899999999999
2014-01-15,0.17819257034264155,0.17528339833647633,0.017986935313006547,0.020690999999999987
2014-01-16,0.1783379788999228,0.18112300615528149,0.020119258190088973,0.021039000000000002
2014-01-17,0.17804702472693182,0.17976572943396463,0.020443242805503137,0.024240999999999985
2014-01-21,0.17757049199974723,0.17732199844314267,0.017939224040839974,0.019560999999999995
2014-01-22,0.177551408345318,0.1818610918780228,0.018850930421698192,0.01710600000000001
2014-01-23,0.17660688982651931,0.1834168773344811,0.03669919033878699,0.019124000000000002
2014-01-24,0.17505934968445513,0.19037717883176047,0.06307867627992955,0.012735999999999997
2014-01-27,0.1717644443323934,0.19445830844756548,0.05900756966692269,0.017822000000000005
2014-01-28,0.17181864162872157,0.1871927835640795,0.04694206355746511,0.017326000000000008
2014-01-29,0.1711748189019772,0.19160088150818802,0.05781867942836866,0.01943600000000001
2014-01-30,0.17108272089151486,0.19181806176665953,0.04872665417530034,0.020752999999999994
2014-01-31,0.16896989315106503,0.19123905301913077,0.040338689401072325,0.023536
2014-02-03,0.16029636375298967,0.19312505126479262,0.06230851230664511,0.02942100000000003
2014-02-04,0.15896169131063004,0.19775231699244344,0.047085198297836306,0.02760700000000002
2014-02-05,0.15881439253147864,0.19398785185829212,0.052011424438915765,0.027593000000000006
2014-02-06,0.1587224840560599,0.19363355100648866,0.04161179585554606,0.02202700000000002
2014-02-07,0.15879635948000537,0.19294679249193167,0.022122002955110687,0.02582100000000001
2014-02-10,0.15747729543638314,0.19420768505899574,0.02551093221254988,0.02705099999999999
2014-02-11,0.15500497804296903,0.18790435002086048,0.010183830629552332,0.023900000000000005
2014-02-12,0.15372576408733596,0.18822348151947008,0.008381451462504297,0.023909000000000014
2014-02-13,0.1530576187093545,0.18802292141494986,0.012976838951509945,0.024929000000000007
2014-02-14,0.15335736643142517,0.18757474870931226,0.007964937156941992,0.023733000000000004
2014-02-18,0.15227248517011746,0.19138117037348698,0.021951816272796576,0.024696999999999997
2014-02-19,0.15165942392479764,0.1972594986169684,0.02580719810748694,0.025217000000000017
2014-02-20,0.15067931724530384,0.19318322015388653,0.019436051139353983,0.024155999999999983
2014-02-21,0.15045955226845223,0.1876380903703746,0.014841546688199203,0.02555199999999999
2014-02-24,0.14975480850410167,0.18470009374059618,0.022027170912375493,0.02107399999999998
2014-02-25,0.14895827790475608,0.18788445972747034,0.027913207277212,0.026770000000000016
2014-02-26,0.14808046855501386,0.19001228076785906,0.03854752544874174,0.02608699999999997
2014-02-27,0.14782923973225331,0.1870193669104987,0.03665079201110644,0.03059300000000001
2014-02-28,0.1464250866722191,0.18510913056065903,0.04289173296623913,0.023973999999999995
2014-03-03,0.14554747157080108,0.18411515953437807,0.0545699691533231,0.02811999999999998
2014-03-04,0.14510012287552163,0.17114300486950082,0.04436405265572438,0.025056999999999996
2014-03-05,0.1449694906574631,0.17409573218788826,0.06827643011904405,0.02423000000000003
2014-03-06,0.14491416188026252,0.17573068736714859,0.07174598087723469,0.026158999999999988
2014-03-07,0.14435058701575298,0.17548248356702464,0.06861109450999403,0.028313000000000033
2014-03-10,0.14437482200668228,0.1765912510183435,0.07109999897960503,0.029255999999999976
2014-03-11,0.14398566865460188,0.177026167274327,0.07645516672963315,0.026008000000000003
2014-03-12,0.1429936263952293,0.17673990421739819,0.07459664940157962,0.028071000000000013
2014-03-13,0.1407026711354959,0.1768077213907299,0.08707898091692651,0.02593799999999999
2014-03-14,0.14039733103139732,0.17704300788362667,0.08820242501734382,0.030014000000000013
2014-03-17,0.14007082977516797,0.17763725560642182,0.08633906981940626,0.02352599999999999
2014-03-18,0.1414367102597218,0.17764638554975412,0.07820220029594505,0.026554999999999995
2014-03-19,0.1381956863219015,0.17852286994594344,0.03440020764734572,0.020193000000000016
2014-03-20,0.13790019726792177,0.18067199705772877,0.027430262629071694,0.026018999999999987
2014-03-21,0.1367267421028789,0.18072696829850607,0.024863039373785062,0.025268000000000013
2014-03-24,0.13683029621198822,0.17664593446995844,0.03097205833403699,0.017489000000000005
2014-03-25,0.13492155822460905,0.1751379584184488,0.014399203392913812,0.023039000000000004
2014-03-26,0.134151807772286,0.17877405480465758,0.02977321480713982,0.014098
2014-03-27,0.13425246859684323,0.1776264881528441,0.016708754227545503,0.02460799999999999
2014-03-28,0.1338155225987127,0.1784270776863826,0.021523094465679543,0.016690999999999984
2014-03-31,0.13335046586749674,0.18218725942634978,0.021626031350801628,0.017659000000000008
2014-04-01,0.13349165437309796,0.18059412100568015,0.013253055234838579,0.024537000000000003
2014-04-02,0.1334079533440667,0.1802223534064878,0.015614014888650274,0.020259
