date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14963028282207053,0.17145188438789025,0.004798461810620852,0.021494000000000013
2013-11-13,0.15223715919875175,0.17178147782653674,-0.003506306078626592,0.022571000000000008
2013-11-14,0.15307290837160772,0.16780278650007155,-0.004856568969725111,0.020869
2013-11-15,0.15513776036512672,0.1668359564150039,-0.0008605841704032446,0.022118
2013-11-18,0.1604033047635142,0.1744626126773095,0.03796304584279858,0.020216000000000012
2013-11-19,0.16141731529559844,0.1752208878865064,0.04157735057002068,0.020825999999999983
2013-11-20,0.15918333067634674,0.175752498122482,0.041383281047591425,0.013274000000000008
2013-11-21,0.15579259313272198,0.174201193133863,0.03197963276353177,0.01832599999999998
2013-11-22,0.15532316149435907,0.1742059683971354,0.031934874072593294,0.012453999999999993
2013-11-25,0.15387726996753517,0.175300999112339,0.03739388795255111,0.015443000000000012
2013-11-26,0.1526742512757578,0.17540582980968553,0.03818443491010626,0.01736399999999999
2013-11-27,0.15224334241865123,0.17546652069004068,0.038688269535019304,0.01889099999999999
2013-11-29,0.15317675149386908,0.17606012950244954,0.04431975007504646,0.01986400000000002
2013-12-02,0.15339292817065425,0.17568342341905524,0.04120227272832669,0.023346000000000006
2013-12-03,0.15288674198657562,0.17212463959694113,0.02731958363192452,0.022059999999999996
2013-12-04,0.14314574235027952,0.16884566585390018,0.015135860644427207,0.017314999999999997
2013-12-05,0.15242865914591097,0.1700874648933476,0.020440374060153282,0.021160000000000012
2013-12-06,0.1517419674057625,0.1710281543089792,0.02606139735900409,0.018772999999999984
2013-12-09,0.14976223158751392,0.17450645690246877,0.03275759408127152,0.01702100000000001
2013-12-10,0.15279904326973978,0.17543069088787575,0.035740849010114345,0.01195099999999999
2013-12-11,0.1504012874515421,0.17595928304885639,0.04583262573774824,0.027440999999999993
2013-12-12,0.14535758258857018,0.17495237755244322,0.04051171817792948,0.027986999999999984
2013-12-13,0.13964324120203608,0.17560758547264899,0.04825184180124825,0.024914999999999993
2013-12-16,0.1586387009019681,0.17636672434076336,0.049360092628392305,0.026692999999999995
2013-12-17,0.156790695389214,0.18035843600695428,0.05448024063487328,0.027781
2013-12-18,0.1551050133471632,0.16968425422888497,0.0328046962364858,0.018970000000000015
2013-12-19,0.1537196555250237,0.18014682028013948,0.04819168570440155,0.02709599999999998
2013-12-20,0.15524100829411036,0.1801093790242413,0.05003667032365325,0.018792000000000003
2013-12-23,0.15768053574898094,0.18026742715134234,0.05420040786727803,0.022420999999999996
2013-12-24,0.16063077319576016,0.18100292665031298,0.062311839505640926,0.01755799999999999
2013-12-26,0.16231099609683527,0.18447984892160627,0.06118473103246483,0.022250999999999993
2013-12-27,0.17618506178229135,0.18503218188840378,0.06338674972424224,0.02047199999999999
2013-12-30,0.17892936437611218,0.1826303099972401,0.06808965858134877,0.026426000000000005
2013-12-31,0.1788918250680557,0.19472695205938095,0.0762212495061309,0.026597999999999983
2014-01-02,0.18046169772675305,0.1877393893865924,0.07962507282934575,0.025393
2014-01-03,0.18132145541907932,0.18749432190829263,0.07260825901342438,0.022898
2014-01-06,0.18368420229080365,0.18414401325621557,0.08976725864972049,0.02082400000000001
2014-01-07,0.17590840389422785,0.20005755245439813,0.08029934185408902,0.01718
2014-01-08,0.18028098809223547,0.20349947386891468,0.08470203359423747,0.014974000000000015
2014-01-09,0.18367140767433088,0.2001517187659998,0.08291876941248608,0.018881999999999982
2014-01-10,0.18348312162143166,0.18232389096937218,0.06656095773026022,0.009406999999999999
2014-01-13,0.18407765696204945,0.1826185836336174,0.0743727135484579,0.011638999999999983
2014-01-14,0.18767958635805723,0.18059125021949635,0.07583541841142982,0.012923999999999991
2014-01-15,0.1982514190435444,0.18297367262892433,0.08486675979796393,0.015936000000000006
2014-01-16,0.18518494932441812,0.1660980513901805,0.0212083000980319,0.01050899999999999
