date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.18820743448787655,0.1822557206283723,0.018437947710356284,0.02923199999999998
2013-11-13,0.18685986750485836,0.18112607445155057,0.0072274356246926075,0.027681999999999984
2013-11-14,0.18697866006494124,0.1809000267488158,0.002766578512331419,0.029826999999999992
2013-11-15,0.1871046762019455,0.18087991163779005,0.0018647565668889199,0.02631
2013-11-18,0.18697040145371527,0.18086446925906607,0.0012579622024637416,0.031215999999999994
2013-11-19,0.1867958546849463,0.18091043020175449,0.001780323802027306,0.031113000000000002
2013-11-20,0.18681003007076197,0.18165681737926875,-0.0002468116959617739,0.02505500000000002
2013-11-21,0.1869126467623372,0.18164979540230744,0.007333034916516823,0.031583
2013-11-22,0.18708989877471469,0.18101410482724634,0.009448825493606261,0.020051999999999987
2013-11-25,0.18678320376537888,0.18102538697051188,0.02840376166930267,0.036545999999999995
2013-11-26,0.18708329047542382,0.18085947233969904,0.030365319851452105,0.018618999999999997
2013-11-27,0.18674032325427356,0.18098043590520171,0.01008838312043403,0.023504999999999998
2013-11-29,0.186658902565907,0.18097327761858686,0.029867098287287258,0.019927
2013-12-02,0.18656121689720745,0.18173487579852912,0.04092384954317008,0.03653099999999998
2013-12-03,0.18626297027687355,0.1817079929572481,0.03739674820937247,0.03035299999999999
2013-12-04,0.18469680882807787,0.18182914982305962,0.04615084850769002,0.030088000000000004
2013-12-05,0.1844778775058008,0.18184448441299442,0.03370841506505537,0.03448399999999999
2013-12-06,0.18437544936613542,0.18185175297442202,0.03119239799126511,0.03609700000000002
2013-12-09,0.18427767759713193,0.18182164804779513,0.03575510374169566,0.03431999999999999
2013-12-10,0.1847309266907908,0.18162388398525575,0.03530415998684652,0.03619699999999998
2013-12-11,0.18409814793754187,0.18249932138291639,0.03342881158738997,0.03318599999999999
2013-12-12,0.18421484447098327,0.18190492102641606,0.024307929542563084,0.032298999999999994
2013-12-13,0.1841563558468458,0.18188720941749323,0.03572362145840971,0.027086
2013-12-16,0.18407668282222797,0.18184280225768432,0.036612719448850584,0.03489700000000001
2013-12-17,0.1843781453471751,0.18174749255201122,0.0393015435184752,0.031555
2013-12-18,0.18306360731463,0.18281644651038229,0.023342955106352287,0.03731800000000002
2013-12-19,0.1827755477219006,0.18597057970733213,0.02427969626081064,0.037534999999999985
2013-12-20,0.18203753898947445,0.18283532159103874,0.01289058989358563,0.021103999999999984
2013-12-23,0.18187325419208744,0.18609833412007007,0.010979023772546337,0.02310200000000001
2013-12-24,0.18196401615255944,0.18655595919493156,-0.006682465131728321,0.033929000000000015
2013-12-26,0.18170219783267672,0.18665303328253147,-0.004413452223292813,0.041254999999999986
2013-12-27,0.18118442173105354,0.18629169703049273,-0.003979270821974468,0.03764799999999999
2013-12-30,0.18228220841171322,0.186429008533488,0.00591308737131524,0.031057
2013-12-31,0.1824171816205289,0.1866301997057571,0.009950132743074214,0.033943
2014-01-02,0.18219609647605073,0.1860626546343716,0.020646913742521505,0.035518999999999995
2014-01-03,0.18201337663715156,0.18614091232574345,0.02394721940086289,0.03275600000000001
2014-01-06,0.1819298338195345,0.1861645092640379,0.03502234469674609,0.029786000000000007
2014-01-07,0.18155065929305372,0.18596224262712294,0.031715933245296285,0.030111
2014-01-08,0.18186460881938452,0.1861260872193956,0.031005124968907644,0.03522900000000001
2014-01-09,0.1823411919018991,0.18600702090388035,0.031914270841452846,0.035828
2014-01-10,0.18209420549400362,0.1829489398868377,0.025979304108153023,0.032748
2014-01-13,0.18148582966613033,0.18283747144050025,0.029666703832920582,0.03442299999999998
2014-01-14,0.18094330252138843,0.18301669250809016,0.028645381352751742,0.030409999999999993
2014-01-15,0.1810989165638804,0.18602936932071376,0.016123474697661927,0.023073999999999983
2014-01-16,0.1812398141527692,0.18309734930174373,0.01289605511837727,0.027813000000000004
