date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.48869237010642796,0.4723494464364012,-0.028606797201405354,0.05853800000000009
2013-11-13,0.4873420270442937,0.47263637355441207,-0.07521910280051447,0.06678800000000001
2013-11-14,0.48594822240162405,0.47288088647995874,-0.07538832717982769,0.05348200000000003
2013-11-15,0.4863047009318006,0.4719082689531654,-0.07231476976168671,0.05514199999999991
2013-11-18,0.4798675873722283,0.4656486503644099,-0.0015486923695691157,0.07079900000000006
2013-11-19,0.4767004319186485,0.46460113391500596,-0.024735811396057517,0.08634699999999995
2013-11-20,0.47368086205999443,0.4624905363009301,-0.006966525175944205,0.08698799999999995
2013-11-21,0.47299892624816126,0.4607461424271305,-0.004197385467992865,0.08642100000000008
2013-11-22,0.47266882955146233,0.4603696551625748,-0.02165377620172848,0.07644499999999999
2013-11-25,0.47179467036689976,0.46526900242427,-0.028755621987429425,0.06464199999999998
2013-11-26,0.469925881154369,0.46224197578737425,-0.044010420623743385,0.07244899999999999
2013-11-27,0.46909918640924486,0.4659214197399181,-0.029889546880224493,0.07301100000000005
2013-11-29,0.46926940107165194,0.4674447768327097,-0.014088926781814504,0.060944
2013-12-02,0.4689757028884723,0.46765619475798953,-0.01903965396295204,0.06024200000000002
2013-12-03,0.4657520905730587,0.475727967705087,-0.04533006621207458,0.05006699999999997
2013-12-04,0.46433115625447574,0.475646397102933,-0.04180161941550353,0.039198999999999984
2013-12-05,0.4642436423153905,0.47627227288646945,-0.048297756014314186,0.036847000000000074
2013-12-06,0.4635229273721012,0.47437639879236665,0.0002231988782167571,0.03931000000000007
2013-12-09,0.46194226583271214,0.4739705883529165,-0.014404443495738106,0.03764999999999996
2013-12-10,0.46147603703346235,0.47518436325086105,-0.01586017281509411,0.03076499999999993
2013-12-11,0.4616491139300469,0.47045383407070773,-0.0031992706171115604,0.029799999999999938
2013-12-12,0.4619977956983234,0.47320127558783487,0.011544199109473796,0.03425699999999998
2013-12-13,0.4634294390443632,0.47262383975052163,-0.010912188122314648,0.03198100000000004
2013-12-16,0.46285912993583583,0.47204675173063176,0.0016029386104460253,0.028156000000000014
2013-12-17,0.46182525926060003,0.47483268240353993,-0.015718592661981,0.025942999999999994
2013-12-18,0.4591743704135395,0.46804164713802726,-0.00692225073113123,0.007323000000000024
2013-12-19,0.4588024800927881,0.47162757604332417,0.04126019080466753,0.006843999999999961
2013-12-20,0.45991625070573217,0.4664521009486158,0.047006157930989334,0.016834999999999933
2013-12-23,0.46013177329068655,0.46641359538534144,0.03912883620372426,0.01632800000000001
2013-12-24,0.45966599205645575,0.4674365279719345,0.03180889465018816,0.026139999999999997
2013-12-26,0.4593576970901542,0.46794406239418157,0.06569201127642221,0.03667399999999993
2013-12-27,0.459516074378986,0.457632702426263,0.09346477190288438,0.022716000000000014
2013-12-30,0.4591231067709434,0.45702613515153256,0.10031316613249885,0.02895500000000001
2013-12-31,0.4609496864904279,0.45688862717180306,0.09796903791612316,0.026588999999999974
2014-01-02,0.4604846172771705,0.4570749359710075,0.11439162094041072,0.027610000000000023
2014-01-03,0.4613708120928119,0.45669809021219415,0.11942138530214574,0.028657000000000044
2014-01-06,0.46141304499016594,0.4571470982484114,0.1257230581297235,0.01755399999999996
2014-01-07,0.4607109897969185,0.4678125369567718,0.10532208278084104,0.008870999999999962
2014-01-08,0.4605444592798896,0.458628854873189,0.1075774941742208,0.002356999999999998
2014-01-09,0.4596314876896249,0.45779111849869947,0.10273113625781793,-0.0009760000000000324
2014-01-10,0.4608180805982514,0.4570642760434268,0.09696188260983907,-0.004943000000000031
2014-01-13,0.45914659208212,0.4548739293472012,0.11683142410008118,0.034488000000000074
2014-01-14,0.44446932624258223,0.47774748269073625,0.10279068094218974,-0.026322999999999985
2014-01-15,0.4420584212112339,0.4788254904864597,0.07520367696236147,-0.018610000000000015
2014-01-16,0.4403896154828226,0.4812039180437339,0.05833363040067491,0.014198999999999962
2014-01-17,0.44010515726697125,0.4807425660462792,0.04136800096573601,0.006621999999999906
2014-01-21,0.43967313215995524,0.48172967067319133,0.09213670322205275,0.016623999999999972
2014-01-22,0.43911544784702533,0.4829859747500405,0.07987011994940812,0.012954999999999939
2014-01-23,0.437142119184598,0.490525804058835,0.1281856850914081,0.010619000000000045
2014-01-24,0.43628492853150924,0.4832423480015403,0.13445982714754112,0.003997999999999946
2014-01-27,0.4328649761466886,0.4710902254884306,0.13160286536873222,0.01052199999999992
2014-01-28,0.4320633524754488,0.4717667114160441,0.14679933600651374,0.027720000000000078
2014-01-29,0.4315463155361251,0.4774651967624297,0.15710842669626712,0.01031700000000002
2014-01-30,0.4316463753760189,0.48087697208033203,0.15675814587614834,0.01561900000000005
2014-01-31,0.43185142257703857,0.48185389130786144,0.17946230364758964,0.016600999999999977
2014-02-03,0.43019838724272336,0.4816838065488565,0.19503110133035795,0.025899000000000005
2014-02-04,0.4303120760219218,0.48464325402578184,0.1851447737949311,0.031159000000000048
2014-02-05,0.4276231613030212,0.486137116059253,0.17399279868862838,0.028134000000000103
2014-02-06,0.42809757034556095,0.48661526283601664,0.16333196952167772,0.03203200000000006
2014-02-07,0.4275774361490964,0.47875102350973764,0.16647603071173445,0.037039000000000044
2014-02-10,0.42688300517825833,0.4790194498006938,0.2015529427056315,0.03343599999999991
2014-02-11,0.4248239148999179,0.48298345026946926,0.1883203252536233,0.030240999999999962
2014-02-12,0.42493456232348087,0.47727964629485903,0.18622743440986278,0.03191299999999997
2014-02-13,0.4234987210659989,0.4733483292798791,0.23964081989768304,0.023606000000000016
2014-02-14,0.4230127541415502,0.46751374249922717,0.26152406330972017,0.02308699999999997
2014-02-18,0.42326533781031533,0.4774559542283054,0.2555712652876666,0.039866999999999986
2014-02-19,0.42344723550617114,0.4763253398556921,0.3008303403834359,0.021804999999999963
2014-02-20,0.4224127577130576,0.4776677129627148,0.08574596066864698,0.026581000000000077
2014-02-21,0.4223794885824202,0.47779728535211463,0.07551544686474643,0.024046000000000012
2014-02-24,0.4216199423448563,0.4774753371340714,0.0795345936232339,0.021633999999999987
2014-02-25,0.40795652327083726,0.4782409995934041,0.06452625566644815,0.014136999999999955
2014-02-26,0.4027704198290096,0.47663018092672327,0.12299711351523235,0.01902400000000004
2014-02-27,0.4006342050419638,0.4780421123034835,0.0927604072232262,0.006232000000000015
2014-02-28,0.39900242498614563,0.4772541092552596,0.07729677542481389,0.004325000000000023
2014-03-03,0.3963280377369305,0.4795589257205874,0.07646230219896816,0.007707000000000019
2014-03-04,0.3964226631966741,0.4413305087474577,0.07884477767271514,0.008669999999999956
2014-03-05,0.3966151611273361,0.440993780524565,0.1231215901922223,0.034916999999999976
2014-03-06,0.3971887579941568,0.44237312412460233,0.12136687802751711,0.040783000000000014
2014-03-07,0.39712573421217295,0.4446913671729022,0.11180978955061743,0.03631300000000004
2014-03-10,0.396930231961267,0.44378203594608895,0.11620426178587023,0.03671199999999997
2014-03-11,0.3946140220758862,0.44267951301387426,0.0932732602576356,0.04020400000000002
2014-03-12,0.3913558214646022,0.4431534933754432,0.08526174475650322,0.03937400000000002
2014-03-13,0.39025653239248836,0.44510980323237137,0.09346794656804347,0.041556999999999955
2014-03-14,0.38929158099659095,0.44527040832515274,0.06858469518737942,0.02984600000000004
2014-03-17,0.393985821612591,0.444481760994392,0.06600894089334047,0.02781699999999998
2014-03-18,0.3946811451606316,0.4456074799012703,0.05572369492802737,0.028289999999999926
2014-03-19,0.39424227103351867,0.44577328935431065,0.0470143470766482,0.02580300000000002
2014-03-20,0.3936742906488774,0.4459700317129208,0.04640732145797982,0.024094999999999978
2014-03-21,0.39350496940822355,0.44582654006980016,0.04600891688039915,0.02227199999999996
2014-03-24,0.3873291176622833,0.4539076111998157,0.035110753874491474,0.020326999999999984
2014-03-25,0.3865905705278596,0.4534304291595587,0.017912790306792048,0.018040999999999974
2014-03-26,0.3854989725943544,0.4461776095601446,0.08420831014259694,0.009390999999999927
2014-03-27,0.3838395498477984,0.44834427136500093,0.14873706219185556,0.029433000000000042
2014-03-28,0.3828925614114135,0.44675175931302374,0.14833775773939162,0.0428940000000001
2014-03-31,0.3823282179564108,0.4469219886392306,0.1713327882394055,0.03980399999999995
2014-04-01,0.38204093216518076,0.44673164211799493,0.16561703589022925,0.04810899999999996
2014-04-02,0.3809253840310408,0.447112052435302,0.162218488509338,0.046614000000000044
2014-04-03,0.37779891665387716,0.4474257814459688,0.1705406877758442,0.043339000000000016
2014-04-04,0.37442818292571817,0.4474226116142381,0.1813688128807669,0.04688199999999998
2014-04-07,0.36998662948574107,0.44946252274169496,0.22138355273582372,0.052178999999999975
2014-04-08,0.3682384818623138,0.42628930289348116,0.19862822471814273,0.069685
2014-04-09,0.36868754871801923,0.41964152490460405,0.20711741463463013,0.059587999999999974
2014-04-10,0.3687768161598592,0.4250349941155521,0.2587462449797485,0.04408599999999996
2014-04-11,0.36830600720187673,0.42584526395234057,0.25765382110113705,0.06811200000000006
2014-04-14,0.3684860442768246,0.4252714945132115,0.24303509317293298,0.05888099999999996
2014-04-15,0.36322144033460435,0.41515260257529774,0.25577729121709547,0.05993100000000007
2014-04-16,0.3634523323249798,0.41530967195900687,0.2052286542604599,0.05509799999999998
2014-04-17,0.36340764203851494,0.4253554849394884,0.18905120334004233,0.05402999999999991
2014-04-21,0.3607371168542198,0.42673863839161913,0.1561031462773087,0.04375600000000002
2014-04-22,0.35895931471916404,0.4265319522401705,0.13938501334489017,0.03896300000000008
2014-04-23,0.35819485893119757,0.4266955824649627,0.17176686137257025,0.03389399999999998
2014-04-24,0.3565328599952618,0.4279430045528388,0.1624366332236643,0.030228000000000033
2014-04-25,0.35429965795569696,0.429177219865793,0.17751829133520336,0.027780000000000027
2014-04-28,0.34900021547342364,0.43012021947713797,0.17341262822627057,0.032538999999999985
2014-04-29,0.3485669703763029,0.43270809800931875,0.14809533724161195,0.04416500000000001
2014-04-30,0.35083898409331576,0.43191358385798,0.1451578263490425,0.04001600000000005
2014-05-01,0.3492841368863682,0.44301844883137625,0.12365574076050578,0.03970600000000002
2014-05-02,0.3493941228842957,0.4388334198592776,0.11620456618757458,0.04048700000000005
2014-05-05,0.34843924357218287,0.43229454923390664,0.11295272249424648,0.038403999999999994
2014-05-06,0.3470896291466658,0.43285470285521815,0.14323319250136068,0.03227599999999997
2014-05-07,0.34386578727334116,0.4316257824343171,0.1728859494709235,0.028837
2014-05-08,0.3338621342245185,0.4340669046316503,-0.020992067876254628,0.02574399999999999
2014-05-09,0.34010749418739755,0.4373502383360372,-0.05466766320089511,0.03275
2014-05-12,0.33852696286029876,0.43781564706467946,-0.0791760183103874,0.024521000000000015
2014-05-13,0.337722384571152,0.4407754941960086,-0.08419228669574963,0.02625500000000003
2014-05-14,0.3371218423663335,0.38105358635436004,-0.07965331912826373,0.021795999999999982
2014-05-15,0.3360182602731192,0.39117610940828007,-0.05475128971127974,0.013556999999999986
2014-05-16,0.3361463297128195,0.38741890262160816,-0.06767378938426943,0.018816999999999973
2014-05-19,0.3362830686602087,0.38804504873988827,-0.06265175942551915,0.025185000000000013
2014-05-20,0.33574245878927605,0.3887961900334006,-0.06708202896967036,0.022791000000000006
2014-05-21,0.33546052653940023,0.3890580861950663,-0.06285008629798355,0.029306
2014-05-22,0.33489907805415087,0.39483113591728564,-0.06341319710622778,0.02561000000000002
2014-05-23,0.33470299473656734,0.39612082932895853,-0.06628169834381564,0.026488999999999985
2014-05-27,0.3347353884440235,0.4003404042000368,-0.03383409674314558,0.023341
2014-05-28,0.3339772577619418,0.40783692771180646,-0.0021893026388349335,0.02187
2014-05-29,0.3335186687843288,0.41252075929549376,0.0018781761046663958,0.022392999999999996
2014-05-30,0.3317838458786811,0.3990854538966198,-0.002016079938971016,0.017539000000000027
2014-06-02,0.3302897434542044,0.3997357578484591,-0.0007250887843434084,0.018916000000000044
2014-06-03,0.3323315982984124,0.395732267953817,-0.006473582210543283,0.015944000000000014
2014-06-04,0.33220224454847813,0.3944221741635011,-0.010065293540273246,0.018389000000000044
2014-06-05,0.3317380224651868,0.39423597635546065,-0.002572795509959036,0.011550999999999978
2014-06-06,0.33162107151381365,0.3959181370408851,0.0028053994824636663,0.011734999999999995
2014-06-09,0.3315752014308653,0.39605177397075864,0.05876944128729872,0.011602000000000001
2014-06-10,0.3343144219043646,0.3963292260767255,0.05273748791756455,0.011498000000000008
2014-06-11,0.3379709362252321,0.39834186665927834,0.05536035608534201,0.013281000000000043
2014-06-12,0.3384860326744074,0.3947776252267674,0.06160568108046116,0.006286999999999987
