date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14127948495379716,0.1473156284678878,0.04466138690531807,0.019204
2013-11-13,0.1381407568248678,0.14963149339779766,0.03476656718446519,0.022704000000000002
2013-11-14,0.14035075461525223,0.15284679795029013,0.036125914914282686,0.02311100000000002
2013-11-15,0.13987073531706487,0.1523620494082892,0.029749622132362624,0.022297999999999984
2013-11-18,0.13869257453581,0.15214845423541756,0.029759198139422904,0.02255299999999999
2013-11-19,0.13949747765183634,0.15173107285209214,0.025763694796925807,0.020409999999999984
2013-11-20,0.13895804248462318,0.1521153552459755,0.02456569782269019,0.014582000000000012
2013-11-21,0.13781474165965452,0.15185711632541896,0.015499490961576823,0.010513999999999996
2013-11-22,0.13860383669984355,0.1515191822230638,0.01423028205642432,0.016811999999999994
2013-11-25,0.13774435455724918,0.1511242654604338,0.018542227957335206,0.017137000000000013
2013-11-26,0.13471738859998125,0.15097575608593128,0.015312662422357348,0.013682
2013-11-27,0.1364095855151546,0.1515500523472932,0.026330803789681834,0.010269
2013-11-29,0.13563103059735432,0.15162603726137047,0.0346127997484921,0.013215000000000005
2013-12-02,0.13761691835676831,0.16013712610520583,0.05817076387606199,0.021889999999999993
2013-12-03,0.137369889613619,0.1628071841692541,0.07404914952937613,0.017624
2013-12-04,0.13900602855048208,0.1628575291374142,0.0755090601712175,0.015201999999999993
2013-12-05,0.13854115254421406,0.16245785605052707,0.08070663826248248,0.02077800000000002
2013-12-06,0.1377412676345402,0.162075290811517,0.07718127777918643,0.016728999999999994
2013-12-09,0.14146669243535148,0.16187728825053116,0.08138242020771594,0.020828000000000013
2013-12-10,0.13190306486388964,0.16142985601167978,0.08749985774994812,0.013426999999999994
2013-12-11,0.13672104051101763,0.15629524254454016,0.07938664148414795,0.015473999999999988
2013-12-12,0.1418489028392497,0.15590573032822944,0.07464351604620287,0.014183000000000001
2013-12-13,0.14185173494592718,0.1583430476046845,0.0783522441751322,0.015137999999999985
2013-12-16,0.1416139315995325,0.15511926709574636,0.06897424638474778,0.021934999999999982
2013-12-17,0.14296329432973306,0.15559973073572606,0.07459226568293514,0.018841999999999998
2013-12-18,0.14726303393979415,0.14413662218765555,0.06204742646419001,0.01597499999999999
2013-12-19,0.14422130829314111,0.14335469681281024,0.055331523348163686,0.012391000000000013
2013-12-20,0.15823747850951933,0.14318486188791796,0.05262895851537683,0.015419000000000016
2013-12-23,0.16904751750211242,0.14316387676719355,0.0443702593403455,0.020240000000000008
2013-12-24,0.16980001788343166,0.14360732752775668,0.03877416430015648,0.018314999999999998
