date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.1306086673340074,0.1373330849495343,0.07007240959752614,0.015339999999999993
2013-11-13,0.13094040853482936,0.13752641486522105,0.07622890391758427,0.020505999999999996
2013-11-14,0.13048165030141345,0.1369607499734587,0.05464526018490862,0.017874
2013-11-15,0.1309713966151042,0.13696716238622025,0.05348096719647327,0.018772999999999984
2013-11-18,0.1309057969899988,0.13717681714816307,0.07436932124265272,0.02158299999999999
2013-11-19,0.13081132805767723,0.13728083596748913,0.08332967654303797,0.023351999999999984
2013-11-20,0.13181939541352694,0.13745890346802514,0.09246544030822476,0.018802999999999986
2013-11-21,0.13205175568199973,0.13741210878004662,0.10028865116166286,0.027997999999999995
2013-11-22,0.13165182479798465,0.13743069228999863,0.09944975209033066,0.03014799999999998
2013-11-25,0.1320464780375852,0.13730451332136182,0.1151723062271306,0.02967100000000003
2013-11-26,0.13281380839023793,0.13740603682945243,0.11870967088095893,0.02740400000000001
2013-11-27,0.13482413119021788,0.13764287724290955,0.11326412581287254,0.025516999999999984
2013-11-29,0.13502414335422003,0.1376744054805105,0.11936955385810731,0.028067999999999982
2013-12-02,0.13414374282907676,0.13781976719104536,0.12559911240718846,0.02934299999999998
2013-12-03,0.13437806987622294,0.13785638639669076,0.12831637200286206,0.02942800000000001
2013-12-04,0.1344475375863592,0.1377989375149625,0.13552838262647704,0.027936000000000016
2013-12-05,0.13480366163220062,0.13781757333934092,0.13775740346436038,0.029322000000000015
2013-12-06,0.13563786745737616,0.13797554714255117,0.1496803695526842,0.031858
2013-12-09,0.13568288612467774,0.13974030457702882,0.15357361114379414,0.030084
2013-12-10,0.13718749657561413,0.13974030457702882,0.1562333593551784,0.029988999999999988
2013-12-11,0.136577982678689,0.13798251972358458,0.16563197982137223,0.03156500000000001
2013-12-12,0.1346256329130921,0.13809560275460903,0.16585848951440585,0.026390000000000025
2013-12-13,0.13529466055123898,0.13826327222272244,0.16317975620707664,0.030654000000000015
2013-12-16,0.13692416472696403,0.13829555823128764,0.16605613452906148,0.03473100000000001
2013-12-17,0.13862352203411185,0.13823910563979394,0.1622009297173741,0.031377000000000044
2013-12-18,0.14085493458638224,0.12922975402611572,0.15046951605645764,0.032833
2013-12-19,0.14142330058414718,0.1303938854188125,0.15305083417891707,0.027924999999999978
2013-12-20,0.14194317949703997,0.12623096492767655,0.06291236726992416,0.027285000000000004
2013-12-23,0.1424677379791913,0.12322688791790426,0.05167422596911653,0.023285
2013-12-24,0.14377550446808568,0.12948127718512462,0.05427162155264238,0.019154000000000004
2013-12-26,0.14419687953694518,0.12917241042054156,0.05147852919787299,0.020675000000000027
2013-12-27,0.14409723082680762,0.1282932195226905,0.048777612245557614,0.01700199999999999
2013-12-30,0.14421341580724098,0.12545950930082272,0.047459904888625545,0.022752999999999995
2013-12-31,0.1443650451927954,0.12472810743683813,0.04788293645247131,0.021746000000000015
2014-01-02,0.14544806353457945,0.1223057287450593,0.0550118843538447,0.021747000000000016
2014-01-03,0.14763404078081044,0.120448637987548,0.04587744009379584,0.02348900000000001
2014-01-06,0.15017765714817993,0.11670853852450411,0.0598887604398531,0.01885600000000001
2014-01-07,0.151207519179261,0.11420941840160909,0.05282058808248406,0.021874000000000005
2014-01-08,0.15153658152736457,0.11284271990973553,0.05061093440971556,0.02565999999999999
2014-01-09,0.15394394101022701,0.11090106706708311,0.050199090089471,0.023929000000000006
2014-01-10,0.15556669694502218,0.10803426258790003,0.04390961751950018,0.024639999999999995
2014-01-13,0.15503082385457248,0.10030639257964984,0.05342764022692806,0.022013000000000005
2014-01-14,0.15607977532537845,0.09694691020357067,0.054788429898953356,0.017442999999999986
2014-01-15,0.15621158437366103,0.09358593323286986,0.052021446726414386,0.01589299999999999
2014-01-16,0.15627489686323515,0.08984741892122045,0.051362404743302545,0.018532999999999994
2014-01-17,0.15608406265353034,0.08528913319082523,0.06218786798742566,0.011357000000000006
2014-01-21,0.15533375095425883,0.06336771004437755,0.049205243335643994,0.013493999999999978
2014-01-22,0.15582068870463558,0.056645491864115056,0.05215184820363859,0.01081299999999999
2014-01-23,0.15579712909176874,0.04915921577523054,0.057508346296851795,0.016814999999999997
2014-01-24,0.15646611907664096,0.0404298465046868,0.07698539610784053,0.0012780000000000014
2014-01-27,0.16152458790671054,0.14019709870458333,0.06857515805896831,0.00764200000000001
2014-01-28,0.16134087580407994,0.1281682935387792,0.061020368048327625,0.01616099999999998
2014-01-29,0.16102583151598826,0.0982794986257773,0.06817133408193927,0.01677999999999999
2014-01-30,0.15989686778976459,0.16452704392727338,0.059147972122626874,0.026627000000000012
2014-01-31,0.15940258257590673,0.15992885037374843,0.06574751435707032,0.011880000000000002
2014-02-03,0.1590732102459636,0.15830916676788034,0.09028062575376011,0.023143999999999998
2014-02-04,0.15883431063968262,0.1608907070318632,0.07965171366565119,0.024629000000000012
