date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2021-01-05,0.2959166904043435,0.29198072308946477,0.06057381896621089,0.027458000000000038
2021-01-06,0.2929000234987975,0.2941870948061688,0.05392383253450994,0.023595000000000033
2021-01-07,0.29236900837862956,0.2944948462647123,0.03266304092010203,0.020177999999999974
2021-01-08,0.2923908005678652,0.29607110513435475,0.044024532892735724,0.01644699999999999
2021-01-11,0.29127404810382146,0.285300558830067,0.077040970014773,0.024112000000000022
2021-01-12,0.2911788284345116,0.28275050150537967,0.07640721160454511,0.016647999999999996
2021-01-13,0.29118964464815816,0.28722361437323,0.06940745390396708,0.020293000000000005
2021-01-14,0.2910730556966735,0.276826120200868,0.07661449408521659,0.020504999999999995
2021-01-15,0.29182049665512155,0.287464008887773,0.06586419729114901,0.024874000000000007
2021-01-19,0.2924726827190066,0.28796525526568195,0.06003773602973056,0.02100799999999997
2021-01-20,0.2918295864572876,0.28786461854889817,0.07305454341674433,0.018118999999999996
2021-01-21,0.2915167056739412,0.29187874802210356,0.08564622404032113,0.02556999999999998
2021-01-22,0.2914554099707035,0.2888500650654872,0.08655626177464182,0.029330999999999996
2021-01-25,0.28642657869228344,0.29049318679700087,0.1038573077883122,0.03991899999999998
2021-01-26,0.28504278322638005,0.29042413855334054,0.095582552131529,0.04298400000000002
2021-01-27,0.28092761438787167,0.29039346771297175,0.17007477593322978,0.05533799999999994
2021-01-28,0.27639282882574473,0.28941034960205814,0.11556410388574356,0.022972999999999966
2021-01-29,0.275018912693771,0.284574925136468,0.1497590619099391,0.03833199999999998
2021-02-01,0.27627268546636097,0.29059219433282263,0.1012595304140177,0.05098200000000003
2021-02-02,0.27496320674350777,0.2674943494092656,0.053744454212521275,0.04150100000000001
2021-02-03,0.27505533769119045,0.2726274280187375,0.07049688180702818,0.04272999999999999
2021-02-04,0.2759797589698369,0.2729491943343289,0.05763139937465239,0.047962000000000005
2021-02-05,0.27683025750638646,0.2717895648443703,0.05880249147829908,0.042574999999999974
2021-02-08,0.27629534857670973,0.2721500823374068,0.06622339485437345,0.04060399999999997
2021-02-09,0.27535064121547725,0.27224832593313303,0.06768335407841108,0.041847999999999996
2021-02-10,0.2742095364399036,0.2727342097586431,0.0869341920836535,0.030667
2021-02-11,0.27390794252190465,0.2741459063511463,0.06958485335352915,0.03736799999999996
2021-02-12,0.2722471085543615,0.27582315786415507,0.05056880206141523,0.029859999999999998
2021-02-16,0.27448455341543243,0.2749812104084681,0.05882266887982396,0.03939400000000004
2021-02-17,0.274114901458233,0.2793397676758148,0.060435883341488694,0.033338000000000034
