date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15750492888098924,0.16397907261630254,0.041502838559112576,0.014519000000000004
2013-11-13,0.15739093316699074,0.16428334474896897,0.03679054466688331,0.013461
2013-11-14,0.1575182066386964,0.1641721486612379,0.041217443802482545,0.010681000000000024
2013-11-15,0.1575038636392723,0.16410590653087231,0.03465574073030259,0.014760999999999996
2013-11-18,0.1575050030103698,0.16419165250373105,0.029448273382291834,0.012133000000000005
2013-11-19,0.15731508082690873,0.16419375460064417,0.03627807860985774,0.012146999999999991
2013-11-20,0.15676431082470008,0.1638619101376565,0.039128126390538864,0.009188999999999975
2013-11-21,0.15616210770675287,0.16394953296609688,0.02732867785557938,0.013049000000000005
2013-11-22,0.15561810677025859,0.16376175668222256,0.029874213667808514,0.014725000000000016
2013-11-25,0.15464322767100225,0.16374329779044186,0.019538933996650687,0.017300999999999983
2013-11-26,0.15433600026439975,0.1639222198641812,0.014910195600400244,0.013951000000000019
2013-11-27,0.15393626808774355,0.16381243790615327,0.009660343319775527,0.01735500000000001
2013-11-29,0.1544589875908272,0.1638038099494342,0.014893047016284994,0.015868999999999994
2013-12-02,0.15441604100163986,0.16356575150869743,0.017951308948312844,0.01714199999999999
2013-12-03,0.15406145109668057,0.1635379064136697,0.023542365249297453,0.016168000000000016
2013-12-04,0.1541172674673802,0.16352148987984033,0.023931127399558466,0.019874999999999976
2013-12-05,0.15424988687487673,0.16418290172582906,0.038136057022747055,0.010144999999999987
2013-12-06,0.15409557883990002,0.16426351564367267,0.02608729074440458,0.018262
2013-12-09,0.15384420107634283,0.16428564490700107,0.032240006573771324,0.018292000000000003
2013-12-10,0.15377820492160288,0.16419468960868408,0.04175197942052994,0.021011000000000002
2013-12-11,0.1538440532438149,0.1642710483274769,0.04425432962007514,0.022255999999999998
2013-12-12,0.15352231181152598,0.16431542144250358,0.04212179186971282,0.019436999999999982
2013-12-13,0.153166308297268,0.16432247654083204,0.04643261813724625,0.019831000000000015
2013-12-16,0.1527884582874045,0.16428459693817898,0.05030213256022378,0.022350999999999982
2013-12-17,0.15230054060965462,0.16423723376526048,0.05038339357446872,0.02354300000000001
2013-12-18,0.15075632845536996,0.16064517381178267,0.0396838811605508,0.029972
