date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.17857003729074694,0.17834432325556837,0.05189795302772504,0.019207000000000002
2013-11-13,0.1771253700032632,0.17492775724690945,0.04502463693946532,0.02026799999999998
2013-11-14,0.17694474791734385,0.17592874786316634,0.047112069380509214,0.029304999999999998
2013-11-15,0.17753538773524957,0.17539236688347476,0.05396352391165987,0.026279999999999998
2013-11-18,0.17735210791017328,0.17609482826901462,0.07869146731550469,0.026225
2013-11-19,0.1770231303879672,0.1755799100137014,0.07325427118558608,0.019831000000000015
2013-11-20,0.17661487424641492,0.17818176572679778,0.06631021106117169,0.015119999999999995
2013-11-21,0.1773572626210746,0.17826242504779183,0.06854609856480745,0.018034999999999995
2013-11-22,0.178048880772643,0.17920472734982948,0.09137919241112222,0.027399000000000007
2013-11-25,0.17895321051781107,0.180472224383049,0.09815818653068079,0.025117999999999974
2013-11-26,0.17999188981376116,0.18177084009490047,0.10171445170617954,0.010664000000000007
2013-11-27,0.1812125660369457,0.18176508556534643,0.08332193087660916,0.023104999999999987
2013-11-29,0.1811599818382077,0.1818143766937731,0.08815869808053903,0.025008999999999976
2013-12-02,0.17997678128066466,0.18153510931833985,0.10061441793270856,0.029635999999999968
2013-12-03,0.17989389177131068,0.18165722297111722,0.09584804060966318,0.029898000000000008
2013-12-04,0.17996372459319798,0.18164784463100844,0.08913380324002057,0.03160099999999999
2013-12-05,0.17103956501109607,0.17254831703450657,0.08689782791786685,0.026338000000000028
2013-12-06,0.1707824294935178,0.1726686245915079,0.0896374870966998,0.024260000000000004
2013-12-09,0.1708253044398188,0.1731660885855906,0.08329925956320217,0.023914999999999992
2013-12-10,0.1702996594582036,0.17167349766652543,0.10349575273967745,0.028473000000000026
2013-12-11,0.1691598150280793,0.17006116600114513,0.09988609545489363,0.027122000000000035
2013-12-12,0.17033124832237312,0.17003463479131206,0.10377529326951698,0.025305999999999995
2013-12-13,0.17495633264263796,0.16972691643430693,0.11311643188477599,0.020133999999999985
2013-12-16,0.17554641908180987,0.169615464235059,0.10987756782461558,0.015122999999999998
2013-12-17,0.1774172307172466,0.16944503428931657,0.06588331626059132,0.01574399999999998
2013-12-18,0.17473427633303612,0.17259240350617236,0.049655353348003084,0.023743000000000014
2013-12-19,0.17607637974047388,0.17431935359743003,0.07166294508202148,0.015563999999999967
2013-12-20,0.17829443396799605,0.17919608501243445,0.06356465633714053,0.019397000000000025
2013-12-23,0.18087839914454235,0.17898740251823392,0.06725908782222037,0.01676099999999997
2013-12-24,0.1811456269400625,0.17900583059336528,0.06248809815917153,0.019930999999999977
2013-12-26,0.1833337302917336,0.17930243082329658,0.07189882322032581,0.02341199999999999
2013-12-27,0.18591739815878228,0.17915671004650133,0.0681661076406904,0.025314000000000003
2013-12-30,0.185709499001649,0.17878910420282934,0.07247423824340612,0.02904000000000001
2013-12-31,0.18593647162329832,0.17925355049164582,0.07547653143974495,0.027507000000000004
2014-01-02,0.18657852506359424,0.17928166600959403,0.08080588435117039,0.024521999999999988
2014-01-03,0.1904871830722825,0.17961746247000673,0.08087854696022426,0.016910000000000036
2014-01-06,0.19052494070465273,0.18038104861151574,0.08874476469483747,0.01954800000000001
2014-01-07,0.19200425012579203,0.18108652080308618,0.10369787521155494,0.02353999999999995
2014-01-08,0.19163338878639863,0.1806739192362961,0.11222295751817685,0.015735999999999972
2014-01-09,0.19633882935619157,0.18069641658586885,0.10633347576936589,0.011164000000000007
2014-01-10,0.1976990713096942,0.18070344659877915,0.09609031778946148,0.009257000000000015
2014-01-13,0.19599484027343222,0.17936518482245337,0.11076770735512065,0.009521999999999975
2014-01-14,0.19535925596128917,0.1790515196497076,0.0875076581896631,0.009862999999999955
2014-01-15,0.1946883309378888,0.17871881075317486,0.0884943168093219,0.010811000000000015
2014-01-16,0.1945029055944624,0.17882581760415617,0.12151205690210604,0.02252399999999999
2014-01-17,0.19364339343191023,0.18183539454812458,0.12212346795200538,0.02321099999999998
2014-01-21,0.1929696115133367,0.18207102669979502,0.12550719538561292,0.024150999999999978
2014-01-22,0.19266809441214464,0.18264102875800337,0.1386080134119005,0.01546599999999998
2014-01-23,0.1926137508340603,0.18352195831862173,0.10945821832491451,0.023458999999999952
2014-01-24,0.19230315600992356,0.18229087201090308,0.07672064554616187,0.011349999999999999
2014-01-27,0.19439977974957304,0.1866888251064943,0.07323184037752886,0.015325000000000005
2014-01-28,0.19399598460153084,0.18697065971194432,0.04921822934313255,0.024599999999999983
2014-01-29,0.1919879833849899,0.18752420626703775,0.05666522160680415,0.023821999999999982
2014-01-30,0.19075060330623342,0.187653631518885,0.051832842587155925,0.031973999999999975
2014-01-31,0.1868536531639468,0.1857488535076897,0.030358892307019825,0.02252399999999999
2014-02-03,0.18259779125238074,0.18248608085878634,0.051370809744993834,0.023652000000000006
2014-02-04,0.18064170796113554,0.18084573859812472,0.02322681905310328,0.02383099999999999
2014-02-05,0.18297207866400242,0.1802470303306642,0.03084455328874619,0.027188000000000018
2014-02-06,0.18490407997427388,0.18166465566538975,0.010871221489218236,0.023363999999999996
2014-02-07,0.18449834571911633,0.18200860163083998,-0.011071680468197564,0.021486000000000005
2014-02-10,0.18385955583063399,0.18162282090249204,-0.007986811649582148,0.020363999999999993
2014-02-11,0.18426496182788196,0.18159691026597052,-0.011558370051892503,0.01994700000000002
