date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14906935451201017,0.14729030181426203,0.04296971038560282,0.020933000000000007
2013-11-13,0.1488274754301872,0.1474389504055648,0.06140208343119771,0.01916799999999999
2013-11-14,0.14879550619787077,0.14719461296745281,0.050213641888164434,0.015588000000000019
2013-11-15,0.1491860979880131,0.14712863820923144,0.04445208708925427,0.01827999999999999
2013-11-18,0.1507383865533635,0.14721418698964323,0.043559876056351476,0.019544000000000006
2013-11-19,0.15184305690831734,0.14736808225393583,0.046858125524595146,0.01655799999999999
2013-11-20,0.15128556647079547,0.14692257936851302,0.05284854650740628,0.015636999999999984
2013-11-21,0.149953056768479,0.1475155749507907,0.0008583565999000231,0.010421999999999987
2013-11-22,0.14971497128434957,0.14802849884987643,-0.008522343352015904,0.01411800000000002
2013-11-25,0.1498887887061781,0.14792867515609448,-0.013055500477960058,0.01058400000000001
2013-11-26,0.15011723044232878,0.14790254799307667,-0.006649160457229103,0.009096999999999994
2013-11-27,0.1497712219055357,0.1479602718887496,-0.005100943381846551,0.011443999999999982
2013-11-29,0.14954280268510192,0.14793623695005348,0.020688960011649327,0.016751000000000016
2013-12-02,0.14920104961877492,0.14794468987508907,0.026815573980585317,0.013698000000000016
2013-12-03,0.14919464827946263,0.14767835868989074,0.018541821878325898,0.011852000000000001
2013-12-04,0.14813305040164118,0.14660556908837563,0.024950360436350266,0.005666000000000004
2013-12-05,0.1476624832068756,0.1461669281727286,0.02424356398833405,0.003350999999999993
2013-12-06,0.14784350437604823,0.14403810180635448,0.007707729360325127,0.009247000000000005
2013-12-09,0.1479212346657288,0.14388149183089227,0.00898255584736063,0.00977599999999998
2013-12-10,0.1477701503950584,0.14381725692691386,0.012335945753955996,0.008566999999999991
2013-12-11,0.14770389357140154,0.14708571898989106,0.017647867667835743,0.00858600000000001
2013-12-12,0.1478418677936059,0.1470214367237665,0.018820300379768506,0.010953000000000018
2013-12-13,0.14854954249644559,0.1477350040358567,0.023413087133103833,0.010222000000000009
2013-12-16,0.1483249258951497,0.14882956342733825,0.026288910517803188,0.010683999999999999
2013-12-17,0.148401941121028,0.14885229664469532,0.02668862918086931,0.010234999999999994
2013-12-18,0.14832495815132363,0.14993682397853791,0.021902693405284418,0.011029000000000011
2013-12-19,0.14769675233849575,0.14962108101345795,0.02482737270667626,0.010357000000000005
2013-12-20,0.14792436987824578,0.15031401226092284,0.018722964804940595,0.010894000000000015
2013-12-23,0.14779124745541866,0.15345301449427778,0.03553716356324879,0.008304000000000006
2013-12-24,0.1477750324444726,0.15310849335227233,0.03421309158351643,0.017702999999999997
2013-12-26,0.1477445346441507,0.15054402450803975,0.03742858969724355,0.014340999999999993
2013-12-27,0.147882903752621,0.15076480843249312,0.036177157754744366,0.017469000000000012
2013-12-30,0.1478282344448723,0.15052671790064345,0.03811561497363572,0.019759
2013-12-31,0.1471413931791285,0.15016805238820255,0.04951231132620673,0.014023999999999981
2014-01-02,0.14655423067334306,0.15009250363308052,0.05164676430939061,0.01594899999999999
2014-01-03,0.14671413052749932,0.15013806185068443,0.05253975927136256,0.014312999999999992
2014-01-06,0.14637591311035278,0.15010310080241582,0.05437236236100426,0.019293000000000005
2014-01-07,0.1461711124242003,0.14976091934001928,0.04936836200639766,0.017574000000000006
2014-01-08,0.14614361343639004,0.15033263729785068,0.041075843257949066,0.01894700000000002
2014-01-09,0.1458529343139601,0.14966204782219722,0.038462858286576196,0.013442999999999983
2014-01-10,0.144071814004744,0.14850207756266035,0.0310335736883334,0.01607799999999998
2014-01-13,0.14405412156024475,0.1516109278683784,0.042775799898243594,0.015311999999999992
2014-01-14,0.1444059650658699,0.15153586905912497,0.03899707824811269,0.01155500000000001
2014-01-15,0.1446731424078756,0.1515876429569509,0.03559820577574818,0.012711
2014-01-16,0.14437551917697058,0.15172649991908865,0.035860170888659476,0.020180000000000003
2014-01-17,0.1442512557911429,0.1519144727935297,0.03317212324463806,0.015182000000000001
2014-01-21,0.14365794619895367,0.1520953048912681,0.028704421683846598,0.016804000000000013
2014-01-22,0.14387392303618368,0.15211307975087307,0.02993408656426194,0.013518000000000002
2014-01-23,0.1440291202948048,0.15230251346666315,0.051728810740048425,0.02240800000000001
2014-01-24,0.14397900524942925,0.15254048827721745,0.06769388823116876,0.004817000000000016
2014-01-27,0.14395619159032977,0.15124969746339603,0.07219047118863783,0.009606999999999977
2014-01-28,0.14423408291914466,0.15164198582050295,0.07587860896022863,0.016457
2014-01-29,0.1438276042047012,0.1524554075349962,0.08620882602154123,0.009870000000000018
2014-01-30,0.14411724490569744,0.15296338665539735,0.09060077612816328,0.014414999999999983
2014-01-31,0.14344130715692163,0.15402374836067864,0.09246607864480039,0.017654000000000003
2014-02-03,0.14334061174440538,0.1543385989136816,0.10561821020290013,0.016967999999999983
2014-02-04,0.14560290438450735,0.15420558905626766,0.1045184252594763,0.012776999999999983
2014-02-05,0.14608022245727173,0.15435283831761198,0.11361054891991568,0.014890999999999988
2014-02-06,0.14636932101992137,0.15413997285504963,0.1016893708977763,0.018081000000000014
2014-02-07,0.14619780654239875,0.15438151639739645,0.0885171885134089,0.01805699999999999
2014-02-10,0.14615792719183565,0.15474107789162844,0.1005263497220655,0.015463000000000005
2014-02-11,0.14588244733435368,0.15447567623353786,0.0996619244875788,0.017707
2014-02-12,0.14611977277168173,0.1541679585327265,0.09959349911508189,0.016743000000000008
2014-02-13,0.1454911580412572,0.15375207358516116,0.09070206419696161,0.018828999999999985
2014-02-14,0.14549971357807692,0.15225156807604343,0.08781027123091595,0.013656000000000001
2014-02-18,0.14596170219526514,0.15420786070905054,0.09366124991851213,0.017508999999999997
2014-02-19,0.14484814073157656,0.1540263365774872,0.1010262392716301,0.02312700000000001
2014-02-20,0.14801513421365844,0.15313458722097928,0.0997239728115997,0.020231999999999972
2014-02-21,0.1489265909286687,0.15341669053162046,0.0972307078223566,0.026845000000000008
2014-02-24,0.14779473772163032,0.15332458549079367,0.09586375360972516,0.02173899999999998
2014-02-25,0.14783902947601882,0.15407481598030198,0.0958572201973577,0.033634
2014-02-26,0.14165713157727983,0.15295994583488082,0.0007178901752583899,0.014962000000000003
2014-02-27,0.14076117979953115,0.15281551794667034,-0.013308385092324071,0.021933000000000008
2014-02-28,0.13792893245101204,0.1455345328821823,-0.01830714150896301,0.013047000000000003
2014-03-03,0.1375827332921079,0.14999648251826586,-0.013013501387101029,0.01353399999999999
2014-03-04,0.13726358266348623,0.1474526142447561,-0.012445660587106416,0.004840999999999984
2014-03-05,0.13677193026712506,0.14633332424470213,-0.015082009006409935,0.015014
2014-03-06,0.13714142015938516,0.14630299624754264,-0.02033299179372361,0.014835000000000015
2014-03-07,0.13739295805940827,0.14623783283366304,-0.026744621787317152,0.017878000000000005
2014-03-10,0.13795888576198978,0.14618946636969282,-0.026274902873618916,0.016513
2014-03-11,0.1380157979766576,0.1462078925314895,-0.01941235421046128,0.013161000000000006
2014-03-12,0.13917768821226534,0.14599042239290264,-0.02590975808503998,0.017739999999999978
2014-03-13,0.13764477566360647,0.14571824031925643,-0.016099884260362185,0.01392400000000002
2014-03-14,0.13758070692336874,0.14598499483924704,-0.021301081290793167,0.021900000000000003
2014-03-17,0.13737808736871823,0.14589926054235747,-0.026309170055925618,0.020717000000000013
2014-03-18,0.13811907923548816,0.14548454840399588,-0.028352568188137223,0.018193000000000015
2014-03-19,0.13717296358974013,0.14498445145850786,-0.03448894840460762,0.023186000000000012
2014-03-20,0.13830505745221092,0.14513920686535844,-0.034178464161740196,0.020078999999999986
2014-03-21,0.1383584854329293,0.14527582593153357,-0.03054463396462792,0.018259000000000025
2014-03-24,0.13805381774902226,0.1440201292521508,-0.03602409030526452,0.014928999999999998
2014-03-25,0.1374521391907718,0.14384151645923127,-0.03259565993174865,0.017709000000000003
2014-03-26,0.13682040899916761,0.14376079698975153,-0.029207952267745918,0.009054000000000006
2014-03-27,0.1360845231995474,0.14265949644024453,0.0032553461461515554,0.02004900000000001
2014-03-28,0.1363314970546785,0.1426824622569273,0.0020593760561181673,0.023789999999999978
2014-03-31,0.1359039980331852,0.1426276627042716,0.014833582265471157,0.020790000000000003
2014-04-01,0.13594502415323287,0.14357801299450634,0.010549337701857953,0.020521999999999985
2014-04-02,0.1360261523628949,0.14366861614845688,0.013473474248717004,0.016359000000000012
2014-04-03,0.13574410180550195,0.1432309162028538,0.006224469677783423,0.019325999999999982
2014-04-04,0.13532562573827295,0.1423949405853002,0.011240302407126618,0.011180999999999996
2014-04-07,0.1360835778117261,0.14315628274772124,0.021993628306541085,0.012948000000000015
2014-04-08,0.13526696875916824,0.13963352080695723,0.012224221902656013,0.025638999999999995
2014-04-09,0.13595800666118732,0.1417214656882987,0.010513601500238834,0.021929000000000004
2014-04-10,0.13658972006564984,0.14215200950562604,0.024531257415362967,0.018477999999999994
2014-04-11,0.1381979610305843,0.13975913458576072,0.03441954380731138,0.025136999999999993
2014-04-14,0.14020633546140635,0.13994772191579954,0.03599481113852976,0.028176000000000007
