date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14261890931624688,0.13291808317805565,0.013838557194908396,0.024535
2013-11-13,0.14336446264014877,0.13227204065786313,0.011434942747601484,0.024167999999999995
2013-11-14,0.14326713382595158,0.13228665971246054,0.012639022655193191,0.024941999999999992
2013-11-15,0.14483745871453754,0.1328857421105885,0.012818995864022534,0.025025000000000006
2013-11-18,0.14596149859924623,0.13288087947647012,0.01411661595894434,0.023727000000000012
2013-11-19,0.1460818002946279,0.13286098638390606,0.013216995008105026,0.024088
2013-11-20,0.1464253431210938,0.13295370565363943,0.01099145536230213,0.025641999999999998
2013-11-21,0.14711401354513917,0.13285883447004543,0.01236465726771041,0.02407799999999999
2013-11-22,0.14480018460611024,0.1322040031096262,0.009229733115807826,0.018552
2013-11-25,0.1462591447807887,0.13288166949520608,0.012604153565067416,0.027372999999999995
2013-11-26,0.14627236109672015,0.13259251373951522,0.023334637409151177,0.02869200000000001
2013-11-27,0.14691786908485394,0.13260287415715225,0.021797010495649527,0.027880000000000002
2013-11-29,0.14736240968866643,0.13259714642436535,0.024837608696851518,0.03218099999999999
2013-12-02,0.14461061118384902,0.12015254623874295,0.04076072022616396,0.040394999999999986
2013-12-03,0.14269478313734835,0.11784365390576228,0.04104391147055811,0.031050999999999995
2013-12-04,0.14130557212309805,0.11560839887152281,0.03655431898472375,0.026830999999999994
2013-12-05,0.14079648401917094,0.11796996334098549,0.03398823049392255,0.029468999999999995
2013-12-06,0.1410489596001046,0.11870964164433888,0.026084718660453088,0.02565299999999998
2013-12-09,0.1412768075885377,0.11884147967801097,0.033630246691058574,0.02556999999999998
2013-12-10,0.1428698447161362,0.11857644223209787,0.03659373666958701,0.02754799999999999
2013-12-11,0.14123732881757517,0.11556329735975285,0.04734408203783905,0.026108999999999993
2013-12-12,0.141223535547355,0.11555288033567834,0.04362900634100472,0.02726400000000001
2013-12-13,0.14077750883358933,0.11558500107538121,0.041050790690187744,0.027233000000000007
2013-12-16,0.14011938277221173,0.11540262840180125,0.04408973585140344,0.02543099999999998
2013-12-17,0.14040541247933577,0.11522103456314459,0.02987682689485044,0.019896999999999998
2013-12-18,0.13932599633045256,0.13786102615113446,0.014200819623710392,0.022976999999999997
2013-12-19,0.1397174528746293,0.1379025850590219,0.012737968297165586,0.02679999999999999
2013-12-20,0.1398968312774721,0.137749316869343,0.015447617933347424,0.021522000000000013
2013-12-23,0.13998372557645036,0.13798472167783227,0.006597547774754381,0.027359000000000022
2013-12-24,0.1403210260011274,0.13797199778526567,0.01199225153831679,0.02890799999999999
2013-12-26,0.14073714874634047,0.1375858396911548,0.02317274599049335,0.030966999999999995
2013-12-27,0.14087933418765686,0.13797862917382372,0.022259165370973,0.02842
2013-12-30,0.1408839769676858,0.1379634650402135,0.030558224686907498,0.03028800000000001
2013-12-31,0.1409001835318572,0.13776380708995498,0.03144266866667089,0.03185000000000002
2014-01-02,0.14102954549894262,0.13817357689450105,0.05400450829972797,0.03492099999999998
2014-01-03,0.14195885812624892,0.13870648339537942,0.05529124968394804,0.03426199999999999
