date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2023-02-10,0.17837956877190228,0.1988663163138026,-0.1348322914359793,0.038103
2023-02-13,0.17806576164458085,0.19936350753089588,-0.12400889668123477,0.042827000000000004
2023-02-14,0.1775748409123913,0.1999125265472155,-0.13536445031913866,0.03503300000000001
2023-02-15,0.1779690235755767,0.20000139307901524,-0.14419108736876554,0.039966
2023-02-16,0.17798334032981333,0.20012173890648197,-0.13312622646217945,0.031867000000000006
2023-02-17,0.1778562303648217,0.20065718970699883,-0.1470912348228447,0.037616999999999984
2023-02-21,0.177105568293138,0.20425257998914706,-0.12739645591358542,0.039109000000000005
2023-02-22,0.17686015103682381,0.2015820218271662,-0.1295024987117,0.03991
2023-02-23,0.17641182015080906,0.21384579739777315,0.04199527919107285,0.037187
2023-02-24,0.17624206095660994,0.21342640083455972,0.04362972120257136,0.044798000000000004
2023-02-27,0.1764520708901876,0.21311680595164323,0.05098385550708026,0.03668199999999999
2023-02-28,0.17621532056386707,0.2135939188877638,0.055408413700700404,0.035106
2023-03-01,0.176224935656266,0.21309497199884345,0.057317229398221065,0.03983199999999998
2023-03-02,0.1760034195846592,0.21314146451989296,0.05161170248892971,0.03539999999999999
2023-03-03,0.1758912018016327,0.21376798013937653,0.046950849451161736,0.039214
2023-03-06,0.1756992792329998,0.2134391041518921,0.04998693215855704,0.02566099999999999
2023-03-07,0.1759426659290067,0.21217971924389464,0.06195789712156846,0.027836
2023-03-08,0.1750080882866146,0.21275482093828296,0.053714683474135216,0.041118000000000016
2023-03-09,0.17479099761590808,0.21319425740774062,0.08328697853310485,0.03359899999999999
2023-03-10,0.1793152344882841,0.21765248227135028,0.08969621159613314,0.05196700000000001
2023-03-13,0.17898124758751105,0.21894876838237787,0.08521500392125875,0.037750000000000006
2023-03-14,0.17881641729952952,0.2177777404339923,0.06831178699475454,0.043685999999999975
2023-03-15,0.17794670262699439,0.22406933316140032,0.08997143566207802,0.06269700000000003
2023-03-16,0.17636378810701006,0.2183218532375633,0.055222923097828336,0.045042
2023-03-17,0.17647206652493977,0.22378226217078614,0.0770713763039966,0.05935199999999999
2023-03-20,0.17659829544410535,0.19772799736757757,0.05190260874473826,0.04632900000000004
2023-03-21,0.17698043367474206,0.19698376080321978,0.03522702455694049,0.046431
2023-03-22,0.17752671802616082,0.20385619171196356,0.05689091553018144,0.032892000000000005
2023-03-23,0.17737208610293173,0.20880435471085654,0.05560040962199042,0.045149999999999996
2023-03-24,0.17709682560984896,0.21055812646578032,0.05311097870631243,0.04982699999999998
2023-03-27,0.17721199366756726,0.2114805742567251,0.05102419991202922,0.043068999999999996
2023-03-28,0.17754096177997988,0.21137602234477115,0.04540980048892532,0.048126
2023-03-29,0.1781628217307661,0.21096533438884513,0.03609381759829097,0.04371
2023-03-30,0.1785107290922453,0.21072320939418904,0.03835184394461774,0.04747299999999999
2023-03-31,0.1789508381751094,0.21069629682095498,0.03213790905849992,0.04406100000000002
2023-04-03,0.17950332813941253,0.2101076237220001,0.029782551849331235,0.04145399999999999
2023-04-04,0.17874213774772957,0.210267204449792,0.031518901512053,0.04269099999999998
2023-04-05,0.17900461465469245,0.21072364043960706,0.04098312393358827,0.045304999999999984
2023-04-06,0.1801965795944824,0.2107977237651332,0.04366910420817843,0.046479999999999994
2023-04-10,0.1805823202670304,0.21041347049712109,0.03792434296841132,0.048682
2023-04-11,0.1807545979280056,0.21062330836270401,0.0417315214607035,0.04805100000000004
2023-04-12,0.18045312541516803,0.21002926942296676,0.050696074934859,0.047045000000000003
