date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15097135448677257,0.14154777298462917,-0.0034738742041784954,0.02043299999999998
2013-11-13,0.1523649757157902,0.14149152644386867,-0.0036278302885579816,0.022261000000000003
2013-11-14,0.15289312145939793,0.14182746624581957,-0.0038672873545529673,0.020547999999999983
2013-11-15,0.15309601982382973,0.14102175026295716,-0.007773244830539983,0.022508
2013-11-18,0.15379696044195137,0.14128568183971738,-0.0042261774088831194,0.018151
2013-11-19,0.1542339347698668,0.14119704988669773,-0.009064160185874304,0.01758399999999999
2013-11-20,0.15020109477702587,0.1408650689881696,-0.004172705871719251,0.01830599999999999
2013-11-21,0.14240155161982765,0.1402669336519423,-0.013439169134902285,0.013409000000000004
2013-11-22,0.14270810787916471,0.13981775469733768,-0.02537868203337143,0.01566899999999999
2013-11-25,0.1444568501769047,0.13937130473155745,-0.017605826777238737,0.015295000000000003
2013-11-26,0.14379813834550875,0.13919964592134906,-0.015148423889750073,0.020247000000000015
2013-11-27,0.1450561925575816,0.13871487247209158,-0.018989917546914314,0.022621000000000002
2013-11-29,0.14513054802757297,0.13923009301478304,-0.015332565859756064,0.02097200000000002
2013-12-02,0.14548632801162198,0.13905848413614547,-0.008669552641906136,0.019657000000000008
2013-12-03,0.1457593218482555,0.1393147281798099,-0.004919982290656627,0.012242999999999976
2013-12-04,0.14815925655148945,0.13942504394558086,-0.006924593943885171,0.016610000000000014
2013-12-05,0.14758073527431337,0.13933960384182695,-0.006491632738578751,0.019248000000000015
2013-12-06,0.14898341963565026,0.13961531936253757,-0.012167100561547434,0.019864999999999994
2013-12-09,0.14886170718309116,0.1395620466600264,-0.010996877688137147,0.01808600000000002
2013-12-10,0.14859503095386317,0.1394286909486319,-0.005031564775415276,0.012967000000000006
2013-12-11,0.14950152127859093,0.13959551973896459,0.002980767794331818,0.013491000000000003
2013-12-12,0.14966621457169535,0.13966731331609172,0.0036379470476308184,0.016121000000000024
2013-12-13,0.14985108151944812,0.13982386797228077,0.006231883081017575,0.013228000000000018
2013-12-16,0.15241941055368516,0.13975211351012637,0.011018833329132477,0.019207000000000002
2013-12-17,0.15269476736578308,0.14425240601593298,0.012073471324534957,0.01591100000000001
2013-12-18,0.15087475102141182,0.14872522709238128,-0.007971136580684213,0.007362000000000007
2013-12-19,0.15062739371230058,0.1484899761011221,-0.013030482415206268,0.011380000000000001
2013-12-20,0.15063050859341112,0.14854014065943064,-0.006523247987483272,0.016595
2013-12-23,0.1504149767434014,0.14846230376021846,0.024994532466694072,0.016601999999999978
2013-12-24,0.14985480080913832,0.14839806618258275,0.023703104682960593,0.021234000000000003
2013-12-26,0.1498519561518109,0.14851793908373084,0.021023596856166477,0.018078999999999998
2013-12-27,0.1499476869052913,0.14865141369292492,0.018292442595593927,0.009117000000000014
2013-12-30,0.14919409513509685,0.1486931121252202,0.02345286106135716,0.016157000000000005
2013-12-31,0.1487125818209619,0.14886114009950163,0.020074443311225154,0.017832999999999988
2014-01-02,0.14789712757066642,0.1488695370906998,0.03002153953838349,0.022033999999999998
2014-01-03,0.14774837150587455,0.14881685395398894,0.02996211672366038,0.01771500000000001
2014-01-06,0.14738019491396984,0.14871739906941417,0.034104565590085914,0.014456000000000024
2014-01-07,0.14732447532722698,0.14846626726727272,0.02954957008647889,0.014621999999999996
2014-01-08,0.14625890918649972,0.14897833897746088,0.029528749285635494,0.020042000000000004
2014-01-09,0.14749296062756878,0.14872800473029105,0.026877390764925943,0.017147000000000023
2014-01-10,0.14788211815979227,0.14859430316989963,0.02238323381858054,0.016711000000000004
2014-01-13,0.148392187706545,0.14841019639456346,0.024438169437275697,0.015110999999999986
2014-01-14,0.14874661861029054,0.1505111115585912,0.027203174614986156,0.012279999999999985
2014-01-15,0.1486504662745689,0.15062351925553172,0.026584892190033863,0.01202499999999998
2014-01-16,0.15032304988045253,0.14894736414907292,0.009623318606890807,0.016158000000000006
2014-01-17,0.15071341400767901,0.1514722105009738,0.012967837194330978,0.016489000000000004
2014-01-21,0.15038840356690858,0.15150149750379638,0.016249071907412496,0.011327000000000004
2014-01-22,0.15000952769433185,0.14950141777476944,0.01975963370212762,0.011103000000000002
2014-01-23,0.14901173850383803,0.14945739876759118,0.019434919719124782,0.01915799999999998
2014-01-24,0.14808857542024656,0.1518699553198651,0.042327753791733286,0.014055999999999985
2014-01-27,0.14856467805073167,0.15148679922900782,0.05480419158454172,0.009359000000000006
2014-01-28,0.1491323497243758,0.15115147991309064,0.04593462107205168,0.01591400000000001
2014-01-29,0.14554285678592221,0.14855340146513119,0.03527431442515111,0.016873
2014-01-30,0.1454344557790122,0.1488335954928298,0.03386774596141259,0.019178
2014-01-31,0.14217974408921577,0.14865232607981008,0.041575466596310895,0.02507799999999999
2014-02-03,0.13914296047310096,0.14919023270305065,0.0566421107295455,0.022847000000000006
2014-02-04,0.13703532724373088,0.14956489491583985,0.03425854139014958,0.019680000000000003
2014-02-05,0.13631970343622052,0.1490621445817456,0.03435460655646913,0.022161999999999987
2014-02-06,0.13340264254402895,0.14855077758643537,0.01717891453418624,0.016819
2014-02-07,0.13165222699685236,0.14794988096953088,-0.0053818710839544925,0.020390999999999992
2014-02-10,0.1302017857285495,0.14764416256457052,-0.0006937871557648745,0.02348
2014-02-11,0.12852466128838747,0.1475523757705486,-0.01126793522109043,0.020815
2014-02-12,0.12810288259654964,0.1474459815773114,-0.006184041894950282,0.022670999999999997
2014-02-13,0.12603228456258175,0.14694065008555016,-0.022142392506081243,0.01943800000000001
2014-02-14,0.12407031010195514,0.1468073371821833,-0.03201526314347902,0.02088100000000001
2014-02-18,0.12324421759090676,0.1463563488306217,-0.022377449409713174,0.015553000000000011
2014-02-19,0.12286288587667259,0.14605042569555435,-0.02612227886044935,0.01765699999999998
2014-02-20,0.12380512695633868,0.145976729953371,-0.023902174042313623,0.011065999999999993
2014-02-21,0.1236573281766415,0.14568206132137693,-0.029131130612616324,0.016376
2014-02-24,0.12267841622184254,0.14558165056969055,-0.02272857673688583,0.006020999999999999
2014-02-25,0.12305304895846308,0.1471745924663374,-0.028354989151789994,0.01833499999999999
2014-02-26,0.12255481251002054,0.1466883416752614,-0.024266628405979623,0.006643999999999983
2014-02-27,0.1214510220026187,0.14346536386570524,-0.028677798273328253,0.019252999999999992
2014-02-28,0.12054578619912766,0.14382190850319562,-0.015565871629892009,0.011709999999999998
2014-03-03,0.11923461258514309,0.14459912622080992,-0.012839461931347634,0.023026999999999992
2014-03-04,0.11931741956152468,0.13813842925355257,-0.011724782484188484,0.01630200000000001
2014-03-05,0.1187903829892865,0.13862557835808806,-0.006380146065895903,0.020818000000000003
2014-03-06,0.11849059048679024,0.13897452498638316,-0.00020537022782388115,0.02209
2014-03-07,0.1149269164808647,0.13716929551367218,-0.005844763042665707,0.020059999999999995
2014-03-10,0.11495983840272772,0.13760437081671492,0.0016011773266503826,0.020987000000000006
2014-03-11,0.1127076462299256,0.13582364086328397,0.0029454628519530457,0.02552500000000002
2014-03-12,0.11240285765226364,0.13616389866738204,0.0018475674430022682,0.02574499999999999
2014-03-13,0.11193255407715891,0.13977452807028656,0.00922792100853942,0.02593300000000001
2014-03-14,0.11057262688978037,0.13942423176977792,0.011499758663127552,0.025649000000000005
2014-03-17,0.11152535152821823,0.1384257623918688,0.013213409759368772,0.023611999999999994
2014-03-18,0.11114302651125971,0.13949458270349138,0.010723409855719124,0.023860999999999993
2014-03-19,0.10901488430095704,0.14017502337845014,0.012971894430669179,0.016514
2014-03-20,0.10935451278723586,0.14112658244180665,0.00846404594165781,0.01114599999999999
2014-03-21,0.10894938189365681,0.13838120626718967,-0.009585536602888856,0.022294000000000008
2014-03-24,0.10898198089877657,0.13838840211434345,0.007426275938260007,0.019256999999999996
2014-03-25,0.1102203305962805,0.14044148457642985,0.006838068305407563,0.021724999999999994
2014-03-26,0.11032263448841911,0.14020096067490606,0.008101422044148626,0.022896999999999973
2014-03-27,0.11096308483638814,0.14005000881994847,0.010433975056885147,0.01814199999999999
2014-03-28,0.11449239720827964,0.14060849940769074,0.017956771424872203,0.011788999999999994
2014-03-31,0.1143792200719866,0.14080481051271157,0.01384770209768113,0.018468000000000012
2014-04-01,0.11461182342176421,0.14142682980554683,0.020101201882420372,0.017636999999999986
2014-04-02,0.11604755454275084,0.14166690166353596,0.015289680690281582,0.022820000000000007
2014-04-03,0.11691008769038494,0.14378356511354237,0.01996388718999731,0.017044000000000004
2014-04-04,0.11733883350726841,0.1444066207762651,0.02858004530308282,0.015129000000000004
2014-04-07,0.11749510224741795,0.14567129411129048,0.036058321791123074,0.01936299999999999
2014-04-08,0.11722175626793971,0.13451848946003495,0.03145438249861009,0.021672999999999998
2014-04-09,0.11765575632578444,0.13809929664929033,0.04139510524198914,0.019277000000000016
2014-04-10,0.11659090861175656,0.13551941937130318,0.04421442054931857,0.021116999999999997
2014-04-11,0.114902919910997,0.13379732773163622,0.044672607146193685,0.021438000000000013
2014-04-14,0.11428105172895488,0.13709467679170098,0.03860496262779943,0.022973999999999994
2014-04-15,0.11457467071441195,0.13712910029205366,0.034341963490612956,0.024527999999999994
