date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14381280411531566,0.14135616294311001,0.038990873924690805,0.018649
2013-11-13,0.14565065481117592,0.14067587412286617,0.03292012923843762,0.02176499999999998
2013-11-14,0.14590442623634856,0.14039089588758494,0.026761128102341464,0.019346000000000002
2013-11-15,0.14435711477622581,0.1404039534889753,0.02681924815381803,0.024443999999999994
2013-11-18,0.14858555395360715,0.14026918800183963,0.023627038729897548,0.021584999999999993
2013-11-19,0.14703839839015484,0.14067504104975537,0.02240421474167184,0.023140999999999995
2013-11-20,0.15117206578405948,0.14078858790294665,0.024504567305481423,0.014053999999999983
2013-11-21,0.15394225255650987,0.1405624893605217,0.020279712676444656,0.01633799999999999
2013-11-22,0.15377022847116767,0.1404673924552702,0.01225846197298161,0.016166999999999987
2013-11-25,0.15224895344117745,0.14099689503278365,0.021709977090522498,0.02119399999999999
2013-11-26,0.14920930291741744,0.1374594641207046,0.01646943375654239,0.019541000000000003
2013-11-27,0.14698208213360694,0.1377508153384781,0.017614815213729512,0.01941900000000002
2013-11-29,0.14540014230942933,0.1376658873726861,0.021497159444302777,0.021631999999999985
2013-12-02,0.1487038497021316,0.13783477927384305,0.024374321521796277,0.022947999999999996
2013-12-03,0.1458995080096218,0.13760308986202374,0.030864377136479243,0.023012999999999978
2013-12-04,0.1421211237889769,0.13799321485819832,0.03273235602681218,0.02409599999999998
2013-12-05,0.13725214078890938,0.1411180891972556,0.03224391910505833,0.024334999999999996
2013-12-06,0.13260927789430094,0.1407915226631298,0.01751504625411776,0.022599000000000008
2013-12-09,0.1323644843597808,0.14113813783529114,0.02544509493810096,0.020219000000000015
2013-12-10,0.1318891567371855,0.14102299244545172,0.025906894326633817,0.012863000000000013
2013-12-11,0.13397681193330635,0.1416155745490654,0.029429051616672364,0.013125999999999999
2013-12-12,0.13241598102872568,0.1421398276107212,0.040177196884684324,0.01300699999999999
2013-12-13,0.13246834906519703,0.1421371249166023,0.03459634618882407,0.010720000000000007
2013-12-16,0.13526180989771944,0.1422254083259136,0.03535557476365145,0.009809000000000012
2013-12-17,0.13634714827576971,0.1421610371889897,0.040976886223774184,0.00981700000000002
2013-12-18,0.12882677075237842,0.14073850379621994,0.020713447046392885,0.010828999999999978
2013-12-19,0.12947556110286806,0.14173425234964487,0.02724260260984515,-0.002917000000000003
2013-12-20,0.126511096810853,0.14138473095167187,0.01343093521594052,-0.008668999999999982
2013-12-23,0.12337544334443055,0.14078803290766534,0.011025748443490163,-0.01732800000000001
2013-12-24,0.1258150199417031,0.14043469134620007,0.007839772528832306,-0.014179000000000025
2013-12-26,0.1260615199297105,0.14084857630045636,0.023629047558822558,-0.017312000000000022
2013-12-27,0.12871018726367536,0.14119635277142112,0.03009969808258256,-0.020131999999999983
2013-12-30,0.13346753196162045,0.14393584862733735,0.04396691886639306,-0.024797000000000013
2013-12-31,0.13743584410693332,0.14601195663332864,0.043812858690570666,-0.017705
2014-01-02,0.13720895453848606,0.1446210974437516,0.06251215129786838,-0.02523599999999998
2014-01-03,0.13781076684521568,0.14638084660629833,0.06487949299037821,-0.033023
2014-01-06,0.14107691688237173,0.14845283837748738,0.07764587721102312,-0.031587000000000004
2014-01-07,0.1429562156556614,0.1465522575753531,0.06929886021109063,-0.02136099999999999
2014-01-08,0.14440952084254413,0.14592657401312448,0.0811517231056991,-0.02957700000000002
2014-01-09,0.14495343277955489,0.1475503413527726,0.09140151664021917,-0.032300999999999996
2014-01-10,0.14536490577668026,0.14549879072937405,0.09230184426281454,-0.03048899999999999
2014-01-13,0.14762508477734548,0.14096560792031546,0.04199018906669369,0.021059000000000022
2014-01-14,0.1496363631486902,0.14144823008556892,0.04035201997127433,0.018359999999999987
2014-01-15,0.15000150010074328,0.14075513088457905,0.039814651934802964,0.017512
2014-01-16,0.14707617165711775,0.14092113171463072,0.03776819110228055,0.016068
2014-01-17,0.149795645795485,0.14060356502271595,0.030864852724230285,0.015813999999999995
2014-01-21,0.14904542619258743,0.14012452262356684,0.03409823024762154,0.015159000000000006
2014-01-22,0.14713722045084984,0.1398816143849472,0.032454439897131954,0.011290999999999995
