date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.17473034987198177,0.1714462805925867,0.1102989059501995,0.011973000000000011
2013-11-13,0.17464417652151815,0.17095726319589125,0.09908232457064198,0.011189999999999978
2013-11-14,0.17313370811419967,0.17775170690296993,0.012804032378594427,0.014889000000000013
2013-11-15,0.17260220594554931,0.17669287532185138,-0.0015588316560660176,0.007674999999999987
2013-11-18,0.17223350494778225,0.1761746206943765,-0.012191837430132108,0.01654799999999998
2013-11-19,0.1714904670908407,0.17536580395203824,-0.014816638051855124,0.012265999999999999
2013-11-20,0.17153715529400076,0.17545945490284368,-0.011130937391083728,0.005754000000000009
2013-11-21,0.17152289182682853,0.17555070334641037,-0.012031387534983312,0.0029619999999999924
2013-11-22,0.17159971630269555,0.1756153916341598,-0.01715345065133228,0.0043179999999999885
2013-11-25,0.17187242013440276,0.17548348346452336,-0.008503895808691736,0.0033520000000000216
2013-11-26,0.17153054533742415,0.17532538596356634,-0.015616935120705083,0.010214
2013-11-27,0.1714783195778766,0.17532211096806735,-0.011502818171554519,0.010718999999999979
2013-11-29,0.17184259166013044,0.17529297825117915,-0.00940452173443082,0.01049
2013-12-02,0.17192645658840647,0.17516754275487914,-0.0027376891634148526,0.0072610000000000174
2013-12-03,0.17227344832584165,0.17515420993094197,-0.0009318056219613513,0.007984999999999992
2013-12-04,0.1721287039814403,0.17510507913901613,-0.005007551047032627,0.006710999999999995
2013-12-05,0.17171066067131716,0.1756895000828377,0.017482141139185614,0.011342999999999992
2013-12-06,0.1723461639975905,0.17469389395961982,0.016154562380185533,0.006834000000000007
2013-12-09,0.1728101955897077,0.1723454692822077,0.03087610871379684,0.0009470000000000034
2013-12-10,0.17300031040902894,0.17217335499722664,0.03914476286036778,0.007959000000000022
2013-12-11,0.1723465272017582,0.17239256282698234,0.0527026874013824,0.002812999999999982
2013-12-12,0.17098800460487737,0.17526456271049393,0.040283384679354856,0.0031049999999999967
2013-12-13,0.17091846641044892,0.17466442474851016,0.03198801239001531,0.004330999999999974
2013-12-16,0.17017049480434898,0.1719144690529341,0.04466886143592769,-0.0025139999999999885
2013-12-17,0.16927460207472564,0.1715649242209353,0.05032599046826125,-0.003266000000000019
2013-12-18,0.16773070427482195,0.1721782604108327,0.03387175823678809,0.002930000000000016
2013-12-19,0.1673340186994358,0.1764346783898341,0.029845391930432397,0.00975200000000001
2013-12-20,0.1670023593938923,0.17329250721672404,0.019945237151399703,0.0006000000000000172
2013-12-23,0.16701640894815567,0.17407922973984527,0.02316964204045041,-0.0017669999999999908
2013-12-24,0.16714249725258126,0.1715148131012897,0.022748007579631052,-0.004464999999999997
2013-12-26,0.16740358858944376,0.17149139389055285,0.017151498647356656,0.004089000000000009
2013-12-27,0.1674646216579225,0.1710751524088114,0.019820042768136426,0.010237999999999997
