date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.13623984278177426,0.12437188763172509,-0.011249798102637099,0.015504999999999991
2014-07-07,0.14405177368484987,0.12471000279251737,-0.009384346837412072,0.017553999999999986
2014-07-08,0.14557345926588913,0.12459679116947553,-0.006509821857416609,0.011129999999999973
2014-07-09,0.15195246739222265,0.12654971162821796,-0.009731590726549666,0.009161999999999976
2014-07-10,0.15124932495352011,0.125061781228032,-0.010002236579120694,0.010605999999999977
2014-07-11,0.15194860817325034,0.12746932641110026,-0.008462199242272067,0.008644000000000013
2014-07-14,0.15227642175400385,0.1280457406920558,0.00279234872587264,0.011503999999999986
2014-07-15,0.15233711703118644,0.12746092261658723,-0.001401195877695549,0.013097000000000025
2014-07-16,0.1515695313666313,0.12812323588066582,-8.953341681552929e-05,0.015847
2014-07-17,0.15250157023573374,0.1293936584036384,0.003968525527050126,0.004906999999999995
2014-07-18,0.15068302620311178,0.1267926870320451,-0.00593629891637612,0.022758
2014-07-21,0.15044083152391757,0.1306766879826921,0.014435891720864472,0.02090700000000001
2014-07-22,0.15094161579328846,0.1301404716893996,0.018247580949071168,0.020872
2014-07-23,0.15232232110303398,0.13074112542551308,0.01598193952423721,0.019237000000000004
2014-07-24,0.1550950826638513,0.1288862170864178,0.009392721176184643,0.014340999999999993
2014-07-25,0.1532425112301134,0.12994592958685575,0.008771398736037966,0.021445000000000006
2014-07-28,0.1528034639622661,0.12858509743344498,0.006919039216345388,0.014224000000000014
2014-07-29,0.1522044650179424,0.12988782491087267,0.013917039062493239,0.012916999999999984
2014-07-30,0.14668060228785285,0.12833828530605926,0.009064816960224431,0.01918399999999998
2014-07-31,0.14376053124875326,0.129629227521622,0.012958481612709849,0.019719000000000014
2014-08-01,0.14227490175386018,0.1298525746317702,0.020684839784348236,0.014159000000000005
2014-08-04,0.1259988401503561,0.12784334035422507,0.007875158218225736,0.025232000000000004
2014-08-05,0.11805688974745017,0.13164908542142081,0.008838227315150105,0.02138100000000001
2014-08-06,0.11299373591848218,0.1327310508384611,0.012149541734110869,0.01644899999999999
