date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14320722298617894,0.14534864458132007,0.13937869668006897,0.053173959438956,0.016175999999999996
2014-01-07,0.14339002389738503,0.14518195731019656,0.1394239366054535,0.045137584097229955,0.019200999999999996
2014-01-08,0.14435939637713763,0.14511565972901808,0.14002414047718048,0.044280550679075936,0.018478999999999995
2014-01-09,0.1436460886915083,0.1451309466332238,0.14007174968719482,0.047789511092076076,0.014853000000000005
2014-01-10,0.14380074917791086,0.14496195141395465,0.14019113779067993,0.047589760755291255,0.017444000000000015
2014-01-13,0.14351889711050358,0.1450464194366549,0.14019612967967987,0.05009324102482282,0.016248999999999986
2014-01-14,0.14382018379636322,0.14496896804356435,0.13990552723407745,0.053359863090018,0.009887000000000007
2014-01-15,0.14354157759962172,0.144965783970079,0.13991418480873108,0.04951007173447017,0.012230999999999992
2014-01-16,0.14406858452612165,0.14500052738856453,0.1398269385099411,0.051884417922458625,0.014616999999999991
2014-01-17,0.14089870230971968,0.1446697690375807,0.1385086178779602,0.0027466232298126447,0.01483799999999999
2014-01-21,0.13768071724933764,0.14522808056596023,0.13854610919952393,0.00836456783284048,0.015466000000000008
2014-01-22,0.1379544180209845,0.14635375883713606,0.1383340060710907,0.008667899800930051,0.010476999999999986
2014-01-23,0.13769458060983872,0.14544770434436197,0.14035962522029877,0.015980564634867633,0.017403000000000002
2014-01-24,0.13704554905046432,0.14689446524592084,0.139118030667305,0.048030686972503844,0.011039999999999994
2014-01-27,0.1366244292231614,0.1454512947254721,0.13944299519062042,0.046593642978325106,0.020628000000000007
2014-01-28,0.13643883255886538,0.14689036483050855,0.13972127437591553,0.038318384169631126,0.017314999999999997
2014-01-29,0.13555404968301424,0.1454213209848466,0.13979914784431458,0.04533457124302276,0.018097000000000002
2014-01-30,0.1351435373581431,0.14538367324444712,0.13969838619232178,0.035273672051269744,0.02330299999999999
2014-01-31,0.1345088915503234,0.1453490411649773,0.13955453038215637,0.04655811280455979,0.018321999999999977
2014-02-03,0.13084697499681772,0.14598543999386332,0.13812391459941864,0.06142085467107708,0.019374000000000002
2014-02-04,0.1294304765441568,0.1448755484072775,0.13765059411525726,0.04362701088917201,0.021830000000000016
2014-02-05,0.12831165015433071,0.14476414264536872,0.1373254507780075,0.04884366222994524,0.023835999999999996
2014-02-06,0.1266024340526006,0.14117962611900187,0.13435088098049164,0.02890317688044186,0.023743000000000014
2014-02-07,0.1262163374152287,0.14103100929786042,0.13438235223293304,0.015174641104072906,0.020338000000000023
2014-02-10,0.1254155667150384,0.14559748634099814,0.13700269162654877,0.017176421217928145,0.017109999999999986
2014-02-11,0.12461316754046634,0.14594385597877624,0.13649724423885345,0.0059231095755349905,0.014056999999999986
2014-02-12,0.12467927428927521,0.14554839462711497,0.13688229024410248,0.005249014450042111,0.01350599999999999
2014-02-13,0.1262223576407998,0.14462489219355068,0.13710065186023712,-0.001579340021918535,0.015998999999999985
2014-02-14,0.125031347281068,0.14153061467959427,0.13509365916252136,-0.008497225790324275,0.013529999999999986
2014-02-18,0.12487788452651331,0.14422857988383997,0.13737370073795319,4.22981114094334e-05,0.012790999999999997
2014-02-19,0.1253029232339275,0.14455740847672213,0.13808248937129974,0.013541283535024234,0.017237000000000002
2014-02-20,0.12472083903072376,0.14471809339648048,0.13864906132221222,0.01984356865732753,0.014587000000000017
2014-02-21,0.12494704170140232,0.14490991993080019,0.13921129703521729,0.015274859588470718,0.014316999999999996
2014-02-24,0.12285928854824016,0.1445509100787813,0.13753284513950348,0.007914246322030527,0.015148999999999996
2014-02-25,0.12212695386602195,0.1444547687684298,0.137126162648201,0.0041959879084200735,0.022818000000000005
2014-02-26,0.12154994394792494,0.14473891408609715,0.13728874921798706,0.012581167613372912,0.014224999999999988
2014-02-27,0.1206226776034032,0.14269554842034718,0.13652388751506805,0.002259079047569279,0.020593
2014-02-28,0.11903746921745488,0.1411979906364816,0.13480651378631592,0.003217880672554879,0.011754999999999988
2014-03-03,0.11854171178839006,0.14149685657320257,0.13473419845104218,0.015832182911865944,0.02351700000000001
2014-03-04,0.11801033248699593,0.1412038066352731,0.13386207818984985,0.008847813517443459,0.018026999999999987
2014-03-05,0.1171493215667596,0.14119614258550833,0.13482430577278137,0.016512220366954794,0.01494899999999999
2014-03-06,0.11737363265226738,0.14127061377241087,0.13497908413410187,0.01743155649179884,0.017068
2014-03-07,0.11727640142828107,0.14127985973209486,0.135163351893425,0.019386790312354685,0.01993500000000001
2014-03-10,0.11805612297035785,0.14205671517146423,0.13663242757320404,0.02866395084704318,0.021745000000000014
2014-03-11,0.11731819427911631,0.14317209376363807,0.1374770700931549,0.03120503144713646,0.02374499999999999
2014-03-12,0.11764601512902995,0.14318025561855985,0.1381179392337799,0.03752928009414361,0.02312900000000001
2014-03-13,0.11441854009067039,0.14259829433672977,0.13598968088626862,0.04581123515388999,0.022955000000000003
2014-03-14,0.11366632586628084,0.14259263038700737,0.13643117249011993,0.06027455616087066,0.021250999999999992
2014-03-17,0.11243374069461394,0.14255084642609173,0.13595998287200928,0.0515451201021529,0.025283
2014-03-18,0.11274420823106784,0.14263447067129606,0.136291965842247,0.04588614122233503,0.02487700000000001
2014-03-19,0.11006837693117766,0.14271635942558525,0.13549774885177612,0.04755893138793901,0.02276600000000001
2014-03-20,0.10986736907166406,0.14260568270138302,0.13609467446804047,0.051683167823019155,0.021453
2014-03-21,0.10775251661447317,0.14265769380312418,0.13594458997249603,0.0420648899715694,0.020751999999999993
2014-03-24,0.10762047320551231,0.14268994725803183,0.13619327545166016,0.05054419735845894,0.018144999999999994
2014-03-25,0.10803958039675039,0.14269995864487423,0.13707919418811798,0.04941161116195761,0.016693999999999987
2014-03-26,0.10731683968304566,0.14250030308250441,0.13663221895694733,0.05700000161875518,0.007775000000000004
2014-03-27,0.10686879248615837,0.14237173741780684,0.13696251809597015,0.04870795454531429,0.01896299999999998
2014-03-28,0.10640458798562936,0.1424059963773682,0.13712933659553528,0.04627033767907579,0.024533
2014-03-31,0.10601757401575908,0.14241165382939963,0.13736750185489655,0.047997333646020296,0.019837999999999995
2014-04-01,0.10582618449473088,0.14250137931112372,0.13765527307987213,0.04445250348701063,0.021817000000000003
2014-04-02,0.10606547761942538,0.14258146025604845,0.13817550241947174,0.04888477004781505,0.021512000000000003
2014-04-03,0.10568658670024506,0.1430192789170261,0.13909000158309937,0.04974197802880875,0.018420999999999993
2014-04-04,0.1049840279004079,0.14247749586887457,0.13837994635105133,0.050763525535523074,0.012153999999999998
2014-04-07,0.10437856714116336,0.12557263191476636,0.10795658826828003,0.05638238991910474,0.014589999999999992
2014-04-08,0.10374803671628494,0.12606980561217657,0.10884996503591537,0.05355820879221723,0.01877899999999999
2014-04-09,0.10229526849775165,0.12565546654884782,0.10899445414543152,0.04876540871696777,0.020002999999999993
2014-04-10,0.10216776047804603,0.12579569690623366,0.10891303420066833,0.06667630675487027,0.0031130000000000047
2014-04-11,0.1014401884950113,0.12926351543979017,0.11863227188587189,0.07239968578040731,-0.0016240000000000143
2014-04-14,0.10074816780477967,0.1259809296803205,0.11092629283666611,0.05451747215555977,0.01812899999999998
2014-04-15,0.10163249721957311,0.1265013360184827,0.11093401163816452,0.0520091150983453,0.013902999999999999
