date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.15680043354844736,0.15240005258210218,0.04697926513382657,0.016579999999999984
2014-07-07,0.15755786847475178,0.15235462882732118,0.0609296134579361,0.01346
2014-07-08,0.15901758111359574,0.15224990993507434,0.06234917849257547,0.015456999999999999
2014-07-09,0.15917285702494816,0.15209127911287526,0.05716092241860228,0.016453999999999996
2014-07-10,0.15960036993881796,0.151873310209534,0.0658269522054614,0.01272799999999999
2014-07-11,0.15991648028577674,0.15188735686906862,0.05738783532065078,0.01711199999999999
2014-07-14,0.16054225097728236,0.15209733698664007,0.05679060963588552,0.019710000000000005
2014-07-15,0.1621692641901541,0.15256362717790556,0.08088226343981555,-0.011186000000000001
2014-07-16,0.16277451898520723,0.14935232957828665,0.026456611723768744,0.014854000000000006
2014-07-17,0.15741709633532716,0.14675765241965394,0.018042721089088803,0.004128999999999994
2014-07-18,0.1570220240284984,0.14796550987036278,0.005002899377353626,0.011010999999999993
2014-07-21,0.15721566517699523,0.14799335147569667,-0.0024922154222995763,0.0020540000000000003
2014-07-22,0.15765083354542242,0.14779155988895928,-0.001826089571708267,0.006041000000000019
2014-07-23,0.1584068772720214,0.14976404044283825,-0.0029786180267171447,0.002821000000000018
2014-07-24,0.15831876521379581,0.1496803494147944,-0.002678847660206485,0.006713999999999998
2014-07-25,0.1589229090995978,0.14940170200038994,-0.0042221894326039955,0.008934999999999998
2014-07-28,0.15911878276742086,0.14962348235273762,-0.0011954338398662556,0.011826000000000003
2014-07-29,0.15967736523601275,0.1496453722908376,-0.0007176004582281625,0.014846999999999999
2014-07-30,0.16134294556722345,0.14973275501812042,0.003073746460085597,0.012200000000000016
2014-07-31,0.16128914946576947,0.1497989613890831,0.015034870741903628,0.012308000000000013
2014-08-01,0.16208670869125227,0.14980842764134344,0.014707390022339784,0.01888300000000001
2014-08-04,0.16165357176759038,0.14968703506382816,0.008532750204154366,0.015151000000000026
2014-08-05,0.16209718977766766,0.14983876071147864,0.01142404829664162,0.016934000000000005
2014-08-06,0.16198111077389657,0.14993313293150595,0.007600513400466663,0.021463999999999983
2014-08-07,0.1627345895946059,0.14969068015358666,0.009916801101408412,0.018020000000000008
2014-08-08,0.16292446135033353,0.1552788902640958,0.004623817486659493,0.020974999999999994
2014-08-11,0.16296459710894098,0.1532219264211166,-0.0011922243435737723,0.017839999999999995
2014-08-12,0.16290540418309307,0.15380835225445524,-0.008143635030593122,0.016953999999999997
2014-08-13,0.16308993175168834,0.15087354540102613,-0.016460634684528658,0.018924000000000024
2014-08-14,0.1636943545997211,0.1512280205269576,-0.022310096093945242,0.01802300000000001
2014-08-15,0.16255021811798342,0.15152894159508346,0.004084928399459675,0.021541999999999978
2014-08-18,0.16246942245355417,0.15125565162422452,0.0028707801383810183,0.018165999999999988
2014-08-19,0.16248453835638554,0.15154271398820915,-0.004737909793217615,0.018389000000000016
2014-08-20,0.16294497294682325,0.15148831536928706,0.0054454331690115265,0.010067999999999994
2014-08-21,0.1630828063824053,0.15157267069965513,-0.005385814004610745,0.01827799999999999
2014-08-22,0.16315812962855733,0.15164222984376485,-0.0015229603633377664,0.018753999999999993
2014-08-25,0.16316195401194838,0.15146449452332744,-0.004978004443366629,0.01543799999999998
2014-08-26,0.1631698175472385,0.1515678787699899,-0.013623387882592472,0.012897999999999993
2014-08-27,0.1632811665394451,0.15147456108849436,-0.005186452026789218,0.010314000000000018
2014-08-28,0.1634301240251865,0.1514040213186013,-0.0003941439830096316,0.01866900000000002
2014-08-29,0.16356262347845277,0.15060422749746333,0.006682072470442224,0.018507999999999997
2014-09-02,0.16378148931995737,0.15215817165557882,0.0222673245818705,0.024778999999999995
2014-09-03,0.16392603345393167,0.15133257733255792,0.024251200021806113,0.021448999999999996
2014-09-04,0.16431585552283223,0.1509114424168553,0.027349618273342702,0.021425
2014-09-05,0.16423150398694863,0.15164198063820442,0.029172613262845357,0.026639999999999997
2014-09-08,0.16406788875253955,0.15197648308401493,0.034734293861311064,0.025276999999999994
2014-09-09,0.1641404559801419,0.15197788474232213,0.0373917914977583,0.027533000000000002
2014-09-10,0.16448358640565464,0.1522247814161625,0.039678099353362487,0.024911000000000016
2014-09-11,0.1642161911419673,0.15525100245820248,0.046304083070418986,0.028117000000000003
2014-09-12,0.164121710044126,0.15505876035942084,0.04585591663071971,0.026527999999999996
2014-09-15,0.16455254408717393,0.15672992306790498,0.04962549365772531,0.025780000000000025
2014-09-16,0.16610445540516547,0.15603185924388024,0.053679153824818165,0.024316000000000004
2014-09-17,0.16551048776227634,0.15563612698302426,0.045666845484644114,0.023065000000000002
2014-09-18,0.16548133652864883,0.1562119219540678,0.04651136185046381,0.022474999999999995
2014-09-19,0.165353969590047,0.15566347324716026,0.04256775020087343,0.021085999999999994
2014-09-22,0.16552645136034533,0.15769940589150783,0.05450319340517508,0.024935000000000013
2014-09-23,0.16593347182494453,0.15591595494514005,0.056135420188427,0.024306999999999995
2014-09-24,0.16627333262049282,0.1560256890598153,0.05229864849244906,0.03242299999999998
2014-09-25,0.1665461788827077,0.1557687776178862,0.07442442297452447,0.02232200000000001
2014-09-26,0.16651253191353357,0.1558940730295686,0.0653257663552699,0.023696000000000023
2014-09-29,0.16670573540565994,0.15575791977604772,0.07598415695648578,0.03504199999999999
2014-09-30,0.1672444329817477,0.15700909613645736,0.07389933519738691,0.02692
2014-10-01,0.16695638951005434,0.15592416821083538,0.065119693019472,0.029493999999999992
2014-10-02,0.16736056491523274,0.15711670817891185,0.0625927399255913,0.029716999999999993
2014-10-03,0.16721112849508632,0.1572359463588274,0.05457255630214081,0.03257499999999999
2014-10-06,0.16779180350454734,0.1571804433211698,0.05657900512357189,0.028469999999999995
2014-10-07,0.1677549741440182,0.15646351022611302,0.07183655557695581,0.029327999999999993
2014-10-08,0.16755299341292815,0.15617155999492036,0.06794437436148643,0.022647
2014-10-09,0.16694617312237275,0.15628713522948276,0.07530097110287498,0.029278
2014-10-10,0.16594388584347633,0.15672941660254527,0.08201164687702917,0.034359
2014-10-13,0.16510524381071132,0.15635760165326276,0.09570378276950173,0.03985
2014-10-14,0.16369401623984553,0.15680855804800356,0.08057110298085088,0.04075699999999999
2014-10-15,0.16185349441806235,0.15559378593853543,0.10961000714801389,0.049375
2014-10-16,0.160555555086864,0.1545776670262871,0.1009124635801937,0.05311400000000005
2014-10-17,0.1599189656677059,0.15526438724493527,0.07287242486152976,0.04206299999999999
2014-10-20,0.16010949715749181,0.1538775763405052,0.05086247863725318,0.042413000000000006
2014-10-21,0.16043254031248355,0.1504261256623508,0.029352146705948157,0.03862499999999999
2014-10-22,0.15758609948782024,0.15171267613848485,-0.007971853176422516,0.039748000000000006
2014-10-23,0.15742353466876394,0.15065707044035861,-0.02732404034670191,0.03822600000000001
2014-10-24,0.1576412858178539,0.15228022868604574,-0.02174878502564112,0.03517000000000001
2014-10-27,0.15815295329598553,0.15061386069302554,-0.013863170300336736,0.033028
2014-10-28,0.15869052343203283,0.15034201633136204,-0.031209654865461595,0.037314000000000014
2014-10-29,0.15679635074018322,0.1504777031106389,-0.043796244295937176,0.035704000000000014
2014-10-30,0.15633244792548215,0.15081443889135346,-0.035823056497372024,0.021335999999999994
2014-10-31,0.1561977055863072,0.15079514892595575,-0.04576675850023715,0.023417999999999994
2014-11-03,0.1563379576032842,0.15104032145457968,-0.04154157780869305,0.03198400000000001
2014-11-04,0.15632875164485477,0.15069595379318193,-0.04358166773496644,0.03283900000000001
2014-11-05,0.1561101243054885,0.1509025699969296,-0.049600080826574466,0.03401499999999999
2014-11-06,0.15621822202929134,0.1524986988380146,-0.051360127656886384,0.03293800000000002
2014-11-07,0.15595235052178397,0.15306574663128028,-0.04604383693260558,0.033929000000000015
2014-11-10,0.15551931035683558,0.1520860840315212,-0.04560439456728582,0.02421899999999999
2014-11-11,0.15641322791800416,0.152059985750773,-0.05066978033817529,0.03049300000000002
2014-11-12,0.15635780081824524,0.153459092007206,-0.036267688424187455,0.023198999999999997
2014-11-13,0.1560999929675936,0.15232689010970618,-0.035039833240101265,0.029673000000000005
2014-11-14,0.15576226627048592,0.15935551893859978,-0.022777293007592514,0.030937999999999993
2014-11-17,0.15580662115132562,0.160218224678462,-0.019048658876889335,0.031992999999999994
2014-11-18,0.15577120788242674,0.1606335555942958,-0.01939728955279374,0.03064800000000001
2014-11-19,0.15596816882447412,0.16077778432296272,-0.009511868838810889,0.027281
2014-11-20,0.15591217187553727,0.16010028594090947,-0.0059649394699064495,0.03034300000000001
2014-11-21,0.15595461256424265,0.15873086478744874,-0.010802753990653086,0.029484999999999983
2014-11-24,0.15579002828219513,0.15638911389774135,0.00954552272862011,0.004553999999999975
2014-11-25,0.15590846363091942,0.15632887209116395,-0.010160676253936851,0.02498599999999998
2014-11-26,0.15610359499134285,0.15616374929183513,-0.0028665607010770755,0.021593
2014-11-28,0.1568299778892727,0.15637607976429888,0.01267973928809138,0.029145000000000004
2014-12-01,0.1568037198943754,0.15640661095484346,0.03245296031735603,0.03217699999999998
2014-12-02,0.1562303259582832,0.1561223867125165,0.025099592069135673,0.03432199999999999
2014-12-03,0.15620908022811367,0.15614161061415552,0.03057101727881817,0.030764000000000014
2014-12-04,0.1556652344449334,0.15617243196286526,0.02991728565850435,0.029074000000000016
2014-12-05,0.15576046036072885,0.15618080425900377,0.033598337571096065,0.030957999999999986
2014-12-08,0.15521428576628316,0.15618572113901436,0.034396239291182795,0.02815999999999999
2014-12-09,0.15527333081987868,0.15599705938503852,0.042828690922412954,0.03307399999999999
2014-12-10,0.15444908939097576,0.15453598485094663,0.05873915249939021,0.03592300000000001
2014-12-11,0.1538797966377214,0.15480405459227511,0.05024198194389248,0.03700499999999998
2014-12-12,0.15321717209827407,0.15567240695876358,0.06875855026680502,0.036638000000000004
2014-12-15,0.15234316068541492,0.1557701572169696,0.0657031596620482,0.037572999999999995
2014-12-16,0.1508249290644585,0.15489267168802687,0.06101073327257531,0.043687000000000004
2014-12-17,0.15027820513495707,0.1556717027858827,0.04276413279257332,0.031146000000000007
2014-12-18,0.14906528386877727,0.1549500070183771,0.007008843576631146,0.04622100000000001
2014-12-19,0.1490753657119162,0.15601199892518938,0.0026002093012494343,0.03199300000000002
2014-12-22,0.14893658110712893,0.15777728427635768,-0.008152477992029228,0.03792599999999999
2014-12-23,0.14782179543779048,0.15550047270960898,-0.0008422598311185747,0.037332000000000004
2014-12-24,0.14809667102972662,0.15564926202372953,0.0003419107418510259,0.03340299999999999
2014-12-26,0.14853860629319712,0.1557859153821076,-0.007143898448273761,0.035502000000000006
2014-12-29,0.1486883987503992,0.15600350511979877,0.010520383961562046,0.03217300000000001
2014-12-30,0.14894417349997163,0.156100891396011,0.008919150449487795,0.03920799999999999
2014-12-31,0.14814111996302728,0.1518210676988516,0.017500528528550385,0.038328
2015-01-02,0.1486199925307272,0.15124696088057943,0.02434133978274211,0.03852800000000001
2015-01-05,0.14935697714156007,0.15053454215450857,0.03151630439159456,0.04120399999999999
2015-01-06,0.14834914255796394,0.15039663809520173,0.0389420245612169,0.040745
2015-01-07,0.14819680961809117,0.15035773799825825,0.022978546944629447,0.046636999999999984
2015-01-08,0.14814830201421586,0.15033267898485997,0.013495035820095536,0.041884000000000005
2015-01-09,0.14788662603319544,0.15027635444319531,0.014318372300422683,0.04156099999999999
2015-01-12,0.14729598733528299,0.1502481212486136,0.010075504836235621,0.04338900000000001
2015-01-13,0.1459187991134233,0.15028520795103825,0.008973627864679729,0.046326000000000006
2015-01-14,0.14510820371274974,0.14988592728616418,0.00874690538120268,0.04172200000000001
2015-01-15,0.1446991010149349,0.14989097258616743,0.017937226645115933,0.044305999999999984
2015-01-16,0.1442942425110871,0.1495665061387667,0.015552478431866829,0.041595999999999994
2015-01-20,0.1435982536465857,0.14962653041224325,0.013779757216909827,0.045036999999999994
2015-01-21,0.14622709727214991,0.15123084156729472,0.027195139894828996,0.02853900000000001
2015-01-22,0.14603192226453515,0.14930529943255536,-0.0037481606110587318,0.038326
2015-01-23,0.14626632558239663,0.14936865312277353,0.0007861530904231251,0.03700700000000001
2015-01-26,0.14596688275534367,0.15129669728051565,0.012050089027409089,0.02907600000000002
2015-01-27,0.14584537974019476,0.15111269747561898,0.016540107614579913,0.036501000000000006
2015-01-28,0.1451718705328274,0.1494408328350064,0.03036842891255309,0.025334000000000023
2015-01-29,0.1433001419585085,0.14964189798893526,-0.010303042117964706,0.029725999999999975
2015-01-30,0.14259069573791466,0.14958572168747475,0.000613141276797069,0.040879
2015-02-02,0.14174915685932815,0.14943699547836606,0.0009239937462354741,0.041604
2015-02-03,0.1417977154017941,0.14907884626158024,-0.008097982975867501,0.04121
2015-02-04,0.14072667946161815,0.15070558082887375,-0.006909506420678946,0.042015
2015-02-05,0.14147821663262877,0.15032609266262287,-0.008013143933701755,0.03736900000000001
2015-02-06,0.14173138662543927,0.1474724935891993,-0.008543778642729566,0.039518
2015-02-09,0.14168840530980872,0.1473999298363474,0.006841434914632044,0.044288999999999995
2015-02-10,0.14145435688623786,0.14733117622641478,-0.005255574142011388,0.03773199999999999
2015-02-11,0.14290053769325636,0.14738707801982967,-0.0011921447526528905,0.03989800000000002
2015-02-12,0.1429107642816875,0.14808082592630903,0.001204192816630062,0.03806100000000001
2015-02-13,0.142397200786043,0.1503861175070186,-0.003971264450936929,0.030583000000000027
2015-02-17,0.14256326812918238,0.15124870098888865,-0.0018985720602788247,0.031400999999999984
2015-02-18,0.14250195725122514,0.15239352185304333,-0.002692167373895271,0.03267700000000001
2015-02-19,0.1427417864536243,0.1520347366582488,-0.004388671598083288,0.030557
2015-02-20,0.1422799970922465,0.15278418038537725,-0.005594474147934125,0.03225800000000001
2015-02-23,0.1435479555724929,0.15356160736751676,0.00374251028639766,0.03376500000000002
2015-02-24,0.15845874112962524,0.15350606877984804,-0.00031051953488592243,0.031754000000000004
2015-02-25,0.16124127371151767,0.1541862855854226,0.0062587476582664225,0.030830999999999997
2015-02-26,0.16620612674376575,0.15471746337506376,0.003907783372988222,0.031810000000000005
2015-02-27,0.16861975061801174,0.1544293304680633,0.007558621424195416,0.029637000000000024
2015-03-02,0.16927167822059172,0.15398432678569368,0.01857386262010771,0.03545599999999999
2015-03-03,0.1717386479089461,0.15430021944506578,0.025836931928295864,0.04092899999999999
2015-03-04,0.1726188053811679,0.15448388411640251,0.03144969048430252,0.042774000000000006
2015-03-05,0.17332976351452403,0.15505148648702394,0.025843693919160304,0.03917799999999999
2015-03-06,0.17355479760171263,0.15535613561631442,0.04171724065034493,0.044254000000000016
2015-03-09,0.17451130090960928,0.15514817040105916,0.03652442158776817,0.03778100000000001
2015-03-10,0.1746139387510421,0.15489309892173417,0.055245810869394424,0.03457199999999999
2015-03-11,0.17577067166464835,0.15480476052245018,0.06368468597781188,0.03581799999999999
2015-03-12,0.17615287402293778,0.15469040747223112,0.056287427087551356,0.037328
2015-03-13,0.17642221479106618,0.15489891558426028,0.0635611994521903,0.03481100000000001
2015-03-16,0.1767902709185098,0.16365578145342066,0.053794147427712075,0.036326
2015-03-17,0.17688051616732425,0.16353123074939657,0.05847828300477356,0.035924999999999985
2015-03-18,0.1755172761432003,0.16285139072810131,0.0366745322375856,0.03506099999999998
2015-03-19,0.1777815555195466,0.1632772803645844,0.03275342772636247,0.03423499999999999
2015-03-20,0.17859217737287114,0.16281292139715084,0.014977821272935316,0.029992999999999992
2015-03-23,0.17912713083324708,0.1626356494759554,0.022270565093373024,0.031532000000000004
2015-03-24,0.17982071471233826,0.16274783122119282,0.026582596320579938,0.03320899999999999
2015-03-25,0.17922895166000016,0.16293846366770787,0.030847932020537844,0.03404200000000002
2015-03-26,0.1794218933437149,0.1630776353874411,0.036516454698867606,0.03667500000000001
2015-03-27,0.18354791749627183,0.16262065748983276,0.028268305911675534,0.039625999999999995
2015-03-30,0.18488087602977135,0.16330993920818176,0.03538060797843737,0.034770999999999996
2015-03-31,0.18669453890885257,0.1638258798640927,0.04907697010221729,0.029725
