date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-10-27,0.1595305908670941,0.1592936189252235,-0.009254563309511882,0.041269
2014-10-28,0.16556424461248842,0.15905744317049877,-0.02196693334417449,0.04022600000000001
2014-10-29,0.1662861147733748,0.15894954837385392,-0.021500686988858486,0.030978000000000006
2014-10-30,0.1671960168515655,0.15907665491970932,-0.02030589452520659,0.039958999999999995
2014-10-31,0.1674017418067271,0.15915729478437768,-0.02084165653145939,0.02868799999999999
2014-11-03,0.1681628803261287,0.15882579803715777,-0.016880811155176895,0.03658700000000001
2014-11-04,0.1685846688846429,0.15967830219963178,-0.00932690952887319,0.030164000000000024
2014-11-05,0.16823450516012367,0.1592959818806707,-0.004722752743113456,0.015478999999999993
2014-11-06,0.16878116160006384,0.15947519623954,-0.013993369083210083,0.04162199999999999
2014-11-07,0.16901056748998408,0.16090847470927844,-0.009617854260330683,0.02887300000000001
2014-11-10,0.16890050474570417,0.15993476736853685,-0.016806972172541346,0.032611
2014-11-11,0.16866632978139331,0.15951757664810792,-0.014228631069958975,0.03654199999999999
2014-11-12,0.16876076078494973,0.1627461900812913,-0.007681213719293423,0.037162
2014-11-13,0.16742771169330029,0.15865053800743784,0.00753771330984726,0.034387
2014-11-14,0.1670125490058285,0.15841028693451897,0.01375793194039504,0.03054800000000002
2014-11-17,0.16732709802311904,0.16039967633900246,0.02164919858716685,0.02904699999999999
2014-11-18,0.16703632716738143,0.16025841924072326,0.010585580215448004,0.02964
2014-11-19,0.16679703211686495,0.1611842099855308,0.009738977462341702,0.025535000000000002
2014-11-20,0.16643417403117997,0.15985863657314014,0.014768977310428755,0.030148000000000008
2014-11-21,0.16758104148008326,0.16032242732118288,0.009288913196548565,0.025989999999999985
2014-11-24,0.16793803932417747,0.15884006719154703,0.008422992096894094,0.032113
2014-11-25,0.16823375574178984,0.16076866692399266,0.02023070091250806,0.018009999999999998
2014-11-26,0.16908251475867603,0.1638253071311057,0.015341183419440074,0.02699499999999999
2014-11-28,0.17012238871014618,0.16499064348270326,0.025938466608750432,0.015545000000000003
2014-12-01,0.1698080867059353,0.1625832503694879,0.03632375210366709,0.014095999999999997
2014-12-02,0.1699817792739459,0.16734538472672947,0.029001218142622104,0.029279
2014-12-03,0.17005282201665423,0.16715125284285934,0.026579572070502128,0.022014000000000006
2014-12-04,0.1703839664954256,0.16752750900932556,0.02830865603739466,0.022735000000000005
2014-12-05,0.17062679978917866,0.16803386394390638,0.027632559622007502,0.027082000000000023
2014-12-08,0.17000104569222144,0.167953650893671,0.039544715189340496,0.02399599999999999
2014-12-09,0.16950831711349942,0.16854117768099908,0.04411636640760663,0.03362499999999999
2014-12-10,0.16893730320533448,0.1686996371318369,0.07666069621698321,0.007439000000000001
2014-12-11,0.1678683507207287,0.16909661209106036,0.0647697323673933,0.019013000000000002
2014-12-12,0.1681667344326517,0.1698873558371666,0.09146899654383284,0.019237000000000004
2014-12-15,0.1694450156845048,0.16953836261504024,0.0792561388025586,0.044993000000000005
2014-12-16,0.1691873441915362,0.1695160861975519,0.08331798181201877,0.028824000000000016
2014-12-17,0.16809066379122367,0.16937173303682662,0.07736929017469177,0.04769499999999999
2014-12-18,0.1664729790181595,0.1683902165715359,0.06338948330122318,0.03320799999999999
2014-12-19,0.1655913307272996,0.16840205630846233,0.06652398485944666,0.028422000000000003
2014-12-22,0.16701820036982562,0.1677789745291551,0.04836137994257092,0.041106000000000004
2014-12-23,0.1681395766816173,0.16792922767689797,0.04313293762204723,0.027368000000000003
2014-12-24,0.16764593512575615,0.1681599157388869,0.047225645060533394,0.021591
2014-12-26,0.16793505528191247,0.16759944416212663,0.039530070471059525,0.03984199999999999
2014-12-29,0.16764932875029462,0.16679608611732435,0.04751868739506235,0.03490700000000002
2014-12-30,0.16985176104685346,0.1676469273280088,0.04922378215424833,0.034774
2014-12-31,0.1704327996590198,0.1676290334355421,0.06199035862868077,0.023659000000000013
2015-01-02,0.1697068328989469,0.16656756761521166,0.05882188564282337,0.04039300000000001
2015-01-05,0.1703983079396576,0.16888871744217926,0.07122505059673728,0.043182
2015-01-06,0.16691862071110017,0.1701044292973509,0.07681901522106813,0.04555500000000001
2015-01-07,0.16747003548766895,0.16960200155721025,0.06304565589049071,0.05189799999999997
2015-01-08,0.16758831498478818,0.1691419692709294,0.054612319431641104,0.052320000000000005
2015-01-09,0.16853480736811963,0.16876813733462534,0.05593942214473516,0.039868000000000015
2015-01-12,0.1681434118602893,0.1703435864150407,0.06794037327704325,0.043206999999999995
2015-01-13,0.1639477487142661,0.1689405019796655,0.05421683255232104,0.049256999999999995
