date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.12812280475649931,0.1336962906024921,0.13159583508968353,0.0947556061637007,0.022587999999999997
2014-01-07,0.12772828367496722,0.13393037611058584,0.13129901885986328,0.08150053943077223,0.024003999999999998
2014-01-08,0.12761296952568796,0.1325505190790666,0.1291726678609848,0.09213333223382975,0.027829999999999994
2014-01-09,0.12717281771477365,0.13343987695751094,0.1306716650724411,0.09104708496744321,0.022899000000000003
2014-01-10,0.1269344786461499,0.13078431080144612,0.12869007885456085,0.08738250175066714,0.024940000000000018
2014-01-13,0.1265220013704614,0.13082685637471841,0.12861117720603943,0.09781970253053121,0.020699999999999996
2014-01-14,0.12656334282289117,0.13268121214872888,0.13134373724460602,0.07939594309444237,0.03093499999999999
2014-01-15,0.12739274983756674,0.13092910307397682,0.1284395009279251,0.08466624643611242,0.023203999999999975
2014-01-16,0.12822614581907152,0.13263913583029444,0.13173030316829681,0.09316684910222331,0.025058999999999998
2014-01-17,0.1282621182910952,0.13227031908743042,0.1312396228313446,0.09099084253524295,0.032108
2014-01-21,0.1276496719796659,0.13206164319208016,0.13033154606819153,0.11411248486750808,0.025279000000000024
2014-01-22,0.12614944812899742,0.13279359291851914,0.13075171411037445,0.02117913363109372,0.0046640000000000015
2014-01-23,0.12545314222550882,0.132749185415213,0.13076281547546387,0.016218733466965646,0.012011999999999995
2014-01-24,0.12487593890057253,0.13287970785620207,0.13107849657535553,0.028042691529370195,0.0018799999999999928
2014-01-27,0.12527796855174606,0.13300657981772024,0.13160860538482666,0.02452971152213773,0.005455999999999989
2014-01-28,0.12490025312025764,0.13303261917336093,0.13161805272102356,0.020358829250798738,0.007820999999999995
2014-01-29,0.12492273101303988,0.13299342116255197,0.13118880987167358,0.027648555012238396,0.01419999999999999
2014-01-30,0.1253373222902841,0.13289105462729106,0.1313731074333191,0.02370320652958008,0.015961999999999976
2014-01-31,0.1251858739259208,0.13289165629786626,0.13065670430660248,0.0217647778227347,0.018998999999999988
2014-02-03,0.12493794093583539,0.13321952522898742,0.13024742901325226,0.04523360975818444,0.018881999999999982
2014-02-04,0.1253515285258658,0.1326686982270965,0.13038264214992523,0.03584578071428915,0.019867000000000024
2014-02-05,0.12541569468323716,0.13255471646305986,0.13007405400276184,0.03626442614245243,0.02304600000000001
2014-02-06,0.12594443374351036,0.13251679303598893,0.1303890198469162,0.027692022565886654,0.024856000000000017
2014-02-07,0.12607083669520805,0.13217173262459866,0.13039720058441162,0.014964328746394362,0.016190999999999983
2014-02-10,0.12630413976449298,0.13228651066431987,0.13058897852897644,0.019124976207850253,0.01789200000000002
2014-02-11,0.12590366224222443,0.13217656208399978,0.1300859898328781,0.0060725855432870735,0.01829800000000001
2014-02-12,0.12560676978546337,0.1322558016704582,0.1301768571138382,0.006869025495353787,0.016626999999999975
2014-02-13,0.12452614875738935,0.13214723635253203,0.12930385768413544,0.005416387210954748,0.01538299999999998
2014-02-14,0.12412993462396668,0.13221629665706602,0.1292673647403717,-0.001931363759867466,0.016873
2014-02-18,0.12412733679414217,0.13246382989876504,0.12997199594974518,0.0008079846186383743,0.014931
2014-02-19,0.12296586231417311,0.13215107035674264,0.1287243813276291,0.003220713376503148,0.017612000000000017
2014-02-20,0.12274922939746188,0.13252288528833975,0.12955696880817413,0.0009726494613699344,0.017331000000000013
2014-02-21,0.12206475137162556,0.13250441403568003,0.12970228493213654,0.00853382334222183,0.02079700000000001
2014-02-24,0.12171144675841589,0.13205037353365454,0.12981340289115906,0.013716860542306947,0.014962000000000003
2014-02-25,0.12149048205865576,0.13060631495624822,0.12999333441257477,0.01176120013368534,0.020361000000000018
2014-02-26,0.12150047151894414,0.13017017027932462,0.13021047413349152,0.011501927536600925,0.01642200000000002
