date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.20467329432980125,0.15729781779351804,0.14054375886917114,0.02308490525405546,0.02787400000000001
2014-01-07,0.20491121592906272,0.1573585830096086,0.13933660089969635,0.02120591582691403,0.022308999999999996
2014-01-08,0.2086573966284005,0.15637865579708748,0.13328860700130463,0.019591251403144577,0.027174000000000004
2014-01-09,0.20609658017497054,0.1561500387797413,0.1366816610097885,0.012932998755609132,0.030435000000000018
2014-01-10,0.20752722696092335,0.15749445142258697,0.132781520485878,0.012520098003386215,0.026579999999999993
2014-01-13,0.2055539770317555,0.1553126070540478,0.13186855614185333,0.014942096734337745,0.028693999999999997
2014-01-14,0.2062805622928716,0.1557678454566984,0.13579513132572174,0.011289139298229833,0.027017000000000013
2014-01-15,0.20453398513471838,0.1518518648100752,0.1300588846206665,0.011337903068152883,0.027625999999999984
2014-01-16,0.20413801703896367,0.15349246043852008,0.13573089241981506,0.01653471910746429,0.023169000000000023
2014-01-17,0.20444985373319355,0.1497635532829326,0.1304306834936142,0.011440365809390562,0.024423
2014-01-21,0.20384091970936172,0.1482401193452582,0.13225111365318298,0.014393984596581616,0.022701
2014-01-22,0.2039678039396345,0.15371701543964753,0.13583457469940186,0.021021198884492304,0.012129000000000001
2014-01-23,0.20678788780419324,0.16089983486157894,0.13868805766105652,0.030564242594986163,0.021148
2014-01-24,0.202905713764608,0.16714985865771767,0.14158302545547485,0.06536224295054027,0.004921000000000009
2014-01-27,0.19944947117674133,0.1697867997126406,0.14317481219768524,0.0634958523888122,0.015075000000000005
2014-01-28,0.19414111789925037,0.16399199369872952,0.13821864128112793,0.031362474224728515,0.018646999999999997
2014-01-29,0.19547321954604405,0.16716948752101096,0.14079348742961884,0.04430673906081101,0.022234999999999977
2014-01-30,0.1942915060421324,0.17191377588945375,0.14332689344882965,0.033501600247279745,0.01927899999999999
2014-01-31,0.19218410616163775,0.1653016854963656,0.14136698842048645,0.0284824380930922,0.02954100000000001
2014-02-03,0.17524281396988406,0.16129450069104762,0.14247141778469086,0.03282213709721976,0.021152000000000004
2014-02-04,0.14171930448946937,0.1650560840862876,0.14783379435539246,-0.002674885818328865,0.017995999999999984
2014-02-05,0.140251104563963,0.16268241829382316,0.14850139617919922,0.0008987066701987567,0.024050000000000016
2014-02-06,0.13970421115515852,0.166439376288472,0.14721788465976715,-0.00882421492906274,0.019984000000000002
2014-02-07,0.13491383640270385,0.15932985109236356,0.14670142531394958,-0.026319395628400494,0.017733
2014-02-10,0.14118904024492968,0.15776702282341112,0.14101523160934448,-0.02770057917497054,0.017999000000000015
2014-02-11,0.14869434768953885,0.15856473696602488,0.14447708427906036,-0.03572622596092334,0.01475499999999999
2014-02-12,0.15314420782198387,0.15618764999436194,0.14158014953136444,-0.037261976031755545,0.01738999999999999
2014-02-13,0.1512564265032675,0.15535252694646434,0.140751913189888,-0.03923756129287159,0.01669000000000001
2014-02-14,0.15423513340735637,0.15488379460189783,0.14176787436008453,-0.04435098413471841,0.01591999999999999
2014-02-18,0.1609253284718641,0.16159465593713404,0.14429987967014313,-0.03581901603896365,0.00988
2014-02-19,0.16114054753591667,0.16268262130422922,0.14300647377967834,-0.03450685273319354,0.019331999999999988
2014-02-20,0.1762749449815626,0.1677646245009676,0.1445140540599823,-0.024133918709361712,0.005724000000000007
2014-02-21,0.17953000242943776,0.15799538389650575,0.14462363719940186,-0.03952880293963448,0.016318
2014-02-24,0.17713034402965144,0.1506941664014761,0.1440480351448059,-0.040899886804193236,0.012246000000000007
2014-02-25,0.18377809866026296,0.15890655901113296,0.1436581015586853,-0.03696271276460797,0.010635000000000006
2014-02-26,0.1865198838262977,0.15378020697862016,0.14191748201847076,-0.034207470176741306,0.014086999999999988
2014-02-27,0.19265345221642902,0.15764542912884177,0.14326153695583344,-0.0071451168992503755,0.013636999999999982
2014-02-28,0.1894597922760013,0.15345880997795536,0.14172378182411194,-0.01460821854604405,0.018162999999999985
2014-03-03,0.18988037117495415,0.15823760804142498,0.14407260715961456,0.0013754949578675957,0.021533999999999998
2014-03-04,0.19242727844737947,0.1580402290690096,0.14320123195648193,-0.006958105161637751,0.01690899999999998
2014-03-05,0.19218450285043465,0.15287542856736902,0.13924649357795715,0.011875187030115947,0.012818999999999997
2014-03-06,0.1932994031649937,0.15580587151377395,0.1348440796136856,0.046648696510530635,0.01724300000000001
2014-03-07,0.19586188299916787,0.15006452754225266,0.13043008744716644,0.043700896436037,0.021033999999999997
2014-03-10,0.19766294987917746,0.15658152950560228,0.13502439856529236,0.05147178984484149,0.019793000000000005
2014-03-11,0.20119948200324345,0.15772876315027254,0.1356615424156189,0.05555816459729618,0.019785999999999998
2014-03-12,0.201699762874132,0.1631022899540401,0.1395256221294403,0.06996596075507033,0.012442000000000009
2014-03-13,0.19394329714766062,0.16156105167682547,0.14067603647708893,0.07545365331046114,0.012060999999999988
2014-03-14,0.19299633141844683,0.1636775931969226,0.1406944990158081,0.08374679317801614,0.010260000000000019
2014-03-17,0.1969894739591076,0.16795732066983562,0.14141586422920227,0.0693025744967325,0.016278999999999988
