date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2015-05-04,0.24464554685615458,0.25146132841336594,0.24416455626487732,0.10997596820357547,0.0044570000000000165
2015-05-05,0.24602962183089824,0.25154506346846933,0.24535879492759705,0.09702786472417224,0.008886000000000005
2015-05-06,0.2474061782244578,0.25210777456057293,0.24612683057785034,0.10796825293617396,0.009875999999999996
2015-05-07,0.2475324674021187,0.25378348207998436,0.24463385343551636,0.09124822092390109,0.01676899999999998
2015-05-08,0.24652823086187847,0.2512010419256025,0.24446050822734833,0.06172363374598436,0.023797999999999986
2015-05-11,0.24673359827710953,0.2495393161584042,0.24584320187568665,0.0920437815052971,0.02319099999999999
2015-05-12,0.247832885593812,0.2533975464342125,0.24428248405456543,0.07968582710982167,0.03381300000000001
2015-05-13,0.24837446316214873,0.25392691698795516,0.24380719661712646,0.08233064729858211,0.026843000000000006
2015-05-14,0.24922648013681659,0.254349899412825,0.24562986195087433,0.061530804746957185,0.028401999999999983
2015-05-15,0.2496476571077751,0.2566450041221049,0.2496391087770462,0.059305644701396376,0.024418999999999996
2015-05-18,0.2503755614147158,0.2583233770081712,0.25108572840690613,0.052721159540158075,0.02894000000000002
2015-05-19,0.2512236836644994,0.25877557967675807,0.25105413794517517,0.06751737463750318,0.02937400000000001
2015-05-20,0.2513865157983556,0.2604803676253538,0.2541344165802002,0.06647125422355321,0.023925000000000002
2015-05-21,0.25124616075676753,0.2599019478571037,0.2511262893676758,0.0631343431254463,0.030661999999999995
2015-05-22,0.25160127726928566,0.2600556103730218,0.2537640333175659,0.05928144041299646,0.038416000000000006
2015-05-26,0.25140924829588096,0.2602246993087767,0.25098657608032227,0.07294273452653957,0.02626600000000001
2015-05-27,0.25124003170895515,0.259621930495233,0.25173184275627136,0.0698172535428048,0.019655000000000006
2015-05-28,0.2515291907273937,0.25916807497828404,0.253621906042099,0.05442790278966722,0.031058000000000002
2015-05-29,0.251103758987901,0.25989070069426484,0.2514089047908783,0.08193471044670092,0.009964
2015-06-01,0.25106202033516345,0.2599961395047033,0.25268983840942383,0.061802412599005124,0.020355000000000012
2015-06-02,0.25135140462039735,0.25647792967379235,0.2516934275627136,0.06228054998702123,0.02183199999999999
2015-06-03,0.25167576935054453,0.2568533567170072,0.25207996368408203,0.06081752068375834,0.025194999999999995
2015-06-04,0.2529164045759031,0.26120521400699115,0.25072136521339417,0.06963849595591848,0.013836999999999988
2015-06-05,0.25361147211571095,0.2583668875894223,0.25247782468795776,0.05159000025805838,0.02788199999999999
2015-06-08,0.254284569076183,0.262293268388713,0.2509789764881134,0.05585630333108649,0.025512000000000007
2015-06-09,0.25681295414601685,0.26041928937775466,0.24987204372882843,0.07457448720661555,0.013617000000000018
2015-06-10,0.25765954661319923,0.25830601520894425,0.2517116069793701,0.05310783043803849,0.027684000000000014
2015-06-11,0.25852443564828276,0.25832472927108435,0.2507286071777344,0.048415239901625995,0.02327600000000002
2015-06-12,0.2588464282452095,0.25890909254189054,0.2516373097896576,0.047957297226649875,0.023621000000000003
2015-06-15,0.26021689826276134,0.2597596738372925,0.2527520954608917,0.05326402852460743,0.035900000000000015
2015-06-16,0.2615079705752138,0.26085412358024446,0.25415918231010437,0.047002559315709735,0.03887499999999999
2015-06-17,0.26150472966881794,0.2586388672542553,0.2525586187839508,0.043044996545043956,0.034998999999999975
2015-06-18,0.2614121019466235,0.2782476751739354,0.26491695642471313,0.029917053486127526,0.032552
2015-06-19,0.2614682416629266,0.27890952585354467,0.2649543285369873,0.03492090814608126,0.01455200000000001
2015-06-22,0.2622501656109552,0.27987549990702676,0.26844722032546997,0.023601567457490785,0.027434000000000014
2015-06-23,0.26290081101374374,0.28306522164169684,0.27375009655952454,0.025619386435622754,0.025823000000000013
2015-06-24,0.2631641889083003,0.28306741772980976,0.27125564217567444,0.03532460397340759,0.014756999999999992
2015-06-25,0.2641141851346095,0.2833669794168173,0.2745995819568634,0.04790724238981403,0.01113900000000001
2015-06-26,0.2642561573157768,0.28344472747435795,0.27492228150367737,0.04746821548919555,0.03365399999999999
2015-06-29,0.26463991028223516,0.28470779377438604,0.26911237835884094,0.08980053522348172,0.014915999999999985
2015-06-30,0.26390736138581694,0.28464453638498227,0.26897621154785156,0.08102874227571569,0.03751999999999997
2015-07-01,0.2641268659948676,0.28524179666050137,0.2739720940589905,0.08237241868663553,0.03464300000000001
