date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.11424732051568823,0.11996979744604118,0.116920106112957,0.020498297528918075,0.016965000000000008
2014-01-07,0.1136194036098325,0.12177343097598188,0.11636903882026672,0.011400422223658321,0.015904
2014-01-08,0.11407314845806889,0.1214842379483694,0.11617525666952133,0.011776566065462957,0.01653099999999999
2014-01-09,0.1136299952336244,0.12182435596753155,0.11585683375597,0.012964783201571045,0.014910000000000007
2014-01-10,0.11334760643482825,0.11881820175169593,0.11576152592897415,0.010415136819265133,0.015779000000000015
2014-01-13,0.11469335328761826,0.11757823890082081,0.11532579362392426,0.010918760332870148,0.01740899999999998
2014-01-14,0.11520783995624376,0.11808299722971849,0.11654692888259888,0.011947280872149385,0.014521000000000006
2014-01-15,0.11560501593544699,0.11741337058658442,0.11552231013774872,0.014728089517010878,0.013765
2014-01-16,0.11590164669991408,0.1177137371688119,0.11671671271324158,0.014207757575626215,0.015667999999999987
2014-01-17,0.11576707529023278,0.11782251101042943,0.11673903465270996,0.0016097817640547546,0.016229999999999994
2014-01-21,0.11316379450857719,0.11772769807775856,0.112559013068676,-0.0010290670508601163,0.01593299999999999
2014-01-22,0.11303681002870088,0.1184203826315424,0.1123550683259964,0.0016298992835192955,0.004395999999999997
2014-01-23,0.11264966002434176,0.1175430513736697,0.11452610790729523,0.00036244131185432515,0.017864999999999992
2014-01-24,0.11161077568137813,0.12051691116820884,0.11680930852890015,0.036110239320472484,0.010547
2014-01-27,0.11143049815576171,0.12059188780594504,0.11642853915691376,0.020767486490000264,0.017013
2014-01-28,0.11137621173739164,0.11898442328385511,0.11596573889255524,0.015281169178676252,0.01871500000000001
2014-01-29,0.11119409643208,0.12067023711147983,0.11661546677350998,0.020079434128038268,0.022806999999999994
2014-01-30,0.11131806530217857,0.1191554627516716,0.11672712862491608,0.012134844101640202,0.022455000000000003
2014-01-31,0.11180460709600305,0.12079665743295757,0.11668016761541367,0.01846261506666788,0.024092000000000002
2014-02-03,0.11129992296920939,0.12107250605768474,0.11654779314994812,0.03965870990184164,0.02835299999999999
2014-02-04,0.11071032273832418,0.12103829265666954,0.11676264554262161,0.028808306115520377,0.025894
2014-02-05,0.1104593605164008,0.12084081521501625,0.11649203300476074,0.026554988921098616,0.027451999999999976
2014-02-06,0.11086841095842528,0.12064535188745697,0.1164056807756424,0.021331224810233584,0.022606999999999988
