date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.18970486447984308,0.16620278614641734,0.14538457989692688,0.09032135927609566,0.029877000000000015
2014-01-07,0.18986311972940498,0.16540991976293945,0.14492201805114746,0.08431821814336084,0.029045000000000015
2014-01-08,0.19005895010723092,0.16677309001284774,0.14596672356128693,0.07626101154428129,0.03120099999999998
2014-01-09,0.19233904453141823,0.16677309001284774,0.14623428881168365,0.0743513319667259,0.03128800000000001
2014-01-10,0.19410701546589104,0.16677309001284774,0.14651398360729218,0.07075491570976294,0.030309000000000003
2014-01-13,0.19391541196350243,0.16665505838551545,0.14560970664024353,0.07785994218741954,0.029526999999999998
2014-01-14,0.19424055934876064,0.1662550796648444,0.14589549601078033,0.07938231606506907,0.033769999999999994
2014-01-15,0.19653318619241197,0.16680283945404206,0.14587579667568207,0.0723580207616894,0.031058000000000002
2014-01-16,0.19814129054653598,0.16628473670193206,0.145900160074234,0.08244121439996191,0.02998500000000001
2014-01-17,0.197120687500777,0.16680283945404206,0.1443149596452713,0.07362943030801722,0.03536500000000001
2014-01-21,0.19862923529282386,0.16661744921936827,0.145252987742424,0.07997301889894995,0.025109999999999993
2014-01-22,0.1968755484452841,0.16531693030520636,0.1455013006925583,0.02782778676431441,0.018931000000000003
2014-01-23,0.19986938367996923,0.15768286167782333,0.14509417116641998,0.03206134372747352,0.017785000000000023
2014-01-24,0.2042182746331132,0.15893898120702019,0.1455821543931961,0.042579731081889755,0.019812000000000024
2014-01-27,0.2065514304440865,0.15769861160889448,0.14578908681869507,0.04521912430198993,0.01552199999999998
2014-01-28,0.20634264068773786,0.15861907852884755,0.14597585797309875,0.026628540438715792,0.024569000000000007
2014-01-29,0.20645691384334858,0.15704732616386594,0.14631672203540802,0.036585436763083096,0.02529200000000001
2014-01-30,0.20665684914105747,0.15778212348470666,0.1468161642551422,0.026704128689730794,0.024234000000000006
2014-01-31,0.20481388114476146,0.15561512524063018,0.1453520953655243,0.02301842621318756,0.02506
2014-02-03,0.20358599002432765,0.1552553885892263,0.14428149163722992,0.04471441482209246,0.029920000000000002
2014-02-04,0.20320155025472245,0.15555413633595647,0.1449868530035019,0.047730377627494325,0.016794000000000003
2014-02-05,0.20225395729672874,0.15551521415259012,0.14481310546398163,0.03684219336895039,0.028209000000000012
2014-02-06,0.20473803443921101,0.15594086016996486,0.14473943412303925,0.027180132287928316,0.029861
2014-02-07,0.2047157933429146,0.15756378024294856,0.14586743712425232,0.014078949424736198,0.027645000000000003
2014-02-10,0.20631093933827652,0.15775691431096972,0.1458607017993927,0.01434844403049812,0.02862200000000001
2014-02-11,0.20486871437219126,0.15862618147300894,0.1457536220550537,0.002706117575743433,0.02398900000000001
2014-02-12,0.20587819769893625,0.1589642005190237,0.14552652835845947,0.0038683187608035685,0.023077999999999987
2014-02-13,0.20709424150093608,0.1579753449243384,0.14410196244716644,0.002844044074484686,0.023526999999999992
2014-02-14,0.20707787006420303,0.16507405446469353,0.14470286667346954,0.0032063297083285147,0.020410999999999985
2014-02-18,0.20633053877520516,0.1577603950996769,0.14483195543289185,0.0013363093939195714,0.018670999999999993
2014-02-19,0.20609089934098052,0.15782742672902375,0.14460183680057526,0.003083978165451917,0.021050000000000013
