date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.22283534731746565,0.2314410258705506,0.22493122518062592,0.06826948825220983,0.02036699999999997
2014-01-07,0.2224099115200991,0.23134505055587007,0.225398451089859,0.06638252952364099,0.025734000000000035
2014-01-08,0.2222572011211948,0.23039596572085813,0.2253386229276657,0.06488968871346656,0.023635000000000017
2014-01-09,0.22203607988039026,0.23035698638850857,0.2255101054906845,0.06691141268703174,0.019948999999999995
2014-01-10,0.22172034126778603,0.23049148742739137,0.2258690744638443,0.07409718754134614,0.020686999999999955
2014-01-13,0.22047964274367374,0.23070636211216666,0.22554545104503632,0.06614731913228353,0.024346000000000034
2014-01-14,0.22027087801164727,0.22974222977381328,0.22574719786643982,0.05876999736003102,0.015242999999999951
2014-01-15,0.2200331654924455,0.22964744476173368,0.22522836923599243,0.043311260896119114,0.01577099999999998
2014-01-16,0.21941994900347273,0.23004123817339367,0.22566582262516022,0.04076385401770313,0.016979999999999995
2014-01-17,0.2191506260608012,0.23039327168084348,0.22555799782276154,0.03169951125891515,0.023743999999999987
2014-01-21,0.21780640313210245,0.23030132190489333,0.22598278522491455,0.04919984400316771,0.016395999999999966
2014-01-22,0.21747624881672298,0.2293891510924915,0.22599083185195923,0.0474067848780379,0.012364000000000042
2014-01-23,0.2199119524906644,0.22970550774655013,0.22600986063480377,0.05895341365891807,0.009767999999999999
2014-01-24,0.21961232011247764,0.23199256252083597,0.23442943394184113,0.10866374396451506,0.008435999999999999
2014-01-27,0.21723597729653452,0.23295037516884234,0.23293188214302063,0.07497878356407187,0.014052000000000009
2014-01-28,0.21767018793355816,0.23307268630266614,0.2327573299407959,0.05517228957033618,0.024873000000000034
2014-01-29,0.21700823217134735,0.23466778500683605,0.23337878286838531,0.06579538532795265,0.03492299999999998
2014-01-30,0.2166706577543811,0.23365088108095075,0.2342003583908081,0.050232702532279905,0.03428700000000001
2014-01-31,0.2158925500255002,0.2374278913527363,0.23694226145744324,0.08022850581859328,0.04226099999999999
