date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-07-03,0.2375338157387811,0.2507729924431976,0.22072771191596985,0.062383385795289015,0.016483000000000025
2014-07-07,0.23986452013950185,0.2537666213550817,0.22511886060237885,0.0743498064867801,-0.016076999999999952
2014-07-08,0.2437424587853919,0.2547306689782872,0.23002560436725616,0.09109752966150339,-0.04376599999999997
2014-07-09,0.2450656568111167,0.25466966188546175,0.22930645942687988,0.08538583879646353,-0.012386000000000008
2014-07-10,0.24543823171085807,0.2566545126371252,0.230331152677536,0.07765652797500863,-0.010586999999999958
2014-07-11,0.24260732970158064,0.2627904646655345,0.23503272235393524,0.07439295764831946,-0.00390299999999999
2014-07-14,0.24305771799030113,0.28270180863487016,0.24591131508350372,0.07485004166082568,-0.02488399999999996
2014-07-15,0.2422118993820034,0.2833923966164906,0.24726204574108124,0.07190323580925209,0.005029999999999979
2014-07-16,0.2408070411467691,0.2832722763579599,0.2390245944261551,0.05476970286581115,-0.0006369999999999987
2014-07-17,0.23940957029609639,0.2903692568291516,0.24246478080749512,0.07097506679292234,-0.050171999999999994
2014-07-18,0.2391177430843463,0.2827312945623265,0.24370494484901428,0.06453185037085218,-0.022758
2014-07-21,0.23924062377530003,0.2855768154202165,0.2468864768743515,0.08323553866939598,-0.04341600000000001
2014-07-22,0.23817857716331514,0.2823386501795625,0.24476882815361023,0.07321619015416969,-0.04378299999999996
2014-07-23,0.23504844121226398,0.282291833710636,0.24498267471790314,0.052743771964440384,-0.020758
2014-07-24,0.23381760403387122,0.2838309124077819,0.24680674076080322,0.05422292350009411,-0.002787999999999957
2014-07-25,0.232071123503426,0.2806743813187847,0.24148641526699066,0.07408816171183277,0.026994000000000018
2014-07-28,0.23145291997383655,0.2827544742734524,0.24508482217788696,0.10062283152067164,-0.043723999999999985
2014-07-29,0.22547837081009992,0.28332206722807785,0.24260932207107544,0.09354537064181831,-0.006117000000000039
2014-07-30,0.22099016983109956,0.28184596869461687,0.24014945328235626,0.06324729457364217,-0.04675699999999999
2014-07-31,0.20153112020234284,0.28466833883966713,0.23510584235191345,0.07220013959403446,0.012048999999999976
2014-08-01,0.19195550970510972,0.2846989909779555,0.2366817593574524,0.054246647078150134,-0.04530299999999998
2014-08-04,0.18619404107886497,0.28317380798996683,0.23918992280960083,0.02893418526121888,0.04615399999999997
2014-08-05,0.1814279415639571,0.281679849430676,0.23955374956130981,0.03240548086049813,0.044099
2014-08-06,0.1765596486000987,0.2828181360452375,0.23972778022289276,0.02170554221460813,0.04237999999999997
2014-08-07,0.17429079097740657,0.2811081876045446,0.2412552386522293,0.020478344188883307,0.008792999999999995
2014-08-08,0.17449791394068948,0.2803721054104448,0.2441617101430893,0.017737769289141975,0.02577400000000002
2014-08-11,0.18731044730536558,0.2819863688122863,0.24953286349773407,0.04107567129841938,-0.0048779999999999935
2014-08-12,0.19297096659989552,0.27886048444815964,0.24595893919467926,0.01899228300969888,-0.004194000000000031
2014-08-13,0.19113447904408418,0.27786769361565944,0.24589045345783234,0.026802101617996565,0.011363999999999985
2014-08-14,0.20001386288596995,0.2793309513582141,0.24484428763389587,0.017054959853230883,0.03576599999999999
2014-08-15,0.20253558269034394,0.28480783829873785,0.247709721326828,0.02065343070390363,0.0038970000000000393
2014-08-18,0.2098098226745006,0.2808997092675438,0.24602064490318298,0.01734125791565372,0.033575999999999995
2014-08-19,0.21662178718612243,0.28879571009757016,0.24616631865501404,0.009600377224699946,0.04930899999999999
2014-08-20,0.21610180022136094,0.2835393098316584,0.2426764816045761,0.005655423836684853,0.014676999999999996
2014-08-21,0.22061626855407795,0.2879406047562768,0.24024853110313416,0.013903559787736025,-0.020621999999999974
2014-08-22,0.2300330167102477,0.2851583073430697,0.24376331269741058,0.007091396966128788,0.01019600000000001
2014-08-25,0.23541176008712905,0.2855070033129729,0.24283665418624878,0.011664877496573994,0.004981000000000013
2014-08-26,0.23409363885419351,0.2857292401988945,0.24478797614574432,0.005920081026163482,0.01622699999999999
2014-08-27,0.2357849442986237,0.2861313449398325,0.24617990851402283,0.013536630189900062,0.005836000000000008
2014-08-28,0.23978807872512511,0.28674234852987157,0.24522104859352112,0.01671983116890044,0.022192999999999963
2014-08-29,0.24170674526596336,0.2864656743592112,0.24542933702468872,0.03155588079765714,0.02044800000000002
2014-09-02,0.2358756990414643,0.2846674561502062,0.24047209322452545,0.041192491294890304,0.009715999999999975
2014-09-03,0.24504187879034778,0.2837238453128997,0.2419603317975998,0.044535959921135015,0.03292499999999998
2014-09-04,0.2437578518083596,0.28215451444936934,0.24165211617946625,0.050001059436042855,0.01581000000000002
2014-09-05,0.25333468712967,0.2825483721572704,0.23642602562904358,0.048715352399901296,0.02451600000000001
2014-09-08,0.25698643068828736,0.27404977257680313,0.2446836680173874,0.06543721002259342,0.027029000000000025
2014-09-09,0.2686743478962073,0.27533087373237913,0.24733690917491913,0.06018908705931053,0.00728100000000001
2014-09-10,0.27138856877606377,0.28272943859252964,0.2492862343788147,0.058471553694634415,0.022975000000000023
2014-09-11,0.28805396905746133,0.28216419832985334,0.24661345779895782,0.057458034400104496,-0.0031609999999999694
2014-09-12,0.30119222561591236,0.28456958198281446,0.24683767557144165,0.0758045219559158,-0.007124000000000019
2014-09-15,0.3083224220155916,0.28849705780053037,0.250538170337677,0.06580213811403007,0.041408
2014-09-16,0.32664581910138846,0.2889111530929286,0.2493906319141388,0.06728641830965607,0.0065709999999999935
2014-09-17,0.34822299672303964,0.2900460770807061,0.25276827812194824,0.05341917832549939,0.027215999999999962
2014-09-18,0.3512405224019298,0.2905165637196312,0.24856756627559662,0.0463202138138776,0.015571000000000002
2014-09-19,0.35444784687783365,0.2905400853766277,0.24946272373199463,0.040488200778639016,0.02895399999999998
2014-09-22,0.35901430113656085,0.293787538875097,0.25018587708473206,0.05928073244592205,-0.006330000000000002
2014-09-23,0.35761081497464076,0.290902150675259,0.24767453968524933,0.04693398428975232,-0.005206999999999962
2014-09-24,0.3560756536862796,0.2923968697889977,0.2550915777683258,0.035088240912870966,0.019513000000000003
2014-09-25,0.3610885203959176,0.28921084381590395,0.2544876039028168,0.04801136214580648,0.022772999999999988
2014-09-26,0.36721178890513556,0.29345866763304546,0.25569796562194824,0.051334056701376335,0.007736999999999994
2014-09-29,0.3747784876952428,0.29773249522338574,0.2592383623123169,0.05753092227487491,0.02388900000000005
2014-09-30,0.38504425461927766,0.29682685256524766,0.2555243670940399,0.05896825573403666,0.02078800000000003
2014-10-01,0.39317363040741177,0.2984277185183303,0.26353374123573303,0.08527130195853572,-0.005069999999999963
2014-10-02,0.3927974498769869,0.33194058011314825,0.27253103256225586,0.08058212220965222,0.0040160000000000196
2014-10-03,0.3926571449809062,0.33077002168308245,0.27382203936576843,0.07842814919164035,0.03197100000000003
2014-10-06,0.3910243361263403,0.3225256618356902,0.2721337080001831,0.07409931387033003,0.026158999999999988
2014-10-07,0.3909118922431439,0.3224611759030571,0.2733720541000366,0.07814457031171268,-0.006035999999999986
2014-10-08,0.3822580434273142,0.3225347061739786,0.2605747580528259,0.04895765310379274,0.055257999999999974
2014-10-09,0.37488970112181874,0.31851109118944376,0.25599730014801025,0.07499943222393624,0.004736999999999991
2014-10-10,0.3597762972385549,0.3143043881949831,0.25606444478034973,0.0864850319425387,-0.016967999999999983
2014-10-13,0.3494973361810775,0.3164223536089732,0.25377357006073,0.08239577538408766,-0.013873000000000024
2014-10-14,0.33770349948567874,0.3079780468687652,0.24981306493282318,0.08759257898440842,0.013023000000000007
2014-10-15,0.32154906528211574,0.316058584247562,0.2515016794204712,0.13739118189861155,-0.016401999999999972
2014-10-16,0.29600241810505706,0.3123716145249238,0.24897120893001556,0.07229200427696042,0.018815000000000026
2014-10-17,0.2901452253501082,0.31239350993291154,0.24236415326595306,0.010397478598070165,0.041705999999999965
2014-10-20,0.29032156284219496,0.3103243962725967,0.24871301651000977,-0.009484845877833603,0.059226
2014-10-21,0.28349186459875947,0.3006648183443061,0.2406483292579651,-0.06743930013656085,0.07707199999999997
2014-10-22,0.27807251956331885,0.30759367724537534,0.2377401888370514,-0.02687781397464073,0.00782900000000003
2014-10-23,0.27878745162926233,0.30146838168952117,0.24032503366470337,-0.05284465268627958,0.025915999999999995
2014-10-24,0.27242960577815084,0.30646119122474796,0.24468015134334564,-0.07015451939591755,0.07328000000000001
2014-10-27,0.2635631739103609,0.30094516072068217,0.24375465512275696,-0.05995978790513551,0.07802399999999998
2014-10-28,0.2507492928256459,0.2992047358900605,0.243863046169281,-0.07737748669524275,0.075824
2014-10-29,0.2394947229781534,0.30049238229542036,0.2509119510650635,-0.0766802536192776,0.06731400000000004
2014-10-30,0.2243921113629959,0.2987685595451297,0.2429938018321991,-0.09876962940741174,0.056193999999999966
2014-10-31,0.23188427443977822,0.2981706547003405,0.2402065545320511,-0.11199244887698684,0.062801
2014-11-03,0.23729957912331204,0.2985031999052605,0.23818163573741913,-0.10209114398090618,0.037627999999999995
2014-11-04,0.23672762453659346,0.2993445696398734,0.24553626775741577,-0.08824633512634028,0.04784699999999997
2014-11-05,0.24709265528263916,0.29802310977206603,0.247327521443367,-0.09041689124314384,0.058116
2014-11-06,0.26085956223451,0.31206007387144913,0.25660863518714905,-0.09798304242731415,0.06572799999999995
2014-11-07,0.2677345621357541,0.3004821778656337,0.25548574328422546,-0.09901670012181873,0.05967699999999998
2014-11-10,0.29175473351990544,0.30223607212019965,0.25017204880714417,-0.07593329623855488,0.04995100000000002
2014-11-11,0.29745296096805707,0.3018095836669676,0.24462704360485077,-0.07960833518107746,0.038009000000000015
2014-11-12,0.3182361700160596,0.30287646070065083,0.24668392539024353,-0.07427649848567869,0.039582000000000006
2014-11-13,0.32050626895730155,0.31492892946180234,0.2509217858314514,-0.04682506428211569,0.05202699999999999
2014-11-14,0.338176857832869,0.3133526490258108,0.24547863006591797,-0.008943417105057028,0.01854300000000003
2014-11-17,0.348515698181278,0.31417107372613806,0.25190529227256775,-0.004034224350108195,0.037997
2014-11-18,0.36740237511027546,0.31282508993075087,0.25048619508743286,-0.008586561842194917,0.042543
2014-11-19,0.3706733697758165,0.30178999270366985,0.2531035542488098,-0.003501863598759425,0.037746
2014-11-20,0.37231718966134275,0.3009728203038994,0.2542044520378113,-0.008498518563318846,0.05600099999999997
2014-11-21,0.3716614263208808,0.2979511566145321,0.25085023045539856,-0.02604745062926228,0.04127200000000003
2014-11-24,0.37339025446706287,0.29892128622340036,0.24323678016662598,-0.01506360477815083,0.030346999999999985
2014-11-25,0.37552334056182674,0.30898484557191386,0.25025853514671326,0.018718827089639123,0.015334000000000014
2014-11-26,0.37465593076535625,0.3032644479159778,0.2550338804721832,0.03560870817435413,0.03296399999999999
2014-11-28,0.37107706309138333,0.31597661315127407,0.25139784812927246,0.11262027802184657,0.020189999999999986
2014-12-01,0.36926101207306566,0.30777698326897923,0.2616966962814331,0.09208488963700412,0.05723100000000003
2014-12-02,0.3596502247033923,0.31157922117479525,0.25950682163238525,0.09144572656022182,0.087115
2014-12-03,0.3641005908016772,0.31283762548101574,0.25957101583480835,0.07380342187668798,0.05036200000000002
2014-12-04,0.36742342042044557,0.3096158329476683,0.26268571615219116,0.06726937646340658,0.053632999999999986
2014-12-05,0.3592748731238693,0.3104375477534131,0.2510192096233368,0.10949434571736083,-0.025482000000000005
2014-12-08,0.35111518673182596,0.31384229512459055,0.25211063027381897,0.12290443876549001,-0.01607200000000003
2014-12-09,0.3471806694275746,0.311380346240683,0.26098108291625977,0.07582643886424595,0.059902999999999984
2014-12-10,0.3325152023402645,0.3171348252288699,0.2654237449169159,0.10983126748009459,0.017567
2014-12-11,0.35534413806503934,0.3183047523982147,0.26203465461730957,0.1488280400319429,-0.02716200000000002
2014-12-12,0.3527312756149967,0.31838447830179634,0.26678338646888733,0.12441883098394046,0.04745700000000003
2014-12-15,0.3570534575958471,0.3189393805149371,0.2642207741737366,0.16081773204269845,-0.0070250000000000035
2014-12-16,0.34079563117566364,0.3179876841556437,0.2749550938606262,0.12104014316713096,0.06401600000000002
2014-12-17,0.33227923947940363,0.3217006080514686,0.2712289094924927,0.07391530281872205,0.11413299999999998
