date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1159906082996265,0.12009501412966542,0.11672758311033249,0.03777582037883154,0.013271999999999978
2014-01-07,0.11527843410545076,0.12029477409101182,0.11641739308834076,0.03466292604004571,0.013852000000000003
2014-01-08,0.11517059744216358,0.12007099770613848,0.11497192084789276,0.030739773449272784,0.016691999999999985
2014-01-09,0.11494038796611679,0.12018691038744712,0.11682433634996414,0.0334887767971023,0.012948000000000015
2014-01-10,0.11508997913671117,0.11813709994394987,0.11482390016317368,0.025948170661187736,0.017148999999999998
2014-01-13,0.11464967778044431,0.11828211657129795,0.11852800101041794,0.02530169903613816,0.015181
2014-01-14,0.1148040380057337,0.11822917272902789,0.11840153485536575,0.03257358106202417,0.012315999999999994
2014-01-15,0.11460491363553164,0.1182825067511096,0.11821258068084717,0.028574181280457273,0.015815999999999997
2014-01-16,0.114324975208909,0.11836556673659056,0.11830902099609375,0.033967529461864765,0.015933000000000003
2014-01-17,0.11430711431915862,0.11825041909969226,0.11821981519460678,0.033105788153886595,0.01045600000000002
2014-01-21,0.1141559565012555,0.1180405899189214,0.11701111495494843,0.04532878375107184,0.008778000000000008
2014-01-22,0.1166836343068136,0.1182133662190824,0.11827871948480606,0.04272605814049292,0.01385699999999998
2014-01-23,0.116617164725969,0.11836737100961481,0.11886011809110641,0.0431408623106643,0.011869000000000018
2014-01-24,0.1162061057986056,0.11778964155889333,0.11914350092411041,0.054653754073904465,0.012173000000000017
2014-01-27,0.11580080495212312,0.11752710439733502,0.11821042001247406,0.052954962871049435,0.010078000000000004
2014-01-28,0.11533458370981262,0.11614507112738878,0.11786502599716187,0.053583080277430334,0.00583800000000001
2014-01-29,0.11541980323128816,0.11463867674081607,0.11754722148180008,0.058067378874901904,0.021161000000000013
2014-01-30,0.1154763636720639,0.1194950958367288,0.1178157851099968,0.050744474878611084,0.020520999999999984
2014-01-31,0.11605436489570592,0.11946163125493992,0.11826695501804352,0.05547521686355408,0.027793999999999985
2014-02-03,0.11562565042899232,0.12002838052840697,0.11917483806610107,0.06590567867820599,0.02668899999999999
2014-02-04,0.1154098077898612,0.12057076482311363,0.1187724694609642,0.053140783339727465,0.023161000000000015
2014-02-05,0.11595135908502244,0.12037855793926266,0.11910956352949142,0.04787539957957823,0.02384900000000001
2014-02-06,0.11562946557536118,0.12010187840073039,0.11802734434604645,0.03942726238506383,0.02173
2014-02-07,0.11541661023117973,0.11937279389126974,0.11720437556505203,0.031239080007566644,0.017535999999999996
2014-02-10,0.11581083407343287,0.11840597183560099,0.11757420003414154,0.035469007066233196,0.01915800000000001
2014-02-11,0.11581816246131198,0.11841392705434145,0.11777874082326889,0.02956742408034453,0.020877000000000007
2014-02-12,0.11563421325872132,0.118227322993719,0.11585987359285355,0.025940717786933534,0.01794499999999999
2014-02-13,0.11208361343200188,0.11923154712290739,0.11561097949743271,-0.009021334924658259,0.01309200000000002
2014-02-14,0.11250562554687556,0.11851384185149436,0.11597809940576553,-0.0028767235669441837,0.017459000000000002
2014-02-18,0.11223355664537651,0.11966522661790882,0.11527073383331299,-0.0073700487728144415,0.019451999999999997
2014-02-19,0.11137259367925176,0.11959365385193406,0.11465950310230255,-0.01394274072318305,0.010412000000000005
2014-02-20,0.11028545382797601,0.11969970874791715,0.11503295600414276,-0.004985482124046203,0.0050000000000000044
2014-02-21,0.1101834387698407,0.11915512183642211,0.1160244345664978,-0.0245389439739416,0.015963999999999978
2014-02-24,0.10950833191939356,0.11874147201109257,0.11621903628110886,-0.010737391291143483,0.007840000000000014
2014-02-25,0.10929255264423067,0.11862137424552616,0.11629398167133331,-0.017288928099632395,0.009023000000000003
2014-02-26,0.10877349536599351,0.11851060114419074,0.11612997949123383,-0.005406099122178709,0.014879999999999977
2014-02-27,0.10817840826832707,0.11886520154652895,0.11576540768146515,-0.0030112730051602976,0.0030989999999999907
2014-02-28,0.10729684902940967,0.11834180680037118,0.11607840657234192,-0.020681649524831924,9.000000000009e-06
2014-03-03,0.10750903895753847,0.11826571759018471,0.11590452492237091,-0.006929020138534303,0.013140000000000013
2014-03-04,0.1075038368126724,0.11681241583108994,0.1160537600517273,-0.009436696347562168,0.017322000000000004
2014-03-05,0.10727952178885228,0.11607487993185743,0.11556217819452286,-0.005740407528150665,0.015852000000000005
2014-03-06,0.10765791355700714,0.11624814175563197,0.11525927484035492,-0.007482422349423118,0.01741799999999999
2014-03-07,0.10751921789450458,0.11613208938065556,0.11485545337200165,-0.009873979862811327,0.016895999999999994
2014-03-10,0.10761395224601504,0.11696816008276056,0.11641240864992142,-0.005504509917275913,0.016477999999999993
2014-03-11,0.10727489406326107,0.11704209632261567,0.11674084514379501,-0.005327548466756871,0.015464000000000006
2014-03-12,0.10702565467682242,0.11661742247137052,0.11700049042701721,-0.010410788159680301,0.018066
2014-03-13,0.10642913755316423,0.11599604042718793,0.11690742522478104,-0.007175317926009589,0.01768800000000001
2014-03-14,0.1060788596235763,0.1152634156378569,0.1159231960773468,0.0006729166128918163,0.01985300000000001
2014-03-17,0.10590427943833919,0.11596505843188654,0.11732847988605499,0.012462622545046875,0.015665999999999985
2014-03-18,0.10729246761813169,0.1150575740984121,0.11744533479213715,0.01236208230555133,0.015775999999999984
2014-03-19,0.10789139149510713,0.11241261277655588,0.11704929172992706,0.01564037784005387,0.008335000000000009
2014-03-20,0.10799860747854992,0.11844415289333035,0.11726164817810059,0.012468552959827517,0.012864999999999988
2014-03-21,0.10753967765980184,0.1186590584758331,0.11717904359102249,0.012320078843546883,0.009571999999999997
2014-03-24,0.10700921832197446,0.1183873676516448,0.11711398512125015,0.019915992270441996,0.004724000000000006
2014-03-25,0.1070329991480728,0.1176473669839317,0.11728636920452118,0.023813584400967744,0.014490999999999976
2014-03-26,0.1064510230609405,0.11835207045391521,0.11709804832935333,0.028627471431724755,0.008300999999999975
2014-03-27,0.1064242864423887,0.11828937820369845,0.11743608862161636,0.02949545557900428,0.012040999999999996
2014-03-28,0.10654031670878322,0.11789073790435477,0.11726254224777222,0.02661014826193986,0.01614199999999999
2014-03-31,0.10655124607716386,0.11774524354947714,0.1167476698756218,0.0327071918974373,0.014036999999999994
2014-04-01,0.10650399269722345,0.11750147320160692,0.11713901162147522,0.032593514928572265,0.01711499999999999
2014-04-02,0.10667815098059434,0.11741393871442933,0.11700115352869034,0.03378602222969887,0.015317999999999998
2014-04-03,0.10667537370818798,0.11716543417564942,0.11700277030467987,0.03683137262522633,0.015679
2014-04-04,0.10692566018537007,0.11767003685774083,0.11710264533758163,0.0375113130762723,0.016816000000000025
2014-04-07,0.10604473352156549,0.11519771465993803,0.10836385190486908,0.03388885200509856,0.015072000000000002
2014-04-08,0.1058740001071059,0.11547124884921517,0.1093939021229744,0.031927072822473423,0.016602000000000006
2014-04-09,0.10596992570861975,0.115361024744773,0.10879889875650406,0.028855356693723883,0.016785999999999995
2014-04-10,0.1074109854910687,0.11533696251908503,0.10916956514120102,0.033774019525209045,0.016638999999999987
2014-04-11,0.10697041368846665,0.1149355939651748,0.10949473828077316,0.029046829260206228,0.01630899999999999
2014-04-14,0.1076016788842795,0.11508664417096455,0.10910645127296448,0.02988273601973769,0.021362999999999993
2014-04-15,0.10855067712302066,0.11492829776180408,0.10842068493366241,0.02319169705092819,0.017013
2014-04-16,0.11013534730344633,0.11495341181064356,0.10882838815450668,0.022934446730708907,0.015493000000000007
2014-04-17,0.10956837443068353,0.11463953627912805,0.10847324877977371,-0.018413930391892416,0.022008
2014-04-21,0.11032696917425608,0.11465757783459767,0.10910148173570633,-0.005153556057745298,0.008530999999999997
2014-04-22,0.11119310658793782,0.11536278111377066,0.10944449156522751,-0.0072582336409409,0.015453999999999996
2014-04-23,0.11252006541195106,0.11538446707500692,0.1102370023727417,-0.001899036384847133,0.012442000000000009
2014-04-24,0.1130610237688935,0.1150071711559011,0.10931313782930374,0.006457918537510363,0.013896999999999993
2014-04-25,0.11390761526662736,0.11484692814798464,0.10895568877458572,0.009477664639475372,0.015591999999999995
2014-04-28,0.11372842630902553,0.11537531403319455,0.108452707529068,0.017620725158961306,0.009004000000000012
2014-04-29,0.11394496964979083,0.11542735394131567,0.10925498604774475,0.025188262129054992,0.008390000000000009
2014-04-30,0.1140403509847419,0.11545175970981997,0.10984566807746887,0.020166564826151104,0.010966000000000004
2014-05-01,0.11403053129057628,0.11547254863895967,0.11037364602088928,0.014817067649018648,0.009194000000000008
2014-05-02,0.11499599027195824,0.11547430738637669,0.11017278581857681,0.011111748851561742,0.008376999999999996
2014-05-05,0.11533455611026451,0.1154916830061943,0.11062504351139069,0.01770278768762605,0.009031000000000011
2014-05-06,0.11539533323375405,0.11550308040716976,0.11052561551332474,0.015570333388893326,0.0033059999999999756
2014-05-07,0.1146984468958551,0.1154777189171601,0.11075486987829208,0.02404161154726832,0.005418999999999979
2014-05-08,0.115329001631877,0.11562873314211394,0.11094709485769272,0.018647338968475327,0.007454000000000016
2014-05-09,0.11530942926370906,0.11563643239098162,0.11129090934991837,0.0174467762765753,0.007555000000000006
2014-05-12,0.11555174552086896,0.11565340029566529,0.11103566735982895,0.020381092692929786,0.0028839999999999977
2014-05-13,0.11555964802441294,0.11562059705042262,0.11085980385541916,0.02796150945374684,0.0018700000000000105
2014-05-14,0.11560951955974116,0.11558410160494521,0.1111040860414505,0.02206384806574066,0.002236999999999989
2014-05-15,0.11585844057927012,0.115670934340613,0.11219081282615662,0.020407784259777517,0.00805900000000001
2014-05-16,0.1168698057832267,0.11568903658408354,0.11135552078485489,0.014353731902112601,0.009311
2014-05-19,0.11698227437666119,0.11568735719878716,0.11146920174360275,0.02061667890931175,0.014188000000000006
2014-05-20,0.11701599010682683,0.11568796257167097,0.11117082834243774,0.01819295229312315,0.008723000000000009
2014-05-21,0.11694427523222478,0.11572755192859054,0.11083784699440002,0.015713608343808305,0.01560099999999999
2014-05-22,0.1168985170943156,0.11572652916964168,0.1105385348200798,0.011029776010311285,0.010299000000000003
2014-05-23,0.11697264715998316,0.11566274739122212,0.11164647340774536,0.01464996579778459,0.010071999999999998
