date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13327794436509766,0.13963142476436485,0.13408918678760529,0.034104565590085914,0.014456000000000024
2014-01-07,0.1331267087710001,0.1394346598821461,0.13422971963882446,0.02954957008647889,0.014621999999999996
2014-01-08,0.1327300748061797,0.13928196316695887,0.13352197408676147,0.029528749285635467,0.020042000000000004
2014-01-09,0.13294287007809832,0.1393153090549484,0.13378673791885376,0.02687739076492593,0.017147000000000023
2014-01-10,0.13242318882964274,0.13799235051857214,0.13376903533935547,0.02238323381858051,0.016711000000000004
2014-01-13,0.132439420417453,0.13789799679048162,0.13381898403167725,0.024438169437275697,0.015110999999999986
2014-01-14,0.13276466344951737,0.13820031131547125,0.13396912813186646,0.027203174614986156,0.012279999999999985
2014-01-15,0.13475538693709838,0.13814636964791038,0.13409388065338135,0.026584892190033835,0.01202499999999998
2014-01-16,0.13416330530524956,0.13772035277775446,0.13430435955524445,0.009623318606890807,0.016158000000000006
2014-01-17,0.13396931872882611,0.13761986343448968,0.13443362712860107,0.01296783719433095,0.016489000000000004
2014-01-21,0.1335084105936827,0.13704965860345858,0.13420087099075317,0.016249071907412496,0.011327000000000004
2014-01-22,0.13326449741848173,0.13702643515453958,0.13453057408332825,0.01975963370212762,0.011103000000000002
2014-01-23,0.1323177950266834,0.13680440988319478,0.13512873649597168,0.019434919719124755,0.01915799999999998
2014-01-24,0.13205711059489672,0.13715510967852612,0.13381892442703247,0.042327753791733286,0.014055999999999985
2014-01-27,0.13200564920929098,0.1343609885786175,0.1339067667722702,0.05480419158454172,0.009359000000000006
2014-01-28,0.13226043782133415,0.13125117289648575,0.13394317030906677,0.04593462107205165,0.01591400000000001
2014-01-29,0.13101360600360143,0.12284753346372207,0.13491739332675934,0.03527431442515111,0.016873
2014-01-30,0.13084002849629228,0.13951370297728502,0.13466136157512665,0.03386774596141259,0.019178
2014-01-31,0.129327054373324,0.1396643514117979,0.13512609899044037,0.041575466596310895,0.02507799999999999
2014-02-03,0.1278035047356018,0.140105496432893,0.13745799660682678,0.0566421107295455,0.022847000000000006
2014-02-04,0.12714223356482718,0.1400155059334075,0.13719557225704193,0.03425854139014958,0.019680000000000003
